유동비율,순운전자본비율,현금비율,현금흐름부채비율,자본잠식여부,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,자산대비영업현금흐름,ROE,ROA,총자산영업이익율,이익잉여금비율,비유동자산회전율,판관비율,매출채권회전율,재고자산회전율,재무활동의존도,is_defaulted
-0.12674782834766815,0.007395575950350806,1.5521382742518144,-3.0938924972801525,-0.08426704406157685,-0.8460457471894144,-0.8722559491062744,-0.03012606090115874,0.005723906270840353,0.017048018171004924,-3.0940720183166355,-0.014959947906736848,-1.2041304277134952,-1.9860416471378526,-1.6915893463085931,-0.36998880410057444,0.18905652878310192,-0.02478050233826384,-0.016346425540168796,-0.01001449783141169,0
-0.3295650700681563,-0.32482887352590234,-0.40355138206749797,-0.2741589231257955,-0.08426704406157685,-0.10435148517528996,-0.12062749128415046,0.0016581091890881647,-0.01662610213557614,-0.12354104098008425,-0.4048889664753713,0.012114348731197745,0.025617806752216983,-0.04643580980522626,-0.22709933694878803,-0.256765483801197,-0.1565315003626858,-0.017067188410833965,-0.016258287863812424,-0.0074105218641107185,0
-0.17716917019189976,0.20328782291748054,-0.44344517164962854,-0.10459232630693772,-0.08426704406157685,0.743795949520242,0.3533339136359588,-0.0417510501036344,-0.019631500123688594,-0.0293977688045135,0.005411252463222704,0.015748018138469107,0.0927232642662228,-0.09333099151181597,0.23646199699338508,-0.2750413743273774,-0.14942012308549635,-0.02339772669392712,-0.01631855147770352,-0.006211783249951082,0
-0.4821756371236477,-2.162373638044422,-0.4219857816441442,-0.08548807885857533,-0.08426704406157685,-0.6940757791408892,-0.501280280379741,-0.0445928092053793,0.006503279660048938,0.006354846131404141,0.5844990738293778,-0.3516635838462623,-1.3447091262286295,-2.1519211856803007,-0.7886229481083887,-0.41714068357561906,0.01745527813412997,-0.02409887554926684,-0.016036406163092536,0.002184209706870405,0
0.3148216570344054,1.326223070806918,0.1614341599849016,-0.32573278610144,-0.08426704406157685,-0.26570688777999624,-0.163787495123052,-0.03831194978586188,-0.009684602305963848,-0.020564733591751722,-0.37413013905104214,0.017016611466020272,0.16204317457741402,-0.05282005907144314,0.8209369762722705,0.7639750072082295,-0.1662987331033468,-0.023918239248022624,-0.016264750460287792,-0.012229051440367114,0
-0.4128034444780404,-1.0611791351238737,-0.40595898196218067,-0.17850981570467822,-0.08426704406157685,-0.3089627418093262,-0.09745125147120061,-0.02972433878755532,-0.053398759875561946,-0.018878607703506536,-0.0424643635201236,0.012522723538482826,0.013867776562026193,-0.11957720422238655,-0.5359509315415774,-0.18675829463261023,-0.08399086942248103,-0.02434372214247944,-0.01619393237327472,-0.00819584423487386,0
0.7432004679805101,0.7472970792821009,2.4384168467842207,1.8022397171104152,-0.08426704406157685,-0.24930725194450779,-0.14555397418993543,-0.016811519046464267,0.021737720332508637,0.011880396817027164,0.6094994370584116,0.029762242906155163,0.7756428282281828,1.0471460814515934,1.0099756181788928,-0.30650563531409664,-0.09144365293205269,-0.015454436282170041,-0.015225681779904429,-0.012590533197714438,0
0.4227358166157934,1.2763992434302762,0.43648406830546155,-1.377200914122161,-0.08426704406157685,-1.0091924869999538,-0.5960065266239617,-0.04991281760678359,-0.004172039817404537,-0.010598348414453711,-1.8899037828736311,-0.014099921630538501,-1.059033092696677,-1.828976630053971,-8.083375392855197,-0.5768633943630824,1.8327764879091553,-0.02534279318532218,-0.01640373621126883,-0.008557089197391005,0
-0.4073075954471992,-0.8475047403418476,-0.4282857782860457,-0.2345432135722218,-0.08426704406157685,-0.005756541462649171,0.12219332917036552,-0.024076134207377406,0.0019166214895485541,0.0012503293500964686,-0.27424152871694957,0.01991952337072465,0.2363718360169976,0.18046049463829028,0.43707410943621855,-0.4406573803615094,-0.1163287933539454,-0.020841527472818464,-0.015356668003566816,-0.013621320565994638,0
0.0010756521053746242,0.6785530712060847,-0.42491592629432307,-0.04866051348150101,-0.08426704406157685,1.7159864498831665,1.6675386224801836,-0.020162217951812778,0.005465847255661001,-0.02805338784860817,-0.08527034859667233,0.023132927310968582,0.4110223522508468,-0.1383162556948608,0.2069295598707522,-0.32293942452448693,-0.09510746234334981,-0.025086715091953465,-0.016095599669748155,0.06618793998377638,0
-0.41073491261981254,-1.2752765231028973,-0.4112220337992498,-0.48020121636138524,-0.08426704406157685,0.25225130402105594,0.23273591072866323,-0.025861841660920218,0.33285547258625575,0.4133337168381357,-1.4966812681150594,-0.11032498477947279,-0.5438542241396136,-1.137429789526455,-0.20779860660413388,0.1725529035527706,-0.15435800041346265,-0.02514633144696245,-0.012126739865697227,-0.004377303491591699,0
-0.37492668044366734,-0.7049431074843808,-0.42980192868504224,-0.1391315439079796,-0.08426704406157685,-0.23762240681949637,-0.14277314245749895,-0.020114460099933586,0.006370672360003688,0.006181498245892486,0.01585684358072019,0.02129630929219145,0.2280521669438388,0.2439258889276862,0.2651661485244801,-0.2058812701927288,-0.05612625509813732,-0.024936906637619195,-0.016261606568956734,-0.010125848936394488,0
-0.26531780456477627,0.21658003028385092,-0.3653828704483242,-0.05668711681424647,-0.08426704406157685,0.012111406513476268,-0.15066584892253612,0.028663409930718076,0.03373873261884444,0.027572707235337748,0.371245263894592,0.02198400710676116,0.20527434712718096,-0.08263406609516716,0.023099228833097958,0.633289863830739,-0.16282541253423202,0.6541932357138192,-0.016204671328107295,-0.010894080833038047,0
-0.17094814341687267,0.49751998319047286,-0.05920070721715934,0.4889827035133092,-0.08426704406157685,-0.7621613551188914,-0.4897726171984077,-0.038648632363565284,0.0065522258624923025,-0.007691493821880315,1.1774313001928922,0.015679689584335264,0.09179349439403534,-0.04858992784501849,0.2220187832869619,0.6304472736943443,-0.07521209880913837,-0.023457228882680717,-0.016204900457408456,-0.017461244434543492,0
0.33595220146240334,0.6190508821411983,-0.20401770357806528,1.1550955289842166,-0.08426704406157685,-0.13239334738984918,-0.1701978067051028,-0.01991804646630325,0.010016376745417372,0.005668855485494798,0.6240390093026308,0.023810415654313934,0.4756211510823429,0.6547744548407821,0.9653595078234615,-0.2887709646727148,-0.05465834100457714,-0.02482671891410076,-0.01633002678359665,-0.009082336622762924,0
-0.11169617274635897,0.43523206599064634,-0.09782100843691971,-0.8187252590788596,-0.08426704406157685,-0.3609858728927371,-0.1929368746193627,-0.034766845283346226,0.017875668573279834,0.019746150951593548,-1.0651717455914897,-0.004298201079386286,-0.6900542319059081,-1.5333611280073043,-0.0691642663105481,-0.2636214407612815,0.1244649699036585,-0.02595591041584718,-0.016328950034991095,0.022947892893465386,0
-0.40760028497136336,-0.9727747892806062,-0.4106801189072916,-0.2667382438841492,-0.08426704406157685,-0.1405407283941275,-0.20474625055259124,-0.0384380606675633,0.040604207677450724,0.20691421584601954,-0.34953804449970155,-0.001658905010298542,-0.3629698125677297,-0.9098286007444897,-0.2725852541587945,-0.18506350597636384,-0.13209891218828984,-0.02074030043446027,-0.016229437041802994,-0.013681622895164326,0
-0.266265882358046,-0.13676613430649212,-0.29459754040740105,-0.1780574033276265,-0.08426704406157685,0.0835027315984362,0.02412019119384524,-0.04132700903166566,0.05458969638534697,0.019831940231740033,-0.12920550827975733,0.021580386865064496,0.263659432735383,-0.03351988610181976,0.0767236997684437,-0.4509184959317176,-0.11745554167696952,-0.024643085988372424,-0.01590994775394305,-0.003666229440720841,0
-0.3139865248760697,-0.23511774887625486,-0.443965602147113,-0.3082995435501021,-0.08426704406157685,-0.22197598982923228,-0.11977484659949232,-0.010150260095920597,-0.015535503373482662,-0.0022414274334435005,-0.5148038444697567,0.01603231102885924,0.08025793842779369,0.12138211845500749,-0.027586421852850422,0.5457852628441741,-0.15013639528509265,-0.007036185678472379,-0.01628771236420193,0.006732040312661156,0
-0.40745776956918067,-0.8494519100140657,-0.453503662600817,0.17701461791342032,-0.08426704406157685,-0.39375264633414064,-0.05759537692729685,-0.0217959857523923,0.021274394958416543,0.00030873433450902157,0.9637968981009342,0.027021902745876167,0.36492503263231224,0.14779985143492622,0.45819973321125873,-0.44537532168762034,-0.14153409202100503,-0.023915563962331576,-0.016225679799131962,0.004415026676183386,0
-0.14262209306422358,0.9614598159706611,-0.15262594845383862,0.25778412945453016,-0.08426704406157685,-0.2299863514782476,-0.17407701580381565,-0.04797319364801587,-0.05017298999056422,-0.030337832862095893,0.8316753896051794,0.007641487719035298,-0.16344573720131994,0.047544363577920655,0.4319877048405423,2.6606989480754937,-0.13386013662903315,-0.022008391134445027,-0.016232111527470016,-0.007356999624257068,0
-0.27947681218935666,0.2448100542966429,-0.23294225576167582,-0.6028770194209282,-0.08426704406157685,0.6110853081513309,0.29047240062064694,0.05711051889486519,0.035799924476990486,0.15810202522761416,-1.432041443928494,0.024613364756482122,0.28264433823122537,0.43609589899028994,-0.09545433864529494,0.19093868223898428,-0.15063139261245162,-0.02163209958295595,-0.016376762564388542,-0.013532271728476507,0
-0.1172715699766756,0.6971264781588731,-0.30040701364178785,0.6332069010110597,-0.08426704406157685,-0.217007303232231,-0.3037114755333072,-0.0427063005895007,-0.0016997904214615302,-0.016722557453255203,1.2543507032977599,0.025108127656423236,0.4303590888696211,0.5380683683978984,0.45367186149279065,0.36161258897935455,-0.1475756478640305,-0.012576171636694165,-0.016277450215487276,-0.009566459547613376,0
-0.13392961921222246,0.7364495945616432,-0.32774018277035466,0.2724991083918335,-0.08426704406157685,2.6976940333493764,2.5362777465541058,0.021177142507259935,0.16964920393793087,-0.013388754845333223,0.6828949867360092,0.02515521647569228,0.42021250338999333,-0.12043924609932535,-1.0416432935225044,-0.12299361233099268,-0.1328847709709262,-0.025640672977497694,-0.016170802701784514,-0.00956001881105381,0
-0.3533596829969703,-0.5680158521661565,-0.2472797672315969,0.17101013454672673,-0.08426704406157685,-0.0567188372724606,-0.4473083843974624,-0.08150851785756033,-0.039420541799288555,-0.11660436602464212,0.43622960033075237,0.015867791231489653,0.10108384576626547,0.09056583564563034,-0.11759116547532683,-0.545798509957927,-0.12349337309472096,-0.02562598755737371,0.014862269574764893,-0.013537829037015687,0
-0.07013033338988271,0.9377647199039288,-0.25779505569233807,-0.06238840248398123,-0.08426704406157685,-0.020944846274411063,0.15947902781437215,-0.06667948348654082,0.001913893209569448,0.027403607252507477,0.002228335439067071,0.02422770164351131,0.4098711734180307,-0.3427334015248975,0.36661641469731504,-0.5062937825854298,-0.03622590101770688,-0.025057223713861612,-0.016194488765630993,-0.009674856499786515,0
-0.39773910411291585,-0.7579715848678283,-0.31555764817597837,0.018095269300674673,-0.08426704406157685,-0.4163753570874406,-0.4983206911904028,-0.03163518344302915,0.007373937771089567,0.01563040823920078,0.5373001226085086,0.020095557431855843,0.1838270236231472,0.2126739155215725,-0.01827685701928802,-0.20510701095290576,-0.14449724142335266,-0.021525799810178544,-0.0046371398890432325,-0.01781510722836544,0
0.5836508381794879,1.4676015411836332,2.859024649589983,-2.83866302296562,-0.08426704406157685,-0.2852185261226498,0.16414330080981301,0.0014120529341852927,-0.006225231621770786,0.003126420276958375,-2.7732128694162865,-0.01134047035002033,-1.0560727716572735,-3.3406555928771557,-1.4608451365167796,-0.562246064247358,2.6961016296419147,-0.010318103805839519,-0.015689448411839117,-0.007424957116233501,0
-0.36781917327491787,-0.6240055479519928,0.04293830749066793,-0.12562436249683218,-0.08426704406157685,-0.3479085648483351,-0.528104810515316,-0.02171604766728541,0.013648761988039153,-0.06740152909342,0.18924254958194747,-0.007367776108269277,-0.30779143800434655,-0.15589414951373312,-0.48987782187309525,-0.47079600507379077,0.2817408724884952,-0.021960112113319493,-0.01640373621126883,-0.01156197448268391,0
-0.34271304275957826,-0.45626222636734226,-0.39079067252048727,-0.10925670472460226,-0.08426704406157685,-0.31538731428906475,-0.1130294647791181,-0.03294697173464502,-0.006868809683779097,0.004669633254905716,0.051603180935551836,0.019568301427841734,0.19896270579296693,0.07212364895128254,0.4007584440757222,-0.024526026385363307,-0.1251328485477849,0.008010792486544583,-0.016194639725016037,-0.08978295783434659,0
-0.39894026100416924,-0.8006102328457438,-0.38694305959162995,-0.08288112902617929,-0.08426704406157685,-0.3116763785090083,-0.018154351954324882,-0.03378625776267375,0.015465618227953006,-0.008132782976392167,0.19709779235974423,0.02022421876626068,0.19423945469861564,0.03367365686256608,0.28770925124130786,-0.35694195316353716,-0.07423208417847903,-0.01575843467197292,-0.016210720012645244,-0.008963966257005596,0
12.48896958243551,2.4359531156731675,1.3194349332965118,4.766202948504122,-0.08426704406157685,-0.0750481234043901,-0.06577233830630148,-0.05486631478341197,-0.004026654269658407,-0.01926160842958367,0.21277160104187653,0.01889006508692902,0.2738361700592576,-0.09501700159521805,0.07025359160865861,-0.09755390508809855,-0.05135605963286834,-0.01927473520122098,-0.016273532983994823,-0.027270965447279204,0
-0.516464515450392,-2.12923224637117,-0.42538619563607655,-0.2054880752815846,-0.08426704406157685,-0.3865255146832994,-0.19645505654448195,-0.04379322343725021,0.5773689007887672,-0.002061770647395688,-0.16639036909720942,0.010297291752734982,-0.050518023385508815,-0.07912073955446071,-0.2939605962318303,-0.5897031992274829,-0.02057718678703099,-0.026034809810075277,-0.015906624856508424,-0.01479057154354276,0
-0.19520898368247133,-0.003910956115083453,-0.14851485066629821,0.24927181965176484,-0.08426704406157685,-0.16004783695050195,-0.14028550837128184,-0.032213730600206436,0.0343747122846948,0.03410872703654456,0.26779974023387465,0.019126117338966114,0.2425103064128189,0.034715364623419474,0.8774704797104912,-0.3707652424125788,-0.15115256090184925,-0.021955908895902484,-0.016159576570319103,-0.009855708163746126,0
0.5388804221374924,0.17398889329569192,-0.34154021567080034,1.4732004020375746,-0.08426704406157685,-0.23973370526338467,0.009675364288007735,-0.03357498100952505,0.020477802047811775,0.026872912850433306,0.7219595492188132,0.021374741152071643,0.36890440745899994,0.49466899398973047,1.0710847243662567,-0.4106547183860015,-0.1486111388421501,-0.0192790623225119,-0.016144077333660894,-0.023099010856152277,0
-0.4895676944249704,-2.3587219427204236,-0.3702735114688789,-0.5492974811228474,-0.08426704406157685,-0.70604571536729,-0.5524076708870524,-0.06241024153562354,0.0017478664395365684,-0.009667385542248434,-1.651670528231252,-0.04317338196083024,-0.5814881177408889,-0.9317591800202669,-0.2654740267640297,-0.4502962000854398,-0.065805999147174,-0.022841938102012082,-0.016136123562358207,-0.01089725036227122,0
-0.42319553932417703,-1.056736233023191,-0.41170727475789376,0.1613815328126589,-0.08426704406157685,-0.018941851000591675,-0.47675739468087536,0.02964154009442627,0.14453685463154287,1.1193888969754635,0.6696520541233104,0.029593154035564638,0.509586025013534,0.8139982007451835,0.0005179110840927421,-0.5185577277458266,-0.04739103093692048,-0.025606605921990825,-0.01627243736004283,-0.009298865901817065,0
-0.44914002301358263,-1.2263603688423301,-0.3408132883684751,-0.2453606468080725,-0.08426704406157685,-1.0721121242526401,-0.8950099491994067,-0.04314698856582342,0.0407357023120575,0.010087924972701187,-0.2656234869172403,-2.160063145631672,-1.648061382698494,-1.2899031936431717,-1.4068990161032147,-0.22023918604045906,0.11906540949025825,-0.017071459125842875,-0.016209453046432645,-0.01719905755504865,0
-0.3062002639145378,-0.3742494752885334,-0.21335095198308193,-0.2291919507018231,-0.08426704406157685,-0.5258199373730972,-0.6101991469695976,-0.018445303033364165,-0.01796194606182054,0.02407128038177335,-0.250646517169229,0.021189441407857466,0.2470389436346315,0.3152348694725915,0.38990339983110883,-0.37503136616611044,-0.08960515633844306,-0.023836393788056798,-0.016269170724832492,-0.018592792162606196,0
-0.4054713608617476,-0.871872270502737,-0.23682743774667922,-0.08978671192578526,-0.08426704406157685,-0.03689089600833805,-0.6865482549362577,-0.04812637530493757,-0.3321002567993549,0.1463172413823977,0.03814187274858823,0.007192456942558647,-0.18415255952335124,-0.3513932014108229,0.03950584192967066,-0.4474913355537315,-0.11307558721039213,-0.024031646315363687,-0.016107351913154835,-0.13364701913970706,0
-0.41134838461408374,-0.9158976247272678,-0.37262550596754695,-0.14399043021938399,-0.08426704406157685,-0.0026251136754483783,-0.2971068468301364,-0.023826523257897896,-0.10670011205094296,-0.2653261507507191,0.03214959356320831,0.025997414713652377,0.32134679757775414,0.20559785239871395,0.13077706107585496,-0.3555450201494809,-0.11668566713974211,-0.024549844133712837,-0.01614292004035358,-0.01032067188385994,0
0.049261269090958404,0.1867081146189724,0.18004696485717578,-0.278042325337861,-0.08426704406157685,-0.24125905475990722,-0.341005050464719,-0.04415158861516821,0.20599618708356052,0.1465377826969778,-0.3331958818561805,0.02220690778331654,0.3864799527963449,-0.36076669853054955,0.7481907366715835,-0.5530959064250941,0.022957421109395672,-0.01877488290477571,-0.015654481284654118,-0.012008543159615363,0
-0.30552574572311114,-0.3448681476219888,-0.03180297654616691,-0.05407060906087095,-0.08426704406157685,-0.22570435386935273,-0.36214332408686317,-0.051707608808785444,-0.021738709926287493,-0.0469730166700749,-0.0031485342765399586,0.015363664682787633,0.08476623332634584,-0.29786004204790667,0.4786664659197224,-0.4502936684356799,-0.13863010869337075,-0.022540977483505233,-0.016083287517194626,-0.010467593045374356,0
-0.3080270387015649,-0.43386931415714225,0.2349291669068543,-0.13505584386246122,-0.08426704406157685,0.5956398693874725,-0.6914152982944357,-0.03840962296773183,0.005928215760766427,-0.03781840199013053,-0.045296055173028336,0.024762567110627964,0.3740745825575141,-0.19449636642511703,-0.0258978618788556,-0.46774767910412823,-0.14108042052364184,-0.011550484084148667,-0.016242952136456393,-0.012897128137185994,0
-0.33017439933219855,-0.2950619101253206,-0.24443101949011958,-0.27405309850580445,-0.08426704406157685,0.16156901445473826,0.07779384162072031,0.013301802914289253,-0.5944965415588888,0.27250917571090705,-0.37886248340772144,0.031754983829394866,0.43425998494783985,0.8692504849909751,-0.015141190286999767,-0.07272057268219044,-0.14356579249432808,-0.024447109038314485,-0.01623916938941726,-0.007771854693763871,0
-0.4635943127817591,-1.1774277213819018,-0.3804407668981449,-0.2720666374817049,-0.08426704406157685,-0.3398924236224201,-0.4692653225603816,-0.036798223734250374,0.013379539661252,0.006053855165207176,-0.3616031571723898,0.009188564405391213,-0.09255146959450748,-0.3447635743130837,-0.4851627874954655,-0.4038350716388273,-0.12929601921344694,0.007500541054452667,-0.015292874749719477,-0.008365272620648633,0
1.1191052784201077,0.318854386893537,0.8562229160250298,-1.2468252313493444,-0.08426704406157685,-0.2967031773348077,-0.21191933512914626,-0.04428502850167622,-0.0074493722828591225,0.018321700191261867,-0.8858934661342389,0.016101469492552898,0.12634488643967845,-0.04593141550178477,0.918630321424607,-0.5644755852184814,-0.10216369651229741,-0.023716935328429067,-0.01633698704434082,-0.01034203607062487,0
-0.2980497115837563,-0.365556512594779,-0.33718236704447424,0.18867864549017527,-0.08426704406157685,-0.28763176626102144,-0.3202648805201251,-0.026835503209483524,-0.0038009951726480453,0.002955966828565165,0.31401496483873986,0.018534037273956003,0.20871685585998268,0.06885555957120017,0.5386402718008458,-0.2421063899617748,-0.14819267859375498,-0.022806093846595984,0.005950879236419333,0.032840332553853484,0
0.010333179805987363,0.5609344086852883,-0.18283281528654702,0.6254503882435994,-0.08426704406157685,-0.17574064402353312,-0.15023098091703144,-0.024675645208215958,0.03756178776614393,0.01732807656170275,0.5649373915652387,0.021347944387032813,0.34332441337629627,0.37092532313781224,0.9181541409714057,-0.06375119980991335,-0.14659942697851236,-0.024447280666917988,-0.016191692006581552,-0.06556385775708946,0
-0.3365117168553194,-0.43438250811902035,-0.37779550049181737,-0.47086959829146463,-0.08426704406157685,0.25242218720068854,0.16267532245281552,-0.027231077948204358,-0.01961854272368881,-0.18014557850733634,-0.8721380328248547,0.006070067190143953,-0.18699335251994934,-0.3606186279189807,-0.43099026511354166,-0.4266895314036798,-0.13805920529020185,-0.013462627926134797,-0.016325364736233243,-0.011858812852038124,0
-0.18847989893376776,0.4262050099752116,-0.2955839527662059,-0.2991868581409053,-0.08426704406157685,0.21140519738854277,0.23546387687182618,-0.028825653514831132,-0.06208615476082617,-0.04339179423247842,-0.40807152169127764,0.027214180552474095,0.46540802648089824,-0.17785307565851974,-0.06796432435389423,-0.23355930995511712,0.16618131585444176,-0.02386302006522806,-0.014334122009511889,-0.01256202030687799,0
-0.3355372260296285,-0.4417734248752228,-0.4061147698395446,-0.38906022096696796,-0.08426704406157685,0.24983267785943103,0.8934890160419374,-0.032181737136715655,0.06502284978017071,-0.217143312434856,-0.5743385735353357,-0.013512527560559566,-0.9023967398726332,-0.445004461122796,-0.8591475759202827,-0.5134851915790742,-0.006130194289330029,-0.02217448623953826,-0.016246025660953328,-0.03075286028980544,0
-0.265861982294098,-0.2907996053534922,-0.23430755674523157,-0.061281704006272385,-0.08426704406157685,1.2078822576190538,1.7781342447083388,-0.04338980531221472,0.16632638316213494,-0.023212625383650477,-0.08750291929100988,0.04740785178073278,1.401864969894089,-0.03958847061116661,0.3630638131153898,-0.5698439126329785,-0.04584124123151842,-0.02142317267095886,-0.016185097732927787,-0.011212677704641962,0
0.11485477435820853,0.08550408378223376,0.9186571088327663,4.21751913252675,-0.08426704406157685,-0.10808739399677858,-0.5974074612688456,-0.0523430153343212,0.004541222831799145,-0.0066332960755091635,1.7944423810412664,0.029768378475350146,0.7727837160442925,1.11472596338629,0.4650171880200189,-0.24995165618546708,-0.1468293480808977,-0.018182325937925892,-0.016047923196424948,-0.010702400361577265,0
-0.3501345932559836,-0.5740643695776374,-0.2603593224507399,-0.11718880981443254,-0.08426704406157685,-0.1576014682189218,2.1368042106185166,-0.0071320233234505,-0.08270511323522838,0.048907518618311795,-0.2089695311856577,0.01329688845347591,-0.0014755918984335815,-0.08330742093860438,2.3514705370988858,-0.6198827283983822,0.07738642540134577,0.006891669578689761,-0.01640373621126883,0.00544826377592423,0
-0.12322851928719666,0.7988523020086784,0.28317623589164953,-0.06863618038360078,-0.08426704406157685,-0.052945834271458006,-0.14238481593712524,0.022093545346486766,-0.031167337594050635,-0.031480844824580134,0.08294145675767498,0.017548832111044726,0.15094953153103807,-0.21900710891248515,-0.12421326250343032,0.93848276913839,-0.1299191238562008,-0.012122668564500986,-0.015213652062532591,-0.002751056649157517,0
-0.28092018232930427,-0.16592355257492455,-0.3876793222522038,0.5041130831653582,-0.08426704406157685,-0.6543650422156843,-0.49062383475628957,-0.05845956866589335,-0.02154002240432486,-0.03403539202337692,1.1541942714607998,0.016996828866713602,0.13750276273783293,-0.049724478258282086,0.6688983518179848,-0.18336465988908204,-0.14862857697999926,-0.02461846678693808,-0.016267299196430343,-0.027928187166210792,0
-0.3763055868545502,-0.7178218128651757,-0.2787378174402197,-0.23895104978077583,-0.08426704406157685,1.2503496631069655,0.27385034737049674,-0.036051572755097794,0.017023211831219152,-0.024443640228104302,-0.2708822179452602,0.002856094935085201,-0.2570211974998991,-0.23129442039511022,-0.6682016401232701,-0.5165793399113664,-0.07731386713060429,-0.02549063281928999,-0.016286677402056655,-0.01921719111060263,0
-0.2613160885942392,-0.2076166905390483,-0.4126789486076376,-0.03659475617908543,-0.08426704406157685,-0.8410134619449047,-0.7362314312717527,-0.06278424736798192,-0.09244706379503961,-0.10994805150955177,-0.022136843158641728,0.0025826329105706498,-0.4184818539685505,-1.09336959354651,-0.0024915722389675338,-0.05843962750301629,-0.15621573133769404,-0.016894662801687662,-0.016053338034905513,-0.00959318911618965,0
0.5843585032749133,1.5675069716663224,0.30341394055083615,-3.229518371704727,-0.08426704406157685,2.7306764098652248,2.7680610647474073,-0.05100521489510029,0.008123177090643773,0.007518431153089239,-2.9472389808612722,-0.018680533509077373,-1.390615468487041,-3.086087834399219,-2.331325244801009,-0.4790644462094808,1.5679525326937693,-0.021294695270773597,-0.01640373621126883,0.01509430729620737,0
-0.46163705868806043,-1.7638300631147752,-0.3079034423921881,-0.20694731975097855,-0.08426704406157685,-0.7257207030258697,-0.17311572836624076,-0.05756016077753,0.01483549567206496,0.006729901239461788,-0.13818668218303864,-0.029258099730583572,-0.7433828876648289,-0.5518258508318659,-0.7546679720407461,-0.5826504387633604,0.04871773155736945,-0.025690232845373476,-0.01592256969202429,-0.013140696829730252,0
-0.0056093393946991515,0.5380860456003751,0.11092229901509125,-0.1790531814302779,-0.08426704406157685,-0.06090339439983762,0.04667097269103194,-0.061622997284653654,-0.32728440466060127,-0.0972282609845495,-0.14939221511702164,0.008362863277589944,-0.1440808119242865,-0.5422477105946757,0.5989251906402371,-0.45416518653936044,0.057366749400996626,-0.02504706183145947,-0.016358768743195293,-0.008003935680672855,0
-0.37409799402996546,-0.7016507226720198,-0.25808277620077574,-0.2290584410348756,-0.08426704406157685,-0.3784678178450414,-0.22776708961385678,-0.02809690646915642,0.017701561931490334,-0.9398056843958106,-0.24915061555401766,0.010127333617867017,-0.07321296840477148,-0.37786591359390037,-0.21672898291665244,-0.28732613087515196,-0.03348822041031931,-0.02343177439026353,-0.016311234243192026,-0.010123698994232494,0
0.29394043314598695,0.8413862713936201,0.25981481129689715,1.3653528160406274,-0.08426704406157685,0.03105993305145248,0.05407011158926814,0.010616124454241002,-0.038729852382680764,-0.06964192833212235,0.8261405645902771,0.019222085785794207,0.26538005786308416,0.1251437391558369,-0.06994273855689923,-0.06339344873645845,-0.1474851393624883,-0.023943824534019442,-0.01628681217921427,-0.009889531560942291,0
-0.14389313847675647,0.3208144323356967,-0.16912338141789643,0.4550038407791094,-0.08426704406157685,0.031334085068294215,0.24003280494345325,-0.025476546899385485,0.0022459281131244945,0.031123898695641066,0.6295429710592169,0.023677628678365637,0.41522652815076555,0.22367331059963128,0.7363468437645861,-0.20571339470861358,-0.1423173117113843,-0.024682370532439494,-0.01596388916540733,-0.008596580034973699,0
0.06947528120732463,0.9276744746651517,-0.23139156162873148,1.0713475817267508,-0.08426704406157685,-0.013351853365697454,0.04875188049959745,-0.035125556024120146,0.03986495927447985,0.03840699786695506,1.4569975105160864,0.026188376901095104,0.513799265566709,0.5350835316120243,0.7896599030425691,0.48483359191198155,-0.16068885080323833,-0.021207058165255692,-0.01588924484910785,-0.010879471121864414,0
-0.3373202979467483,-0.3536718141776202,-0.42511066307958034,-0.4403869474830792,-0.08426704406157685,0.10138934665456663,0.26251108209946694,-0.02628200656472972,-0.09467908139880779,-0.045317980888876154,-0.9196584757336208,0.00966176114060297,-0.05598141683757335,-0.23626956850448136,-0.40245874760758626,0.37211774742734716,-0.15399418565136655,-0.024527948526087587,-0.01626397055582268,0.0006231824759974446,0
1.4597118196638306,1.2146929585011903,0.5760976251177727,0.7246022010532805,-0.08426704406157685,-0.18976525861972485,-0.06546839126725669,-0.03226512719602664,0.007796847934283456,-0.001670115063938472,-0.011170831346932279,0.018212132187263582,0.23292936639034487,0.11164138357105585,0.30961090923065077,-0.2226287612004406,-0.10640930093438858,-0.02487877748852736,-0.01613443589302278,-0.01000248174323101,0
-0.36681391363707505,-0.6221009342665237,-0.3117388586669109,-0.10259191259226708,-0.08426704406157685,-0.24274180625164166,-0.07176370237832606,-0.02514453231851493,-0.0007003649770191118,-0.002548818798639646,0.028334874419044684,0.01843186309837817,0.17538698177794665,0.13518115391885197,0.15994487811368296,-0.5026413830570508,-0.1524776817443208,-0.02132327573810133,-0.016242966173685234,-0.011871045262315739,0
-0.15760134831852832,0.4639059502355905,-0.3614596669499295,-0.7192606830726352,-0.08426704406157685,-0.716600984483278,-0.47936208933016217,-0.05048124686943504,-0.10285137990574385,-0.1509078013160316,-1.731590393670055,-0.017974454193969706,-0.7334896264471019,-1.7250434497837566,-0.12466602171998391,0.1366864062531492,-0.12936725375670674,-0.02342674575997611,-0.016289951140168693,-0.010541595644702579,0
