거래소코드,자산(*)(IFRS)(천원),유동자산(*)(IFRS)(천원),이익잉여금(결손금)(*)(IFRS)(천원),비유동부채 (*)(IFRS)(천원),유동부채(*)(IFRS)(천원),현금및현금성자산(*)(IFRS)(천원),영업활동으로 인한 현금흐름(간접법)(*)(IFRS)(천원),재무활동으로 인한 현금흐름(*)(IFRS)(천원),기초 현금및현금성자산(IFRS)(천원),매출액(수익)(*)(IFRS)(천원),매출총이익(손실)(IFRS)(천원),* (정상)영업손익(보고서기재)(IFRS)(천원),매출원가(*)(IFRS)(천원),당기순이익(손실)(IFRS)(천원),매출채권(IFRS)(천원),is_defaulted
0.6253129624745798,-0.1797674525499715,-0.13546174098886507,-0.11523803695678532,-0.2019199268393427,-0.19540215048220744,-0.00083066870637333,-0.07349280545345568,-0.30037974889539626,-0.12795791408214346,-0.1890522950777524,-0.19835438976095185,-0.1479834223611241,-0.172115696022873,-0.021732003662546764,-0.16665807459207438,0
-0.792529807099352,-0.08916530476978544,0.016995241247727,-0.0051536786663642364,-0.19882894448481422,-0.14466089947380273,0.05634992393660815,0.02331218723473278,-0.4125720690338874,0.5901971365286166,0.06071400594452025,0.48670651594039166,0.2847574746732962,-0.03336554884499556,0.24700057092970756,0.022477067284570194,0
3.4420250574279065,-0.2533348647436549,-0.27526084471837003,-0.2311973867392358,-0.20325329683519056,-0.2503406156964972,-0.2915958213769396,-0.20398607201607,0.010710215011561658,-0.2755632650339542,-0.24850542306053963,-0.24601229355223608,-0.24129128488263743,-0.23120901038206418,-0.18359449817010698,-0.23674928560956127,0
2.8329874325236974,0.3603786893987761,0.48410307271325026,0.6806766766347244,0.04191208082287402,0.20797969347057374,1.1534916557778871,1.8545980658690655,-2.255516243680577,0.335769643821395,0.5654845293820346,2.5452754636269543,4.100786299705253,0.09480086808684074,3.568220880315414,0.43651729166256,0
1.098755030700556,-0.24260495097614873,-0.24894097245925081,-0.28406751695117444,-0.20279644228757226,-0.24480685666800533,-0.2914683093224679,-0.21825228801846536,0.007717640088015172,-0.28633111979200854,-0.24669459676722644,-0.23659155786657982,-0.3071449997127134,-0.23120901038206418,-0.28747596944150594,-0.24895087218510176,0
-0.4022331461551932,-0.21714945562305102,-0.2322037281524148,-0.20508790617641892,-0.20243168794346394,-0.24642856858516965,-0.17043448588296806,-0.16148560443399487,0.1325735726376029,-0.16135574593191526,-0.21571461996849947,-0.21426369044396057,-0.22394705740435247,-0.19985057579596616,-0.17685858532797977,-0.1872608958548971,0
0.033063358873390035,-0.2037635988708144,-0.22436441619526135,-0.21636561990746184,-0.14356393444693316,-0.24259378263361978,-0.20661110182813827,-0.17959855850313663,0.1311878180597217,-0.12697733024723296,-0.2281368693073222,-0.2465840491883611,-0.2555282269862294,-0.20714696097621282,-0.266667976265197,-0.23418517212783665,0
3.4792765839878608,-0.20354283205418333,-0.13016382881155833,-0.1799085535103634,-0.18486884817304583,-0.2503147063327267,-0.2538460894595604,-0.2043172340669019,0.6721422832470619,-0.24166101532935022,-0.21950998784959067,-0.19351453028030585,-0.07701991157549229,-0.2089963846525048,-0.030290685588156042,-0.2416595402675356,0
2.5386507039979804,-0.23318852606868448,-0.22378457257785114,-0.2253539888192883,-0.2001740763373782,-0.2153427191163697,-0.10279811810609042,-0.19318613144594876,0.13956273837383504,-0.26043825988279173,-0.22158791309917084,-0.20252583018039208,-0.25198367582057907,-0.20940269679077775,-0.18327097856834465,-0.21478224051606573,0
0.11849352645088469,-0.1464833255993388,-0.2656857859141806,-0.23574181177664189,-0.20221658257832162,-0.2243082234713486,-0.24067643936948155,-0.19686254916369478,0.9672151305371115,-0.18392365071606925,-0.24614104656044425,-0.2509829143808867,-0.23400530411152357,-0.22730825000289506,-0.14908565657951578,-0.24598936033790436,0
0.011805154383176251,-0.1986826800113868,-0.18542431548434854,-0.2283866264849712,-0.16242462316351108,-0.1867357904837305,-0.20883997993086412,-0.20387826813772278,0.06912303921689826,-0.23587581782379574,-0.2144198733262785,-0.22618200748444448,-0.29445131384784085,-0.19563745985713968,-0.26536068396902046,-0.1207712173155159,0
2.9428546015245223,-0.23405322545993454,-0.2532025962458221,-0.28437871011796606,-0.20005990858435452,-0.23132905404216253,-0.29085156423490943,-0.2978161249688207,0.07459721940422358,-0.28797033798011196,-0.23355750561628077,-0.1682464803357065,-0.22059655089063368,-0.23120901038206418,-0.15951270316240562,-0.22941086128102034,0
3.656295838200762,-0.24281989500138573,-0.245882029760869,-0.2525823603110657,-0.20439571889632493,-0.1839479077220452,-0.06991331849449017,-0.1788331359598203,0.011489793097706579,-0.07147305759827867,-0.24047462040603332,-0.20423243347888445,-0.21031645555477907,-0.23120901038206418,-0.15769037544263673,-0.25048548498165873,0
-0.09686996576772974,-0.23545820138300633,-0.2387066605383801,-0.23865141698929798,-0.19245691315785055,-0.25041353572709973,-0.18351314192031287,-0.20554011994023097,0.2741447039762166,-0.28984583167276873,-0.24396459480168103,-0.2506737017212172,-0.2710674301504307,-0.2248207704052228,-0.21895328016836837,-0.23829406096243314,0
-0.4775308985083804,-0.2151196518148311,-0.18889119351123027,-0.11169744032537487,-0.20402776133788936,-0.2550713151889327,-0.2514502555938303,-0.13926447494348185,-0.022009959042369763,-0.246825389575317,-0.2260769885952403,-0.1664223718145162,-0.17562460005275113,-0.22283143409436043,-0.13716431459740108,-0.23296091638711236,0
1.3133238236858915,-0.16888357890205294,-0.1558446888549036,-0.14284148958797685,-0.16007368374366782,-0.15618593439086312,-0.0664737158726441,-0.2658410415349143,0.10859197213642086,0.5935829200104927,-0.1931507767843078,-0.2325063223709382,-0.2734267105186558,-0.16921804125831122,-0.1540337221160386,-0.16892342294467316,0
0.6146838602294729,-0.24674495950583153,-0.26921825488137546,-0.2957750918388635,-0.20083986356955688,-0.2518078039600161,-0.25725373025847925,-0.22025647970444737,0.007796634822772356,-0.18924253366359314,-0.24521380173031448,-0.2516219659103284,-0.2789990052981326,-0.22607441123189606,-0.2577140666455674,-0.23270440117581095,0
0.5056113904619274,-0.2316058635185818,-0.22871453632701158,-0.21053462299228878,-0.1937204340352258,-0.25408163779377163,-0.24482228018308216,-0.1852316052365714,-0.010009979362595647,-0.24817591935410813,-0.23475611575428537,-0.24153687223059897,-0.21342692791410423,-0.2160644565187029,-0.13770954290194415,-0.2090700990492436,0
0.39018132682814965,0.7421774575024894,0.2812243304776889,1.637720012315462,-0.17759811437710177,-0.19332982028485712,1.6929776954354185,-0.9669524403105758,1.904613628755459,9.56629683383456,-0.11008324713174794,-0.29234159666962584,-1.277616433477849,-0.05810021817207848,-2.8936381441598154,0.13116022021611812,0
0.012798528424775026,-0.1459999541445736,-0.10282927999654348,-0.12209907344994585,-0.20121404228965606,-0.16570612005585095,0.453186690736723,-0.02741053234989021,0.004414858177601418,0.4364817666495471,-0.19511009321885905,-0.21605142985283057,-0.15732353793581455,-0.1752366251223411,0.3357007067666262,-0.24158001317140468,0
-0.5895834904007222,-0.17940400547766785,-0.09265443475261768,-0.20620888457970407,-0.19929805782023613,-0.08289251998609584,-0.14474656689216317,-0.1132419480447432,-0.1744940899539712,-0.19819781860015495,-0.10238317972502516,-0.1699254758981923,-0.15210374994106066,-0.07670083571117538,-0.04042236076527732,-0.08552853736397927,0
-0.16739952272124278,-0.23004702147872758,-0.22813869970487963,-0.2377540075552771,-0.17626241555786468,-0.16593012178764904,-0.25266811152326274,-0.23170973530453615,0.021953917064705824,-0.18614556382097058,-0.2263470519286353,-0.21887929880028031,-0.22367066041241646,-0.2113011604914951,-0.2350718019069655,-0.22147332703956563,0
-0.5987225315834309,-0.21489895007295814,-0.23319822069262847,-0.20988686798196918,-0.18817898406303935,-0.2036559404500599,-0.28856646532374985,-0.18231454430887173,-0.04296886920644706,-0.2595609323088019,-0.2145811379476922,-0.2533583904770978,-0.24454540153899013,-0.18968905481812565,-0.19888539088710636,-0.20110131569854195,0
1.3145158725358101,-0.18683785405781714,-0.15419799013973312,-0.13430570199716502,-0.20477984662697774,-0.20377153135240952,-0.10018470765458418,-0.07155360398108052,-0.13001316844801064,-0.015551518784963633,-0.2265279068810822,-0.13167533493922426,-0.036328615000625016,-0.23120901038206418,0.021736269097800118,-0.2283972907284922,0
1.2806418177172916,-0.22065480718019612,-0.249744636684581,-0.3372507983339117,-0.13032469468176355,-0.25032935731017003,-0.23752568172236532,-0.30621043523371605,-0.04200362665910832,-0.2728416677660013,-0.242701399116155,-0.21581714137492491,-0.37540405012449996,-0.23120901038206418,-0.35175437013734595,-0.23885889270314317,0
1.7148456113001165,-0.22538189183857782,-0.23920470547705178,-0.20678744239618632,-0.19083140135802437,-0.24106318106552826,-0.23755647783399145,-0.16951107526761122,-0.0011567768651659133,-0.2605206695328199,-0.2353470093068158,-0.21827725311837598,-0.21608496344995776,-0.2220120253136503,-0.1475072228446821,-0.24317365762928994,0
1.2356419736328672,-0.22197239400067778,-0.22938801416316026,-0.21428707903474067,-0.15007150675808548,-0.22220269844420898,-0.2348563095093811,-0.19232516723740004,0.07975465105889863,-0.28322289595199585,-0.23562950211160494,-0.2465141737653658,-0.23731817463662272,-0.21596653669806534,-0.22107211422916828,-0.21846557773190828,0
0.04061300158954073,-0.19575774176738397,-0.18073853611610236,-0.13081836363765878,-0.20135403833896032,-0.20297813463092457,-0.04174962679501079,0.0020803177174618897,-0.12712266594163535,-0.1670665735496721,-0.18130049900103248,-0.1940892715528228,-0.125092231702861,-0.16397067994613312,-0.1373758449125105,-0.17959355937263144,0
1.4545816124012374,-0.25119493870081266,-0.27550495742390024,-0.4461914458602,-0.19892436391095406,-0.2496936140176976,-0.2721429035649551,-0.2698510902054616,0.06200997903383183,-0.1894498894003724,-0.24807176533274425,-0.24514785029010683,-0.3412249870208841,-0.23089470320879968,-0.2894860118507179,-0.25048548498165873,0
0.17382446056793646,-0.2440912860907564,-0.25532546866819644,-0.25593271063076806,-0.20028035379435366,-0.23340912729843483,-0.28266831661578906,-0.2164677801979194,0.0110055263113596,-0.2280181649739319,-0.23495156274713655,-0.2384004373860231,-0.22504086667116233,-0.21700248003753467,-0.1741822278306267,-0.22138038456758294,0
0.11501671730528898,-0.1459691835801857,-0.10503950537106597,-0.2201359034497415,-0.15042597445553543,-0.10019268418241678,-0.12132368591150063,-0.2218208147201476,0.13293769168290462,-0.04802638927014142,-0.06153236098631968,-0.1450297405773737,-0.0823971267544199,-0.03432418971500318,-0.18281943646749146,0.0778874087058352,0
-0.6145171788448515,-0.21360592337583598,-0.23777088379013583,-0.24103018639400986,-0.20261558534372312,-0.2585033153266283,-0.053499882424055394,-0.19649986262340233,0.011632360316094784,-0.19384715511800538,-0.24362224393701717,-0.2513289147937475,-0.2285226966650319,-0.22427052803732403,-0.09895714233529557,-0.24278844564830382,0
-0.9180922859574371,0.07410822651517346,0.0760150745076459,0.13134325301509506,0.04227299130978971,0.2787032100991171,-0.28043583471276656,0.47282686799299056,-0.9030844114065282,-0.2982207760154288,0.5600014859958075,0.7375607108807455,0.402906880309157,0.49663757192419444,0.19825976725169017,0.4061345946107959,0
-0.450213112364414,-0.11258664715166262,-0.10091300333583325,-0.08968120701224819,-0.1446356468503946,-0.015390884304997559,-0.10476945020156789,-0.19092841257361254,-0.11730886883729164,0.012316910237321899,-0.17488523225013616,-0.23521667105470062,-0.37839299816003036,-0.1471440044404869,-0.30115873095097045,-0.11764420241104052,0
-0.3916040439100863,-0.16633568450629246,-0.12918217640442545,-0.1873619523580793,-0.1926500202321673,-0.10974449712133012,-0.15220231923109825,-0.12371423143663228,-0.046341349970768476,-0.19162144337155176,-0.1421024221827708,-0.1948256157220676,-0.2249022410535426,-0.11774689227210747,-0.1781907110885898,-0.014695072336053541,0
-0.9130260783452834,0.35717660160847203,-0.1687716276519792,1.2664717816115434,0.33206290702423785,0.22509461125240943,0.39148057825226745,-0.1675919638798892,0.5733574687647298,-0.24310850647734675,-0.21851734650856067,-0.09000078435301515,0.1569464787087957,-0.23120901038206418,0.20572615505397882,-0.25048548498165873,0
-0.5968351209043933,-0.22941553567612294,-0.24724881220963274,-0.2135494237762368,-0.20323042934782864,-0.2553397834777482,-0.18658417405727182,-0.17560408811991793,0.009405956347707637,-0.21065185277429452,-0.2284497108384854,-0.23773430706203463,-0.21170031327862443,-0.20951329558882115,-0.14983119195046168,-0.23237252007283749,0
2.5782863282577715,-0.217064010016597,-0.19993293773476267,-0.23624740556359533,-0.18874186500488857,-0.17268674515341673,-0.22291374199177763,-0.22967985251511935,0.08081122209140273,-0.23766385927412198,-0.20848059774800537,-0.21141521283422895,-0.22210231899053592,-0.1919939869220871,-0.18566136840924674,-0.1643488332136305,0
-0.5432922600622193,-0.22791425051049927,-0.24193909976116576,-0.24128553375892547,-0.16640357635329014,-0.22061290329852118,-0.23403003352973206,-0.21813377588294883,0.1167697448424086,-0.2752315142221654,-0.22766472238059093,-0.2626448577573923,-0.28794168417588945,-0.2029647968252233,-0.2588394990770676,-0.2094239483728675,0
0.6481605654313516,-0.24013468621858272,-0.2540208219511541,-0.24653029001391089,-0.19948945420495542,-0.24923716709787855,-0.1774674735900599,-0.17703707270986063,0.09810231993889694,-0.2266247397659194,-0.2427451737918004,-0.24224767429304536,-0.22666930082388992,-0.22529100907113322,-0.3084998885552107,-0.2449514838094118,0
-0.9565358613673097,1.3687562881753221,1.1909715441025346,0.37339065664578897,1.4971130663278516,2.0938189503774836,0.41768552449070934,0.09571939384140138,-0.6459471830074236,1.575173912549443,2.6831982014629197,0.9466538545049671,0.11990657942353428,2.9441552182582105,0.08632554297390638,1.0911756672608468,0
-0.9461054339305226,0.49139044932099846,0.15914234181689285,1.083509879026335,-0.17781782717647368,-0.25225765780657666,-0.15563072188162064,-0.08469761205967247,-0.21113514098495448,0.09666482755332248,-0.23003603519550386,-0.14992620180788732,-0.0864180089144049,-0.23120901038206418,0.12873786656159975,-0.24739776774401126,0
-0.43114033076571756,-0.22738114199827023,-0.18869947209830776,-0.2938354735551856,-0.204254010425956,-0.17802737996540155,-0.29888820651511094,-0.2661284072012023,0.09795037582980433,-0.2985584877724227,-0.2428360171096138,-0.25640917691448206,-0.2737127752449011,-0.222199320205126,-0.25692121528308387,-0.23499863750478955,0
1.2631584345851532,-0.24214910614406585,-0.25830630340126465,-0.2052542821019509,-0.19931182125303995,-0.25259188206217476,-0.2678559126365634,-0.19111021089627864,-0.06021717359809152,-0.2011379504643125,-0.23181292920056057,-0.22734562103900063,-0.2367110376364461,-0.21581137973614603,-0.1649909726223779,-0.2325979197609099,0
1.019980469201773,-0.15887901147953104,-0.1096374596397931,-0.19281716073804459,-0.14656189372593204,-0.12750003562903225,0.126156632823232,-0.14123088758834743,0.13366411717800472,0.1177637517315555,-0.22107789423083482,-0.2410036942254015,-0.35877707489375843,-0.20011305621948638,-0.3291475946442529,-0.1749044897638635,0
-0.07551242387335608,1.624278486671087,1.4980266434308607,3.5849467655686627,0.020943935067599916,0.2792246685634447,1.4916842070157998,1.4859946180494992,-0.5366528486606539,1.1354711762183023,0.9248357942695012,3.6925152116387405,0.4487128272414296,0.2579277766606977,0.498957018872992,0.971979715513272,0
-0.788357636124637,1.5053250503886928,2.127202876973251,1.7427422904017853,2.1405498151314366,1.4966784820494052,1.8942150544749408,2.439554941710598,-3.047632873146864,1.4624415520637617,2.2984181289053316,1.2304334119328706,2.3868693420350144,2.4279484809755325,3.1600732454008114,2.016004166440724,0
0.2699830677946979,-0.19560290582678705,-0.18347001105044802,-0.21723671121575022,-0.1729480791284345,-0.1461491196676982,-0.21225626832668942,-0.15801541264545943,0.1020498896631376,-0.2418934421003747,-0.1794986607647038,-0.1736113530711483,-0.12772063156718688,-0.1664785475931214,-0.055559307620603425,-0.12479370605335836,0
3.656295838200762,-0.24452225907039657,-0.25771482334214346,-0.2247489796539931,-0.2040954011042098,-0.2511049639402138,-0.2416781434713947,-0.18500218131081672,0.03260775598564378,-0.2686133455878241,-0.23644105624567316,-0.22669557705315385,-0.207754473107297,-0.2213962133712072,-0.14606879148115426,-0.24115971148315585,0
-0.013327208869272758,-0.2009033365396341,-0.19611792667915587,-0.22687253116410702,-0.20245702796599305,-0.23688829285741367,-0.22126447383359554,-0.26512865681508224,-0.043290215048362765,-0.003925863975097101,-0.22854591480251937,-0.2424617075719196,-0.2706131616321834,-0.2085586338138036,-0.3609836546843101,-0.20973636933267736,0
0.7240543422094979,-0.2028581325926558,-0.23921665137438905,-0.20236249875997836,-0.20280586839503031,-0.18749605907993103,-0.20647979549766707,-0.19412107557586358,0.07853463251790642,-0.2634734830156982,-0.23594358442155627,-0.2387972487678404,-0.2471881428341606,-0.21807847873176547,-0.2775529782339152,-0.24025837656325158,0
-0.3125314701988238,9.836936660763893,9.506609660863997,5.936888760857038,10.552745412618826,9.522020011706601,9.717253020634505,6.131250399118841,6.424012051052527,9.56629683383456,9.816083041473336,10.15741780722437,4.508754042372869,10.403381520527416,8.871472090559068,10.716983602514837,0
1.1219999832739673,0.49435532597326887,1.2364090650210702,0.21163990153446877,0.7727366494851872,0.8203109894724268,0.8580917340217578,0.7588981712751915,-0.6016604623761166,1.1589830392538725,-0.05559690893413737,0.7575848652743162,1.3068315122255076,-0.23120901038206418,0.7886188355587622,-0.2054923983167386,0
2.1834201467222587,-0.23020757280238122,-0.24444549123558723,-0.20593354530899802,-0.1991823075061881,-0.23054238380294576,-0.25913159973611466,-0.23162202151084207,0.009188880315277212,-0.18834625462515553,-0.23289391880986418,-0.25131428492474417,-0.2442027267661349,-0.2116681210335542,-0.19001900639402758,-0.21249130710138073,0
-0.2344522705291601,-0.23578095643935973,-0.22939860960524616,-0.2914764737050664,-0.2037703060164068,-0.2564504495037907,-0.20784256534177764,-0.1999299323344425,0.00962584747259576,-0.19318973966957428,-0.2405562516038966,-0.2375241618789151,-0.2166322952050144,-0.22378586317045354,-0.15090131880647334,-0.2229627443466026,0
1.2515359582984475,-0.25174945750818983,-0.2771687808673298,-0.2355094622805442,-0.20367177341223436,-0.24555634848440366,-0.2976327202058364,-0.1980731583009563,0.010015373233639801,-0.29774828344696147,-0.24305861426977277,-0.25221075045326297,-0.2302126363356084,-0.2234091003985192,-0.1755712354657009,-0.24532523411005855,1
3.505799670898548,-0.2501685768169209,-0.2681317732431423,-0.22441180048097947,-0.2041546051623128,-0.24731362396675724,-0.27196854972565465,-0.19172330702906581,0.005752341008195386,-0.2634218465365751,-0.24221008540967398,-0.2246086773791832,-0.21595630948013028,-0.22864611764901985,-0.16508163233203454,-0.24281178646528864,0
3.656295838200762,-0.24636371413731933,-0.27183869668193705,-0.22566427381747492,-0.2009057233875917,-0.22158290686702434,-0.2903977901586529,-0.18652617156374604,0.026488747479564107,-0.2913030740588599,-0.23885942999306065,-0.24250704111391025,-0.21284122913529324,-0.22066670677252415,-0.18060576325289376,-0.2411186204240371,0
2.2266319175318054,-0.24063961596109112,-0.26722324338016756,-0.2231556222293793,-0.19139241058382617,-0.24402580428218634,-0.26572166286298066,-0.1952716710313311,0.06305638332954627,-0.2723462163749651,-0.23097515439910005,-0.2376764744578694,-0.2211551849417053,-0.2124937368174482,-0.16563758847703478,-0.23395733783458725,0
1.4770318657413697,-0.25255877128299886,-0.27242583753606353,-0.26395518593967415,-0.20047617234631174,-0.25860954625285854,-0.28873829726474537,-0.2183764544235903,0.028650809370698704,-0.27304904020010606,-0.24911082577426988,-0.2530625166681766,-0.25101175228819234,-0.23032803490125198,-0.19818292901159792,-0.24305895065533414,0
3.0229205492773836,2.3196349512974717,0.3062526987822458,0.7133074701444889,0.15647263969082106,0.216744845508901,3.5600698597125646,0.3983341605288136,-2.6777047225389645,0.7850230750192672,-0.16504444124962253,0.18818940354562702,0.543504477525537,-0.23120901038206418,-2.8936381441598154,-0.25048548498165873,0
-0.013923233294232023,-0.2053996468632068,-0.2168670925247836,-0.20680291597552847,-0.18279964617075262,-0.20062221690169138,-0.24945594450956896,-0.18747856744189573,-0.06012146045452981,-0.1260177349504818,-0.21677778813955875,-0.1993014682187336,-0.20693065400764724,-0.20447906610903763,-0.2624709766571689,-0.17418816145985663,0
0.3812409604537607,-0.22697110174902108,-0.23018256082456084,-0.20499244151914728,-0.20041096529141278,-0.21986342482302382,-0.2498379473410164,-0.2080858338068082,-0.004015736159290398,-0.2698009762589921,-0.23300022006302648,-0.2358247456665147,-0.20516015262245232,-0.21529139558873034,-0.159648472045034,-0.2005117237894065,0
2.264876818133358,-0.056283678842796475,0.1396808811304742,-0.6265336450996232,0.029415282074467048,-0.08181372537246662,0.1771487079779006,-0.812603597266801,0.1074222202103927,0.07233365180122839,-0.10090559192058458,0.42878235476596166,-0.37713464027689203,-0.21018511776605142,-0.36003594771045877,0.42073445764573814,0
1.277065671167536,-0.2453182598092069,-0.2615564919520845,-0.22523413870914205,-0.19613873618663685,-0.23228764980624766,-0.29903416423664025,-0.2083356431172555,-0.11765568215234083,-0.29601347307034404,-0.24587398856192366,-0.2653900814818633,-0.2675675789084094,-0.22374054519646425,-0.2389670078168271,-0.23335020274164567,0
-0.5820338476845714,-0.14806933040301276,-0.04503506736081513,-0.06776498858132549,-0.2044050376528163,-0.16808194240932883,-0.17490048587683618,-0.037387113477146,-0.04337884995585278,-0.22650597168960496,-0.11130822249389684,-0.11406440451154476,-0.028183232610721188,-0.0998041372394845,0.04417288536832744,-0.10957797807920203,0
-0.8529269488285575,-0.23897595842817948,-0.2599603334842867,-0.27327134461191155,-0.2046340155331963,-0.23055760710504067,-0.296014149111915,-0.24730388169758313,-0.012891712552178266,-0.12638492583565414,-0.2473037569927974,-0.25809023559934446,-0.3079101881517855,-0.22706921158975754,-0.40417233704349037,-0.2422241649499178,0
2.030539881720207,0.39283305755503034,1.2884410318631059,0.29428281115053245,-0.18274645376678156,-0.07949528223405335,0.6411916798467537,-0.04676459375709225,-0.8939552184596936,1.528791313685704,-0.07257218278498627,0.09956238410420304,-0.3090563280348101,-0.1025379679980023,0.04699879310506742,-0.207145862593458,0
0.006242259750223111,-0.23219253205538176,-0.24409390072286138,-0.1997636213715229,-0.1791633849699698,-0.22972057363057855,-0.29314455645919235,-0.17486348530287069,0.009732952627002467,-0.29311529323651686,-0.21493582191258218,-0.141161892501238,-0.19979722137722386,-0.21544581142439154,-0.15511705385375485,-0.23893311643436183,0
0.5157438056862349,-0.2034056614613644,-0.21772196596773735,-0.11919452320882287,-0.20412164322115212,-0.2501010838218819,-0.0011898982627959165,-0.1580180993917203,0.010862351519059663,-0.20608588562842547,-0.2141097735548452,-0.23865468275000415,-0.21057075721511603,-0.1924560935815458,-0.1296012681419256,-0.23405808173001771,0
-0.4570673932514456,-0.23205448435278542,-0.23650788160891573,-0.29935230042445143,-0.19420221305324423,-0.25497901349740343,-0.1540702839721889,-0.2961914277204602,0.0975898212181181,-0.13575956410226478,-0.24781277504655363,-0.255762446959962,-0.4020444571444928,-0.22819304435048418,-0.36356972177633795,-0.24693110836788632,0
-0.863854063286144,3.2301636852771116,5.2877052462098275,2.1515920713360788,3.373319177007852,5.204469979910907,9.379794555136094,7.75894816213458,6.424012051052527,3.3882309953948484,9.487335546364898,3.4601930447815263,4.182611021261672,10.37127931506842,3.1112188941520107,6.954392944838773,0
-0.46958390617559015,-0.21760888656411598,-0.21567521849171856,-0.19006882394070776,-0.20023948770540717,-0.1978563906515769,-0.05984290618343857,-0.1996357989721677,0.082067249512897,-0.022725174044192994,-0.2153578847432984,-0.2316819658523376,-0.24362577576730643,-0.19549743059001834,-0.2230126733795336,-0.20672300941226648,0
-0.14008173657727646,-0.1350840140349335,0.0030390086672330207,-0.11019823972018619,-0.19577663445028487,-0.051796353998577106,0.053384499148300776,-0.10611134283240473,0.1887633041523713,-0.14782322315476878,-0.16183664982545884,-0.18332663645182876,-0.18094944354607448,-0.14353156708753118,-0.12200193078031935,-0.0027240719257320433,0
3.433482040670157,-0.24184264461760566,-0.2522835346522139,-0.19902312433336541,-0.20279784823894184,-0.25138014003403614,-0.28488600998524743,-0.16393557331400105,0.008859889168305525,-0.25802180623843596,-0.23363834271571965,-0.2330242763880518,-0.18959972479771128,-0.21667368211908286,-0.13341252487205546,-0.22974395133745618,0
-0.6338879726560276,9.836936660763893,6.07943979673134,1.3164308721172338,10.552745412618826,9.522020011706601,2.249330358574477,-0.9669524403105758,5.693387875930442,5.48035275023543,9.295432682241639,-0.3138886036080992,-1.277616433477849,10.403381520527416,-2.8936381441598154,10.029409448415029,0
-0.8576951442282316,-0.21319146469045658,-0.18220574715492818,-0.31473051924849926,-0.20016683534153146,-0.23603224593089156,-0.2437901761590047,-0.2957188605195757,0.002513080950253341,-0.09413133665672649,-0.18481728385562068,-0.21568503135153919,-0.1997380403868257,-0.1632253945486056,-0.18711876039759598,-0.1404239247239831,0
-0.6288217650438738,9.763777588479003,1.5831451143443263,10.386936866163346,10.552745412618826,7.1121576063199585,2.51145540171776,6.51780299178237,-1.8855093514937173,0.6675824360824408,1.7428314730968442,10.113821020702256,9.662412048512921,-0.23120901038206418,3.096615222751281,1.2999305374977794,0
-0.19382327222777018,-0.19908465029090122,-0.18687492741439812,-0.16187742783319414,-0.17232895320593372,-0.1973078034651303,-0.13406434662376923,-0.09174145231123063,-0.3803536902736564,-0.09712419867482766,-0.14435768628273302,0.045040685246677495,-0.16276228327422484,-0.17457152856682215,-0.11015805263357942,-0.14065654473632525,0
-0.8123972879313275,0.04378401689048711,0.537251078756645,-0.06737876267449455,-0.17842989910158574,0.5712465408315068,0.44922529897467034,-0.9669524403105758,0.32098547293404467,0.7905484871859578,0.6468431409147498,-0.16093263881256975,-0.400057437937383,0.8016040795749033,-0.47498083097235133,-0.21612974271694274,0
1.9597123125542144,-0.22614773602483085,-0.22688135987899738,-0.22462256877622785,-0.17719392413595736,-0.20813226097919255,-0.25886751660274676,-0.18687491122840338,0.025167345105167344,-0.23829960159404806,-0.23064410016275042,-0.23680733840705365,-0.19801918786597827,-0.21230104795358057,-0.22739153285223804,-0.22698403414993404,0
3.656295838200762,-0.21428370986883888,-0.17930305224289977,-0.19310197292032633,-0.20076698438347745,-0.1488268439419082,-0.07198929032204908,-0.07686583384703369,0.016787989501498363,-0.16273882714677765,-0.1804798840497479,-0.19112078690249307,-0.10905782205286979,-0.16367690576360716,-0.09911424980234287,-0.12930306573184028,0
-0.014916607335830797,0.1338636350050092,0.5307396408917755,0.7429698545244199,-0.11592905125778807,-0.0827979730209336,0.8249017466201288,0.14922911647076226,-1.5286473107609746,3.8448187017746416,-0.119332548524057,0.1060814096118811,-0.4874540189377494,-0.15895343578930102,-0.18826796341764893,0.0166618374877027,0
-0.19749875618168566,-0.12673827146987254,-0.16285026478116318,-0.0848955421835982,-0.16661176796988728,-0.17498636561465386,-0.11108513688808751,-0.26468869364314684,-0.03883692105245909,-0.1430851984182373,-0.19682261947523402,-0.24524220492331772,-0.40682629759642214,-0.17065598472873356,0.5620801635607126,-0.20203661152385735,0
-0.9232578309737507,0.30115894692913614,0.08670192204915132,-0.08068155917173368,0.036118278163054934,0.8171045212678704,0.8977824666837032,0.21199463155888235,-0.5068710033061831,0.6491911084647252,0.1354985806726094,0.011032702425550297,0.5649885569715692,0.1619385701093009,0.19324589348478965,-0.02477262452807448,0
-0.9388538034268515,-0.1766769144405968,-0.1368843244306479,-0.2401997759729982,-0.09759014018310594,-0.15987261099395317,-0.24433402238559368,-0.248367591167664,0.31331572315435263,-0.2938307485884021,-0.13743147068172937,-0.0762218467896215,-0.20303522240510172,-0.1390456668621047,-0.20775368495380137,-0.07504995994609842,0
-0.24875685672818246,-0.20978720851936333,-0.24484022236556371,-0.1591096995721198,-0.19413938503428346,-0.20922026214858,-0.23890679818616806,-0.1237699172785034,0.010884315315968819,-0.24298589801616624,-0.21929484451742148,-0.1907487329891949,-0.1385662031144187,-0.2093682584823163,-0.08892827788107752,-0.19110624953294933,0
