,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
11951,923792,내츄럴엔도텍,168330,2023,20240318000599,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"30,346,553,202",제 22 기,2022.12.31 현재,"35,168,564,871",제 21 기,2021.12.31 현재,"43,067,202,848",22,KRW
11972,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,유동자산,제 21 기,2022.12.31 현재,"43,239,604,704",제 20 기,2021.12.31 현재,"30,349,677,568",제 20 기초,2021.01.01 현재,"27,036,665,700",2,KRW
11973,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 21 기,2022.12.31 현재,"29,301,006,889",제 20 기,2021.12.31 현재,"26,457,808,688",제 20 기초,2021.01.01 현재,"8,878,762,415",4,KRW
11974,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,자산총계,제 21 기,2022.12.31 현재,"72,540,611,593",제 20 기,2021.12.31 현재,"56,807,486,256",제 20 기초,2021.01.01 현재,"35,915,428,115",6,KRW
11975,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,유동부채,제 21 기,2022.12.31 현재,"40,422,201,108",제 20 기,2021.12.31 현재,"32,951,167,888",제 20 기초,2021.01.01 현재,"26,097,851,706",8,KRW
11976,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 21 기,2022.12.31 현재,"6,248,559,424",제 20 기,2021.12.31 현재,"12,399,118,188",제 20 기초,2021.01.01 현재,"3,639,289,034",10,KRW
11977,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,부채총계,제 21 기,2022.12.31 현재,"46,670,760,532",제 20 기,2021.12.31 현재,"45,350,286,076",제 20 기초,2021.01.01 현재,"29,737,140,740",12,KRW
11978,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,자본금,제 21 기,2022.12.31 현재,"5,322,071,000",제 20 기,2021.12.31 현재,"4,772,071,000",제 20 기초,2021.01.01 현재,"4,772,071,000",15,KRW
11979,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 21 기,2022.12.31 현재,"9,420,835,514",제 20 기,2021.12.31 현재,"4,015,518,816",제 20 기초,2021.01.01 현재,"-502,170,425",19,KRW
11980,957373,펨트론,168360,2022,20230324000756,11011,CFS,재무제표,BS,재무상태표,자본총계,제 21 기,2022.12.31 현재,"25,869,851,061",제 20 기,2021.12.31 현재,"11,457,200,180",제 20 기초,2021.01.01 현재,"6,178,287,375",22,KRW
12001,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2023.12.31 현재,"37,479,161,192",제 21 기,2022.12.31 현재,"43,239,604,704",제 20 기,2021.12.31 현재,"30,349,677,568",2,KRW
12002,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2023.12.31 현재,"36,384,422,544",제 21 기,2022.12.31 현재,"29,301,006,889",제 20 기,2021.12.31 현재,"26,457,808,688",4,KRW
12003,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2023.12.31 현재,"73,863,583,736",제 21 기,2022.12.31 현재,"72,540,611,593",제 20 기,2021.12.31 현재,"56,807,486,256",6,KRW
12004,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2023.12.31 현재,"28,921,421,576",제 21 기,2022.12.31 현재,"40,422,201,108",제 20 기,2021.12.31 현재,"32,951,167,888",8,KRW
12005,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2023.12.31 현재,"13,045,386,714",제 21 기,2022.12.31 현재,"6,248,559,424",제 20 기,2021.12.31 현재,"12,399,118,188",10,KRW
12006,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2023.12.31 현재,"41,966,808,290",제 21 기,2022.12.31 현재,"46,670,760,532",제 20 기,2021.12.31 현재,"45,350,286,076",12,KRW
12007,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2023.12.31 현재,"5,322,071,000",제 21 기,2022.12.31 현재,"5,322,071,000",제 20 기,2021.12.31 현재,"4,772,071,000",15,KRW
12008,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2023.12.31 현재,"15,446,061,796",제 21 기,2022.12.31 현재,"9,420,835,514",제 20 기,2021.12.31 현재,"4,015,518,816",19,KRW
12009,957373,펨트론,168360,2023,20240321000513,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2023.12.31 현재,"31,896,775,446",제 21 기,2022.12.31 현재,"25,869,851,061",제 20 기,2021.12.31 현재,"11,457,200,180",22,KRW
12030,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,유동자산,제 24 기,2022.06.30 현재,"27,358,214,900",제 23 기,2021.06.30 현재,"21,994,092,581",제 22 기,2020.06.30 현재,"20,409,686,021",2,KRW
12031,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 24 기,2022.06.30 현재,"9,721,222,750",제 23 기,2021.06.30 현재,"9,397,830,237",제 22 기,2020.06.30 현재,"10,490,569,019",4,KRW
12032,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,자산총계,제 24 기,2022.06.30 현재,"37,079,437,650",제 23 기,2021.06.30 현재,"31,391,922,818",제 22 기,2020.06.30 현재,"30,900,255,040",6,KRW
12033,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,유동부채,제 24 기,2022.06.30 현재,"9,842,762,939",제 23 기,2021.06.30 현재,"5,702,277,952",제 22 기,2020.06.30 현재,"5,845,332,981",8,KRW
12034,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 24 기,2022.06.30 현재,"2,109,670,871",제 23 기,2021.06.30 현재,"2,990,423,543",제 22 기,2020.06.30 현재,"3,872,507,640",10,KRW
12035,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,부채총계,제 24 기,2022.06.30 현재,"11,952,433,810",제 23 기,2021.06.30 현재,"8,692,701,495",제 22 기,2020.06.30 현재,"9,717,840,621",12,KRW
12036,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,자본금,제 24 기,2022.06.30 현재,"8,968,459,000",제 23 기,2021.06.30 현재,"4,484,229,500",제 22 기,2020.06.30 현재,"4,484,229,500",15,KRW
12037,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.06.30 현재,"11,239,081,806",제 23 기,2021.06.30 현재,"9,232,406,596",제 22 기,2020.06.30 현재,"7,920,601,469",19,KRW
12038,877174,엠브레인,169330,2022,20220920000340,11011,CFS,재무제표,BS,재무상태표,자본총계,제 24 기,2022.06.30 현재,"25,127,003,840",제 23 기,2021.06.30 현재,"22,699,221,323",제 22 기,2020.06.30 현재,"21,182,414,419",22,KRW
12058,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,유동자산,제 22 기,2020.06.30 현재,"20,409,686,021",제 21 기,2019.06.30 현재,"10,601,268,013",제 20 기,2018.06.30 현재,"9,956,580,577",2,KRW
12059,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 22 기,2020.06.30 현재,"10,490,569,019",제 21 기,2019.06.30 현재,"6,400,014,726",제 20 기,2018.06.30 현재,"6,622,575,097",4,KRW
12060,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,자산총계,제 22 기,2020.06.30 현재,"30,900,255,040",제 21 기,2019.06.30 현재,"17,001,282,739",제 20 기,2018.06.30 현재,"16,579,155,674",6,KRW
12061,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,유동부채,제 22 기,2020.06.30 현재,"5,845,332,981",제 21 기,2019.06.30 현재,"5,718,029,966",제 20 기,2018.06.30 현재,"5,487,530,763",8,KRW
12062,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 22 기,2020.06.30 현재,"3,872,507,640",제 21 기,2019.06.30 현재,"1,265,142,564",제 20 기,2018.06.30 현재,"1,019,138,270",10,KRW
12063,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,부채총계,제 22 기,2020.06.30 현재,"9,717,840,621",제 21 기,2019.06.30 현재,"6,983,172,530",제 20 기,2018.06.30 현재,"6,506,669,033",12,KRW
12064,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,자본금,제 22 기,2020.06.30 현재,"4,484,229,500",제 21 기,2019.06.30 현재,"3,750,701,500",제 20 기,2018.06.30 현재,"2,455,480,000",15,KRW
12065,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.06.30 현재,"7,920,601,469",제 21 기,2019.06.30 현재,"6,312,989,272",제 20 기,2018.06.30 현재,"6,516,302,923",19,KRW
12066,877174,엠브레인,169330,2020,20200928000555,11011,CFS,재무제표,BS,재무상태표,자본총계,제 22 기,2020.06.30 현재,"21,182,414,419",제 21 기,2019.06.30 현재,"10,018,110,209",제 20 기,2018.06.30 현재,"10,072,486,641",22,KRW
12086,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2021.06.30 현재,"21,994,092,581",제 22 기,2020.06.30 현재,"20,409,686,021",제 21 기,2019.06.30 현재,"10,601,268,013",2,KRW
12087,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2021.06.30 현재,"9,397,830,237",제 22 기,2020.06.30 현재,"10,490,569,019",제 21 기,2019.06.30 현재,"6,400,014,726",4,KRW
12088,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2021.06.30 현재,"31,391,922,818",제 22 기,2020.06.30 현재,"30,900,255,040",제 21 기,2019.06.30 현재,"17,001,282,739",6,KRW
12089,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2021.06.30 현재,"5,702,277,952",제 22 기,2020.06.30 현재,"5,845,332,981",제 21 기,2019.06.30 현재,"5,718,029,966",8,KRW
12090,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2021.06.30 현재,"2,990,423,543",제 22 기,2020.06.30 현재,"3,872,507,640",제 21 기,2019.06.30 현재,"1,265,142,564",10,KRW
12091,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2021.06.30 현재,"8,692,701,495",제 22 기,2020.06.30 현재,"9,717,840,621",제 21 기,2019.06.30 현재,"6,983,172,530",12,KRW
12092,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2021.06.30 현재,"4,484,229,500",제 22 기,2020.06.30 현재,"4,484,229,500",제 21 기,2019.06.30 현재,"3,750,701,500",15,KRW
12093,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.06.30 현재,"9,232,406,596",제 22 기,2020.06.30 현재,"7,920,601,469",제 21 기,2019.06.30 현재,"6,312,989,272",19,KRW
12094,877174,엠브레인,169330,2021,20210917000609,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2021.06.30 현재,"22,699,221,323",제 22 기,2020.06.30 현재,"21,182,414,419",제 21 기,2019.06.30 현재,"10,018,110,209",22,KRW
12114,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2023.06.30 현재,"23,813,289,010",제 24 기,2022.06.30 현재,"27,358,214,900",제 23 기,2021.06.30 현재,"21,994,092,581",2,KRW
12115,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2023.06.30 현재,"9,832,040,495",제 24 기,2022.06.30 현재,"9,721,222,750",제 23 기,2021.06.30 현재,"9,397,830,237",4,KRW
12116,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2023.06.30 현재,"33,645,329,505",제 24 기,2022.06.30 현재,"37,079,437,650",제 23 기,2021.06.30 현재,"31,391,922,818",6,KRW
12117,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2023.06.30 현재,"7,107,377,400",제 24 기,2022.06.30 현재,"9,842,762,939",제 23 기,2021.06.30 현재,"5,702,277,952",8,KRW
12118,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2023.06.30 현재,"1,058,274,134",제 24 기,2022.06.30 현재,"2,109,670,871",제 23 기,2021.06.30 현재,"2,990,423,543",10,KRW
12119,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2023.06.30 현재,"8,165,651,534",제 24 기,2022.06.30 현재,"11,952,433,810",제 23 기,2021.06.30 현재,"8,692,701,495",12,KRW
12120,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2023.06.30 현재,"9,123,459,000",제 24 기,2022.06.30 현재,"8,968,459,000",제 23 기,2021.06.30 현재,"4,484,229,500",15,KRW
12121,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.06.30 현재,"11,115,510,429",제 24 기,2022.06.30 현재,"11,239,081,806",제 23 기,2021.06.30 현재,"9,232,406,596",19,KRW
12122,877174,엠브레인,169330,2023,20230918000255,11011,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2023.06.30 현재,"25,479,677,971",제 24 기,2022.06.30 현재,"25,127,003,840",제 23 기,2021.06.30 현재,"22,699,221,323",22,KRW
12142,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,유동자산,제 38 기,2015.12.31 현재,"38,141,596,496",제 37 기,2014.12.31 현재,"50,334,223,256",제 36 기,2013.12.31 현재,"40,239,733,087",2,KRW
12143,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 38 기,2015.12.31 현재,"52,257,792,802",제 37 기,2014.12.31 현재,"32,581,074,611",제 36 기,2013.12.31 현재,"22,260,181,889",4,KRW
12144,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,자산총계,제 38 기,2015.12.31 현재,"90,399,389,298",제 37 기,2014.12.31 현재,"82,915,297,867",제 36 기,2013.12.31 현재,"62,499,914,976",6,KRW
12145,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,유동부채,제 38 기,2015.12.31 현재,"24,966,663,980",제 37 기,2014.12.31 현재,"23,960,436,579",제 36 기,2013.12.31 현재,"17,744,513,303",8,KRW
12146,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 38 기,2015.12.31 현재,"1,580,421,247",제 37 기,2014.12.31 현재,"1,552,261,342",제 36 기,2013.12.31 현재,"1,588,081,017",10,KRW
12147,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,부채총계,제 38 기,2015.12.31 현재,"26,547,085,227",제 37 기,2014.12.31 현재,"25,512,697,921",제 36 기,2013.12.31 현재,"19,332,594,320",12,KRW
12148,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,자본금,제 38 기,2015.12.31 현재,"7,652,500,000",제 37 기,2014.12.31 현재,"5,025,000,000",제 36 기,2013.12.31 현재,"5,000,000,000",15,KRW
12149,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 38 기,2015.12.31 현재,"39,472,189,399",제 37 기,2014.12.31 현재,"33,689,384,455",제 36 기,2013.12.31 현재,"19,847,800,485",19,KRW
12150,164502,현대공업,170030,2015,20160330002912,11011,CFS,재무제표,BS,재무상태표,자본총계,제 38 기,2015.12.31 현재,"63,852,304,071",제 37 기,2014.12.31 현재,"57,402,599,946",제 36 기,2013.12.31 현재,"43,167,320,656",22,KRW
12170,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,유동자산,제 39 기,2016.12.31 현재,"55,122,240,642",제 38 기,2015.12.31 현재,"38,141,596,496",제 37 기,2014.12.31 현재,"50,334,223,256",2,KRW
12171,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 39 기,2016.12.31 현재,"52,385,080,707",제 38 기,2015.12.31 현재,"52,257,792,802",제 37 기,2014.12.31 현재,"32,581,074,611",4,KRW
12172,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,자산총계,제 39 기,2016.12.31 현재,"107,507,321,349",제 38 기,2015.12.31 현재,"90,399,389,298",제 37 기,2014.12.31 현재,"82,915,297,867",6,KRW
12173,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,유동부채,제 39 기,2016.12.31 현재,"30,439,287,101",제 38 기,2015.12.31 현재,"24,966,663,980",제 37 기,2014.12.31 현재,"23,960,436,579",8,KRW
12174,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 39 기,2016.12.31 현재,"1,742,987,998",제 38 기,2015.12.31 현재,"1,580,421,247",제 37 기,2014.12.31 현재,"1,552,261,342",10,KRW
12175,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,부채총계,제 39 기,2016.12.31 현재,"32,182,275,099",제 38 기,2015.12.31 현재,"26,547,085,227",제 37 기,2014.12.31 현재,"25,512,697,921",12,KRW
12176,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,자본금,제 39 기,2016.12.31 현재,"7,670,000,000",제 38 기,2015.12.31 현재,"7,652,500,000",제 37 기,2014.12.31 현재,"5,025,000,000",15,KRW
12177,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 39 기,2016.12.31 현재,"51,138,989,626",제 38 기,2015.12.31 현재,"39,472,189,399",제 37 기,2014.12.31 현재,"33,689,384,455",19,KRW
12178,164502,현대공업,170030,2016,20170331002563,11011,CFS,재무제표,BS,재무상태표,자본총계,제 39 기,2016.12.31 현재,"75,325,046,250",제 38 기,2015.12.31 현재,"63,852,304,071",제 37 기,2014.12.31 현재,"57,402,599,946",22,KRW
12198,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,유동자산,제 40 기,2017.12.31 현재,"56,587,164,126",제 39 기,2016.12.31 현재,"55,122,240,642",제 38 기,2015.12.31 현재,"38,141,596,496",2,KRW
12199,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 40 기,2017.12.31 현재,"58,185,971,533",제 39 기,2016.12.31 현재,"52,385,080,707",제 38 기,2015.12.31 현재,"52,257,792,802",4,KRW
12200,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,자산총계,제 40 기,2017.12.31 현재,"114,773,135,659",제 39 기,2016.12.31 현재,"107,507,321,349",제 38 기,2015.12.31 현재,"90,399,389,298",6,KRW
12201,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,유동부채,제 40 기,2017.12.31 현재,"28,077,099,064",제 39 기,2016.12.31 현재,"30,439,287,101",제 38 기,2015.12.31 현재,"24,966,663,980",8,KRW
12202,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 40 기,2017.12.31 현재,"2,924,987,340",제 39 기,2016.12.31 현재,"1,742,987,998",제 38 기,2015.12.31 현재,"1,580,421,247",10,KRW
12203,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,부채총계,제 40 기,2017.12.31 현재,"31,002,086,404",제 39 기,2016.12.31 현재,"32,182,275,099",제 38 기,2015.12.31 현재,"26,547,085,227",12,KRW
12204,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,자본금,제 40 기,2017.12.31 현재,"7,670,000,000",제 39 기,2016.12.31 현재,"7,670,000,000",제 38 기,2015.12.31 현재,"7,652,500,000",15,KRW
12205,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 40 기,2017.12.31 현재,"60,396,939,860",제 39 기,2016.12.31 현재,"51,138,989,626",제 38 기,2015.12.31 현재,"39,472,189,399",19,KRW
12206,164502,현대공업,170030,2017,20180402004307,11011,CFS,재무제표,BS,재무상태표,자본총계,제 40 기,2017.12.31 현재,"83,771,049,255",제 39 기,2016.12.31 현재,"75,325,046,250",제 38 기,2015.12.31 현재,"63,852,304,071",22,KRW
12226,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,유동자산,제 41 기,2018.12.31 현재,"74,966,772,231",제 40 기,2017.12.31 현재,"56,587,164,126",제 39 기,2016.12.31 현재,"55,122,240,642",2,KRW
12227,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 41 기,2018.12.31 현재,"44,760,688,154",제 40 기,2017.12.31 현재,"58,185,971,533",제 39 기,2016.12.31 현재,"52,385,080,707",4,KRW
12228,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,자산총계,제 41 기,2018.12.31 현재,"119,727,460,385",제 40 기,2017.12.31 현재,"114,773,135,659",제 39 기,2016.12.31 현재,"107,507,321,349",6,KRW
12229,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,유동부채,제 41 기,2018.12.31 현재,"26,221,088,322",제 40 기,2017.12.31 현재,"28,077,099,064",제 39 기,2016.12.31 현재,"30,439,287,101",8,KRW
12230,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 41 기,2018.12.31 현재,"3,686,925,099",제 40 기,2017.12.31 현재,"2,924,987,340",제 39 기,2016.12.31 현재,"1,742,987,998",10,KRW
12231,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,부채총계,제 41 기,2018.12.31 현재,"29,908,013,421",제 40 기,2017.12.31 현재,"31,002,086,404",제 39 기,2016.12.31 현재,"32,182,275,099",12,KRW
12232,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,자본금,제 41 기,2018.12.31 현재,"7,670,000,000",제 40 기,2017.12.31 현재,"7,670,000,000",제 39 기,2016.12.31 현재,"7,670,000,000",15,KRW
12233,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 41 기,2018.12.31 현재,"66,853,043,348",제 40 기,2017.12.31 현재,"60,396,939,860",제 39 기,2016.12.31 현재,"51,138,989,626",19,KRW
12234,164502,현대공업,170030,2018,20190401003308,11011,CFS,재무제표,BS,재무상태표,자본총계,제 41 기,2018.12.31 현재,"89,819,446,964",제 40 기,2017.12.31 현재,"83,771,049,255",제 39 기,2016.12.31 현재,"75,325,046,250",22,KRW
12254,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,유동자산,제 42 기,2019.12.31 현재,"80,247,805,335",제 41 기,2018.12.31 현재,"74,966,772,231",제 40 기,2017.12.31 현재,"56,587,164,126",2,KRW
12255,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 42 기,2019.12.31 현재,"50,624,953,573",제 41 기,2018.12.31 현재,"44,760,688,154",제 40 기,2017.12.31 현재,"58,185,971,533",4,KRW
12256,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,자산총계,제 42 기,2019.12.31 현재,"130,872,758,908",제 41 기,2018.12.31 현재,"119,727,460,385",제 40 기,2017.12.31 현재,"114,773,135,659",6,KRW
12257,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,유동부채,제 42 기,2019.12.31 현재,"29,134,554,130",제 41 기,2018.12.31 현재,"26,221,088,322",제 40 기,2017.12.31 현재,"28,077,099,064",8,KRW
12258,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 42 기,2019.12.31 현재,"2,346,203,552",제 41 기,2018.12.31 현재,"3,686,925,099",제 40 기,2017.12.31 현재,"2,924,987,340",10,KRW
12259,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,부채총계,제 42 기,2019.12.31 현재,"31,480,757,682",제 41 기,2018.12.31 현재,"29,908,013,421",제 40 기,2017.12.31 현재,"31,002,086,404",12,KRW
12260,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,자본금,제 42 기,2019.12.31 현재,"7,670,000,000",제 41 기,2018.12.31 현재,"7,670,000,000",제 40 기,2017.12.31 현재,"7,670,000,000",15,KRW
12261,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 42 기,2019.12.31 현재,"76,425,597,610",제 41 기,2018.12.31 현재,"66,853,043,348",제 40 기,2017.12.31 현재,"60,396,939,860",19,KRW
12262,164502,현대공업,170030,2019,20200330003711,11011,CFS,재무제표,BS,재무상태표,자본총계,제 42 기,2019.12.31 현재,"99,392,001,226",제 41 기,2018.12.31 현재,"89,819,446,964",제 40 기,2017.12.31 현재,"83,771,049,255",22,KRW
12282,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,유동자산,제 43 기,2020.12.31 현재,"101,827,836,542",제 42 기,2019.12.31 현재,"80,247,805,335",제 41 기,2018.12.31 현재,"74,966,772,231",2,KRW
12283,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 43 기,2020.12.31 현재,"51,289,395,792",제 42 기,2019.12.31 현재,"50,624,953,573",제 41 기,2018.12.31 현재,"44,760,688,154",4,KRW
12284,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,자산총계,제 43 기,2020.12.31 현재,"153,117,232,334",제 42 기,2019.12.31 현재,"130,872,758,908",제 41 기,2018.12.31 현재,"119,727,460,385",6,KRW
12285,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,유동부채,제 43 기,2020.12.31 현재,"40,602,021,191",제 42 기,2019.12.31 현재,"29,134,554,130",제 41 기,2018.12.31 현재,"26,221,088,322",8,KRW
12286,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 43 기,2020.12.31 현재,"1,963,654,162",제 42 기,2019.12.31 현재,"2,346,203,552",제 41 기,2018.12.31 현재,"3,686,925,099",10,KRW
12287,164502,현대공업,170030,2020,20210323000382,11011,CFS,재무제표,BS,재무상태표,부채총계,제 43 기,2020.12.31 현재,"42,565,675,353",제 42 기,2019.12.31 현재,"31,480,757,682",제 41 기,2018.12.31 현재,"29,908,013,421",12,KRW
