,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10637,359474,제이웨이,58420,2015,20160525000087,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",제 20 기,2013.01.01 ~ 2013.12.31,"-4,281,379,834",27,KRW
10638,359474,제이웨이,58420,2015,20160525000087,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",제 20 기,2013.01.01 ~ 2013.12.31,"-4,271,455,022",29,KRW
10639,359474,제이웨이,58420,2015,20160525000087,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",제 20 기,2013.01.01 ~ 2013.12.31,"-4,271,455,022",61,KRW
10660,359474,제이웨이,58420,2016,20170526000053,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"7,477,631,226",제 22 기,2015.01.01 ~ 2015.12.31,"13,815,789,138",제 21 기,2014.01.01 ~ 2014.12.31,"13,840,272,941",23,KRW
10661,359474,제이웨이,58420,2016,20170526000053,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"-1,047,982,517",제 22 기,2015.01.01 ~ 2015.12.31,"537,355,445",제 21 기,2014.01.01 ~ 2014.12.31,"-2,273,982,234",25,KRW
10662,359474,제이웨이,58420,2016,20170526000053,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"-1,522,792,353",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",27,KRW
10663,359474,제이웨이,58420,2016,20170526000053,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",29,KRW
10664,359474,제이웨이,58420,2016,20170526000053,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",제 21 기,2014.01.01 ~ 2014.12.31,"-3,427,943,408",61,KRW
10686,359474,제이웨이,58420,2017,20180417000258,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"6,935,808,936",제 23 기,2016.01.01 ~ 2016.12.31,"7,477,631,226",제 22 기,2015.01.01 ~ 2015.12.31,"13,815,789,138",23,KRW
10687,359474,제이웨이,58420,2017,20180417000258,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"-2,449,985,038",제 23 기,2016.01.01 ~ 2016.12.31,"-1,047,982,517",제 22 기,2015.01.01 ~ 2015.12.31,"537,355,445",25,KRW
10688,359474,제이웨이,58420,2017,20180417000258,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,522,792,353",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",27,KRW
10689,359474,제이웨이,58420,2017,20180417000258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",29,KRW
10690,359474,제이웨이,58420,2017,20180417000258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",제 22 기,2015.01.01 ~ 2015.12.31,"156,582,565",61,KRW
10712,359474,제이웨이,58420,2019,20200327002056,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"11,406,518,008",제 25 기,2018.01.01 ~ 2018.12.31,"13,099,805,999",제 24 기,2017.01.01 ~ 2017.12.31,"6,935,808,936",23,KRW
10713,359474,제이웨이,58420,2019,20200327002056,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"-1,247,158,934",제 25 기,2018.01.01 ~ 2018.12.31,"-1,450,828,218",제 24 기,2017.01.01 ~ 2017.12.31,"-2,449,985,038",25,KRW
10714,359474,제이웨이,58420,2019,20200327002056,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"-2,726,407,310",제 25 기,2018.01.01 ~ 2018.12.31,"-2,975,776,386",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",27,KRW
10715,359474,제이웨이,58420,2019,20200327002056,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",29,KRW
10716,359474,제이웨이,58420,2019,20200327002056,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",61,KRW
10738,359474,제이웨이,58420,2020,20210601000338,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"11,051,473,777",제 26 기,2019.01.01 ~ 2019.12.31,"11,406,518,008",제 25 기,2018.01.01 ~ 2018.12.31,"13,099,805,999",23,KRW
10739,359474,제이웨이,58420,2020,20210601000338,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"-7,611,689,204",제 26 기,2019.01.01 ~ 2019.12.31,"-1,247,158,934",제 25 기,2018.01.01 ~ 2018.12.31,"-1,450,828,218",25,KRW
10740,359474,제이웨이,58420,2020,20210601000338,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-16,473,101,457",제 26 기,2019.01.01 ~ 2019.12.31,"-2,726,407,310",제 25 기,2018.01.01 ~ 2018.12.31,"-2,975,776,386",27,KRW
10741,359474,제이웨이,58420,2020,20210601000338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-16,805,565,410",제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",29,KRW
10742,359474,제이웨이,58420,2020,20210601000338,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"-16,805,565,410",제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",61,KRW
10764,359474,제이웨이,58420,2018,20190401001873,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"13,099,805,999",제 24 기,2017.01.01 ~ 2017.12.31,"6,935,808,936",제 23 기,2016.01.01 ~ 2016.12.31,"7,477,631,226",23,KRW
10765,359474,제이웨이,58420,2018,20190401001873,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"-1,450,828,218",제 24 기,2017.01.01 ~ 2017.12.31,"-2,449,985,038",제 23 기,2016.01.01 ~ 2016.12.31,"-1,047,982,517",25,KRW
10766,359474,제이웨이,58420,2018,20190401001873,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-2,975,776,386",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,522,792,353",27,KRW
10767,359474,제이웨이,58420,2018,20190401001873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",29,KRW
10768,359474,제이웨이,58420,2018,20190401001873,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"-3,018,697,887",제 24 기,2017.01.01 ~ 2017.12.31,"-4,122,699,418",제 23 기,2016.01.01 ~ 2016.12.31,"-1,623,940,743",61,KRW
10804,359474,제이웨이,58420,2021,20220816000398,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"4,975,972,330",제 27 기,2020.01.01 ~ 2020.12.31,"6,242,613,279",제 26 기,2019.01.01 ~ 2019.12.31,"11,406,518,008",23,KRW
10805,359474,제이웨이,58420,2021,20220816000398,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"-3,811,863,516",제 27 기,2020.01.01 ~ 2020.12.31,"-5,473,543,504",제 26 기,2019.01.01 ~ 2019.12.31,"-1,247,158,934",25,KRW
10806,359474,제이웨이,58420,2021,20220816000398,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-6,617,609,355",제 27 기,2020.01.01 ~ 2020.12.31,"-11,714,878,806",제 26 기,2019.01.01 ~ 2019.12.31,"-2,726,407,310",27,KRW
10807,359474,제이웨이,58420,2021,20220816000398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-9,429,823,840",제 27 기,2020.01.01 ~ 2020.12.31,"-16,805,565,410",제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",29,KRW
10808,359474,제이웨이,58420,2021,20220816000398,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"-9,429,823,840",제 27 기,2020.01.01 ~ 2020.12.31,"-16,805,565,410",제 26 기,2019.01.01 ~ 2019.12.31,"-3,039,307,511",61,KRW
10831,155258,포스코스틸리온,58430,2016,20170331004076,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2016.01.01 ~ 2016.12.31,"798,007,442,124",제 28 기,2015.01.01 ~ 2015.12.31,"801,646,713,993",제 27 기,2014.01.01 ~ 2014.12.31,"802,617,533,386",23,KRW
10832,155258,포스코스틸리온,58430,2016,20170331004076,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2016.01.01 ~ 2016.12.31,"41,064,088,822",제 28 기,2015.01.01 ~ 2015.12.31,"23,128,971,159",제 27 기,2014.01.01 ~ 2014.12.31,"8,164,838,939",25,KRW
10833,155258,포스코스틸리온,58430,2016,20170331004076,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2016.01.01 ~ 2016.12.31,"39,134,564,174",제 28 기,2015.01.01 ~ 2015.12.31,"12,060,970,903",제 27 기,2014.01.01 ~ 2014.12.31,"-2,193,463,086",27,KRW
10834,155258,포스코스틸리온,58430,2016,20170331004076,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",제 27 기,2014.01.01 ~ 2014.12.31,"-2,298,403,590",29,KRW
10835,155258,포스코스틸리온,58430,2016,20170331004076,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",제 27 기,2014.01.01 ~ 2014.12.31,"-2,298,403,590",61,KRW
10857,155258,포스코스틸리온,58430,2015,20160329001037,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 28 기,2015.01.01 ~ 2015.12.31,"801,646,713,993",제 27 기,2014.01.01 ~ 2014.12.31,"802,617,533,386",제 26 기,2013.01.01 ~ 2013.12.31,"821,182,872,229",23,KRW
10858,155258,포스코스틸리온,58430,2015,20160329001037,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 28 기,2015.01.01 ~ 2015.12.31,"23,128,971,159",제 27 기,2014.01.01 ~ 2014.12.31,"8,164,838,939",제 26 기,2013.01.01 ~ 2013.12.31,"2,647,625,998",25,KRW
10859,155258,포스코스틸리온,58430,2015,20160329001037,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2015.01.01 ~ 2015.12.31,"12,060,970,903",제 27 기,2014.01.01 ~ 2014.12.31,"-2,193,463,086",제 26 기,2013.01.01 ~ 2013.12.31,"-7,934,137,250",27,KRW
10860,155258,포스코스틸리온,58430,2015,20160329001037,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",제 27 기,2014.01.01 ~ 2014.12.31,"-2,298,403,590",제 26 기,2013.01.01 ~ 2013.12.31,"-5,172,750,126",29,KRW
10861,155258,포스코스틸리온,58430,2015,20160329001037,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",제 27 기,2014.01.01 ~ 2014.12.31,"-2,298,403,590",제 26 기,2013.01.01 ~ 2013.12.31,"-5,172,750,126",61,KRW
10884,155258,포스코스틸리온,58430,2018,20190329004089,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2018.01.01 ~ 2018.12.31,"940,305,020,483",제 30 기,2017.01.01 ~ 2017.12.31,"912,059,767,981",제 29 기,2016.01.01 ~ 2016.12.31,"798,007,442,124",23,KRW
10885,155258,포스코스틸리온,58430,2018,20190329004089,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2018.01.01 ~ 2018.12.31,"17,751,240,571",제 30 기,2017.01.01 ~ 2017.12.31,"24,391,810,966",제 29 기,2016.01.01 ~ 2016.12.31,"41,064,088,822",25,KRW
10886,155258,포스코스틸리온,58430,2018,20190329004089,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2018.01.01 ~ 2018.12.31,"14,161,817,882",제 30 기,2017.01.01 ~ 2017.12.31,"22,332,209,494",제 29 기,2016.01.01 ~ 2016.12.31,"39,134,564,174",27,KRW
10887,155258,포스코스틸리온,58430,2018,20190329004089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",29,KRW
10888,155258,포스코스틸리온,58430,2018,20190329004089,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",61,KRW
10912,155258,포스코스틸리온,58430,2017,20180622000494,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2017.01.01 ~ 2017.12.31,"912,059,767,981",제 29 기,2016.01.01 ~ 2016.12.31,"798,007,442,124",제 28 기,2015.01.01 ~ 2015.12.31,"801,646,713,993",23,KRW
10913,155258,포스코스틸리온,58430,2017,20180622000494,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2017.01.01 ~ 2017.12.31,"24,391,810,966",제 29 기,2016.01.01 ~ 2016.12.31,"41,064,088,822",제 28 기,2015.01.01 ~ 2015.12.31,"23,128,971,159",25,KRW
10914,155258,포스코스틸리온,58430,2017,20180622000494,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2017.01.01 ~ 2017.12.31,"22,332,209,494",제 29 기,2016.01.01 ~ 2016.12.31,"39,134,564,174",제 28 기,2015.01.01 ~ 2015.12.31,"12,060,970,903",27,KRW
10915,155258,포스코스틸리온,58430,2017,20180622000494,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",29,KRW
10916,155258,포스코스틸리온,58430,2017,20180622000494,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",제 29 기,2016.01.01 ~ 2016.12.31,"31,409,663,774",제 28 기,2015.01.01 ~ 2015.12.31,"7,825,108,204",61,KRW
10940,155258,포스코스틸리온,58430,2020,20210305000745,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2020.01.01 ~ 2020.12.31,"907,319,457,604",제 32 기,2019.01.01 ~ 2019.12.31,"916,744,848,382",제 31 기,2018.01.01 ~ 2018.12.31,"940,305,020,483",23,KRW
10941,155258,포스코스틸리온,58430,2020,20210305000745,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2020.01.01 ~ 2020.12.31,"16,923,040,435",제 32 기,2019.01.01 ~ 2019.12.31,"9,977,353,189",제 31 기,2018.01.01 ~ 2018.12.31,"17,751,240,571",25,KRW
10942,155258,포스코스틸리온,58430,2020,20210305000745,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2020.01.01 ~ 2020.12.31,"12,513,646,494",제 32 기,2019.01.01 ~ 2019.12.31,"4,472,647,887",제 31 기,2018.01.01 ~ 2018.12.31,"14,161,817,882",27,KRW
10943,155258,포스코스틸리온,58430,2020,20210305000745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",29,KRW
10944,155258,포스코스틸리온,58430,2020,20210305000745,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",61,KRW
10968,155258,포스코스틸리온,58430,2019,20200327001684,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2019.01.01 ~ 2019.12.31,"916,744,848,382",제 31 기,2018.01.01 ~ 2018.12.31,"940,305,020,483",제 30 기,2017.01.01 ~ 2017.12.31,"912,059,767,981",23,KRW
10969,155258,포스코스틸리온,58430,2019,20200327001684,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2019.01.01 ~ 2019.12.31,"9,977,353,189",제 31 기,2018.01.01 ~ 2018.12.31,"17,751,240,571",제 30 기,2017.01.01 ~ 2017.12.31,"24,391,810,966",25,KRW
10970,155258,포스코스틸리온,58430,2019,20200327001684,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2019.01.01 ~ 2019.12.31,"4,472,647,887",제 31 기,2018.01.01 ~ 2018.12.31,"14,161,817,882",제 30 기,2017.01.01 ~ 2017.12.31,"22,332,209,494",27,KRW
10971,155258,포스코스틸리온,58430,2019,20200327001684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",29,KRW
10972,155258,포스코스틸리온,58430,2019,20200327001684,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",제 31 기,2018.01.01 ~ 2018.12.31,"10,804,280,592",제 30 기,2017.01.01 ~ 2017.12.31,"17,527,987,704",61,KRW
10996,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 36 기,2023.01.01 ~ 2023.12.31,"1,158,539,579,689",제 35 기,2022.01.01 ~ 2022.12.31,"1,202,120,738,755",제 34 기,2021.01.01 ~ 2021.12.31,"1,347,273,538,725",23,KRW
10997,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 36 기,2023.01.01 ~ 2023.12.31,"30,632,298,770",제 35 기,2022.01.01 ~ 2022.12.31,"38,220,208,854",제 34 기,2021.01.01 ~ 2021.12.31,"143,278,889,763",25,KRW
10998,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2023.01.01 ~ 2023.12.31,"33,208,970,272",제 35 기,2022.01.01 ~ 2022.12.31,"31,847,724,393",제 34 기,2021.01.01 ~ 2021.12.31,"126,196,764,775",27,KRW
10999,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 36 기,2023.01.01 ~ 2023.12.31,"25,201,798,677",제 35 기,2022.01.01 ~ 2022.12.31,"22,929,664,936",제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",29,KRW
11000,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2023.01.01 ~ 2023.12.31,"25,201,798,677",제 35 기,2022.01.01 ~ 2022.12.31,"22,929,664,936",제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",61,KRW
11001,155258,포스코스틸리온,58430,2023,20240315000541,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 36 기,2023.01.01 ~ 2023.12.31,"22,547,306,576",제 35 기,2022.01.01 ~ 2022.12.31,"26,759,056,023",제 34 기,2021.01.01 ~ 2021.12.31,"98,120,136,266",63,KRW
11026,155258,포스코스틸리온,58430,2021,20220311000529,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2021.01.01 ~ 2021.12.31,"1,347,273,538,725",제 33 기,2020.01.01 ~ 2020.12.31,"907,319,457,604",제 32 기,2019.01.01 ~ 2019.12.31,"916,744,848,382",23,KRW
11027,155258,포스코스틸리온,58430,2021,20220311000529,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2021.01.01 ~ 2021.12.31,"143,278,889,763",제 33 기,2020.01.01 ~ 2020.12.31,"16,923,040,435",제 32 기,2019.01.01 ~ 2019.12.31,"9,977,353,189",25,KRW
11028,155258,포스코스틸리온,58430,2021,20220311000529,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2021.01.01 ~ 2021.12.31,"126,196,764,775",제 33 기,2020.01.01 ~ 2020.12.31,"12,513,646,494",제 32 기,2019.01.01 ~ 2019.12.31,"4,472,647,887",27,KRW
11029,155258,포스코스틸리온,58430,2021,20220311000529,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",29,KRW
11030,155258,포스코스틸리온,58430,2021,20220311000529,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",제 32 기,2019.01.01 ~ 2019.12.31,"2,577,866,166",61,KRW
11054,155258,포스코스틸리온,58430,2022,20230313000443,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2022.01.01 ~ 2022.12.31,"1,202,120,738,755",제 34 기,2021.01.01 ~ 2021.12.31,"1,347,273,538,725",제 33 기,2020.01.01 ~ 2020.12.31,"907,319,457,604",23,KRW
11055,155258,포스코스틸리온,58430,2022,20230313000443,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2022.01.01 ~ 2022.12.31,"38,220,208,854",제 34 기,2021.01.01 ~ 2021.12.31,"143,278,889,763",제 33 기,2020.01.01 ~ 2020.12.31,"16,923,040,435",25,KRW
11056,155258,포스코스틸리온,58430,2022,20230313000443,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2022.01.01 ~ 2022.12.31,"31,847,724,393",제 34 기,2021.01.01 ~ 2021.12.31,"126,196,764,775",제 33 기,2020.01.01 ~ 2020.12.31,"12,513,646,494",27,KRW
11057,155258,포스코스틸리온,58430,2022,20230313000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2022.01.01 ~ 2022.12.31,"22,929,664,936",제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",29,KRW
11058,155258,포스코스틸리온,58430,2022,20230313000443,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2022.01.01 ~ 2022.12.31,"22,929,664,936",제 34 기,2021.01.01 ~ 2021.12.31,"98,669,623,199",제 33 기,2020.01.01 ~ 2020.12.31,"7,123,645,500",61,KRW
11136,146427,한주에이알티,58450,2019,20200330004118,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 42 기,2019.01.01 ~ 2019.12.31,"30,205,986,652",제 41 기,2018.01.01 ~ 2018.12.31,"28,762,212,883",제 40 기,2017.01.01 ~ 2017.12.31,"42,797,946,638",23,KRW
11137,146427,한주에이알티,58450,2019,20200330004118,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 42 기,2019.01.01 ~ 2019.12.31,"-4,135,867,160",제 41 기,2018.01.01 ~ 2018.12.31,"-4,206,325,432",제 40 기,2017.01.01 ~ 2017.12.31,"-3,106,233,956",25,KRW
11138,146427,한주에이알티,58450,2019,20200330004118,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-3,175,038,756",제 41 기,2018.01.01 ~ 2018.12.31,"-11,412,956,289",제 40 기,2017.01.01 ~ 2017.12.31,"-4,565,014,949",27,KRW
11139,146427,한주에이알티,58450,2019,20200330004118,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 42 기,2019.01.01 ~ 2019.12.31,"-3,345,564,210",제 41 기,2018.01.01 ~ 2018.12.31,"-11,625,465,378",제 40 기,2017.01.01 ~ 2017.12.31,"-4,782,792,888",29,KRW
11140,146427,한주에이알티,58450,2019,20200330004118,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2019.01.01 ~ 2019.12.31,"-3,345,564,210",제 41 기,2018.01.01 ~ 2018.12.31,"-11,625,465,378",제 40 기,2017.01.01 ~ 2017.12.31,"-4,782,792,888",61,KRW
11164,146427,한주에이알티,58450,2020,20210318001420,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2020.01.01 ~ 2020.12.31,"8,059,053,441",제 42 기,2019.01.01 ~ 2019.12.31,"2,426,043,579",제 41 기,2018.01.01 ~ 2018.12.31,"28,762,212,883",23,KRW
