,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
12285,428729,대호에이엘,69460,2021,20220316000652,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2021.01.01 ~ 2021.12.31,"143,401,758,272",제 19 기,2020.01.01 ~ 2020.12.31,"121,426,441,516",제 18 기,2019.01.01 ~ 2019.12.31,"117,536,747,158",24,KRW
12286,428729,대호에이엘,69460,2021,20220316000652,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2021.01.01 ~ 2021.12.31,"1,819,870,720",제 19 기,2020.01.01 ~ 2020.12.31,"2,592,046,131",제 18 기,2019.01.01 ~ 2019.12.31,"-949,745,088",26,KRW
12287,428729,대호에이엘,69460,2021,20220316000652,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2021.01.01 ~ 2021.12.31,"-3,485,660,015",제 19 기,2020.01.01 ~ 2020.12.31,"746,584,185",제 18 기,2019.01.01 ~ 2019.12.31,"-3,445,931,992",28,KRW
12288,428729,대호에이엘,69460,2021,20220316000652,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",제 18 기,2019.01.01 ~ 2019.12.31,"-3,506,994,395",30,KRW
12289,428729,대호에이엘,69460,2021,20220316000652,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",제 18 기,2019.01.01 ~ 2019.12.31,"-3,506,994,395",62,KRW
12299,428729,대호에이엘,69460,2020,20210316000506,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2020.01.01 ~ 2020.12.31,"121,426,441,516",제 18 기,2019.01.01 ~ 2019.12.31,"117,536,747,158",제 17 기,2018.01.01 ~ 2018.12.31,"132,411,332,228",24,KRW
12300,428729,대호에이엘,69460,2020,20210316000506,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2020.01.01 ~ 2020.12.31,"2,592,046,131",제 18 기,2019.01.01 ~ 2019.12.31,"-949,745,088",제 17 기,2018.01.01 ~ 2018.12.31,"2,201,647,860",26,KRW
12301,428729,대호에이엘,69460,2020,20210316000506,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2020.01.01 ~ 2020.12.31,"746,584,185",제 18 기,2019.01.01 ~ 2019.12.31,"-3,445,931,992",제 17 기,2018.01.01 ~ 2018.12.31,"914,671,574",28,KRW
12302,428729,대호에이엘,69460,2020,20210316000506,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",제 18 기,2019.01.01 ~ 2019.12.31,"-3,506,994,395",제 17 기,2018.01.01 ~ 2018.12.31,"762,915,047",30,KRW
12303,428729,대호에이엘,69460,2020,20210316000506,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",제 18 기,2019.01.01 ~ 2019.12.31,"-3,506,994,395",제 17 기,2018.01.01 ~ 2018.12.31,"762,915,047",62,KRW
12313,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2022.01.01 ~ 2022.12.31,"174,036,740,741",제 20 기,2021.01.01 ~ 2021.12.31,"143,401,758,272",제 19 기,2020.01.01 ~ 2020.12.31,"121,426,441,516",24,KRW
12314,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2022.01.01 ~ 2022.12.31,"9,340,386,983",제 20 기,2021.01.01 ~ 2021.12.31,"1,819,870,720",제 19 기,2020.01.01 ~ 2020.12.31,"2,592,046,131",26,KRW
12315,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2022.01.01 ~ 2022.12.31,"6,655,899,866",제 20 기,2021.01.01 ~ 2021.12.31,"-3,485,660,015",제 19 기,2020.01.01 ~ 2020.12.31,"746,584,185",28,KRW
12316,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2022.01.01 ~ 2022.12.31,"5,924,964,090",제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",30,KRW
12317,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2022.01.01 ~ 2022.12.31,"5,924,964,090",제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",제 19 기,2020.01.01 ~ 2020.12.31,"652,578,795",62,KRW
12318,428729,대호에이엘,69460,2022,20240312000869,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2022.01.01 ~ 2022.12.31,"-646,353,796",제 20 기,2021.01.01 ~ 2021.12.31,"-1,761,026,237",제 19 기,2020.01.01 ~ 2020.12.31,"114,876,160",64,KRW
12328,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2023.01.01 ~ 2023.12.31,"181,568,717,221",제 21 기,2022.01.01 ~ 2022.12.31,"174,036,740,741",제 20 기,2021.01.01 ~ 2021.12.31,"143,401,758,272",24,KRW
12329,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2023.01.01 ~ 2023.12.31,"8,359,024,150",제 21 기,2022.01.01 ~ 2022.12.31,"9,340,386,983",제 20 기,2021.01.01 ~ 2021.12.31,"1,819,870,720",26,KRW
12330,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2023.01.01 ~ 2023.12.31,"3,934,251,794",제 21 기,2022.01.01 ~ 2022.12.31,"6,655,899,866",제 20 기,2021.01.01 ~ 2021.12.31,"-3,485,660,015",28,KRW
12331,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2023.01.01 ~ 2023.12.31,"3,485,683,671",제 21 기,2022.01.01 ~ 2022.12.31,"5,924,964,090",제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",30,KRW
12332,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2023.01.01 ~ 2023.12.31,"3,485,683,671",제 21 기,2022.01.01 ~ 2022.12.31,"5,924,964,090",제 20 기,2021.01.01 ~ 2021.12.31,"-3,042,735,063",62,KRW
12333,428729,대호에이엘,69460,2023,20240320001502,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 22 기,2023.01.01 ~ 2023.12.31,"1,785,254,273",제 21 기,2022.01.01 ~ 2022.12.31,"-646,353,796",제 20 기,2021.01.01 ~ 2021.12.31,"-1,761,026,237",64,KRW
12357,306719,에스텍,69510,2015,20160330002478,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2015.01.01 ~ 2015.12.31,"176,000,408,589",제 16 기,2014.01.01 ~ 2014.12.31,"201,921,664,832",제 15 기,2013.01.01 ~ 2013.12.31,"175,654,714,386",24,KRW
12358,306719,에스텍,69510,2015,20160330002478,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2015.01.01 ~ 2015.12.31,"2,825,203,673",제 16 기,2014.01.01 ~ 2014.12.31,"8,556,685,337",제 15 기,2013.01.01 ~ 2013.12.31,"6,220,005,084",26,KRW
12359,306719,에스텍,69510,2015,20160330002478,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2015.01.01 ~ 2015.12.31,"10,039,459,964",제 16 기,2014.01.01 ~ 2014.12.31,"12,199,127,326",제 15 기,2013.01.01 ~ 2013.12.31,"13,728,581,053",28,KRW
12360,306719,에스텍,69510,2015,20160330002478,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",제 16 기,2014.01.01 ~ 2014.12.31,"10,280,193,852",제 15 기,2013.01.01 ~ 2013.12.31,"11,324,342,495",30,KRW
12361,306719,에스텍,69510,2015,20160330002478,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",제 16 기,2014.01.01 ~ 2014.12.31,"10,280,193,852",제 15 기,2013.01.01 ~ 2013.12.31,"11,324,342,495",62,KRW
12385,306719,에스텍,69510,2016,20170331001884,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2016.01.01 ~ 2016.12.31,"179,847,088,517",제 17 기,2015.01.01 ~ 2015.12.31,"176,000,408,589",제 16 기,2014.01.01 ~ 2014.12.31,"201,921,664,832",24,KRW
12386,306719,에스텍,69510,2016,20170331001884,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2016.01.01 ~ 2016.12.31,"715,456,081",제 17 기,2015.01.01 ~ 2015.12.31,"2,825,203,673",제 16 기,2014.01.01 ~ 2014.12.31,"8,556,685,337",26,KRW
12387,306719,에스텍,69510,2016,20170331001884,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2016.01.01 ~ 2016.12.31,"9,143,579,663",제 17 기,2015.01.01 ~ 2015.12.31,"10,039,459,964",제 16 기,2014.01.01 ~ 2014.12.31,"12,199,127,326",28,KRW
12388,306719,에스텍,69510,2016,20170331001884,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",제 16 기,2014.01.01 ~ 2014.12.31,"10,280,193,852",30,KRW
12389,306719,에스텍,69510,2016,20170331001884,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",제 16 기,2014.01.01 ~ 2014.12.31,"10,280,193,852",62,KRW
12413,306719,에스텍,69510,2018,20190401001326,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2018.01.01 ~ 2018.12.31,"197,107,076,250",제 19 기,2017.01.01 ~ 2017.12.31,"177,710,032,277",제 18 기,2016.01.01 ~ 2016.12.31,"179,847,088,517",24,KRW
12414,306719,에스텍,69510,2018,20190401001326,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2018.01.01 ~ 2018.12.31,"3,999,101,232",제 19 기,2017.01.01 ~ 2017.12.31,"2,012,267,678",제 18 기,2016.01.01 ~ 2016.12.31,"715,456,081",26,KRW
12415,306719,에스텍,69510,2018,20190401001326,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2018.01.01 ~ 2018.12.31,"10,120,334,548",제 19 기,2017.01.01 ~ 2017.12.31,"8,174,990,287",제 18 기,2016.01.01 ~ 2016.12.31,"9,143,579,663",28,KRW
12416,306719,에스텍,69510,2018,20190401001326,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",30,KRW
12417,306719,에스텍,69510,2018,20190401001326,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",62,KRW
12441,306719,에스텍,69510,2017,20180615000417,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2017.01.01 ~ 2017.12.31,"177,710,032,277",제 18 기,2016.01.01 ~ 2016.12.31,"179,847,088,517",제 17 기,2015.01.01 ~ 2015.12.31,"176,000,408,589",24,KRW
12442,306719,에스텍,69510,2017,20180615000417,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2017.01.01 ~ 2017.12.31,"2,012,267,678",제 18 기,2016.01.01 ~ 2016.12.31,"715,456,081",제 17 기,2015.01.01 ~ 2015.12.31,"2,825,203,673",26,KRW
12443,306719,에스텍,69510,2017,20180615000417,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2017.01.01 ~ 2017.12.31,"8,174,990,287",제 18 기,2016.01.01 ~ 2016.12.31,"9,143,579,663",제 17 기,2015.01.01 ~ 2015.12.31,"10,039,459,964",28,KRW
12444,306719,에스텍,69510,2017,20180615000417,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",30,KRW
12445,306719,에스텍,69510,2017,20180615000417,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",제 18 기,2016.01.01 ~ 2016.12.31,"8,109,467,517",제 17 기,2015.01.01 ~ 2015.12.31,"8,620,756,785",62,KRW
12469,306719,에스텍,69510,2019,20200330001784,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2019.01.01 ~ 2019.12.31,"216,795,153,873",제 20 기,2018.01.01 ~ 2018.12.31,"197,107,076,250",제 19 기,2017.01.01 ~ 2017.12.31,"177,710,032,277",24,KRW
12470,306719,에스텍,69510,2019,20200330001784,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2019.01.01 ~ 2019.12.31,"1,201,407,595",제 20 기,2018.01.01 ~ 2018.12.31,"3,999,101,232",제 19 기,2017.01.01 ~ 2017.12.31,"2,012,267,678",26,KRW
12471,306719,에스텍,69510,2019,20200330001784,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2019.01.01 ~ 2019.12.31,"7,412,279,506",제 20 기,2018.01.01 ~ 2018.12.31,"10,120,334,548",제 19 기,2017.01.01 ~ 2017.12.31,"8,174,990,287",28,KRW
12472,306719,에스텍,69510,2019,20200330001784,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",30,KRW
12473,306719,에스텍,69510,2019,20200330001784,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",제 19 기,2017.01.01 ~ 2017.12.31,"6,376,844,776",62,KRW
12497,306719,에스텍,69510,2021,20220329000547,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2021.01.01 ~ 2021.12.31,"238,316,183,489",제 22 기,2020.01.01 ~ 2020.12.31,"197,955,005,491",제 21 기,2019.01.01 ~ 2019.12.31,"216,795,153,873",24,KRW
12498,306719,에스텍,69510,2021,20220329000547,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2021.01.01 ~ 2021.12.31,"-8,419,109,202",제 22 기,2020.01.01 ~ 2020.12.31,"46,463,750",제 21 기,2019.01.01 ~ 2019.12.31,"1,201,407,595",26,KRW
12499,306719,에스텍,69510,2021,20220329000547,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2021.01.01 ~ 2021.12.31,"1,398,025,418",제 22 기,2020.01.01 ~ 2020.12.31,"11,368,467,248",제 21 기,2019.01.01 ~ 2019.12.31,"7,412,279,506",28,KRW
12500,306719,에스텍,69510,2021,20220329000547,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",제 22 기,2020.01.01 ~ 2020.12.31,"10,370,404,963",제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",30,KRW
12501,306719,에스텍,69510,2021,20220329000547,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",제 22 기,2020.01.01 ~ 2020.12.31,"10,370,404,963",제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",62,KRW
12525,306719,에스텍,69510,2020,20210317000575,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"197,955,005,491",제 21 기,2019.01.01 ~ 2019.12.31,"216,795,153,873",제 20 기,2018.01.01 ~ 2018.12.31,"197,107,076,250",24,KRW
12526,306719,에스텍,69510,2020,20210317000575,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"46,463,750",제 21 기,2019.01.01 ~ 2019.12.31,"1,201,407,595",제 20 기,2018.01.01 ~ 2018.12.31,"3,999,101,232",26,KRW
12527,306719,에스텍,69510,2020,20210317000575,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"11,368,467,248",제 21 기,2019.01.01 ~ 2019.12.31,"7,412,279,506",제 20 기,2018.01.01 ~ 2018.12.31,"10,120,334,548",28,KRW
12528,306719,에스텍,69510,2020,20210317000575,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"10,370,404,963",제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",30,KRW
12529,306719,에스텍,69510,2020,20210317000575,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"10,370,404,963",제 21 기,2019.01.01 ~ 2019.12.31,"6,349,994,376",제 20 기,2018.01.01 ~ 2018.12.31,"10,885,327,227",62,KRW
12553,306719,에스텍,69510,2022,20230314000028,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"382,743,750,964",제 23 기,2021.01.01 ~ 2021.12.31,"238,316,183,489",제 22 기,2020.01.01 ~ 2020.12.31,-,24,KRW
12554,306719,에스텍,69510,2022,20230314000028,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"9,597,672,492",제 23 기,2021.01.01 ~ 2021.12.31,"-8,419,109,202",제 22 기,2020.01.01 ~ 2020.12.31,-,26,KRW
12555,306719,에스텍,69510,2022,20230314000028,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"20,201,224,611",제 23 기,2021.01.01 ~ 2021.12.31,"1,398,025,418",제 22 기,2020.01.01 ~ 2020.12.31,-,28,KRW
12556,306719,에스텍,69510,2022,20230314000028,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"16,347,952,343",제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",제 22 기,2020.01.01 ~ 2020.12.31,-,30,KRW
12557,306719,에스텍,69510,2022,20230314000028,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"16,347,952,343",제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",제 22 기,2020.01.01 ~ 2020.12.31,-,62,KRW
12582,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"294,092,385,389",제 24 기,2022.01.01 ~ 2022.12.31,"382,743,750,964",제 23 기,2021.01.01 ~ 2021.12.31,"238,316,183,489",24,KRW
12583,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"-4,442,667,525",제 24 기,2022.01.01 ~ 2022.12.31,"9,597,672,492",제 23 기,2021.01.01 ~ 2021.12.31,"-8,419,109,202",26,KRW
12584,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-4,269,523,885",제 24 기,2022.01.01 ~ 2022.12.31,"20,201,224,611",제 23 기,2021.01.01 ~ 2021.12.31,"1,398,025,418",28,KRW
12585,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-4,969,161,663",제 24 기,2022.01.01 ~ 2022.12.31,"16,347,952,343",제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",30,KRW
12586,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-4,969,161,663",제 24 기,2022.01.01 ~ 2022.12.31,"16,347,952,343",제 23 기,2021.01.01 ~ 2021.12.31,"1,892,162,780",62,KRW
12587,306719,에스텍,69510,2023,20240318000628,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,678,335,005",제 24 기,2022.01.01 ~ 2022.12.31,"18,839,860,097",제 23 기,2021.01.01 ~ 2021.12.31,"2,475,910,801",64,KRW
12609,367482,빛과전자,69540,2015,20160330004649,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2015.01.01 ~ 2015.12.31,"28,443,328,238",제 17 기,2014.01.01 ~ 2014.12.31,"50,353,263,020",제 16 기,2013.01.01 ~ 2013.12.31,"43,062,205,801",24,KRW
12610,367482,빛과전자,69540,2015,20160330004649,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2015.01.01 ~ 2015.12.31,"-4,846,302,812",제 17 기,2014.01.01 ~ 2014.12.31,"2,491,145,599",제 16 기,2013.01.01 ~ 2013.12.31,"1,085,683,273",26,KRW
12611,367482,빛과전자,69540,2015,20160330004649,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-4,434,622,855",제 17 기,2014.01.01 ~ 2014.12.31,"3,221,126,087",제 16 기,2013.01.01 ~ 2013.12.31,"1,527,733,230",28,KRW
12612,367482,빛과전자,69540,2015,20160330004649,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",제 17 기,2014.01.01 ~ 2014.12.31,"3,029,857,043",제 16 기,2013.01.01 ~ 2013.12.31,"1,688,648,117",30,KRW
12613,367482,빛과전자,69540,2015,20160330004649,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",제 17 기,2014.01.01 ~ 2014.12.31,"3,029,857,043",제 16 기,2013.01.01 ~ 2013.12.31,"1,688,648,117",62,KRW
12635,367482,빛과전자,69540,2016,20170331000373,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2016.01.01 ~ 2016.12.31,"39,484,161,845",제 18 기,2015.01.01 ~ 2015.12.31,"28,443,328,238",제 17 기,2014.01.01 ~ 2014.12.31,"50,353,263,020",24,KRW
12636,367482,빛과전자,69540,2016,20170331000373,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2016.01.01 ~ 2016.12.31,"1,437,330,945",제 18 기,2015.01.01 ~ 2015.12.31,"-4,846,302,812",제 17 기,2014.01.01 ~ 2014.12.31,"2,491,145,599",26,KRW
12637,367482,빛과전자,69540,2016,20170331000373,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2016.01.01 ~ 2016.12.31,"1,895,130,688",제 18 기,2015.01.01 ~ 2015.12.31,"-4,434,622,855",제 17 기,2014.01.01 ~ 2014.12.31,"3,221,126,087",28,KRW
12638,367482,빛과전자,69540,2016,20170331000373,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",제 17 기,2014.01.01 ~ 2014.12.31,"3,029,857,043",30,KRW
12639,367482,빛과전자,69540,2016,20170331000373,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",제 17 기,2014.01.01 ~ 2014.12.31,"3,029,857,043",62,KRW
12663,367482,빛과전자,69540,2018,20200410002031,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2018.01.01 ~ 2018.12.31,"33,984,112,162",제 20 기,2017.01.01 ~ 2017.12.31,"39,942,432,380",제 19 기,2016.01.01 ~ 2016.12.31,"39,484,161,845",24,KRW
12664,367482,빛과전자,69540,2018,20200410002031,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2018.01.01 ~ 2018.12.31,"-1,780,268,538",제 20 기,2017.01.01 ~ 2017.12.31,"1,225,591,595",제 19 기,2016.01.01 ~ 2016.12.31,"1,437,330,945",26,KRW
12665,367482,빛과전자,69540,2018,20200410002031,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-33,049,172,382",제 20 기,2017.01.01 ~ 2017.12.31,"-3,462,052,630",제 19 기,2016.01.01 ~ 2016.12.31,"1,895,130,688",28,KRW
12666,367482,빛과전자,69540,2018,20200410002031,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2018.01.01 ~ 2018.12.31,"-43,286,833,053",제 20 기,2017.01.01 ~ 2017.12.31,"-1,883,700,236",제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",30,KRW
12667,367482,빛과전자,69540,2018,20200410002031,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2018.01.01 ~ 2018.12.31,"-43,286,833,053",제 20 기,2017.01.01 ~ 2017.12.31,"-1,883,700,236",제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",62,KRW
12691,367482,빛과전자,69540,2017,20180330003705,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2017.01.01 ~ 2017.12.31,"78,298,695,635",제 19 기,2016.01.01 ~ 2016.12.31,"39,484,161,845",제 18 기,2015.01.01 ~ 2015.12.31,"28,443,328,238",24,KRW
12692,367482,빛과전자,69540,2017,20180330003705,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2017.01.01 ~ 2017.12.31,"2,359,712,020",제 19 기,2016.01.01 ~ 2016.12.31,"1,437,330,945",제 18 기,2015.01.01 ~ 2015.12.31,"-4,846,302,812",26,KRW
12693,367482,빛과전자,69540,2017,20180330003705,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-2,269,802,862",제 19 기,2016.01.01 ~ 2016.12.31,"1,895,130,688",제 18 기,2015.01.01 ~ 2015.12.31,"-4,434,622,855",28,KRW
12694,367482,빛과전자,69540,2017,20180330003705,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2017.01.01 ~ 2017.12.31,"-1,883,700,236",제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",30,KRW
12695,367482,빛과전자,69540,2017,20180330003705,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2017.01.01 ~ 2017.12.31,"-1,883,700,236",제 19 기,2016.01.01 ~ 2016.12.31,"1,530,646,968",제 18 기,2015.01.01 ~ 2015.12.31,"-4,233,261,143",62,KRW
