,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
6873,20180330002133,11011,2017,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2017.01.01 ~ 2017.12.31,"643,302,705,867",제 28 기,2016.01.01 ~ 2016.12.31,"452,752,394,365",제 27 기,2015.01.01 ~ 2015.12.31,"319,261,869,542",23,KRW
6874,20180330002133,11011,2017,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2017.01.01 ~ 2017.12.31,"47,317,981,230",제 28 기,2016.01.01 ~ 2016.12.31,"19,246,688,500",제 27 기,2015.01.01 ~ 2015.12.31,"5,655,567,374",25,KRW
6875,20180330002133,11011,2017,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2017.01.01 ~ 2017.12.31,"43,476,415,273",제 28 기,2016.01.01 ~ 2016.12.31,"8,139,536,693",제 27 기,2015.01.01 ~ 2015.12.31,"3,653,849,439",27,KRW
6876,20180330002133,11011,2017,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",제 28 기,2016.01.01 ~ 2016.12.31,"6,604,275,616",제 27 기,2015.01.01 ~ 2015.12.31,"3,414,579,007",29,KRW
6877,20180330002133,11011,2017,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",제 28 기,2016.01.01 ~ 2016.12.31,"6,604,275,616",제 27 기,2015.01.01 ~ 2015.12.31,"3,414,579,007",61,KRW
6900,20200818000230,11011,2019,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2019.01.01 ~ 2019.12.31,"835,889,330,958",제 30 기,2018.01.01 ~ 2018.12.31,"761,109,382,456",제 29 기,2017.01.01 ~ 2017.12.31,"643,302,705,867",23,KRW
6901,20200818000230,11011,2019,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2019.01.01 ~ 2019.12.31,"-24,727,872,781",제 30 기,2018.01.01 ~ 2018.12.31,"42,150,899,587",제 29 기,2017.01.01 ~ 2017.12.31,"47,317,981,230",25,KRW
6902,20200818000230,11011,2019,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-61,607,781,223",제 30 기,2018.01.01 ~ 2018.12.31,"40,173,084,711",제 29 기,2017.01.01 ~ 2017.12.31,"43,476,415,273",27,KRW
6903,20200818000230,11011,2019,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",29,KRW
6904,20200818000230,11011,2019,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",61,KRW
6925,20190329003953,11011,2018,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2018.01.01 ~ 2018.12.31,"761,109,382,456",제 29 기,2017.01.01 ~ 2017.12.31,"643,302,705,867",제 28 기,2016.01.01 ~ 2016.12.31,"452,752,394,365",23,KRW
6926,20190329003953,11011,2018,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2018.01.01 ~ 2018.12.31,"42,150,899,587",제 29 기,2017.01.01 ~ 2017.12.31,"47,317,981,230",제 28 기,2016.01.01 ~ 2016.12.31,"19,246,688,500",25,KRW
6927,20190329003953,11011,2018,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2018.01.01 ~ 2018.12.31,"40,173,084,711",제 29 기,2017.01.01 ~ 2017.12.31,"43,476,415,273",제 28 기,2016.01.01 ~ 2016.12.31,"8,139,536,693",27,KRW
6928,20190329003953,11011,2018,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",제 28 기,2016.01.01 ~ 2016.12.31,"6,604,275,616",29,KRW
6929,20190329003953,11011,2018,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",제 29 기,2017.01.01 ~ 2017.12.31,"36,151,840,091",제 28 기,2016.01.01 ~ 2016.12.31,"6,604,275,616",61,KRW
6952,20210323000555,11011,2020,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2020.01.01 ~ 2020.12.31,"293,577,129,541",제 31 기,2019.01.01 ~ 2019.12.31,"835,661,285,503",제 30 기,2018.01.01 ~ 2018.12.31,"761,109,382,456",23,KRW
6953,20210323000555,11011,2020,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2020.01.01 ~ 2020.12.31,"-174,195,323,913",제 31 기,2019.01.01 ~ 2019.12.31,"-24,671,942,200",제 30 기,2018.01.01 ~ 2018.12.31,"42,150,899,587",25,KRW
6954,20210323000555,11011,2020,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-176,143,941,650",제 31 기,2019.01.01 ~ 2019.12.31,"-61,551,850,642",제 30 기,2018.01.01 ~ 2018.12.31,"40,173,084,711",27,KRW
6955,20210323000555,11011,2020,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",29,KRW
6956,20210323000555,11011,2020,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",제 30 기,2018.01.01 ~ 2018.12.31,"32,812,536,160",61,KRW
6980,20230323001284,11011,2022,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 34 기,2022.01.01 ~ 2022.12.31,"26,372,507,705",제 33 기,2021.01.01 ~ 2021.12.31,"28,189,131,111",제 32 기,2020.01.01 ~ 2020.12.31,"24,359,522,611",23,KRW
6981,20230323001284,11011,2022,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 34 기,2022.01.01 ~ 2022.12.31,"291,404,552",제 33 기,2021.01.01 ~ 2021.12.31,"2,293,205,862",제 32 기,2020.01.01 ~ 2020.12.31,"508,790,954",25,KRW
6982,20230323001284,11011,2022,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2022.01.01 ~ 2022.12.31,"-27,678,299,859",제 33 기,2021.01.01 ~ 2021.12.31,"-50,415,477,593",제 32 기,2020.01.01 ~ 2020.12.31,"-292,577,026",27,KRW
6983,20230323001284,11011,2022,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 34 기,2022.01.01 ~ 2022.12.31,"-22,968,555,251",제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",29,KRW
6984,20230323001284,11011,2022,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2022.01.01 ~ 2022.12.31,"-22,968,555,251",제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",61,KRW
7008,20220330001786,11011,2021,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2021.01.01 ~ 2021.12.31,"28,189,131,111",제 32 기,2020.01.01 ~ 2020.12.31,"24,359,522,611",제 31 기,2019.01.01 ~ 2019.12.31,"835,661,285,503",23,KRW
7009,20220330001786,11011,2021,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2021.01.01 ~ 2021.12.31,"2,293,205,862",제 32 기,2020.01.01 ~ 2020.12.31,"508,790,954",제 31 기,2019.01.01 ~ 2019.12.31,"-24,671,942,200",25,KRW
7010,20220330001786,11011,2021,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2021.01.01 ~ 2021.12.31,"-50,415,477,593",제 32 기,2020.01.01 ~ 2020.12.31,"-292,577,026",제 31 기,2019.01.01 ~ 2019.12.31,"-61,551,850,642",27,KRW
7011,20220330001786,11011,2021,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",29,KRW
7012,20220330001786,11011,2021,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",제 32 기,2020.01.01 ~ 2020.12.31,"-141,429,918,220",제 31 기,2019.01.01 ~ 2019.12.31,"-48,960,613,513",61,KRW
7036,20170331003980,11011,2016,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 44 기,2016.01.01 ~ 2016.12.31,"80,606,921,039",제 43 기,2015.01.01 ~ 2015.12.31,"68,371,613,205",제 42 기,2014.01.01 ~ 2014.12.31,"57,033,134,054",23,KRW
7037,20170331003980,11011,2016,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 44 기,2016.01.01 ~ 2016.12.31,"10,798,789,801",제 43 기,2015.01.01 ~ 2015.12.31,"8,396,337,459",제 42 기,2014.01.01 ~ 2014.12.31,"6,920,113,306",25,KRW
7038,20170331003980,11011,2016,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2016.01.01 ~ 2016.12.31,"12,202,377,604",제 43 기,2015.01.01 ~ 2015.12.31,"10,026,483,876",제 42 기,2014.01.01 ~ 2014.12.31,"7,714,211,229",27,KRW
7039,20170331003980,11011,2016,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",제 42 기,2014.01.01 ~ 2014.12.31,"5,642,702,616",29,KRW
7040,20170331003980,11011,2016,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",제 42 기,2014.01.01 ~ 2014.12.31,"5,642,702,616",61,KRW
7064,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,매출액,제 35 기,2023.01.01 ~ 2023.12.31,"20,547,570,037",제 34 기,2022.01.01 ~ 2022.12.31,"26,372,507,705",제 33 기,2021.01.01 ~ 2021.12.31,"28,189,131,111",23,KRW
7065,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,영업이익,제 35 기,2023.01.01 ~ 2023.12.31,"-2,748,546,902",제 34 기,2022.01.01 ~ 2022.12.31,"291,404,552",제 33 기,2021.01.01 ~ 2021.12.31,"2,293,205,862",25,KRW
7066,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2023.01.01 ~ 2023.12.31,"17,749,794,589",제 34 기,2022.01.01 ~ 2022.12.31,"-27,678,299,859",제 33 기,2021.01.01 ~ 2021.12.31,"-50,415,477,593",27,KRW
7067,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익,제 35 기,2023.01.01 ~ 2023.12.31,"18,123,216,785",제 34 기,2022.01.01 ~ 2022.12.31,"-22,968,555,251",제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",29,KRW
7068,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2023.01.01 ~ 2023.12.31,"18,123,216,785",제 34 기,2022.01.01 ~ 2022.12.31,"-22,968,555,251",제 33 기,2021.01.01 ~ 2021.12.31,"-13,635,397,635",61,KRW
7069,20240321001849,11011,2023,259934,36000,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 35 기,2023.01.01 ~ 2023.12.31,"14,045,834,813",제 34 기,2022.01.01 ~ 2022.12.31,"-19,208,808,591",제 33 기,2021.01.01 ~ 2021.12.31,"-10,370,934,166",63,KRW
7094,20180330002550,11011,2017,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 45 기,2017.01.01 ~ 2017.12.31,"84,082,995,787",제 44 기,2016.01.01 ~ 2016.12.31,"80,606,921,039",제 43 기,2015.01.01 ~ 2015.12.31,"68,371,613,205",23,KRW
7095,20180330002550,11011,2017,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 45 기,2017.01.01 ~ 2017.12.31,"9,146,280,614",제 44 기,2016.01.01 ~ 2016.12.31,"10,798,789,801",제 43 기,2015.01.01 ~ 2015.12.31,"8,396,337,459",25,KRW
7096,20180330002550,11011,2017,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2017.01.01 ~ 2017.12.31,"8,470,836,744",제 44 기,2016.01.01 ~ 2016.12.31,"12,202,377,604",제 43 기,2015.01.01 ~ 2015.12.31,"10,026,483,876",27,KRW
7097,20180330002550,11011,2017,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",29,KRW
7098,20180330002550,11011,2017,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",61,KRW
7121,20160330002980,11011,2015,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 43 기,2015.01.01 ~ 2015.12.31,"68,371,613,205",제 42 기,2014.01.01 ~ 2014.12.31,"57,033,134,054",제 41 기,2013.01.01 ~ 2013.12.31,"59,801,898,643",23,KRW
7122,20160330002980,11011,2015,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 43 기,2015.01.01 ~ 2015.12.31,"8,396,337,459",제 42 기,2014.01.01 ~ 2014.12.31,"6,920,113,306",제 41 기,2013.01.01 ~ 2013.12.31,"3,910,737,696",25,KRW
7123,20160330002980,11011,2015,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2015.01.01 ~ 2015.12.31,"10,026,483,876",제 42 기,2014.01.01 ~ 2014.12.31,"7,714,211,229",제 41 기,2013.01.01 ~ 2013.12.31,"3,705,126,781",27,KRW
7124,20160330002980,11011,2015,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",제 42 기,2014.01.01 ~ 2014.12.31,"5,642,702,616",제 41 기,2013.01.01 ~ 2013.12.31,"3,375,479,753",29,KRW
7125,20160330002980,11011,2015,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2015.01.01 ~ 2015.12.31,"8,811,001,822",제 42 기,2014.01.01 ~ 2014.12.31,"5,642,702,616",제 41 기,2013.01.01 ~ 2013.12.31,"3,375,479,753",61,KRW
7148,20200330002537,11011,2019,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 47 기,2019.01.01 ~ 2019.12.31,"123,321,535,156",제 46 기,2018.01.01 ~ 2018.12.31,"99,846,409,306",제 45 기,2017.01.01 ~ 2017.12.31,"84,082,995,787",23,KRW
7149,20200330002537,11011,2019,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 47 기,2019.01.01 ~ 2019.12.31,"-2,321,088,227",제 46 기,2018.01.01 ~ 2018.12.31,"6,557,497,381",제 45 기,2017.01.01 ~ 2017.12.31,"9,146,280,614",25,KRW
7150,20200330002537,11011,2019,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-1,434,469,821",제 46 기,2018.01.01 ~ 2018.12.31,"27,124,444,806",제 45 기,2017.01.01 ~ 2017.12.31,"8,470,836,744",27,KRW
7151,20200330002537,11011,2019,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",29,KRW
7152,20200330002537,11011,2019,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",61,KRW
7176,20190401003695,11011,2018,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 46 기,2018.01.01 ~ 2018.12.31,"99,846,409,306",제 45 기,2017.01.01 ~ 2017.12.31,"84,082,995,787",제 44 기,2016.01.01 ~ 2016.12.31,"80,606,921,039",23,KRW
7177,20190401003695,11011,2018,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 46 기,2018.01.01 ~ 2018.12.31,"6,557,497,381",제 45 기,2017.01.01 ~ 2017.12.31,"9,146,280,614",제 44 기,2016.01.01 ~ 2016.12.31,"10,798,789,801",25,KRW
7178,20190401003695,11011,2018,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 46 기,2018.01.01 ~ 2018.12.31,"27,124,444,806",제 45 기,2017.01.01 ~ 2017.12.31,"8,470,836,744",제 44 기,2016.01.01 ~ 2016.12.31,"12,202,377,604",27,KRW
7179,20190401003695,11011,2018,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",29,KRW
7180,20190401003695,11011,2018,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",제 45 기,2017.01.01 ~ 2017.12.31,"7,663,880,138",제 44 기,2016.01.01 ~ 2016.12.31,"10,020,184,258",61,KRW
7204,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 48 기,2020.01.01 ~ 2020.12.31,"124,119,637,429",제 47 기,2019.01.01 ~ 2019.12.31,"123,321,535,156",제 46 기,2018.01.01 ~ 2018.12.31,"99,846,409,306",23,KRW
7205,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 48 기,2020.01.01 ~ 2020.12.31,"-1,905,333,113",제 47 기,2019.01.01 ~ 2019.12.31,"-2,321,088,227",제 46 기,2018.01.01 ~ 2018.12.31,"6,557,497,381",25,KRW
7206,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-1,003,798,435",제 47 기,2019.01.01 ~ 2019.12.31,"-1,434,469,821",제 46 기,2018.01.01 ~ 2018.12.31,"27,124,444,806",27,KRW
7207,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",29,KRW
7208,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",제 46 기,2018.01.01 ~ 2018.12.31,"26,152,712,796",61,KRW
7232,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 49 기,2021.01.01 ~ 2021.12.31,"147,677,122,947",제 48 기,2020.01.01 ~ 2020.12.31,"124,119,637,429",제 47 기,2019.01.01 ~ 2019.12.31,"123,321,535,156",23,KRW
7233,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 49 기,2021.01.01 ~ 2021.12.31,"3,054,500,170",제 48 기,2020.01.01 ~ 2020.12.31,"-1,905,333,113",제 47 기,2019.01.01 ~ 2019.12.31,"-2,321,088,227",25,KRW
7234,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 49 기,2021.01.01 ~ 2021.12.31,"5,843,314,962",제 48 기,2020.01.01 ~ 2020.12.31,"-1,003,798,435",제 47 기,2019.01.01 ~ 2019.12.31,"-1,434,469,821",27,KRW
7235,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",29,KRW
7236,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",제 47 기,2019.01.01 ~ 2019.12.31,"-5,058,061,574",61,KRW
7260,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 50 기,2022.01.01 ~ 2022.12.31,"164,696,756,994",제 49 기,2021.01.01 ~ 2021.12.31,"147,677,122,947",제 48 기,2020.01.01 ~ 2020.12.31,"124,119,637,429",23,KRW
7261,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 50 기,2022.01.01 ~ 2022.12.31,"11,291,045,446",제 49 기,2021.01.01 ~ 2021.12.31,"3,054,500,170",제 48 기,2020.01.01 ~ 2020.12.31,"-1,905,333,113",25,KRW
7262,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 50 기,2022.01.01 ~ 2022.12.31,"11,375,577,017",제 49 기,2021.01.01 ~ 2021.12.31,"5,843,314,962",제 48 기,2020.01.01 ~ 2020.12.31,"-1,003,798,435",27,KRW
7263,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 50 기,2022.01.01 ~ 2022.12.31,"9,358,568,386",제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",29,KRW
7264,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 50 기,2022.01.01 ~ 2022.12.31,"9,358,568,386",제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",제 48 기,2020.01.01 ~ 2020.12.31,"-2,672,524,288",61,KRW
7288,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2023.01.01 ~ 2023.12.31,"125,029,847,788",제 50 기,2022.01.01 ~ 2022.12.31,"164,696,756,994",제 49 기,2021.01.01 ~ 2021.12.31,"147,677,122,947",23,KRW
7289,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2023.01.01 ~ 2023.12.31,"-4,711,554,747",제 50 기,2022.01.01 ~ 2022.12.31,"11,291,045,446",제 49 기,2021.01.01 ~ 2021.12.31,"3,054,500,170",25,KRW
7290,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-4,344,718,856",제 50 기,2022.01.01 ~ 2022.12.31,"11,375,577,017",제 49 기,2021.01.01 ~ 2021.12.31,"5,843,314,962",27,KRW
7291,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2023.01.01 ~ 2023.12.31,"-2,373,030,276",제 50 기,2022.01.01 ~ 2022.12.31,"9,358,568,386",제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",29,KRW
7292,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2023.01.01 ~ 2023.12.31,"-2,373,030,276",제 50 기,2022.01.01 ~ 2022.12.31,"9,358,568,386",제 49 기,2021.01.01 ~ 2021.12.31,"3,705,201,062",61,KRW
7293,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 51 기,2023.01.01 ~ 2023.12.31,"-4,378,932,212",제 50 기,2022.01.01 ~ 2022.12.31,"11,988,596,526",제 49 기,2021.01.01 ~ 2021.12.31,"6,606,680,612",63,KRW
7444,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2015.01.01 ~ 2015.12.31,"32,101,126,464",제 18 기,2014.01.01 ~ 2014.12.31,"28,058,681,195",제 17 기,2013.01.01 ~ 2013.12.31,"25,782,118,101",23,KRW
7445,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2015.01.01 ~ 2015.12.31,"3,785,239,637",제 18 기,2014.01.01 ~ 2014.12.31,"3,214,206,316",제 17 기,2013.01.01 ~ 2013.12.31,"2,664,446,443",25,KRW
7446,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2015.01.01 ~ 2015.12.31,"3,961,221,312",제 18 기,2014.01.01 ~ 2014.12.31,"2,342,939,365",제 17 기,2013.01.01 ~ 2013.12.31,"2,068,308,475",27,KRW
7447,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",제 18 기,2014.01.01 ~ 2014.12.31,"3,012,108,558",제 17 기,2013.01.01 ~ 2013.12.31,"2,475,870,576",29,KRW
7448,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2015.01.01 ~ 2015.12.31,"3,905,980,167",제 18 기,2014.01.01 ~ 2014.12.31,"3,012,108,558",제 17 기,2013.01.01 ~ 2013.12.31,"2,475,870,576",61,KRW
7470,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2016.01.01 ~ 2016.12.31,"32,216,111,778",제 19 기,2015.01.01 ~ 2015.12.31,"32,101,126,464",제 18 기,2014.01.01 ~ 2014.12.31,"28,058,681,195",23,KRW
7471,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2016.01.01 ~ 2016.12.31,"4,053,512,943",제 19 기,2015.01.01 ~ 2015.12.31,"3,785,239,637",제 18 기,2014.01.01 ~ 2014.12.31,"3,214,206,316",25,KRW
7472,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2016.01.01 ~ 2016.12.31,"4,376,454,822",제 19 기,2015.01.01 ~ 2015.12.31,"3,961,221,312",제 18 기,2014.01.01 ~ 2014.12.31,"2,342,939,365",27,KRW
