,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
13760,867849,오파스넷,173130,2019,20200330001223,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2019.01.01 ~ 2019.12.31,"104,149,382,606",제 15 기,2018.01.01 ~ 2018.12.31,"79,083,414,788",제 14 기,2017.01.01 ~ 2017.12.31,"71,416,346,416",24,KRW
13761,867849,오파스넷,173130,2019,20200330001223,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2019.01.01 ~ 2019.12.31,"3,057,622,119",제 15 기,2018.01.01 ~ 2018.12.31,"3,070,674,240",제 14 기,2017.01.01 ~ 2017.12.31,"3,472,357,928",26,KRW
13762,867849,오파스넷,173130,2019,20200330001223,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2019.01.01 ~ 2019.12.31,"3,272,928,071",제 15 기,2018.01.01 ~ 2018.12.31,"2,830,381,840",제 14 기,2017.01.01 ~ 2017.12.31,"4,029,814,362",28,KRW
13763,867849,오파스넷,173130,2019,20200330001223,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",제 15 기,2018.01.01 ~ 2018.12.31,"2,289,020,582",제 14 기,2017.01.01 ~ 2017.12.31,"3,080,131,757",30,KRW
13764,867849,오파스넷,173130,2019,20200330001223,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",제 15 기,2018.01.01 ~ 2018.12.31,"2,289,020,582",제 14 기,2017.01.01 ~ 2017.12.31,"3,080,131,757",62,KRW
13774,867849,오파스넷,173130,2020,20210319000125,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2020.01.01 ~ 2020.12.31,"111,973,363,216",제 16 기,2019.01.01 ~ 2019.12.31,"104,149,382,606",제 15 기,2018.01.01 ~ 2018.12.31,"79,083,414,788",24,KRW
13775,867849,오파스넷,173130,2020,20210319000125,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2020.01.01 ~ 2020.12.31,"6,118,723,307",제 16 기,2019.01.01 ~ 2019.12.31,"3,057,622,119",제 15 기,2018.01.01 ~ 2018.12.31,"3,070,674,240",26,KRW
13776,867849,오파스넷,173130,2020,20210319000125,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2020.01.01 ~ 2020.12.31,"6,748,422,853",제 16 기,2019.01.01 ~ 2019.12.31,"3,272,928,071",제 15 기,2018.01.01 ~ 2018.12.31,"2,830,381,840",28,KRW
13777,867849,오파스넷,173130,2020,20210319000125,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",제 15 기,2018.01.01 ~ 2018.12.31,"2,289,020,582",30,KRW
13778,867849,오파스넷,173130,2020,20210319000125,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",제 15 기,2018.01.01 ~ 2018.12.31,"2,289,020,582",62,KRW
13801,867849,오파스넷,173130,2021,20220322000470,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2021.01.01 ~ 2021.12.31,"121,692,106,470",제 17 기,2020.01.01 ~ 2020.12.31,"111,973,363,216",제 16 기,2019.01.01 ~ 2019.12.31,"104,149,382,606",24,KRW
13802,867849,오파스넷,173130,2021,20220322000470,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2021.01.01 ~ 2021.12.31,"5,804,513,601",제 17 기,2020.01.01 ~ 2020.12.31,"6,118,723,307",제 16 기,2019.01.01 ~ 2019.12.31,"3,057,622,119",26,KRW
13803,867849,오파스넷,173130,2021,20220322000470,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2021.01.01 ~ 2021.12.31,"5,926,084,574",제 17 기,2020.01.01 ~ 2020.12.31,"6,748,422,853",제 16 기,2019.01.01 ~ 2019.12.31,"3,272,928,071",28,KRW
13804,867849,오파스넷,173130,2021,20220322000470,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",30,KRW
13805,867849,오파스넷,173130,2021,20220322000470,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",제 16 기,2019.01.01 ~ 2019.12.31,"-11,878,217,564",62,KRW
13830,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2022.01.01 ~ 2022.12.31,"170,157,974,819",제 18 기,2021.01.01 ~ 2021.12.31,"121,692,106,470",제 17 기,2020.01.01 ~ 2020.12.31,"111,973,363,216",24,KRW
13831,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2022.01.01 ~ 2022.12.31,"8,503,159,180",제 18 기,2021.01.01 ~ 2021.12.31,"5,804,513,601",제 17 기,2020.01.01 ~ 2020.12.31,"6,118,723,307",26,KRW
13832,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2022.01.01 ~ 2022.12.31,"7,253,276,911",제 18 기,2021.01.01 ~ 2021.12.31,"5,926,084,574",제 17 기,2020.01.01 ~ 2020.12.31,"6,748,422,853",28,KRW
13833,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2022.01.01 ~ 2022.12.31,"6,069,231,595",제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",30,KRW
13834,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2022.01.01 ~ 2022.12.31,"6,069,231,595",제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",제 17 기,2020.01.01 ~ 2020.12.31,"6,017,874,518",62,KRW
13835,867849,오파스넷,173130,2022,20231114000055,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 19 기,2022.01.01 ~ 2022.12.31,"6,903,576,617",제 18 기,2021.01.01 ~ 2021.12.31,"6,484,465,355",제 17 기,2020.01.01 ~ 2020.12.31,"5,851,148,041",64,KRW
13860,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2023.01.01 ~ 2023.12.31,"224,526,327,242",제 19 기,2022.01.01 ~ 2022.12.31,"170,157,974,819",제 18 기,2021.01.01 ~ 2021.12.31,"121,692,106,470",24,KRW
13861,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2023.01.01 ~ 2023.12.31,"13,959,322,852",제 19 기,2022.01.01 ~ 2022.12.31,"8,503,159,180",제 18 기,2021.01.01 ~ 2021.12.31,"5,804,513,601",26,KRW
13862,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2023.01.01 ~ 2023.12.31,"12,914,979,968",제 19 기,2022.01.01 ~ 2022.12.31,"7,253,276,911",제 18 기,2021.01.01 ~ 2021.12.31,"5,926,084,574",28,KRW
13863,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2023.01.01 ~ 2023.12.31,"10,422,855,462",제 19 기,2022.01.01 ~ 2022.12.31,"6,069,231,595",제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",30,KRW
13864,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2023.01.01 ~ 2023.12.31,"10,422,855,462",제 19 기,2022.01.01 ~ 2022.12.31,"6,069,231,595",제 18 기,2021.01.01 ~ 2021.12.31,"6,273,065,414",62,KRW
13865,867849,오파스넷,173130,2023,20240320001058,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 20 기,2023.01.01 ~ 2023.12.31,"9,685,251,984",제 19 기,2022.01.01 ~ 2022.12.31,"6,903,576,617",제 18 기,2021.01.01 ~ 2021.12.31,"6,484,465,355",64,KRW
13885,925295,에프엔씨엔터,173940,2015,20160330001052,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2015.01.01 ~ 2015.12.31,"44,318,551,712",제 9 기,2014.01.01 ~ 2014.12.31,"32,283,428,040",제 8 기,2013.01.01 ~ 2013.12.31,"24,837,997,096",24,KRW
13886,925295,에프엔씨엔터,173940,2015,20160330001052,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2015.01.01 ~ 2015.12.31,"3,823,812,376",제 9 기,2014.01.01 ~ 2014.12.31,"9,570,810,691",제 8 기,2013.01.01 ~ 2013.12.31,"3,175,092,592",26,KRW
13887,925295,에프엔씨엔터,173940,2015,20160330001052,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2015.01.01 ~ 2015.12.31,"3,254,511,064",제 9 기,2014.01.01 ~ 2014.12.31,"9,857,194,227",제 8 기,2013.01.01 ~ 2013.12.31,"3,215,513,130",28,KRW
13888,925295,에프엔씨엔터,173940,2015,20160330001052,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",제 9 기,2014.01.01 ~ 2014.12.31,"6,724,524,168",제 8 기,2013.01.01 ~ 2013.12.31,"1,691,179,489",30,KRW
13889,925295,에프엔씨엔터,173940,2015,20160330001052,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",제 9 기,2014.01.01 ~ 2014.12.31,"6,724,524,168",제 8 기,2013.01.01 ~ 2013.12.31,"1,691,179,489",62,KRW
13909,925295,에프엔씨엔터,173940,2016,20170331004612,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2016.01.01 ~ 2016.12.31,"53,707,135,902",제 10 기,2015.01.01 ~ 2015.12.31,"44,318,551,712",제 9 기,2014.01.01 ~ 2014.12.31,"32,283,428,040",24,KRW
13910,925295,에프엔씨엔터,173940,2016,20170331004612,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2016.01.01 ~ 2016.12.31,"-1,529,415,203",제 10 기,2015.01.01 ~ 2015.12.31,"3,823,812,376",제 9 기,2014.01.01 ~ 2014.12.31,"9,570,810,691",26,KRW
13911,925295,에프엔씨엔터,173940,2016,20170331004612,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-1,797,134,921",제 10 기,2015.01.01 ~ 2015.12.31,"3,254,511,064",제 9 기,2014.01.01 ~ 2014.12.31,"9,857,194,227",28,KRW
13912,925295,에프엔씨엔터,173940,2016,20170331004612,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",제 9 기,2014.01.01 ~ 2014.12.31,"6,724,524,168",30,KRW
13913,925295,에프엔씨엔터,173940,2016,20170331004612,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",제 9 기,2014.01.01 ~ 2014.12.31,"6,724,524,168",62,KRW
13937,925295,에프엔씨엔터,173940,2017,20180402004719,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2017.01.01 ~ 2017.12.31,"53,832,744,614",제 11 기,2016.01.01 ~ 2016.12.31,"53,707,135,902",제 10 기,2015.01.01 ~ 2015.12.31,"44,318,551,712",24,KRW
13938,925295,에프엔씨엔터,173940,2017,20180402004719,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2017.01.01 ~ 2017.12.31,"562,226,459",제 11 기,2016.01.01 ~ 2016.12.31,"-1,529,415,203",제 10 기,2015.01.01 ~ 2015.12.31,"3,823,812,376",26,KRW
13939,925295,에프엔씨엔터,173940,2017,20180402004719,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-7,258,210,566",제 11 기,2016.01.01 ~ 2016.12.31,"-1,797,134,921",제 10 기,2015.01.01 ~ 2015.12.31,"3,254,511,064",28,KRW
13940,925295,에프엔씨엔터,173940,2017,20180402004719,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",30,KRW
13941,925295,에프엔씨엔터,173940,2017,20180402004719,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",제 10 기,2015.01.01 ~ 2015.12.31,"922,819,311",62,KRW
13965,925295,에프엔씨엔터,173940,2018,20190408002938,11011,CFS,재무제표,IS,손익계산서,매출액,제 13 기,2018.01.01 ~ 2018.12.31,"47,581,669,106",제 12 기,2017.01.01 ~ 2017.12.31,"53,832,744,614",제 11 기,2016.01.01 ~ 2016.12.31,"53,707,135,902",24,KRW
13966,925295,에프엔씨엔터,173940,2018,20190408002938,11011,CFS,재무제표,IS,손익계산서,영업이익,제 13 기,2018.01.01 ~ 2018.12.31,"-6,930,606,257",제 12 기,2017.01.01 ~ 2017.12.31,"562,226,459",제 11 기,2016.01.01 ~ 2016.12.31,"-1,529,415,203",26,KRW
13967,925295,에프엔씨엔터,173940,2018,20190408002938,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-2,346,744,556",제 12 기,2017.01.01 ~ 2017.12.31,"-7,258,210,566",제 11 기,2016.01.01 ~ 2016.12.31,"-1,797,134,921",28,KRW
13968,925295,에프엔씨엔터,173940,2018,20190408002938,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",30,KRW
13969,925295,에프엔씨엔터,173940,2018,20190408002938,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",제 11 기,2016.01.01 ~ 2016.12.31,"-3,259,377,245",62,KRW
13993,925295,에프엔씨엔터,173940,2019,20200330003573,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2019.01.01 ~ 2019.12.31,"53,546,880,038",제 13 기,2018.01.01 ~ 2018.12.31,"47,581,669,106",제 12 기,2017.01.01 ~ 2017.12.31,"53,832,744,614",24,KRW
13994,925295,에프엔씨엔터,173940,2019,20200330003573,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2019.01.01 ~ 2019.12.31,"-5,405,050,998",제 13 기,2018.01.01 ~ 2018.12.31,"-6,930,606,257",제 12 기,2017.01.01 ~ 2017.12.31,"562,226,459",26,KRW
13995,925295,에프엔씨엔터,173940,2019,20200330003573,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-7,821,590,633",제 13 기,2018.01.01 ~ 2018.12.31,"-2,346,744,556",제 12 기,2017.01.01 ~ 2017.12.31,"-7,258,210,566",28,KRW
13996,925295,에프엔씨엔터,173940,2019,20200330003573,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",30,KRW
13997,925295,에프엔씨엔터,173940,2019,20200330003573,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",제 12 기,2017.01.01 ~ 2017.12.31,"-9,274,609,750",62,KRW
14021,925295,에프엔씨엔터,173940,2020,20210319001233,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2020.01.01 ~ 2020.12.31,"52,138,125,337",제 14 기,2019.01.01 ~ 2019.12.31,"53,546,880,038",제 13 기,2018.01.01 ~ 2018.12.31,"47,581,669,106",24,KRW
14022,925295,에프엔씨엔터,173940,2020,20210319001233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2020.01.01 ~ 2020.12.31,"-6,709,788,092",제 14 기,2019.01.01 ~ 2019.12.31,"-5,405,050,998",제 13 기,2018.01.01 ~ 2018.12.31,"-6,930,606,257",26,KRW
14023,925295,에프엔씨엔터,173940,2020,20210319001233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-9,357,287,551",제 14 기,2019.01.01 ~ 2019.12.31,"-7,821,590,633",제 13 기,2018.01.01 ~ 2018.12.31,"-2,346,744,556",28,KRW
14024,925295,에프엔씨엔터,173940,2020,20210319001233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",30,KRW
14025,925295,에프엔씨엔터,173940,2020,20210319001233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",제 13 기,2018.01.01 ~ 2018.12.31,"-1,848,967,823",62,KRW
14049,925295,에프엔씨엔터,173940,2022,20230321001361,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2022.01.01 ~ 2022.12.31,"53,026,379,358",제 16 기,2021.01.01 ~ 2021.12.31,"58,144,697,301",제 15 기,2020.01.01 ~ 2020.12.31,"52,138,125,337",24,KRW
14050,925295,에프엔씨엔터,173940,2022,20230321001361,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2022.01.01 ~ 2022.12.31,"-7,018,862,587",제 16 기,2021.01.01 ~ 2021.12.31,"2,343,618,924",제 15 기,2020.01.01 ~ 2020.12.31,"-6,709,788,092",26,KRW
14051,925295,에프엔씨엔터,173940,2022,20230321001361,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-8,061,491,658",제 16 기,2021.01.01 ~ 2021.12.31,"-3,576,844,043",제 15 기,2020.01.01 ~ 2020.12.31,"-9,357,287,551",28,KRW
14052,925295,에프엔씨엔터,173940,2022,20230321001361,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2022.01.01 ~ 2022.12.31,"-8,689,236,606",제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",30,KRW
14053,925295,에프엔씨엔터,173940,2022,20230321001361,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2022.01.01 ~ 2022.12.31,"-8,689,236,606",제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",62,KRW
14077,925295,에프엔씨엔터,173940,2021,20220321001377,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2021.01.01 ~ 2021.12.31,"58,144,697,301",제 15 기,2020.01.01 ~ 2020.12.31,"52,138,125,337",제 14 기,2019.01.01 ~ 2019.12.31,"53,546,880,038",24,KRW
14078,925295,에프엔씨엔터,173940,2021,20220321001377,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2021.01.01 ~ 2021.12.31,"2,343,618,924",제 15 기,2020.01.01 ~ 2020.12.31,"-6,709,788,092",제 14 기,2019.01.01 ~ 2019.12.31,"-5,405,050,998",26,KRW
14079,925295,에프엔씨엔터,173940,2021,20220321001377,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-3,576,844,043",제 15 기,2020.01.01 ~ 2020.12.31,"-9,357,287,551",제 14 기,2019.01.01 ~ 2019.12.31,"-7,821,590,633",28,KRW
14080,925295,에프엔씨엔터,173940,2021,20220321001377,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",30,KRW
14081,925295,에프엔씨엔터,173940,2021,20220321001377,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",제 15 기,2020.01.01 ~ 2020.12.31,"-9,389,396,704",제 14 기,2019.01.01 ~ 2019.12.31,"-7,738,886,313",62,KRW
14106,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2023.01.01 ~ 2023.12.31,"70,985,311,674",제 17 기,2022.01.01 ~ 2022.12.31,"53,026,379,358",제 16 기,2021.01.01 ~ 2021.12.31,"58,144,697,301",24,KRW
14107,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2023.01.01 ~ 2023.12.31,"-6,211,359,465",제 17 기,2022.01.01 ~ 2022.12.31,"-7,018,862,587",제 16 기,2021.01.01 ~ 2021.12.31,"2,343,618,924",26,KRW
14108,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-9,711,832,878",제 17 기,2022.01.01 ~ 2022.12.31,"-8,061,491,658",제 16 기,2021.01.01 ~ 2021.12.31,"-3,576,844,043",28,KRW
14109,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2023.01.01 ~ 2023.12.31,"-11,074,104,826",제 17 기,2022.01.01 ~ 2022.12.31,"-8,689,236,606",제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",30,KRW
14110,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2023.01.01 ~ 2023.12.31,"-11,074,104,826",제 17 기,2022.01.01 ~ 2022.12.31,"-8,689,236,606",제 16 기,2021.01.01 ~ 2021.12.31,"-6,563,053,967",62,KRW
14111,925295,에프엔씨엔터,173940,2023,20240320001148,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 18 기,2023.01.01 ~ 2023.12.31,"-11,549,795,888",제 17 기,2022.01.01 ~ 2022.12.31,"-8,529,750,108",제 16 기,2021.01.01 ~ 2021.12.31,"-6,006,084,232",64,KRW
14135,659684,장원테크,174880,2016,20170331000215,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"39,351,465,001",제 16 기,2015.01.01 ~ 2015.12.31,"127,516,461,357",제 15 기,2014.01.01 ~ 2014.12.31,"100,673,300,733",24,KRW
14136,659684,장원테크,174880,2016,20170331000215,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"-8,081,747,619",제 16 기,2015.01.01 ~ 2015.12.31,"7,683,979,447",제 15 기,2014.01.01 ~ 2014.12.31,"-8,151,901,537",26,KRW
14137,659684,장원테크,174880,2016,20170331000215,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-3,430,886,724",제 16 기,2015.01.01 ~ 2015.12.31,"20,737,196,423",제 15 기,2014.01.01 ~ 2014.12.31,"-4,619,535,281",28,KRW
14138,659684,장원테크,174880,2016,20170331000215,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"-2,853,202,432",제 16 기,2015.01.01 ~ 2015.12.31,"17,096,104,170",제 15 기,2014.01.01 ~ 2014.12.31,"-4,248,662,431",30,KRW
14139,659684,장원테크,174880,2016,20170331000215,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"-2,853,202,432",제 16 기,2015.01.01 ~ 2015.12.31,"17,096,104,170",제 15 기,2014.01.01 ~ 2014.12.31,"-4,248,662,431",62,KRW
14163,659684,장원테크,174880,2017,20180402004433,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"20,697,023,941",제 17 기,2016.01.01 ~ 2016.12.31,"39,351,465,001",제 16 기,2015.01.01 ~ 2015.12.31,"127,516,461,357",24,KRW
14164,659684,장원테크,174880,2017,20180402004433,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"-8,285,932,808",제 17 기,2016.01.01 ~ 2016.12.31,"-8,081,747,619",제 16 기,2015.01.01 ~ 2015.12.31,"7,683,979,447",26,KRW
14165,659684,장원테크,174880,2017,20180402004433,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-3,225,190,134",제 17 기,2016.01.01 ~ 2016.12.31,"-3,430,886,724",제 16 기,2015.01.01 ~ 2015.12.31,"20,737,196,423",28,KRW
14166,659684,장원테크,174880,2017,20180402004433,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-3,493,072,769",제 17 기,2016.01.01 ~ 2016.12.31,"-2,853,202,432",제 16 기,2015.01.01 ~ 2015.12.31,"17,096,104,170",30,KRW
14167,659684,장원테크,174880,2017,20180402004433,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-3,493,072,769",제 17 기,2016.01.01 ~ 2016.12.31,"-2,853,202,432",제 16 기,2015.01.01 ~ 2015.12.31,"17,096,104,170",62,KRW
14191,659684,장원테크,174880,2018,20190329003603,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"28,109,443,869",제 18 기,2017.01.01 ~ 2017.12.31,"20,697,023,941",제 17 기,2016.01.01 ~ 2016.12.31,"39,351,465,001",24,KRW
14192,659684,장원테크,174880,2018,20190329003603,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"4,594,043,341",제 18 기,2017.01.01 ~ 2017.12.31,"-8,285,932,808",제 17 기,2016.01.01 ~ 2016.12.31,"-8,081,747,619",26,KRW
14193,659684,장원테크,174880,2018,20190329003603,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"8,503,820,714",제 18 기,2017.01.01 ~ 2017.12.31,"-3,225,190,134",제 17 기,2016.01.01 ~ 2016.12.31,"-3,430,886,724",28,KRW
