,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14904,101752,케이씨피드,25880,2020,20210315000332,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 52 기,2020.01.01 ~ 2020.12.31,"1,108,004,094",제 51 기,2019.01.01 ~ 2019.12.31,"-6,494,753,325",제 50 기,2018.01.01 ~ 2018.12.31,"1,009,158,687",61,KRW
14928,101752,케이씨피드,25880,2019,20200330003253,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 51 기,2019.01.01 ~ 2019.12.31,"64,298,802,930",제 50 기,2018.01.01 ~ 2018.12.31,"63,728,023,982",제 49 기,2017.01.01 ~ 2017.12.31,"79,688,312,099",23,KRW
14929,101752,케이씨피드,25880,2019,20200330003253,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 51 기,2019.01.01 ~ 2019.12.31,"-1,708,495,022",제 50 기,2018.01.01 ~ 2018.12.31,"359,367,630",제 49 기,2017.01.01 ~ 2017.12.31,"2,874,825,943",25,KRW
14930,101752,케이씨피드,25880,2019,20200330003253,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 51 기,2019.01.01 ~ 2019.12.31,"-6,887,948,475",제 50 기,2018.01.01 ~ 2018.12.31,"1,275,536,133",제 49 기,2017.01.01 ~ 2017.12.31,"3,488,266,461",27,KRW
14931,101752,케이씨피드,25880,2019,20200330003253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 51 기,2019.01.01 ~ 2019.12.31,"-6,494,753,325",제 50 기,2018.01.01 ~ 2018.12.31,"1,009,158,687",제 49 기,2017.01.01 ~ 2017.12.31,"6,752,740,415",29,KRW
14932,101752,케이씨피드,25880,2019,20200330003253,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 51 기,2019.01.01 ~ 2019.12.31,"-6,494,753,325",제 50 기,2018.01.01 ~ 2018.12.31,"1,009,158,687",제 49 기,2017.01.01 ~ 2017.12.31,"6,752,740,415",61,KRW
14970,101752,케이씨피드,25880,2022,20230313000698,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 54 기,2022.01.01 ~ 2022.12.31,"88,477,418,720",제 53 기,2021.01.01 ~ 2021.12.31,"75,742,976,488",제 52 기,2020.01.01 ~ 2020.12.31,"65,740,379,713",23,KRW
14971,101752,케이씨피드,25880,2022,20230313000698,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 54 기,2022.01.01 ~ 2022.12.31,"4,867,543,602",제 53 기,2021.01.01 ~ 2021.12.31,"4,474,868,746",제 52 기,2020.01.01 ~ 2020.12.31,"1,414,553,193",25,KRW
14972,101752,케이씨피드,25880,2022,20230313000698,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 54 기,2022.01.01 ~ 2022.12.31,"5,446,702,562",제 53 기,2021.01.01 ~ 2021.12.31,"5,204,191,243",제 52 기,2020.01.01 ~ 2020.12.31,"1,306,952,474",27,KRW
14973,101752,케이씨피드,25880,2022,20230313000698,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 54 기,2022.01.01 ~ 2022.12.31,"4,223,897,638",제 53 기,2021.01.01 ~ 2021.12.31,"4,314,930,183",제 52 기,2020.01.01 ~ 2020.12.31,"1,108,004,094",29,KRW
14974,101752,케이씨피드,25880,2022,20230313000698,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 54 기,2022.01.01 ~ 2022.12.31,"4,223,897,638",제 53 기,2021.01.01 ~ 2021.12.31,"4,314,930,183",제 52 기,2020.01.01 ~ 2020.12.31,"1,108,004,094",61,KRW
14998,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 55 기,2023.01.01 ~ 2023.12.31,"92,576,838,916",제 54 기,2022.01.01 ~ 2022.12.31,"88,477,418,720",제 53 기,2021.01.01 ~ 2021.12.31,"75,742,976,488",23,KRW
14999,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 55 기,2023.01.01 ~ 2023.12.31,"6,049,004,344",제 54 기,2022.01.01 ~ 2022.12.31,"4,867,543,602",제 53 기,2021.01.01 ~ 2021.12.31,"4,474,868,746",25,KRW
15000,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 55 기,2023.01.01 ~ 2023.12.31,"7,153,909,326",제 54 기,2022.01.01 ~ 2022.12.31,"5,446,702,562",제 53 기,2021.01.01 ~ 2021.12.31,"5,204,191,243",27,KRW
15001,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 55 기,2023.01.01 ~ 2023.12.31,"6,709,822,680",제 54 기,2022.01.01 ~ 2022.12.31,"4,223,897,638",제 53 기,2021.01.01 ~ 2021.12.31,"4,314,930,183",29,KRW
15002,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 55 기,2023.01.01 ~ 2023.12.31,"6,709,822,680",제 54 기,2022.01.01 ~ 2022.12.31,"4,223,897,638",제 53 기,2021.01.01 ~ 2021.12.31,"4,314,930,183",61,KRW
15003,101752,케이씨피드,25880,2023,20240311000921,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 55 기,2023.01.01 ~ 2023.12.31,"5,996,968,255",제 54 기,2022.01.01 ~ 2022.12.31,"4,373,036,264",제 53 기,2021.01.01 ~ 2021.12.31,"4,359,662,276",63,KRW
15140,173032,동화기업,25900,2015,20160513002060,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 68 기,2015.01.01 ~ 2015.12.31,"674,669,376,201",제 67 기,2014.01.01 ~ 2014.12.31,"565,245,160,078",제 66 기,2013.01.01 ~ 2013.12.31,"423,572,685,330",23,KRW
15141,173032,동화기업,25900,2015,20160513002060,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 68 기,2015.01.01 ~ 2015.12.31,"78,697,885,034",제 67 기,2014.01.01 ~ 2014.12.31,"56,187,195,823",제 66 기,2013.01.01 ~ 2013.12.31,"-2,242,406,846",25,KRW
15142,173032,동화기업,25900,2015,20160513002060,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2015.01.01 ~ 2015.12.31,"54,341,750,961",제 67 기,2014.01.01 ~ 2014.12.31,"34,741,984,995",제 66 기,2013.01.01 ~ 2013.12.31,"-13,848,630,876",27,KRW
15143,173032,동화기업,25900,2015,20160513002060,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",제 67 기,2014.01.01 ~ 2014.12.31,"36,445,066,524",제 66 기,2013.01.01 ~ 2013.12.31,"-15,596,408,195",29,KRW
15144,173032,동화기업,25900,2015,20160513002060,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",제 67 기,2014.01.01 ~ 2014.12.31,"36,445,066,524",제 66 기,2013.01.01 ~ 2013.12.31,"-15,596,408,195",61,KRW
15167,173032,동화기업,25900,2017,20180402004837,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 70 기,2017.01.01 ~ 2017.12.31,"778,786,071,055",제 69 기,2016.01.01 ~ 2016.12.31,"690,688,212,488",제 68 기,2015.01.01 ~ 2015.12.31,"674,669,376,201",23,KRW
15168,173032,동화기업,25900,2017,20180402004837,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 70 기,2017.01.01 ~ 2017.12.31,"91,138,749,923",제 69 기,2016.01.01 ~ 2016.12.31,"82,755,283,874",제 68 기,2015.01.01 ~ 2015.12.31,"78,697,885,034",25,KRW
15169,173032,동화기업,25900,2017,20180402004837,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2017.01.01 ~ 2017.12.31,"113,545,839,085",제 69 기,2016.01.01 ~ 2016.12.31,"66,414,995,224",제 68 기,2015.01.01 ~ 2015.12.31,"54,341,750,961",27,KRW
15170,173032,동화기업,25900,2017,20180402004837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",29,KRW
15171,173032,동화기업,25900,2017,20180402004837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",61,KRW
15194,173032,동화기업,25900,2016,20170330001367,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 69 기,2016.01.01 ~ 2016.12.31,"690,688,212,488",제 68 기,2015.01.01 ~ 2015.12.31,"674,669,376,201",제 67 기,2014.01.01 ~ 2014.12.31,"565,245,160,078",23,KRW
15195,173032,동화기업,25900,2016,20170330001367,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 69 기,2016.01.01 ~ 2016.12.31,"82,755,283,874",제 68 기,2015.01.01 ~ 2015.12.31,"78,697,885,034",제 67 기,2014.01.01 ~ 2014.12.31,"56,187,195,823",25,KRW
15196,173032,동화기업,25900,2016,20170330001367,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2016.01.01 ~ 2016.12.31,"66,414,995,224",제 68 기,2015.01.01 ~ 2015.12.31,"54,341,750,961",제 67 기,2014.01.01 ~ 2014.12.31,"34,741,984,995",27,KRW
15197,173032,동화기업,25900,2016,20170330001367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",제 67 기,2014.01.01 ~ 2014.12.31,"36,445,066,524",29,KRW
15198,173032,동화기업,25900,2016,20170330001367,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",제 68 기,2015.01.01 ~ 2015.12.31,"49,983,829,492",제 67 기,2014.01.01 ~ 2014.12.31,"36,445,066,524",61,KRW
15221,173032,동화기업,25900,2018,20190401005067,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 71 기,2018.01.01 ~ 2018.12.31,"759,970,976,602",제 70 기,2017.01.01 ~ 2017.12.31,"702,053,040,040",제 69 기,2016.01.01 ~ 2016.12.31,"690,688,212,488",23,KRW
15222,173032,동화기업,25900,2018,20190401005067,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 71 기,2018.01.01 ~ 2018.12.31,"84,086,953,865",제 70 기,2017.01.01 ~ 2017.12.31,"90,194,378,260",제 69 기,2016.01.01 ~ 2016.12.31,"82,755,283,874",25,KRW
15223,173032,동화기업,25900,2018,20190401005067,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 71 기,2018.01.01 ~ 2018.12.31,"70,573,125,769",제 70 기,2017.01.01 ~ 2017.12.31,"89,373,099,673",제 69 기,2016.01.01 ~ 2016.12.31,"66,414,995,224",27,KRW
15224,173032,동화기업,25900,2018,20190401005067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",29,KRW
15225,173032,동화기업,25900,2018,20190401005067,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",제 69 기,2016.01.01 ~ 2016.12.31,"58,546,450,375",61,KRW
15249,173032,동화기업,25900,2019,20200330004488,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 72 기,2019.01.01 ~ 2019.12.31,"717,405,693,719",제 71 기,2018.01.01 ~ 2018.12.31,"759,970,976,602",제 70 기,2017.01.01 ~ 2017.12.31,"702,053,040,040",23,KRW
15250,173032,동화기업,25900,2019,20200330004488,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 72 기,2019.01.01 ~ 2019.12.31,"58,470,187,576",제 71 기,2018.01.01 ~ 2018.12.31,"84,086,953,865",제 70 기,2017.01.01 ~ 2017.12.31,"90,194,378,260",25,KRW
15251,173032,동화기업,25900,2019,20200330004488,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 72 기,2019.01.01 ~ 2019.12.31,"50,871,098,517",제 71 기,2018.01.01 ~ 2018.12.31,"70,573,125,769",제 70 기,2017.01.01 ~ 2017.12.31,"89,373,099,673",27,KRW
15252,173032,동화기업,25900,2019,20200330004488,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",29,KRW
15253,173032,동화기업,25900,2019,20200330004488,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",제 70 기,2017.01.01 ~ 2017.12.31,"62,220,736,436",61,KRW
15277,173032,동화기업,25900,2020,20210322000807,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 73 기,2020.01.01 ~ 2020.12.31,"744,878,006,571",제 72 기,2019.01.01 ~ 2019.12.31,"717,405,693,719",제 71 기,2018.01.01 ~ 2018.12.31,"759,970,976,602",23,KRW
15278,173032,동화기업,25900,2020,20210322000807,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 73 기,2020.01.01 ~ 2020.12.31,"66,825,839,207",제 72 기,2019.01.01 ~ 2019.12.31,"58,470,187,576",제 71 기,2018.01.01 ~ 2018.12.31,"84,086,953,865",25,KRW
15279,173032,동화기업,25900,2020,20210322000807,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 73 기,2020.01.01 ~ 2020.12.31,"51,996,334,066",제 72 기,2019.01.01 ~ 2019.12.31,"50,871,098,517",제 71 기,2018.01.01 ~ 2018.12.31,"70,573,125,769",27,KRW
15280,173032,동화기업,25900,2020,20210322000807,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",29,KRW
15281,173032,동화기업,25900,2020,20210322000807,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",제 71 기,2018.01.01 ~ 2018.12.31,"50,957,948,963",61,KRW
15305,173032,동화기업,25900,2021,20220321001243,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 74 기,2021.01.01 ~ 2021.12.31,"932,394,259,945",제 73 기,2020.01.01 ~ 2020.12.31,"744,878,006,571",제 72 기,2019.01.01 ~ 2019.12.31,"717,405,693,719",23,KRW
15306,173032,동화기업,25900,2021,20220321001243,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 74 기,2021.01.01 ~ 2021.12.31,"104,927,241,386",제 73 기,2020.01.01 ~ 2020.12.31,"66,825,839,207",제 72 기,2019.01.01 ~ 2019.12.31,"58,470,187,576",25,KRW
15307,173032,동화기업,25900,2021,20220321001243,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 74 기,2021.01.01 ~ 2021.12.31,"74,153,211,261",제 73 기,2020.01.01 ~ 2020.12.31,"51,996,334,066",제 72 기,2019.01.01 ~ 2019.12.31,"50,871,098,517",27,KRW
15308,173032,동화기업,25900,2021,20220321001243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",29,KRW
15309,173032,동화기업,25900,2021,20220321001243,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",제 72 기,2019.01.01 ~ 2019.12.31,"43,410,161,128",61,KRW
15333,173032,동화기업,25900,2022,20230814001955,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 75 기,2022.01.01 ~ 2022.12.31,"1,100,415,112,505",제 74 기,2021.01.01 ~ 2021.12.31,"932,394,259,945",제 73 기,2020.01.01 ~ 2020.12.31,"744,878,006,571",23,KRW
15334,173032,동화기업,25900,2022,20230814001955,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 75 기,2022.01.01 ~ 2022.12.31,"72,435,427,545",제 74 기,2021.01.01 ~ 2021.12.31,"104,927,241,386",제 73 기,2020.01.01 ~ 2020.12.31,"66,825,839,207",25,KRW
15335,173032,동화기업,25900,2022,20230814001955,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 75 기,2022.01.01 ~ 2022.12.31,"57,432,543,663",제 74 기,2021.01.01 ~ 2021.12.31,"74,153,211,261",제 73 기,2020.01.01 ~ 2020.12.31,"51,996,334,066",27,KRW
15336,173032,동화기업,25900,2022,20230814001955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 75 기,2022.01.01 ~ 2022.12.31,"43,302,676,402",제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",29,KRW
15337,173032,동화기업,25900,2022,20230814001955,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 75 기,2022.01.01 ~ 2022.12.31,"43,302,676,402",제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",제 73 기,2020.01.01 ~ 2020.12.31,"40,302,280,374",61,KRW
15361,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 76 기,2023.01.01 ~ 2023.12.31,"963,223,225,281",제 75 기,2022.01.01 ~ 2022.12.31,"1,100,415,112,505",제 74 기,2021.01.01 ~ 2021.12.31,"932,394,259,945",23,KRW
15362,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 76 기,2023.01.01 ~ 2023.12.31,"-16,571,978,650",제 75 기,2022.01.01 ~ 2022.12.31,"72,435,427,545",제 74 기,2021.01.01 ~ 2021.12.31,"104,927,241,386",25,KRW
15363,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 76 기,2023.01.01 ~ 2023.12.31,"-114,773,891,751",제 75 기,2022.01.01 ~ 2022.12.31,"57,432,543,663",제 74 기,2021.01.01 ~ 2021.12.31,"74,153,211,261",27,KRW
15364,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 76 기,2023.01.01 ~ 2023.12.31,"-108,411,591,175",제 75 기,2022.01.01 ~ 2022.12.31,"43,302,676,402",제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",29,KRW
15365,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 76 기,2023.01.01 ~ 2023.12.31,"-108,411,591,175",제 75 기,2022.01.01 ~ 2022.12.31,"43,302,676,402",제 74 기,2021.01.01 ~ 2021.12.31,"56,031,157,936",61,KRW
15366,173032,동화기업,25900,2023,20240320001920,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 76 기,2023.01.01 ~ 2023.12.31,"197,408,273,436",제 75 기,2022.01.01 ~ 2022.12.31,"55,176,005,211",제 74 기,2021.01.01 ~ 2021.12.31,"88,885,758,741",63,KRW
15518,161781,아난티,25980,2015,20160330002896,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"125,224,021,772",제 28 기,2014.01.01 ~ 2014.12.31,"47,198,563,116",제 27 기,2013.01.01 ~ 2013.12.31,"20,759,915,183",23,KRW
15519,161781,아난티,25980,2015,20160330002896,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"50,066,871,100",제 28 기,2014.01.01 ~ 2014.12.31,"10,125,681,298",제 27 기,2013.01.01 ~ 2013.12.31,"-1,330,223,141",25,KRW
15520,161781,아난티,25980,2015,20160330002896,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"46,805,654,317",제 28 기,2014.01.01 ~ 2014.12.31,"3,154,586,848",제 27 기,2013.01.01 ~ 2013.12.31,"-5,210,729,361",27,KRW
15521,161781,아난티,25980,2015,20160330002896,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"37,082,825,243",제 28 기,2014.01.01 ~ 2014.12.31,"2,953,830,173",제 27 기,2013.01.01 ~ 2013.12.31,"-4,055,171,327",29,KRW
15522,161781,아난티,25980,2015,20160330002896,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"37,082,825,243",제 28 기,2014.01.01 ~ 2014.12.31,"2,953,830,173",제 27 기,2013.01.01 ~ 2013.12.31,"-4,055,171,327",61,KRW
15546,161781,아난티,25980,2016,20170331003393,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"134,925,438,417",제 29 기,2015.01.01 ~ 2015.12.31,"125,224,021,772",제 28 기,2014.01.01 ~ 2014.12.31,"47,198,563,116",23,KRW
15547,161781,아난티,25980,2016,20170331003393,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"35,735,342,610",제 29 기,2015.01.01 ~ 2015.12.31,"50,066,871,100",제 28 기,2014.01.01 ~ 2014.12.31,"10,125,681,298",25,KRW
15548,161781,아난티,25980,2016,20170331003393,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"32,224,637,761",제 29 기,2015.01.01 ~ 2015.12.31,"46,805,654,317",제 28 기,2014.01.01 ~ 2014.12.31,"3,154,586,848",27,KRW
15549,161781,아난티,25980,2016,20170331003393,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"27,366,877,532",제 29 기,2015.01.01 ~ 2015.12.31,"37,082,825,243",제 28 기,2014.01.01 ~ 2014.12.31,"2,953,830,173",29,KRW
15550,161781,아난티,25980,2016,20170331003393,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"27,366,877,532",제 29 기,2015.01.01 ~ 2015.12.31,"37,082,825,243",제 28 기,2014.01.01 ~ 2014.12.31,"2,953,830,173",61,KRW
15574,161781,아난티,25980,2019,20200408002326,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"142,703,753,903",제 32 기,2018.01.01 ~ 2018.12.31,"162,183,238,659",제 31 기,2017.01.01 ~ 2017.12.31,"150,455,720,947",23,KRW
15575,161781,아난티,25980,2019,20200408002326,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"4,710,346,637",제 32 기,2018.01.01 ~ 2018.12.31,"12,699,829,104",제 31 기,2017.01.01 ~ 2017.12.31,"12,518,014,671",25,KRW
15576,161781,아난티,25980,2019,20200408002326,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-3,457,931,698",제 32 기,2018.01.01 ~ 2018.12.31,"-20,961,734,745",제 31 기,2017.01.01 ~ 2017.12.31,"1,276,169,321",27,KRW
15577,161781,아난티,25980,2019,20200408002326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"-7,979,907,837",제 32 기,2018.01.01 ~ 2018.12.31,"-20,280,884,749",제 31 기,2017.01.01 ~ 2017.12.31,"2,624,088,988",29,KRW
15578,161781,아난티,25980,2019,20200408002326,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"-7,979,907,837",제 32 기,2018.01.01 ~ 2018.12.31,"-20,280,884,749",제 31 기,2017.01.01 ~ 2017.12.31,"2,624,088,988",61,KRW
15602,161781,아난티,25980,2018,20190401004872,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"162,183,238,659",제 31 기,2017.01.01 ~ 2017.12.31,"150,455,720,947",제 30 기,2016.01.01 ~ 2016.12.31,"134,925,438,417",23,KRW
15603,161781,아난티,25980,2018,20190401004872,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"12,699,829,104",제 31 기,2017.01.01 ~ 2017.12.31,"12,518,014,671",제 30 기,2016.01.01 ~ 2016.12.31,"35,735,342,610",25,KRW
15604,161781,아난티,25980,2018,20190401004872,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-20,961,734,745",제 31 기,2017.01.01 ~ 2017.12.31,"1,276,169,321",제 30 기,2016.01.01 ~ 2016.12.31,"32,224,637,761",27,KRW
15605,161781,아난티,25980,2018,20190401004872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"-20,280,884,749",제 31 기,2017.01.01 ~ 2017.12.31,"2,624,088,988",제 30 기,2016.01.01 ~ 2016.12.31,"27,366,877,532",29,KRW
15606,161781,아난티,25980,2018,20190401004872,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"-20,280,884,749",제 31 기,2017.01.01 ~ 2017.12.31,"2,624,088,988",제 30 기,2016.01.01 ~ 2016.12.31,"27,366,877,532",61,KRW
15630,161781,아난티,25980,2017,20180402003374,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"150,455,720,947",제 30 기,2016.01.01 ~ 2016.12.31,"134,925,438,417",제 29 기,2015.01.01 ~ 2015.12.31,"125,224,021,772",23,KRW
15631,161781,아난티,25980,2017,20180402003374,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"12,518,014,671",제 30 기,2016.01.01 ~ 2016.12.31,"35,735,342,610",제 29 기,2015.01.01 ~ 2015.12.31,"50,066,871,100",25,KRW
15632,161781,아난티,25980,2017,20180402003374,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"1,276,169,321",제 30 기,2016.01.01 ~ 2016.12.31,"32,224,637,761",제 29 기,2015.01.01 ~ 2015.12.31,"46,805,654,317",27,KRW
15633,161781,아난티,25980,2017,20180402003374,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"2,624,088,988",제 30 기,2016.01.01 ~ 2016.12.31,"27,366,877,532",제 29 기,2015.01.01 ~ 2015.12.31,"37,082,825,243",29,KRW
