,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
4312,1201970,셀레스트라,352770,2021,20220318000988,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2021.01.01 ~ 2021.12.31,"24,819,212,234",제 10 기,2020.01.01 ~ 2020.12.31,"-13,145,657,122","-5,759,223,025",27,KRW,제 9 기,2019.01.01 ~ 2019.12.31
4313,1201970,셀레스트라,352770,2021,20220318000988,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 11 기,2021.01.01 ~ 2021.12.31,"15,852,874,678",제 10 기,2020.01.01 ~ 2020.12.31,"-13,146,601,162","-5,760,155,545",29,KRW,제 9 기,2019.01.01 ~ 2019.12.31
4314,1201970,셀레스트라,352770,2021,20220318000988,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2021.01.01 ~ 2021.12.31,"15,852,874,678",제 10 기,2020.01.01 ~ 2020.12.31,"-13,146,601,162","-5,760,155,545",61,KRW,제 9 기,2019.01.01 ~ 2019.12.31
4338,1201970,셀레스트라,352770,2022,20230320000714,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 12 기,2022.01.01 ~ 2022.12.31,"23,083,152,245",제 11 기,2021.01.01 ~ 2021.12.31,"55,426,003,735","9,820,006,963",23,KRW,제 10 기,2020.01.01 ~ 2020.12.31
4339,1201970,셀레스트라,352770,2022,20230320000714,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 12 기,2022.01.01 ~ 2022.12.31,"-10,783,594,785",제 11 기,2021.01.01 ~ 2021.12.31,"22,924,005,862","-12,258,809,761",25,KRW,제 10 기,2020.01.01 ~ 2020.12.31
4340,1201970,셀레스트라,352770,2022,20230320000714,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-10,121,963,726",제 11 기,2021.01.01 ~ 2021.12.31,"24,819,212,234","-13,145,657,122",27,KRW,제 10 기,2020.01.01 ~ 2020.12.31
4341,1201970,셀레스트라,352770,2022,20230320000714,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 12 기,2022.01.01 ~ 2022.12.31,"-10,234,416,346",제 11 기,2021.01.01 ~ 2021.12.31,"15,852,874,678","-13,146,601,162",29,KRW,제 10 기,2020.01.01 ~ 2020.12.31
4342,1201970,셀레스트라,352770,2022,20230320000714,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2022.01.01 ~ 2022.12.31,"-10,234,416,346",제 11 기,2021.01.01 ~ 2021.12.31,"15,852,874,678","-13,146,601,162",61,KRW,제 10 기,2020.01.01 ~ 2020.12.31
4366,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 13 기,2023.01.01 ~ 2023.12.31,"11,407,673,306",제 12 기,2022.01.01 ~ 2022.12.31,"23,083,152,245","55,426,003,735",23,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4367,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 13 기,2023.01.01 ~ 2023.12.31,"-34,587,921,703",제 12 기,2022.01.01 ~ 2022.12.31,"-10,783,594,785","22,924,005,862",25,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4368,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-42,431,212,372",제 12 기,2022.01.01 ~ 2022.12.31,"-10,121,963,726","24,819,212,234",27,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4369,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 13 기,2023.01.01 ~ 2023.12.31,"-42,399,154,898",제 12 기,2022.01.01 ~ 2022.12.31,"-10,234,416,346","15,852,874,678",29,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4370,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 13 기,2023.01.01 ~ 2023.12.31,"-42,399,154,898",제 12 기,2022.01.01 ~ 2022.12.31,"-10,234,416,346","15,852,874,678",61,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4371,1201970,셀레스트라,352770,2023,20240321002065,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 13 기,2023.01.01 ~ 2023.12.31,"-41,453,019,825",제 12 기,2022.01.01 ~ 2022.12.31,"-8,144,371,350","17,032,432,490",63,KRW,제 11 기,2021.01.01 ~ 2021.12.31
4396,1204056,하이브,352820,2020,20210322000890,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 16 기,2020.01.01 ~ 2020.12.31,"796,283,397,000",제 15 기,2019.01.01 ~ 2019.12.31,"587,224,478,000","301,371,824,000",23,KRW,제 14 기,2018.01.01 ~ 2018.12.31
4397,1204056,하이브,352820,2020,20210322000890,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 16 기,2020.01.01 ~ 2020.12.31,"145,515,649,000",제 15 기,2019.01.01 ~ 2019.12.31,"98,742,469,000","79,930,598,000",25,KRW,제 14 기,2018.01.01 ~ 2018.12.31
4398,1204056,하이브,352820,2020,20210322000890,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2020.01.01 ~ 2020.12.31,"126,246,523,000",제 15 기,2019.01.01 ~ 2019.12.31,"98,492,423,000","-48,449,260,000",27,KRW,제 14 기,2018.01.01 ~ 2018.12.31
4399,1204056,하이브,352820,2020,20210322000890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 16 기,2020.01.01 ~ 2020.12.31,"87,061,118,000",제 15 기,2019.01.01 ~ 2019.12.31,"72,424,095,000","-70,465,579,000",29,KRW,제 14 기,2018.01.01 ~ 2018.12.31
4400,1204056,하이브,352820,2020,20210322000890,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2020.01.01 ~ 2020.12.31,"87,061,118,000",제 15 기,2019.01.01 ~ 2019.12.31,"72,424,095,000","-70,465,579,000",61,KRW,제 14 기,2018.01.01 ~ 2018.12.31
4424,1204056,하이브,352820,2021,20220322000653,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 17 기,2021.01.01 ~ 2021.12.31,"1,255,926,483,000",제 16 기,2020.01.01 ~ 2020.12.31,"796,283,397,000","587,224,478,000",23,KRW,제 15 기,2019.01.01 ~ 2019.12.31
4425,1204056,하이브,352820,2021,20220322000653,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 17 기,2021.01.01 ~ 2021.12.31,"190,247,657,000",제 16 기,2020.01.01 ~ 2020.12.31,"145,515,649,000","98,742,469,000",25,KRW,제 15 기,2019.01.01 ~ 2019.12.31
4426,1204056,하이브,352820,2021,20220322000653,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2021.01.01 ~ 2021.12.31,"210,483,731,000",제 16 기,2020.01.01 ~ 2020.12.31,"126,246,523,000","98,492,423,000",27,KRW,제 15 기,2019.01.01 ~ 2019.12.31
4427,1204056,하이브,352820,2021,20220322000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 17 기,2021.01.01 ~ 2021.12.31,"140,834,607,000",제 16 기,2020.01.01 ~ 2020.12.31,"87,061,118,000","72,424,095,000",29,KRW,제 15 기,2019.01.01 ~ 2019.12.31
4428,1204056,하이브,352820,2021,20220322000653,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2021.01.01 ~ 2021.12.31,"140,834,607,000",제 16 기,2020.01.01 ~ 2020.12.31,"87,061,118,000","72,424,095,000",61,KRW,제 15 기,2019.01.01 ~ 2019.12.31
4452,1204056,하이브,352820,2022,20230403004275,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 18 기,2022.01.01 ~ 2022.12.31,"1,776,153,957,000",제 17 기,2021.01.01 ~ 2021.12.31,"1,255,926,483,000","796,283,397,000",23,KRW,제 16 기,2020.01.01 ~ 2020.12.31
4453,1204056,하이브,352820,2022,20230403004275,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 18 기,2022.01.01 ~ 2022.12.31,"236,907,930,000",제 17 기,2021.01.01 ~ 2021.12.31,"190,247,657,000","145,515,649,000",25,KRW,제 16 기,2020.01.01 ~ 2020.12.31
4454,1204056,하이브,352820,2022,20230403004275,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2022.01.01 ~ 2022.12.31,"96,484,650,000",제 17 기,2021.01.01 ~ 2021.12.31,"210,483,731,000","126,246,523,000",27,KRW,제 16 기,2020.01.01 ~ 2020.12.31
4455,1204056,하이브,352820,2022,20230403004275,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 18 기,2022.01.01 ~ 2022.12.31,"48,032,125,000",제 17 기,2021.01.01 ~ 2021.12.31,"140,834,607,000","87,061,118,000",29,KRW,제 16 기,2020.01.01 ~ 2020.12.31
4456,1204056,하이브,352820,2022,20230403004275,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2022.01.01 ~ 2022.12.31,"48,032,125,000",제 17 기,2021.01.01 ~ 2021.12.31,"140,834,607,000","87,061,118,000",61,KRW,제 16 기,2020.01.01 ~ 2020.12.31
4480,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 19 기,2023.01.01 ~ 2023.12.31,"2,178,088,207,000",제 18 기,2022.01.01 ~ 2022.12.31,"1,776,153,957,000","1,255,926,483,000",23,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4481,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2023.01.01 ~ 2023.12.31,"295,643,307,000",제 18 기,2022.01.01 ~ 2022.12.31,"236,907,930,000","190,247,657,000",25,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4482,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2023.01.01 ~ 2023.12.31,"250,133,242,000",제 18 기,2022.01.01 ~ 2022.12.31,"96,484,650,000","210,483,731,000",27,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4483,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2023.01.01 ~ 2023.12.31,"183,449,559,000",제 18 기,2022.01.01 ~ 2022.12.31,"48,032,125,000","140,834,607,000",29,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4484,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2023.01.01 ~ 2023.12.31,"183,449,559,000",제 18 기,2022.01.01 ~ 2022.12.31,"48,032,125,000","140,834,607,000",61,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4485,1204056,하이브,352820,2023,20240322001002,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 19 기,2023.01.01 ~ 2023.12.31,"205,406,440,000",제 18 기,2022.01.01 ~ 2022.12.31,"-171,011,415,000","202,485,009,000",63,KRW,제 17 기,2021.01.01 ~ 2021.12.31
4510,494546,오비고,352910,2022,20230330000433,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"-2,966,476,616",제 19 기,2021.01.01 ~ 2021.12.31,"-6,071,336,849","-966,617,633",25,KRW,제 18 기,2020.01.01 ~ 2020.12.31
4511,494546,오비고,352910,2022,20230330000433,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"-2,560,032,179",제 19 기,2021.01.01 ~ 2021.12.31,"-5,916,654,183","-3,681,470,185",27,KRW,제 18 기,2020.01.01 ~ 2020.12.31
4512,494546,오비고,352910,2022,20230330000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"-2,605,213,489",제 19 기,2021.01.01 ~ 2021.12.31,"-5,928,347,276","-3,861,463,276",29,KRW,제 18 기,2020.01.01 ~ 2020.12.31
4513,494546,오비고,352910,2022,20230330000433,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"-2,605,213,489",제 19 기,2021.01.01 ~ 2021.12.31,"-5,928,347,276","-3,861,463,276",61,KRW,제 18 기,2020.01.01 ~ 2020.12.31
4536,494546,오비고,352910,2021,20220321000503,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 19 기,2021.01.01 ~ 2021.12.31,"-6,071,336,849",제 18 기,2020.01.01 ~ 2020.12.31,"-966,617,633","-3,508,221,006",25,KRW,제 17 기,2019.01.01 ~ 2019.12.31
4537,494546,오비고,352910,2021,20220321000503,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2021.01.01 ~ 2021.12.31,"-5,916,654,183",제 18 기,2020.01.01 ~ 2020.12.31,"-3,681,470,185","-5,308,026,216",27,KRW,제 17 기,2019.01.01 ~ 2019.12.31
4538,494546,오비고,352910,2021,20220321000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 19 기,2021.01.01 ~ 2021.12.31,"-5,928,347,276",제 18 기,2020.01.01 ~ 2020.12.31,"-3,861,463,276","-5,332,074,630",29,KRW,제 17 기,2019.01.01 ~ 2019.12.31
4539,494546,오비고,352910,2021,20220321000503,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2021.01.01 ~ 2021.12.31,"-5,928,347,276",제 18 기,2020.01.01 ~ 2020.12.31,"-3,861,463,276","-5,332,074,630",61,KRW,제 17 기,2019.01.01 ~ 2019.12.31
4562,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"15,073,316,970",제 20 기,2022.01.01 ~ 2022.12.31,"11,004,454,445","6,493,002,913",23,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4563,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"-536,638,038",제 20 기,2022.01.01 ~ 2022.12.31,"-2,816,572,708","-6,258,792,326",25,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4564,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"691,130,162",제 20 기,2022.01.01 ~ 2022.12.31,"-2,408,638,809","-6,105,067,084",27,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4565,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"399,387,070",제 20 기,2022.01.01 ~ 2022.12.31,"-2,605,213,489","-5,928,347,276",29,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4566,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"399,387,070",제 20 기,2022.01.01 ~ 2022.12.31,"-2,605,213,489","-5,928,347,276",61,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4567,494546,오비고,352910,2023,20240320000194,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"47,423,392",제 20 기,2022.01.01 ~ 2022.12.31,"-1,521,898,467","-6,760,895,092",63,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4649,1453670,휴럼,353190,2021,20220321000532,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"69,077,004,663",제 1 기,2020.01.01 ~ 2020.12.31,"76,768,038,321",-,23,KRW,,
4650,1453670,휴럼,353190,2021,20220321000532,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"1,263,941,163",제 1 기,2020.01.01 ~ 2020.12.31,"7,445,199,549",-,25,KRW,,
4651,1453670,휴럼,353190,2021,20220321000532,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-7,269,370,055",제 1 기,2020.01.01 ~ 2020.12.31,"2,903,958,099",-,27,KRW,,
4652,1453670,휴럼,353190,2021,20220321000532,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-7,271,128,447",제 1 기,2020.01.01 ~ 2020.12.31,"2,073,469,511",-,29,KRW,,
4653,1453670,휴럼,353190,2021,20220321000532,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"-7,271,128,447",제 1 기,2020.01.01 ~ 2020.12.31,"2,073,469,511",-,61,KRW,,
4677,1453670,휴럼,353190,2022,20230321000204,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"66,911,197,596",제 2 기,2021.01.01 ~ 2021.12.31,"69,077,004,663","76,768,038,321",23,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4678,1453670,휴럼,353190,2022,20230321000204,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,697,369,589",제 2 기,2021.01.01 ~ 2021.12.31,"1,263,941,163","7,445,199,549",25,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4679,1453670,휴럼,353190,2022,20230321000204,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,147,195,313",제 2 기,2021.01.01 ~ 2021.12.31,"-7,269,370,055","2,903,958,099",27,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4680,1453670,휴럼,353190,2022,20230321000204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,136,849,298",제 2 기,2021.01.01 ~ 2021.12.31,"-7,271,128,447","2,073,469,511",29,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4681,1453670,휴럼,353190,2022,20230321000204,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"-1,136,849,298",제 2 기,2021.01.01 ~ 2021.12.31,"-7,271,128,447","2,073,469,511",61,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4705,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"88,406,989,389",제 3 기,2022.01.01 ~ 2022.12.31,"66,911,197,596","69,077,004,663",23,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4706,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"3,755,250,074",제 3 기,2022.01.01 ~ 2022.12.31,"-1,697,369,589","1,263,941,163",25,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4707,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"4,534,818,750",제 3 기,2022.01.01 ~ 2022.12.31,"-1,147,195,313","-7,269,370,055",27,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4708,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"4,210,032,043",제 3 기,2022.01.01 ~ 2022.12.31,"-1,136,849,298","-7,271,128,447",29,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4709,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"4,210,032,043",제 3 기,2022.01.01 ~ 2022.12.31,"-1,136,849,298","-7,271,128,447",61,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4710,1453670,휴럼,353190,2023,20240318000274,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"3,815,908,876",제 3 기,2022.01.01 ~ 2022.12.31,"-1,604,527,433","-7,418,523,212",63,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4735,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 1 기,2020.05.01 ~ 2020.12.31,"620,598,045,942",,,-,-,23,KRW,,
4736,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 1 기,2020.05.01 ~ 2020.12.31,"2,681,155,696",,,-,-,25,KRW,,
4737,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2020.05.01 ~ 2020.12.31,"-9,251,364,017",,,-,-,27,KRW,,
4738,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 1 기,2020.05.01 ~ 2020.12.31,"-8,739,612,891",,,-,-,29,KRW,,
4739,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2020.05.01 ~ 2020.12.31,"-8,739,612,891",,,-,-,61,KRW,,
4763,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"1,000,931,518,781",제 1 기,2020.05.01 ~ 2020.12.31,"610,919,903,315",-,23,KRW,,
4764,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"72,467,127,013",제 1 기,2020.05.01 ~ 2020.12.31,"8,821,342,695",-,25,KRW,,
4765,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"79,855,165,634",제 1 기,2020.05.01 ~ 2020.12.31,"-2,674,070,368",-,27,KRW,,
4766,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"63,027,288,650",제 1 기,2020.05.01 ~ 2020.12.31,"-8,739,612,891",-,29,KRW,,
4767,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"63,027,288,650",제 1 기,2020.05.01 ~ 2020.12.31,"-8,739,612,891",-,61,KRW,,
4791,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"909,651,486,895",제 3 기,2022.01.01 ~ 2022.12.31,"1,316,163,420,252","1,000,931,518,781",23,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4792,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"23,732,043,885",제 3 기,2022.01.01 ~ 2022.12.31,"232,523,019,093","72,467,127,013",25,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4793,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"28,376,153,072",제 3 기,2022.01.01 ~ 2022.12.31,"244,520,067,106","79,855,165,634",27,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4794,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"25,377,820,749",제 3 기,2022.01.01 ~ 2022.12.31,"183,925,142,573","63,027,288,650",29,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4795,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"25,377,820,749",제 3 기,2022.01.01 ~ 2022.12.31,"183,925,142,573","63,027,288,650",61,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4796,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"33,962,393,356",제 3 기,2022.01.01 ~ 2022.12.31,"188,570,469,079","59,091,656,967",63,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4821,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"1,316,163,420,252",제 2 기,2021.01.01 ~ 2021.12.31,"1,000,931,518,781","610,919,903,315",23,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4822,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"232,523,019,093",제 2 기,2021.01.01 ~ 2021.12.31,"72,467,127,013","8,821,342,695",25,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4823,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"244,520,067,106",제 2 기,2021.01.01 ~ 2021.12.31,"79,855,165,634","-2,674,070,368",27,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4824,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"183,925,142,573",제 2 기,2021.01.01 ~ 2021.12.31,"63,027,288,650","-8,739,612,891",29,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4825,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"183,925,142,573",제 2 기,2021.01.01 ~ 2021.12.31,"63,027,288,650","-8,739,612,891",61,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4849,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"50,341,205,173",제 9 기,2020.01.01 ~ 2020.12.31,"49,444,942,435","31,787,992,141",23,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4850,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"2,940,244,567",제 9 기,2020.01.01 ~ 2020.12.31,"4,743,624,531","-295,214,676",25,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4851,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"1,800,049,730",제 9 기,2020.01.01 ~ 2020.12.31,"3,584,791,626","-1,087,570,008",27,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4852,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"1,751,278,354",제 9 기,2020.01.01 ~ 2020.12.31,"3,433,924,512","-464,253,551",29,KRW,제 8 기,2019.01.01 ~ 2019.12.31
