,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
15135,122579,BYC,1460,2018,20190401003573,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",제 63 기,2017.01.01 ~ 2017.12.31,"7,918,746,972",제 62 기,2016.01.01 ~ 2016.12.31,"7,499,264,683",30,KRW
15136,122579,BYC,1460,2018,20190401003573,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",제 63 기,2017.01.01 ~ 2017.12.31,"7,918,746,972",제 62 기,2016.01.01 ~ 2016.12.31,"7,499,264,683",62,KRW
15160,122579,BYC,1460,2020,20210318001376,11011,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2020.01.01 ~ 2020.12.31,"160,911,485,764",제 65 기,2019.01.01 ~ 2019.12.31,"169,620,127,113",제 64 기,2018.01.01 ~ 2018.12.31,"197,123,731,511",24,KRW
15161,122579,BYC,1460,2020,20210318001376,11011,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2020.01.01 ~ 2020.12.31,"22,578,230,026",제 65 기,2019.01.01 ~ 2019.12.31,"17,095,232,569",제 64 기,2018.01.01 ~ 2018.12.31,"19,781,291,604",26,KRW
15162,122579,BYC,1460,2020,20210318001376,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2020.01.01 ~ 2020.12.31,"27,999,517,706",제 65 기,2019.01.01 ~ 2019.12.31,"34,450,558,801",제 64 기,2018.01.01 ~ 2018.12.31,"17,179,345,259",28,KRW
15163,122579,BYC,1460,2020,20210318001376,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",30,KRW
15164,122579,BYC,1460,2020,20210318001376,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",62,KRW
15188,122579,BYC,1460,2019,20200330003485,11011,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2019.01.01 ~ 2019.12.31,"169,620,127,113",제 64 기,2018.01.01 ~ 2018.12.31,"197,123,731,511",제 63 기,2017.01.01 ~ 2017.12.31,"195,310,604,895",24,KRW
15189,122579,BYC,1460,2019,20200330003485,11011,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2019.01.01 ~ 2019.12.31,"17,095,232,569",제 64 기,2018.01.01 ~ 2018.12.31,"19,781,291,604",제 63 기,2017.01.01 ~ 2017.12.31,"17,137,897,006",26,KRW
15190,122579,BYC,1460,2019,20200330003485,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2019.01.01 ~ 2019.12.31,"34,450,558,801",제 64 기,2018.01.01 ~ 2018.12.31,"17,179,345,259",제 63 기,2017.01.01 ~ 2017.12.31,"10,631,027,515",28,KRW
15191,122579,BYC,1460,2019,20200330003485,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",제 63 기,2017.01.01 ~ 2017.12.31,"7,918,746,972",30,KRW
15192,122579,BYC,1460,2019,20200330003485,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",제 64 기,2018.01.01 ~ 2018.12.31,"7,240,660,585",제 63 기,2017.01.01 ~ 2017.12.31,"7,918,746,972",62,KRW
15216,122579,BYC,1460,2021,20220317001262,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2021.01.01 ~ 2021.12.31,"163,289,151,447",제 66 기,2020.01.01 ~ 2020.12.31,"160,911,485,764",제 65 기,2019.01.01 ~ 2019.12.31,"169,620,127,113",24,KRW
15217,122579,BYC,1460,2021,20220317001262,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2021.01.01 ~ 2021.12.31,"26,735,239,864",제 66 기,2020.01.01 ~ 2020.12.31,"22,578,230,026",제 65 기,2019.01.01 ~ 2019.12.31,"17,095,232,569",26,KRW
15218,122579,BYC,1460,2021,20220317001262,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2021.01.01 ~ 2021.12.31,"44,255,142,698",제 66 기,2020.01.01 ~ 2020.12.31,"27,999,517,706",제 65 기,2019.01.01 ~ 2019.12.31,"34,450,558,801",28,KRW
15219,122579,BYC,1460,2021,20220317001262,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",30,KRW
15220,122579,BYC,1460,2021,20220317001262,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",제 65 기,2019.01.01 ~ 2019.12.31,"21,265,093,508",62,KRW
15245,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2023.01.01 ~ 2023.12.31,"166,985,310,250",제 68 기,2022.01.01 ~ 2022.12.31,"168,169,258,572",제 67 기,2021.01.01 ~ 2021.12.31,"163,289,151,447",24,KRW
15246,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2023.01.01 ~ 2023.12.31,"28,470,717,682",제 68 기,2022.01.01 ~ 2022.12.31,"24,457,945,754",제 67 기,2021.01.01 ~ 2021.12.31,"26,735,239,864",26,KRW
15247,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2023.01.01 ~ 2023.12.31,"30,494,857,448",제 68 기,2022.01.01 ~ 2022.12.31,"48,325,987,982",제 67 기,2021.01.01 ~ 2021.12.31,"44,255,142,698",28,KRW
15248,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2023.01.01 ~ 2023.12.31,"24,957,936,898",제 68 기,2022.01.01 ~ 2022.12.31,"35,650,140,379",제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",30,KRW
15249,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2023.01.01 ~ 2023.12.31,"24,957,936,898",제 68 기,2022.01.01 ~ 2022.12.31,"35,650,140,379",제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",62,KRW
15250,122579,BYC,1460,2023,20240314001341,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 69 기,2023.01.01 ~ 2023.12.31,"22,857,905,842",제 68 기,2022.01.01 ~ 2022.12.31,"35,608,035,236",제 67 기,2021.01.01 ~ 2021.12.31,"32,830,967,849",64,KRW
15274,122579,BYC,1460,2022,20230316001312,11011,CFS,재무제표,IS,손익계산서,매출액,제 68 기,2022.01.01 ~ 2022.12.31,"168,169,258,572",제 67 기,2021.01.01 ~ 2021.12.31,"163,289,151,447",제 66 기,2020.01.01 ~ 2020.12.31,"160,911,485,764",24,KRW
15275,122579,BYC,1460,2022,20230316001312,11011,CFS,재무제표,IS,손익계산서,영업이익,제 68 기,2022.01.01 ~ 2022.12.31,"24,457,945,754",제 67 기,2021.01.01 ~ 2021.12.31,"26,735,239,864",제 66 기,2020.01.01 ~ 2020.12.31,"22,578,230,026",26,KRW
15276,122579,BYC,1460,2022,20230316001312,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2022.01.01 ~ 2022.12.31,"48,325,987,982",제 67 기,2021.01.01 ~ 2021.12.31,"44,255,142,698",제 66 기,2020.01.01 ~ 2020.12.31,"27,999,517,706",28,KRW
15277,122579,BYC,1460,2022,20230316001312,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 68 기,2022.01.01 ~ 2022.12.31,"35,650,140,379",제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",30,KRW
15278,122579,BYC,1460,2022,20230316001312,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2022.01.01 ~ 2022.12.31,"35,650,140,379",제 67 기,2021.01.01 ~ 2021.12.31,"33,083,402,529",제 66 기,2020.01.01 ~ 2020.12.31,"17,752,211,045",62,KRW
15302,125974,삼부토건,1470,2016,20170524000368,11011,CFS,재무제표,IS,손익계산서,매출액,제 63 기,2016.01.01 ~ 2016.12.31,"389,348,495,788",제 62 기,2015.01.01 ~ 2015.12.31,"446,798,306,117",제 61 기,2014.01.01 ~ 2014.12.31,"526,157,700,238",24,KRW
15303,125974,삼부토건,1470,2016,20170524000368,11011,CFS,재무제표,IS,손익계산서,영업이익,제 63 기,2016.01.01 ~ 2016.12.31,"-34,135,401,544",제 62 기,2015.01.01 ~ 2015.12.31,"-72,282,380,112",제 61 기,2014.01.01 ~ 2014.12.31,"-59,136,877,530",26,KRW
15304,125974,삼부토건,1470,2016,20170524000368,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-767,092,407,044",제 61 기,2014.01.01 ~ 2014.12.31,"-260,250,972,390",28,KRW
15305,125974,삼부토건,1470,2016,20170524000368,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",제 61 기,2014.01.01 ~ 2014.12.31,"-293,114,014,082",30,KRW
15306,125974,삼부토건,1470,2016,20170524000368,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",제 61 기,2014.01.01 ~ 2014.12.31,"-293,114,014,082",62,KRW
15330,125974,삼부토건,1470,2015,20160330004752,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2015.01.01 ~ 2015.12.31,"446,798,306,117",제 61 기,2014.01.01 ~ 2014.12.31,"526,157,700,238",제 60 기,2013.01.01 ~ 2013.12.31,"518,447,500,359",24,KRW
15331,125974,삼부토건,1470,2015,20160330004752,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2015.01.01 ~ 2015.12.31,"-72,282,380,112",제 61 기,2014.01.01 ~ 2014.12.31,"-59,136,877,530",제 60 기,2013.01.01 ~ 2013.12.31,"-22,915,965,347",26,KRW
15332,125974,삼부토건,1470,2015,20160330004752,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2015.01.01 ~ 2015.12.31,"-767,092,407,044",제 61 기,2014.01.01 ~ 2014.12.31,"-260,250,972,390",제 60 기,2013.01.01 ~ 2013.12.31,"-231,542,581,320",28,KRW
15333,125974,삼부토건,1470,2015,20160330004752,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",제 61 기,2014.01.01 ~ 2014.12.31,"-293,114,014,082",제 60 기,2013.01.01 ~ 2013.12.31,"-190,366,834,957",30,KRW
15334,125974,삼부토건,1470,2015,20160330004752,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",제 61 기,2014.01.01 ~ 2014.12.31,"-293,114,014,082",제 60 기,2013.01.01 ~ 2013.12.31,"-190,366,834,957",62,KRW
15359,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,매출액,제 65 기,2018.01.01 ~ 2018.12.31,"177,384,281,730",제 64 기,2017.01.01 ~ 2017.12.31,"272,149,827,955",제 63 기,2016.01.01 ~ 2016.12.31,"389,348,495,788",24,KRW
15360,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,영업이익,제 65 기,2018.01.01 ~ 2018.12.31,"-8,164,778,810",제 64 기,2017.01.01 ~ 2017.12.31,"-15,882,524,516",제 63 기,2016.01.01 ~ 2016.12.31,"-34,135,401,544",26,KRW
15361,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-21,841,478,723",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",28,KRW
15362,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",30,KRW
15363,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",62,KRW
15364,125974,삼부토건,1470,2018,20231212000324,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 65 기,2018.01.01 ~ 2018.12.31,"-7,787,380,388",제 64 기,2017.01.01 ~ 2017.12.31,"-31,069,688,469",제 63 기,2016.01.01 ~ 2016.12.31,"425,960,899,864",64,KRW
15389,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,매출액,제 67 기,2020.01.01 ~ 2020.12.31,-,제 66 기,2019.01.01 ~ 2019.12.31,"226,244,600,310",제 65 기,2018.01.01 ~ 2018.12.31,"177,384,281,730",24,KRW
15390,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,영업이익,제 67 기,2020.01.01 ~ 2020.12.31,-,제 66 기,2019.01.01 ~ 2019.12.31,"5,935,841,784",제 65 기,2018.01.01 ~ 2018.12.31,"-8,164,778,810",26,KRW
15391,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 67 기,2020.01.01 ~ 2020.12.31,-,제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",28,KRW
15392,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",30,KRW
15393,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",62,KRW
15394,125974,삼부토건,1470,2020,20231212000331,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 67 기,2020.01.01 ~ 2020.12.31,-,제 66 기,2019.01.01 ~ 2019.12.31,"4,751,006,090",제 65 기,2018.01.01 ~ 2018.12.31,"-7,787,380,388",64,KRW
15419,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,매출액,제 68 기,2021.01.01 ~ 2021.12.31,"320,576,036,148",제 67 기,2020.01.01 ~ 2020.12.31,"376,331,921,995",제 66 기,2019.01.01 ~ 2019.12.31,"226,244,600,310",24,KRW
15420,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,영업이익,제 68 기,2021.01.01 ~ 2021.12.31,"-4,112,027,218",제 67 기,2020.01.01 ~ 2020.12.31,"6,138,413,444",제 66 기,2019.01.01 ~ 2019.12.31,"5,935,841,784",26,KRW
15421,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"8,997,259,122",제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",28,KRW
15422,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",30,KRW
15423,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",62,KRW
15424,125974,삼부토건,1470,2021,20231212000335,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 68 기,2021.01.01 ~ 2021.12.31,"4,651,439,813",제 67 기,2020.01.01 ~ 2020.12.31,"6,450,927,798",제 66 기,2019.01.01 ~ 2019.12.31,"4,751,006,090",64,KRW
15448,125974,삼부토건,1470,2017,20180402001860,11011,CFS,재무제표,IS,손익계산서,매출액,제 64 기,2017.01.01 ~ 2017.12.31,"272,149,827,955",제 63 기,2016.01.01 ~ 2016.12.31,"389,348,495,788",제 62 기,2015.01.01 ~ 2015.12.31,"446,798,306,117",24,KRW
15449,125974,삼부토건,1470,2017,20180402001860,11011,CFS,재무제표,IS,손익계산서,영업이익,제 64 기,2017.01.01 ~ 2017.12.31,"-15,882,524,516",제 63 기,2016.01.01 ~ 2016.12.31,"-34,135,401,544",제 62 기,2015.01.01 ~ 2015.12.31,"-72,282,380,112",26,KRW
15450,125974,삼부토건,1470,2017,20180402001860,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 64 기,2017.01.01 ~ 2017.12.31,"-21,841,478,723",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-767,092,407,044",28,KRW
15451,125974,삼부토건,1470,2017,20180402001860,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",30,KRW
15452,125974,삼부토건,1470,2017,20180402001860,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",제 63 기,2016.01.01 ~ 2016.12.31,"423,522,861,092",제 62 기,2015.01.01 ~ 2015.12.31,"-655,455,757,830",62,KRW
15477,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,매출액,제 66 기,2019.01.01 ~ 2019.12.31,"226,244,600,310",제 65 기,2018.01.01 ~ 2018.12.31,"177,384,281,730",제 64 기,2017.01.01 ~ 2017.12.31,"272,149,827,955",24,KRW
15478,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,영업이익,제 66 기,2019.01.01 ~ 2019.12.31,"5,935,841,784",제 65 기,2018.01.01 ~ 2018.12.31,"-8,164,778,810",제 64 기,2017.01.01 ~ 2017.12.31,"-15,882,524,516",26,KRW
15479,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-21,841,478,723",28,KRW
15480,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",30,KRW
15481,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 66 기,2019.01.01 ~ 2019.12.31,"9,435,498,771",제 65 기,2018.01.01 ~ 2018.12.31,"224,289,443",제 64 기,2017.01.01 ~ 2017.12.31,"-23,139,491,323",62,KRW
15482,125974,삼부토건,1470,2019,20231212000328,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 66 기,2019.01.01 ~ 2019.12.31,"4,751,006,090",제 65 기,2018.01.01 ~ 2018.12.31,"-7,787,380,388",제 64 기,2017.01.01 ~ 2017.12.31,"-31,069,688,469",64,KRW
15507,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,매출액,제 69 기,2022.01.01 ~ 2022.12.31,"389,260,333,437",제 68 기,2021.01.01 ~ 2021.12.31,"320,576,036,148",제 67 기,2020.01.01 ~ 2020.12.31,"376,331,921,995",24,KRW
15508,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,영업이익,제 69 기,2022.01.01 ~ 2022.12.31,"-91,089,721,968",제 68 기,2021.01.01 ~ 2021.12.31,"-4,112,027,218",제 67 기,2020.01.01 ~ 2020.12.31,"6,138,413,444",26,KRW
15509,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 69 기,2022.01.01 ~ 2022.12.31,"-94,670,209,335",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"8,997,259,122",28,KRW
15510,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 69 기,2022.01.01 ~ 2022.12.31,"-94,891,005,155",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",30,KRW
15511,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 69 기,2022.01.01 ~ 2022.12.31,"-94,891,005,155",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",제 67 기,2020.01.01 ~ 2020.12.31,"6,418,007,702",62,KRW
15512,125974,삼부토건,1470,2022,20240821000566,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 69 기,2022.01.01 ~ 2022.12.31,"-96,716,943,242",제 68 기,2021.01.01 ~ 2021.12.31,"4,651,439,813",제 67 기,2020.01.01 ~ 2020.12.31,"6,450,927,798",64,KRW
15537,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,매출액,제 70 기,2023.01.01 ~ 2023.12.31,"522,983,084,422",제 69 기,2022.01.01 ~ 2022.12.31,"397,044,883,708",제 68 기,2021.01.01 ~ 2021.12.31,"320,576,036,148",24,KRW
15538,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,영업이익,제 70 기,2023.01.01 ~ 2023.12.31,"-85,929,493,411",제 69 기,2022.01.01 ~ 2022.12.31,"-82,210,413,973",제 68 기,2021.01.01 ~ 2021.12.31,"-4,112,027,218",26,KRW
15539,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 70 기,2023.01.01 ~ 2023.12.31,"-124,339,558,222",제 69 기,2022.01.01 ~ 2022.12.31,"-92,549,090,290",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",28,KRW
15540,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 70 기,2023.01.01 ~ 2023.12.31,"-124,334,505,318",제 69 기,2022.01.01 ~ 2022.12.31,"-92,769,886,110",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",30,KRW
15541,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 70 기,2023.01.01 ~ 2023.12.31,"-124,334,505,318",제 69 기,2022.01.01 ~ 2022.12.31,"-92,769,886,110",제 68 기,2021.01.01 ~ 2021.12.31,"738,188,482",62,KRW
15542,125974,삼부토건,1470,2023,20240821000569,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 70 기,2023.01.01 ~ 2023.12.31,"-127,842,148,900",제 69 기,2022.01.01 ~ 2022.12.31,"-94,595,824,197",제 68 기,2021.01.01 ~ 2021.12.31,"4,651,439,813",64,KRW
15566,117337,동양,1520,2015,20160330004390,11011,CFS,재무제표,IS,손익계산서,매출액,제 61 기,2015.01.01 ~ 2015.12.31,"339,748,919,136",제 60 기,2014.01.01 ~ 2014.12.31,"299,405,735,004",제 59 기,2013.01.01 ~ 2013.12.31,"523,539,903,998",24,KRW
15567,117337,동양,1520,2015,20160330004390,11011,CFS,재무제표,IS,손익계산서,영업이익,제 61 기,2015.01.01 ~ 2015.12.31,"18,422,916,815",제 60 기,2014.01.01 ~ 2014.12.31,"18,171,112,306",제 59 기,2013.01.01 ~ 2013.12.31,"-65,882,235,801",26,KRW
15568,117337,동양,1520,2015,20160330004390,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 61 기,2015.01.01 ~ 2015.12.31,"668,787,948,855",제 60 기,2014.01.01 ~ 2014.12.31,"642,657,142,777",제 59 기,2013.01.01 ~ 2013.12.31,"-750,538,622,323",28,KRW
15569,117337,동양,1520,2015,20160330004390,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 61 기,2015.01.01 ~ 2015.12.31,"637,182,386,906",제 60 기,2014.01.01 ~ 2014.12.31,"636,754,781,708",제 59 기,2013.01.01 ~ 2013.12.31,"-743,106,405,792",30,KRW
15570,117337,동양,1520,2015,20160330004390,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 61 기,2015.01.01 ~ 2015.12.31,"637,182,386,906",제 60 기,2014.01.01 ~ 2014.12.31,"636,754,781,708",제 59 기,2013.01.01 ~ 2013.12.31,"-743,106,405,792",62,KRW
15594,117337,동양,1520,2016,20170331002688,11011,CFS,재무제표,IS,손익계산서,매출액,제 62 기,2016.01.01 ~ 2016.12.31,"372,771,548,203",제 61 기,2015.01.01 ~ 2015.12.31,"339,748,919,136",제 60 기,2014.01.01 ~ 2014.12.31,"299,405,735,004",24,KRW
15595,117337,동양,1520,2016,20170331002688,11011,CFS,재무제표,IS,손익계산서,영업이익,제 62 기,2016.01.01 ~ 2016.12.31,"4,225,775,927",제 61 기,2015.01.01 ~ 2015.12.31,"18,422,916,815",제 60 기,2014.01.01 ~ 2014.12.31,"18,171,112,306",26,KRW
15596,117337,동양,1520,2016,20170331002688,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 62 기,2016.01.01 ~ 2016.12.31,"15,660,117,090",제 61 기,2015.01.01 ~ 2015.12.31,"668,787,948,855",제 60 기,2014.01.01 ~ 2014.12.31,"642,657,142,777",28,KRW
15597,117337,동양,1520,2016,20170331002688,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 62 기,2016.01.01 ~ 2016.12.31,"12,055,346,433",제 61 기,2015.01.01 ~ 2015.12.31,"637,182,386,906",제 60 기,2014.01.01 ~ 2014.12.31,"636,754,781,708",30,KRW
