,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7195,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,유동자산,제 48 기,2020.12.31 현재,"84,318,525,775",제 47 기,2019.12.31 현재,"79,990,090,496",제 46 기,2018.12.31 현재,"76,096,433,734",1,KRW
7196,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동자산,제 48 기,2020.12.31 현재,"37,669,561,521",제 47 기,2019.12.31 현재,"41,068,709,394",제 46 기,2018.12.31 현재,"49,358,315,984",3,KRW
7197,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,자산총계,제 48 기,2020.12.31 현재,"121,988,087,296",제 47 기,2019.12.31 현재,"121,058,799,890",제 46 기,2018.12.31 현재,"125,454,749,718",5,KRW
7198,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,유동부채,제 48 기,2020.12.31 현재,"13,987,107,010",제 47 기,2019.12.31 현재,"9,132,421,340",제 46 기,2018.12.31 현재,"7,534,692,284",7,KRW
7199,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"8,134,792,115",제 47 기,2019.12.31 현재,"9,496,039,016",제 46 기,2018.12.31 현재,"7,876,954,870",9,KRW
7200,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"22,121,899,125",제 47 기,2019.12.31 현재,"18,628,460,356",제 46 기,2018.12.31 현재,"15,411,647,154",11,KRW
7201,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"6,896,467,000",제 47 기,2019.12.31 현재,"6,896,467,000",제 46 기,2018.12.31 현재,"6,896,467,000",13,KRW
7202,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"61,327,688,985",제 47 기,2019.12.31 현재,"63,411,843,985",제 46 기,2018.12.31 현재,"71,163,801,410",17,KRW
7203,20210317000078,11011,2020,138598,36010,CFS,연결재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"99,866,188,171",제 47 기,2019.12.31 현재,"102,430,339,534",제 46 기,2018.12.31 현재,"110,043,102,564",21,KRW
7223,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"96,715,651,730",제 48 기,2020.12.31 현재,"84,318,525,775",제 47 기,2019.12.31 현재,"79,990,090,496",1,KRW
7224,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"44,977,314,720",제 48 기,2020.12.31 현재,"37,669,561,521",제 47 기,2019.12.31 현재,"41,068,709,394",3,KRW
7225,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"141,692,966,450",제 48 기,2020.12.31 현재,"121,988,087,296",제 47 기,2019.12.31 현재,"121,058,799,890",5,KRW
7226,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"29,427,570,031",제 48 기,2020.12.31 현재,"13,987,107,010",제 47 기,2019.12.31 현재,"9,132,421,340",7,KRW
7227,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"6,814,484,016",제 48 기,2020.12.31 현재,"8,134,792,115",제 47 기,2019.12.31 현재,"9,496,039,016",9,KRW
7228,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"36,242,054,047",제 48 기,2020.12.31 현재,"22,121,899,125",제 47 기,2019.12.31 현재,"18,628,460,356",11,KRW
7229,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"6,896,467,000",제 48 기,2020.12.31 현재,"6,896,467,000",제 47 기,2019.12.31 현재,"6,896,467,000",13,KRW
7230,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"66,039,392,888",제 48 기,2020.12.31 현재,"61,327,688,985",제 47 기,2019.12.31 현재,"63,411,843,985",17,KRW
7231,20220316000099,11011,2021,138598,36010,CFS,연결재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"105,450,912,403",제 48 기,2020.12.31 현재,"99,866,188,171",제 47 기,2019.12.31 현재,"102,430,339,534",21,KRW
7251,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"85,684,376,687",제 49 기,2021.12.31 현재,"96,715,651,730",제 48 기,2020.12.31 현재,"84,318,525,775",1,KRW
7252,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"61,766,227,125",제 49 기,2021.12.31 현재,"44,977,314,720",제 48 기,2020.12.31 현재,"37,669,561,521",3,KRW
7253,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"147,450,603,812",제 49 기,2021.12.31 현재,"141,692,966,450",제 48 기,2020.12.31 현재,"121,988,087,296",5,KRW
7254,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"25,753,451,254",제 49 기,2021.12.31 현재,"29,427,570,031",제 48 기,2020.12.31 현재,"13,987,107,010",7,KRW
7255,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,"4,707,614,235",제 49 기,2021.12.31 현재,"6,814,484,016",제 48 기,2020.12.31 현재,"8,134,792,115",9,KRW
7256,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"30,461,065,489",제 49 기,2021.12.31 현재,"36,242,054,047",제 48 기,2020.12.31 현재,"22,121,899,125",11,KRW
7257,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"6,896,467,000",제 49 기,2021.12.31 현재,"6,896,467,000",제 48 기,2020.12.31 현재,"6,896,467,000",13,KRW
7258,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"77,106,230,933",제 49 기,2021.12.31 현재,"66,039,392,888",제 48 기,2020.12.31 현재,"61,327,688,985",17,KRW
7259,20230320000701,11011,2022,138598,36010,CFS,연결재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"116,989,538,323",제 49 기,2021.12.31 현재,"105,450,912,403",제 48 기,2020.12.31 현재,"99,866,188,171",21,KRW
7279,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"75,532,001,720",제 50 기,2022.12.31 현재,"85,684,376,687",제 49 기,2021.12.31 현재,"96,715,651,730",1,KRW
7280,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"69,533,260,685",제 50 기,2022.12.31 현재,"61,766,227,125",제 49 기,2021.12.31 현재,"44,977,314,720",3,KRW
7281,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"145,065,262,405",제 50 기,2022.12.31 현재,"147,450,603,812",제 49 기,2021.12.31 현재,"141,692,966,450",5,KRW
7282,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"20,421,345,345",제 50 기,2022.12.31 현재,"25,753,451,254",제 49 기,2021.12.31 현재,"29,427,570,031",7,KRW
7283,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"11,369,039,224",제 50 기,2022.12.31 현재,"4,707,614,235",제 49 기,2021.12.31 현재,"6,814,484,016",9,KRW
7284,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"31,790,384,569",제 50 기,2022.12.31 현재,"30,461,065,489",제 49 기,2021.12.31 현재,"36,242,054,047",11,KRW
7285,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"6,896,467,000",제 50 기,2022.12.31 현재,"6,896,467,000",제 49 기,2021.12.31 현재,"6,896,467,000",13,KRW
7286,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"74,003,670,845",제 50 기,2022.12.31 현재,"77,106,230,933",제 49 기,2021.12.31 현재,"66,039,392,888",17,KRW
7287,20240320000840,11011,2023,138598,36010,CFS,연결재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"113,274,877,836",제 50 기,2022.12.31 현재,"116,989,538,323",제 49 기,2021.12.31 현재,"105,450,912,403",21,KRW
7436,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"28,600,510,121",제 18 기,2014.12.31 현재,"27,514,660,444",제 17 기,2013.12.31 현재,"10,589,457,334",1,KRW
7437,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"24,655,715,026",제 18 기,2014.12.31 현재,"20,469,252,703",제 17 기,2013.12.31 현재,"20,400,293,022",3,KRW
7438,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"53,256,225,147",제 18 기,2014.12.31 현재,"47,983,913,147",제 17 기,2013.12.31 현재,"30,989,750,356",5,KRW
7439,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"12,558,574,310",제 18 기,2014.12.31 현재,"6,729,074,730",제 17 기,2013.12.31 현재,"9,566,005,790",7,KRW
7440,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"1,035,457,389",제 18 기,2014.12.31 현재,"5,408,358,046",제 17 기,2013.12.31 현재,"4,669,255,682",9,KRW
7441,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"13,594,031,699",제 18 기,2014.12.31 현재,"12,137,432,776",제 17 기,2013.12.31 현재,"14,235,261,472",11,KRW
7442,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"4,535,020,865",제 18 기,2014.12.31 현재,"753,696,818",제 17 기,2013.12.31 현재,"-2,086,090,458",17,KRW
7443,20160329000247,11011,2015,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"39,662,193,448",제 18 기,2014.12.31 현재,"35,846,480,371",제 17 기,2013.12.31 현재,"16,754,488,884",21,KRW
7462,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"31,921,311,510",제 19 기,2015.12.31 현재,"28,600,510,121",제 18 기,2014.12.31 현재,"27,514,660,444",1,KRW
7463,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"26,954,059,229",제 19 기,2015.12.31 현재,"24,655,715,026",제 18 기,2014.12.31 현재,"20,469,252,703",3,KRW
7464,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"58,875,370,739",제 19 기,2015.12.31 현재,"53,256,225,147",제 18 기,2014.12.31 현재,"47,983,913,147",5,KRW
7465,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"7,984,876,661",제 19 기,2015.12.31 현재,"12,558,574,310",제 18 기,2014.12.31 현재,"6,729,074,730",7,KRW
7466,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"922,543,158",제 19 기,2015.12.31 현재,"1,035,457,389",제 18 기,2014.12.31 현재,"5,408,358,046",9,KRW
7467,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"8,907,419,819",제 19 기,2015.12.31 현재,"13,594,031,699",제 18 기,2014.12.31 현재,"12,137,432,776",11,KRW
7468,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"9,089,762,530",제 19 기,2015.12.31 현재,"4,535,020,865",제 18 기,2014.12.31 현재,"753,696,818",17,KRW
7469,20170328000081,11011,2016,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"49,967,950,920",제 19 기,2015.12.31 현재,"39,662,193,448",제 18 기,2014.12.31 현재,"35,846,480,371",21,KRW
7488,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"26,835,538,403",제 20 기,2016.12.31 현재,"31,921,311,510",제 19 기,2015.12.31 현재,"28,600,510,121",1,KRW
7489,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"59,058,774,942",제 20 기,2016.12.31 현재,"26,954,059,229",제 19 기,2015.12.31 현재,"24,655,715,026",3,KRW
7490,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"85,894,313,345",제 20 기,2016.12.31 현재,"58,875,370,739",제 19 기,2015.12.31 현재,"53,256,225,147",5,KRW
7491,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"11,573,261,778",제 20 기,2016.12.31 현재,"7,984,876,661",제 19 기,2015.12.31 현재,"12,558,574,310",7,KRW
7492,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"12,708,527,648",제 20 기,2016.12.31 현재,"922,543,158",제 19 기,2015.12.31 현재,"1,035,457,389",9,KRW
7493,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"24,281,789,426",제 20 기,2016.12.31 현재,"8,907,419,819",제 19 기,2015.12.31 현재,"13,594,031,699",11,KRW
7494,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2017.12.31 현재,"36,374,656,500",제 20 기,2016.12.31 현재,"33,159,522,000",제 19 기,2015.12.31 현재,"30,869,756,500",13,KRW
7495,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"14,505,109,717",제 20 기,2016.12.31 현재,"9,089,762,530",제 19 기,2015.12.31 현재,"4,535,020,865",17,KRW
7496,20180330002497,11011,2017,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"61,612,523,919",제 20 기,2016.12.31 현재,"49,967,950,920",제 19 기,2015.12.31 현재,"39,662,193,448",21,KRW
7516,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"28,058,876,890",제 21 기,2017.12.31 현재,"26,835,538,403",제 20 기,2016.12.31 현재,"31,921,311,510",1,KRW
7517,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"73,939,123,736",제 21 기,2017.12.31 현재,"59,058,774,942",제 20 기,2016.12.31 현재,"26,954,059,229",3,KRW
7518,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"101,998,000,626",제 21 기,2017.12.31 현재,"85,894,313,345",제 20 기,2016.12.31 현재,"58,875,370,739",5,KRW
7519,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"16,942,389,447",제 21 기,2017.12.31 현재,"11,573,261,778",제 20 기,2016.12.31 현재,"7,984,876,661",7,KRW
7520,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"17,689,163,113",제 21 기,2017.12.31 현재,"12,708,527,648",제 20 기,2016.12.31 현재,"922,543,158",9,KRW
7521,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"34,631,552,560",제 21 기,2017.12.31 현재,"24,281,789,426",제 20 기,2016.12.31 현재,"8,907,419,819",11,KRW
7522,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"36,374,656,500",제 21 기,2017.12.31 현재,"36,374,656,500",제 20 기,2016.12.31 현재,"33,159,522,000",13,KRW
7523,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"20,597,917,066",제 21 기,2017.12.31 현재,"14,505,109,717",제 20 기,2016.12.31 현재,"9,089,762,530",17,KRW
7524,20190329003521,11011,2018,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"67,366,448,066",제 21 기,2017.12.31 현재,"61,612,523,919",제 20 기,2016.12.31 현재,"49,967,950,920",21,KRW
7544,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"17,227,103,066",제 22 기,2018.12.31 현재,"28,058,876,890",제 21 기,2017.12.31 현재,"26,835,538,403",1,KRW
7545,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"87,068,235,144",제 22 기,2018.12.31 현재,"73,939,123,736",제 21 기,2017.12.31 현재,"59,058,774,942",3,KRW
7546,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"104,295,338,210",제 22 기,2018.12.31 현재,"101,998,000,626",제 21 기,2017.12.31 현재,"85,894,313,345",5,KRW
7547,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"24,133,874,706",제 22 기,2018.12.31 현재,"16,942,389,447",제 21 기,2017.12.31 현재,"11,573,261,778",7,KRW
7548,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"8,015,678,509",제 22 기,2018.12.31 현재,"17,689,163,113",제 21 기,2017.12.31 현재,"12,708,527,648",9,KRW
7549,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"32,149,553,215",제 22 기,2018.12.31 현재,"34,631,552,560",제 21 기,2017.12.31 현재,"24,281,789,426",11,KRW
7550,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"40,632,857,500",제 22 기,2018.12.31 현재,"36,374,656,500",제 21 기,2017.12.31 현재,"36,374,656,500",13,KRW
7551,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"15,727,440,985",제 22 기,2018.12.31 현재,"20,597,917,066",제 21 기,2017.12.31 현재,"14,505,109,717",17,KRW
7552,20230728000685,11011,2019,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"72,145,784,995",제 22 기,2018.12.31 현재,"67,366,448,066",제 21 기,2017.12.31 현재,"61,612,523,919",21,KRW
7572,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 26 기,2022.12.31 현재,"29,242,990,976",제 25 기,2021.12.31 현재,"32,238,530,885",제 24 기,2020.12.31 현재,"18,907,562,529",1,KRW
7573,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 26 기,2022.12.31 현재,"130,434,689,969",제 25 기,2021.12.31 현재,"124,298,370,787",제 24 기,2020.12.31 현재,"96,497,531,876",3,KRW
7574,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 26 기,2022.12.31 현재,"159,677,680,945",제 25 기,2021.12.31 현재,"156,536,901,672",제 24 기,2020.12.31 현재,"115,405,094,405",5,KRW
7575,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 26 기,2022.12.31 현재,"18,110,456,561",제 25 기,2021.12.31 현재,"21,362,392,928",제 24 기,2020.12.31 현재,"19,269,839,038",7,KRW
7576,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 26 기,2022.12.31 현재,"3,152,754,219",제 25 기,2021.12.31 현재,"9,040,145,089",제 24 기,2020.12.31 현재,"4,932,802,280",9,KRW
7577,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 26 기,2022.12.31 현재,"21,263,210,780",제 25 기,2021.12.31 현재,"30,402,538,017",제 24 기,2020.12.31 현재,"24,202,641,318",11,KRW
7578,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 26 기,2022.12.31 현재,"51,488,101,000",제 25 기,2021.12.31 현재,"45,115,692,500",제 24 기,2020.12.31 현재,"45,115,692,500",13,KRW
7579,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 26 기,2022.12.31 현재,"46,875,338,311",제 25 기,2021.12.31 현재,"33,066,091,081",제 24 기,2020.12.31 현재,"22,668,133,025",17,KRW
7580,20230330001193,11011,2022,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 26 기,2022.12.31 현재,"138,414,470,165",제 25 기,2021.12.31 현재,"126,134,363,655",제 24 기,2020.12.31 현재,"91,202,453,087",21,KRW
7600,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"32,238,530,885",제 24 기,2020.12.31 현재,"18,907,562,529",제 23 기,2019.12.31 현재,"17,227,103,066",1,KRW
7601,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"124,298,370,787",제 24 기,2020.12.31 현재,"96,497,531,876",제 23 기,2019.12.31 현재,"87,068,235,144",3,KRW
7602,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"156,536,901,672",제 24 기,2020.12.31 현재,"115,405,094,405",제 23 기,2019.12.31 현재,"104,295,338,210",5,KRW
7603,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"21,362,392,928",제 24 기,2020.12.31 현재,"19,269,839,038",제 23 기,2019.12.31 현재,"24,133,874,706",7,KRW
7604,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2021.12.31 현재,"9,040,145,089",제 24 기,2020.12.31 현재,"4,932,802,280",제 23 기,2019.12.31 현재,"8,015,678,509",9,KRW
7605,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2021.12.31 현재,"30,402,538,017",제 24 기,2020.12.31 현재,"24,202,641,318",제 23 기,2019.12.31 현재,"32,149,553,215",11,KRW
7606,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2021.12.31 현재,"45,115,692,500",제 24 기,2020.12.31 현재,"45,115,692,500",제 23 기,2019.12.31 현재,"40,632,857,500",13,KRW
7607,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2021.12.31 현재,"33,066,091,081",제 24 기,2020.12.31 현재,"22,668,133,025",제 23 기,2019.12.31 현재,"15,727,440,985",17,KRW
7608,20220816002333,11011,2021,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2021.12.31 현재,"126,134,363,655",제 24 기,2020.12.31 현재,"91,202,453,087",제 23 기,2019.12.31 현재,"72,145,784,995",21,KRW
7628,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"18,907,562,529",제 23 기,2019.12.31 현재,"17,227,103,066",제 22 기,2018.12.31 현재,"28,058,876,890",1,KRW
7629,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"96,497,531,876",제 23 기,2019.12.31 현재,"87,068,235,144",제 22 기,2018.12.31 현재,"73,939,123,736",3,KRW
7630,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"115,405,094,405",제 23 기,2019.12.31 현재,"104,295,338,210",제 22 기,2018.12.31 현재,"101,998,000,626",5,KRW
7631,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"19,269,839,038",제 23 기,2019.12.31 현재,"24,133,874,706",제 22 기,2018.12.31 현재,"16,942,389,447",7,KRW
7632,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"4,932,802,280",제 23 기,2019.12.31 현재,"8,015,678,509",제 22 기,2018.12.31 현재,"17,689,163,113",9,KRW
7633,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"24,202,641,318",제 23 기,2019.12.31 현재,"32,149,553,215",제 22 기,2018.12.31 현재,"34,631,552,560",11,KRW
7634,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"45,115,692,500",제 23 기,2019.12.31 현재,"40,632,857,500",제 22 기,2018.12.31 현재,"36,374,656,500",13,KRW
7635,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"24,032,455,470",제 23 기,2019.12.31 현재,"15,727,440,985",제 22 기,2018.12.31 현재,"20,597,917,066",17,KRW
7636,20210322001103,11011,2020,258360,36090,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"91,202,453,087",제 23 기,2019.12.31 현재,"72,145,784,995",제 22 기,2018.12.31 현재,"67,366,448,066",21,KRW
7656,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,유동자산,제 27 기,2023.12.31 현재,"105,239,092,401",제 26 기,2022.12.31 현재,"29,242,990,976",제 25 기,2021.12.31 현재,"32,238,530,885",1,KRW
7657,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,비유동자산,제 27 기,2023.12.31 현재,"151,994,936,672",제 26 기,2022.12.31 현재,"130,434,689,969",제 25 기,2021.12.31 현재,"124,298,370,787",3,KRW
7658,20240321002060,11011,2023,258360,36090,CFS,연결재무제표,BS,재무상태표,자산총계,제 27 기,2023.12.31 현재,"257,234,029,073",제 26 기,2022.12.31 현재,"159,677,680,945",제 25 기,2021.12.31 현재,"156,536,901,672",5,KRW
