,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9505,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"2,981,794,313",제 6 기,2020.12.31 현재,"1,111,905,456",제 5 기,2019.12.31 현재,"10,579,250,659",8,KRW
9506,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"10,099,475,729",제 6 기,2020.12.31 현재,"11,665,904,798",제 5 기,2019.12.31 현재,"1,914,270,311",10,KRW
9507,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"13,081,270,042",제 6 기,2020.12.31 현재,"12,777,810,254",제 5 기,2019.12.31 현재,"12,493,520,970",12,KRW
9508,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"15,312,439,500",제 6 기,2020.12.31 현재,"15,312,439,500",제 5 기,2019.12.31 현재,"15,312,439,500",15,KRW
9509,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"33,551,404,793",제 6 기,2020.12.31 현재,"35,924,199,080",제 5 기,2019.12.31 현재,"10,650,883,191",19,KRW
9510,1093007,LS에코에너지,229640,2021,20220316001242,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"295,600,216,878",제 6 기,2020.12.31 현재,"297,973,011,165",제 5 기,2019.12.31 현재,"275,468,174,966",22,KRW
9529,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"27,104,752,563",제 7 기,2021.12.31 현재,"27,897,811,551",제 6 기,2020.12.31 현재,"30,859,865,702",2,KRW
9530,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"272,668,279,073",제 7 기,2021.12.31 현재,"280,783,675,369",제 6 기,2020.12.31 현재,"279,890,955,717",4,KRW
9531,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"299,773,031,636",제 7 기,2021.12.31 현재,"308,681,486,920",제 6 기,2020.12.31 현재,"310,750,821,419",6,KRW
9532,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"11,043,304,384",제 7 기,2021.12.31 현재,"2,981,794,313",제 6 기,2020.12.31 현재,"1,111,905,456",8,KRW
9533,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"78,877,035",제 7 기,2021.12.31 현재,"10,099,475,729",제 6 기,2020.12.31 현재,"11,665,904,798",10,KRW
9534,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"11,122,181,419",제 7 기,2021.12.31 현재,"13,081,270,042",제 6 기,2020.12.31 현재,"12,777,810,254",12,KRW
9535,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"15,312,439,500",제 7 기,2021.12.31 현재,"15,312,439,500",제 6 기,2020.12.31 현재,"15,312,439,500",15,KRW
9536,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"26,602,038,132",제 7 기,2021.12.31 현재,"33,551,404,793",제 6 기,2020.12.31 현재,"35,924,199,080",19,KRW
9537,1093007,LS에코에너지,229640,2022,20230315001298,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"288,650,850,217",제 7 기,2021.12.31 현재,"295,600,216,878",제 6 기,2020.12.31 현재,"297,973,011,165",22,KRW
9558,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"12,738,009,743",제 8 기,2022.12.31 현재,"27,104,752,563",제 7 기,2021.12.31 현재,"27,897,811,551",2,KRW
9559,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"266,620,876,755",제 8 기,2022.12.31 현재,"272,668,279,073",제 7 기,2021.12.31 현재,"280,783,675,369",4,KRW
9560,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"279,358,886,498",제 8 기,2022.12.31 현재,"299,773,031,636",제 7 기,2021.12.31 현재,"308,681,486,920",6,KRW
9561,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"867,729,505",제 8 기,2022.12.31 현재,"11,043,304,384",제 7 기,2021.12.31 현재,"2,981,794,313",8,KRW
9562,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"544,911,290",제 8 기,2022.12.31 현재,"78,877,035",제 7 기,2021.12.31 현재,"10,099,475,729",10,KRW
9563,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"1,412,640,795",제 8 기,2022.12.31 현재,"11,122,181,419",제 7 기,2021.12.31 현재,"13,081,270,042",12,KRW
9564,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"15,312,439,500",제 8 기,2022.12.31 현재,"15,312,439,500",제 7 기,2021.12.31 현재,"15,312,439,500",15,KRW
9565,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"14,505,639,100",제 8 기,2022.12.31 현재,"26,602,038,132",제 7 기,2021.12.31 현재,"33,551,404,793",19,KRW
9566,1093007,LS에코에너지,229640,2023,20240319000759,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"277,946,245,703",제 8 기,2022.12.31 현재,"288,650,850,217",제 7 기,2021.12.31 현재,"295,600,216,878",22,KRW
9572,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,유동자산,제 1 기,2015.12.31 현재,"15,780,037,741",,,-,,,-,2,KRW
9573,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,자산총계,제 1 기,2015.12.31 현재,"15,780,037,741",,,-,,,-,6,KRW
9574,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,유동부채,제 1 기,2015.12.31 현재,0,,,-,,,-,8,KRW
9575,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 1 기,2015.12.31 현재,"932,002,323",,,-,,,-,10,KRW
9576,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,부채총계,제 1 기,2015.12.31 현재,"932,002,323",,,-,,,-,12,KRW
9577,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 1 기,2015.12.31 현재,"14,043,031,916",,,-,,,-,19,KRW
9578,1108442,에치에프알,230240,2015,20160513001885,11011,CFS,재무제표,BS,재무상태표,자본총계,제 1 기,2015.12.31 현재,"14,848,035,418",,,-,,,-,22,KRW
9582,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,유동자산,제 2 기,2016.12.31 현재,"15,956,978,645",제 1 기,2015.12.31 현재,"15,780,037,741",,,-,2,KRW
9583,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,자산총계,제 2 기,2016.12.31 현재,"15,956,978,645",제 1 기,2015.12.31 현재,"15,780,037,741",,,-,6,KRW
9584,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,유동부채,제 2 기,2016.12.31 현재,-,제 1 기,2015.12.31 현재,-,,,-,8,KRW
9585,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 2 기,2016.12.31 현재,-,제 1 기,2015.12.31 현재,"932,002,323",,,-,10,KRW
9586,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,부채총계,제 2 기,2016.12.31 현재,"954,176,433",제 1 기,2015.12.31 현재,"932,002,323",,,-,12,KRW
9587,1108442,에치에프알,230240,2016,20170330001658,11011,CFS,재무제표,BS,재무상태표,자본총계,제 2 기,2016.12.31 현재,"15,002,802,212",제 1 기,2015.12.31 현재,"14,848,035,418",,,-,22,KRW
9593,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,유동자산,제 3 기,2017.12.31 현재,"16,122,309,364",제 2 기,2016.12.31 현재,"15,956,978,645",제 1 기,2015.12.31 현재,"15,780,037,741",2,KRW
9594,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 3 기,2017.12.31 현재,-,제 2 기,2016.12.31 현재,-,제 1 기,2015.12.31 현재,-,4,KRW
9595,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,자산총계,제 3 기,2017.12.31 현재,"16,122,309,364",제 2 기,2016.12.31 현재,"15,956,978,645",제 1 기,2015.12.31 현재,"15,780,037,741",6,KRW
9596,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,유동부채,제 3 기,2017.12.31 현재,-,제 2 기,2016.12.31 현재,-,제 1 기,2015.12.31 현재,-,8,KRW
9597,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 3 기,2017.12.31 현재,"972,370,090",제 2 기,2016.12.31 현재,"954,176,433",제 1 기,2015.12.31 현재,"932,002,323",10,KRW
9598,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,부채총계,제 3 기,2017.12.31 현재,"972,370,090",제 2 기,2016.12.31 현재,"954,176,433",제 1 기,2015.12.31 현재,"932,002,323",12,KRW
9599,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,자본금,제 3 기,2017.12.31 현재,"800,000,000",제 2 기,2016.12.31 현재,"800,000,000",제 1 기,2015.12.31 현재,"800,000,000",15,KRW
9600,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 3 기,2017.12.31 현재,"306,907,358",제 2 기,2016.12.31 현재,"159,770,296",제 1 기,2015.12.31 현재,"5,003,502",19,KRW
9601,1108442,에치에프알,230240,2017,20180402000634,11011,CFS,재무제표,BS,재무상태표,자본총계,제 3 기,2017.12.31 현재,"15,149,939,274",제 2 기,2016.12.31 현재,"15,002,802,212",제 1 기,2015.12.31 현재,"14,848,035,418",22,KRW
9620,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2018.12.31 현재,"87,656,037,001",제 3 기,2017.12.31 현재,"66,065,337,513",제 3 기초,2017.01.01 현재,"63,223,675,858",2,KRW
9621,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2018.12.31 현재,"25,876,250,261",제 3 기,2017.12.31 현재,"27,075,248,843",제 3 기초,2017.01.01 현재,"24,825,893,480",4,KRW
9622,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2018.12.31 현재,"113,532,287,262",제 3 기,2017.12.31 현재,"93,140,586,356",제 3 기초,2017.01.01 현재,"88,049,569,338",6,KRW
9623,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2018.12.31 현재,"32,475,865,494",제 3 기,2017.12.31 현재,"36,418,894,140",제 3 기초,2017.01.01 현재,"39,276,634,781",8,KRW
9624,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2018.12.31 현재,"3,624,343,211",제 3 기,2017.12.31 현재,"6,555,850,042",제 3 기초,2017.01.01 현재,"3,820,840,491",10,KRW
9625,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2018.12.31 현재,"36,100,208,705",제 3 기,2017.12.31 현재,"42,974,744,182",제 3 기초,2017.01.01 현재,"43,097,475,272",12,KRW
9626,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2018.12.31 현재,"5,891,010,400",제 3 기,2017.12.31 현재,"2,530,649,000",제 3 기초,2017.01.01 현재,"2,500,000,000",15,KRW
9627,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2018.12.31 현재,"42,848,180,692",제 3 기,2017.12.31 현재,"43,929,663,989",제 3 기초,2017.01.01 현재,"40,399,861,987",19,KRW
9628,1108442,에치에프알,230240,2018,20190402002588,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2018.12.31 현재,"77,432,078,557",제 3 기,2017.12.31 현재,"50,165,842,174",제 3 기초,2017.01.01 현재,"44,952,094,066",22,KRW
9648,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,유동자산,제 5 기,2019.12.31 현재,"88,357,754,329",제 4 기,2018.12.31 현재,"87,656,037,001",제 3 기,2017.12.31 현재,"66,065,337,513",2,KRW
9649,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 5 기,2019.12.31 현재,"44,940,812,040",제 4 기,2018.12.31 현재,"25,876,250,261",제 3 기,2017.12.31 현재,"27,075,248,843",4,KRW
9650,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,자산총계,제 5 기,2019.12.31 현재,"133,298,566,369",제 4 기,2018.12.31 현재,"113,532,287,262",제 3 기,2017.12.31 현재,"93,140,586,356",6,KRW
9651,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,유동부채,제 5 기,2019.12.31 현재,"39,310,064,150",제 4 기,2018.12.31 현재,"32,475,865,494",제 3 기,2017.12.31 현재,"36,418,894,140",8,KRW
9652,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 5 기,2019.12.31 현재,"11,479,378,332",제 4 기,2018.12.31 현재,"3,624,343,211",제 3 기,2017.12.31 현재,"6,555,850,042",10,KRW
9653,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,부채총계,제 5 기,2019.12.31 현재,"50,789,442,482",제 4 기,2018.12.31 현재,"36,100,208,705",제 3 기,2017.12.31 현재,"42,974,744,182",12,KRW
9654,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,자본금,제 5 기,2019.12.31 현재,"5,991,010,400",제 4 기,2018.12.31 현재,"5,891,010,400",제 3 기,2017.12.31 현재,"2,530,649,000",15,KRW
9655,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 5 기,2019.12.31 현재,"48,616,440,267",제 4 기,2018.12.31 현재,"42,848,180,692",제 3 기,2017.12.31 현재,"43,929,663,989",19,KRW
9656,1108442,에치에프알,230240,2019,20200330002082,11011,CFS,재무제표,BS,재무상태표,자본총계,제 5 기,2019.12.31 현재,"82,509,123,887",제 4 기,2018.12.31 현재,"77,432,078,557",제 3 기,2017.12.31 현재,"50,165,842,174",22,KRW
9676,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"64,367,156,291",제 5 기,2019.12.31 현재,"88,357,754,329",제 4 기,2018.12.31 현재,"87,656,037,001",2,KRW
9677,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"83,707,633,961",제 5 기,2019.12.31 현재,"44,940,812,040",제 4 기,2018.12.31 현재,"25,876,250,261",4,KRW
9678,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"148,074,790,252",제 5 기,2019.12.31 현재,"133,298,566,369",제 4 기,2018.12.31 현재,"113,532,287,262",6,KRW
9679,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"39,493,869,713",제 5 기,2019.12.31 현재,"39,310,064,150",제 4 기,2018.12.31 현재,"32,475,865,494",8,KRW
9680,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"24,101,844,699",제 5 기,2019.12.31 현재,"11,479,378,332",제 4 기,2018.12.31 현재,"3,624,343,211",10,KRW
9681,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"63,595,714,412",제 5 기,2019.12.31 현재,"50,789,442,482",제 4 기,2018.12.31 현재,"36,100,208,705",12,KRW
9682,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"6,441,010,000",제 5 기,2019.12.31 현재,"5,991,010,000",제 4 기,2018.12.31 현재,"5,891,010,400",15,KRW
9683,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"29,595,492,770",제 5 기,2019.12.31 현재,"48,616,440,267",제 4 기,2018.12.31 현재,"42,848,180,692",19,KRW
9684,1108442,에치에프알,230240,2020,20210323000342,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"84,479,075,840",제 5 기,2019.12.31 현재,"82,509,123,887",제 4 기,2018.12.31 현재,"77,432,078,557",22,KRW
9704,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"121,915,526,947",제 6 기,2020.12.31 현재,"64,367,156,291",제 5 기,2019.12.31 현재,"88,357,754,329",2,KRW
9705,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"82,078,646,771",제 6 기,2020.12.31 현재,"83,707,633,961",제 5 기,2019.12.31 현재,"44,940,812,040",4,KRW
9706,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"203,994,173,718",제 6 기,2020.12.31 현재,"148,074,790,252",제 5 기,2019.12.31 현재,"133,298,566,369",6,KRW
9707,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"92,465,880,542",제 6 기,2020.12.31 현재,"39,493,869,713",제 5 기,2019.12.31 현재,"39,310,064,150",8,KRW
9708,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"16,141,293,249",제 6 기,2020.12.31 현재,"24,101,844,699",제 5 기,2019.12.31 현재,"11,479,378,332",10,KRW
9709,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"108,607,173,791",제 6 기,2020.12.31 현재,"63,595,714,412",제 5 기,2019.12.31 현재,"50,789,442,482",12,KRW
9710,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"6,441,010,000",제 6 기,2020.12.31 현재,"6,441,010,000",제 5 기,2019.12.31 현재,"5,991,010,000",15,KRW
9711,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"40,603,146,316",제 6 기,2020.12.31 현재,"29,595,492,770",제 5 기,2019.12.31 현재,"48,616,440,267",19,KRW
9712,1108442,에치에프알,230240,2021,20220317000814,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"95,386,999,927",제 6 기,2020.12.31 현재,"84,479,075,840",제 5 기,2019.12.31 현재,"82,509,123,887",22,KRW
9732,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"162,011,172,341",제 7 기,2021.12.31 현재,"121,915,526,947",제 6 기,2020.12.31 현재,"64,367,156,291",2,KRW
9733,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"89,435,943,188",제 7 기,2021.12.31 현재,"82,078,646,771",제 6 기,2020.12.31 현재,"83,707,633,961",4,KRW
9734,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"251,447,115,529",제 7 기,2021.12.31 현재,"203,994,173,718",제 6 기,2020.12.31 현재,"148,074,790,252",6,KRW
9735,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"79,113,403,685",제 7 기,2021.12.31 현재,"92,465,880,542",제 6 기,2020.12.31 현재,"39,493,869,713",8,KRW
9736,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"20,508,506,049",제 7 기,2021.12.31 현재,"16,141,293,249",제 6 기,2020.12.31 현재,"24,101,844,699",10,KRW
9737,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"99,621,909,734",제 7 기,2021.12.31 현재,"108,607,173,791",제 6 기,2020.12.31 현재,"63,595,714,412",12,KRW
9738,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"6,744,513,000",제 7 기,2021.12.31 현재,"6,441,010,000",제 6 기,2020.12.31 현재,"6,441,010,000",15,KRW
9739,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"84,693,005,157",제 7 기,2021.12.31 현재,"40,603,146,316",제 6 기,2020.12.31 현재,"29,595,492,770",19,KRW
9740,1108442,에치에프알,230240,2022,20230316000840,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"151,825,205,795",제 7 기,2021.12.31 현재,"95,386,999,927",제 6 기,2020.12.31 현재,"84,479,075,840",22,KRW
9761,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"109,898,562,049",제 8 기,2022.12.31 현재,"162,011,172,341",제 7 기,2021.12.31 현재,"121,915,526,947",2,KRW
9762,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"138,977,571,487",제 8 기,2022.12.31 현재,"89,435,943,188",제 7 기,2021.12.31 현재,"82,078,646,771",4,KRW
9763,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"248,876,133,536",제 8 기,2022.12.31 현재,"251,447,115,529",제 7 기,2021.12.31 현재,"203,994,173,718",6,KRW
9764,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"77,818,574,267",제 8 기,2022.12.31 현재,"79,113,403,685",제 7 기,2021.12.31 현재,"92,465,880,542",8,KRW
9765,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"25,826,294,500",제 8 기,2022.12.31 현재,"20,508,506,049",제 7 기,2021.12.31 현재,"16,141,293,249",10,KRW
9766,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"103,644,868,767",제 8 기,2022.12.31 현재,"99,621,909,734",제 7 기,2021.12.31 현재,"108,607,173,791",12,KRW
9767,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"6,744,513,000",제 8 기,2022.12.31 현재,"6,744,513,000",제 7 기,2021.12.31 현재,"6,441,010,000",15,KRW
9768,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"85,951,770,913",제 8 기,2022.12.31 현재,"84,693,005,157",제 7 기,2021.12.31 현재,"40,603,146,316",19,KRW
9769,1108442,에치에프알,230240,2023,20240402003131,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"145,231,264,769",제 8 기,2022.12.31 현재,"151,825,205,795",제 7 기,2021.12.31 현재,"95,386,999,927",22,KRW
9789,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2016.12.31 현재,"78,782,271,566",제 13 기,2015.12.31 현재,"37,451,429,494",제 12 기,2014.12.31 현재,"25,062,724,411",2,KRW
9790,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2016.12.31 현재,"1,067,269,613",제 13 기,2015.12.31 현재,"1,017,713,555",제 12 기,2014.12.31 현재,"1,197,365,242",4,KRW
9791,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2016.12.31 현재,"79,849,541,179",제 13 기,2015.12.31 현재,"38,469,143,049",제 12 기,2014.12.31 현재,"26,260,089,653",6,KRW
9792,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2016.12.31 현재,"10,294,081,380",제 13 기,2015.12.31 현재,"12,907,675,056",제 12 기,2014.12.31 현재,"9,961,852,760",8,KRW
9793,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2016.12.31 현재,-,제 13 기,2015.12.31 현재,-,제 12 기,2014.12.31 현재,"135,107,039",10,KRW
9794,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2016.12.31 현재,"10,294,081,380",제 13 기,2015.12.31 현재,"12,907,675,056",제 12 기,2014.12.31 현재,"10,096,959,799",12,KRW
9795,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2016.12.31 현재,"31,529,838,298",제 13 기,2015.12.31 현재,"24,782,661,096",제 12 기,2014.12.31 현재,"15,463,129,854",19,KRW
9796,1029394,에코마케팅,230360,2016,20170331000348,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2016.12.31 현재,"69,555,459,799",제 13 기,2015.12.31 현재,"25,561,467,993",제 12 기,2014.12.31 현재,"16,163,129,854",22,KRW
