,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
4577,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"15,073,316,970",제 20 기,2022.01.01 ~ 2022.12.31,"11,004,454,445","6,493,002,913",24,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4578,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"-536,884,350",제 20 기,2022.01.01 ~ 2022.12.31,"-2,817,433,209","-6,259,188,079",26,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4579,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"736,483,850",제 20 기,2022.01.01 ~ 2022.12.31,"-2,409,499,310","-6,075,649,555",28,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4580,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"420,991,283",제 20 기,2022.01.01 ~ 2022.12.31,"-2,454,680,620","-6,087,342,648",30,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4581,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"420,991,283",제 20 기,2022.01.01 ~ 2022.12.31,"-2,454,680,620","-6,087,342,648",62,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4582,494546,오비고,352910,2023,20240320000194,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"68,699,443",제 20 기,2022.01.01 ~ 2022.12.31,"-1,495,202,180","-6,978,872,590",64,KRW,제 19 기,2021.01.01 ~ 2021.12.31
4592,367871,인바이오,352940,2020,20210611000029,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2020.01.01 ~ 2020.12.31,"34,563,133,426",제 23 기,2019.01.01 ~ 2019.12.31,"33,735,609,237","30,327,840,850",24,KRW,제 22 기,2018.01.01 ~ 2018.12.31
4593,367871,인바이오,352940,2020,20210611000029,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2020.01.01 ~ 2020.12.31,"4,095,560,541",제 23 기,2019.01.01 ~ 2019.12.31,"4,448,858,595","1,440,745,790",26,KRW,제 22 기,2018.01.01 ~ 2018.12.31
4594,367871,인바이오,352940,2020,20210611000029,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-4,966,174,398",제 23 기,2019.01.01 ~ 2019.12.31,"1,178,258,293","-9,829,578,415",28,KRW,제 22 기,2018.01.01 ~ 2018.12.31
4595,367871,인바이오,352940,2020,20210611000029,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2020.01.01 ~ 2020.12.31,"-4,449,448,153",제 23 기,2019.01.01 ~ 2019.12.31,"1,020,272,902","-8,094,056,123",30,KRW,제 22 기,2018.01.01 ~ 2018.12.31
4596,367871,인바이오,352940,2020,20210611000029,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2020.01.01 ~ 2020.12.31,"-4,449,448,153",제 23 기,2019.01.01 ~ 2019.12.31,"1,020,272,902","-8,094,056,123",62,KRW,제 22 기,2018.01.01 ~ 2018.12.31
4606,367871,인바이오,352940,2021,20220318000605,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2021.01.01 ~ 2021.12.31,"33,466,014,504",제 24 기,2020.01.01 ~ 2020.12.31,"34,563,133,426","33,735,609,237",24,KRW,제 23 기,2019.01.01 ~ 2019.12.31
4607,367871,인바이오,352940,2021,20220318000605,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2021.01.01 ~ 2021.12.31,"1,121,783,861",제 24 기,2020.01.01 ~ 2020.12.31,"4,095,560,541","4,448,858,595",26,KRW,제 23 기,2019.01.01 ~ 2019.12.31
4608,367871,인바이오,352940,2021,20220318000605,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2021.01.01 ~ 2021.12.31,"6,127,888,326",제 24 기,2020.01.01 ~ 2020.12.31,"-4,966,174,398","1,178,258,293",28,KRW,제 23 기,2019.01.01 ~ 2019.12.31
4609,367871,인바이오,352940,2021,20220318000605,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2021.01.01 ~ 2021.12.31,"5,245,048,615",제 24 기,2020.01.01 ~ 2020.12.31,"-4,449,448,153","1,020,272,902",30,KRW,제 23 기,2019.01.01 ~ 2019.12.31
4610,367871,인바이오,352940,2021,20220318000605,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2021.01.01 ~ 2021.12.31,"5,245,048,615",제 24 기,2020.01.01 ~ 2020.12.31,"-4,449,448,153","1,020,272,902",62,KRW,제 23 기,2019.01.01 ~ 2019.12.31
4620,367871,인바이오,352940,2022,20230322000469,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2022.01.01 ~ 2022.12.31,"34,239,810,603",제 25 기,2021.01.01 ~ 2021.12.31,"33,466,014,504","34,563,133,426",24,KRW,제 24 기,2020.01.01 ~ 2020.12.31
4621,367871,인바이오,352940,2022,20230322000469,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2022.01.01 ~ 2022.12.31,"-4,777,387,945",제 25 기,2021.01.01 ~ 2021.12.31,"1,121,783,861","4,095,560,541",26,KRW,제 24 기,2020.01.01 ~ 2020.12.31
4622,367871,인바이오,352940,2022,20230322000469,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-3,831,821,118",제 25 기,2021.01.01 ~ 2021.12.31,"6,127,888,326","-4,966,174,398",28,KRW,제 24 기,2020.01.01 ~ 2020.12.31
4623,367871,인바이오,352940,2022,20230322000469,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2022.01.01 ~ 2022.12.31,"-3,444,682,193",제 25 기,2021.01.01 ~ 2021.12.31,"5,245,048,615","-4,449,448,153",30,KRW,제 24 기,2020.01.01 ~ 2020.12.31
4624,367871,인바이오,352940,2022,20230322000469,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2022.01.01 ~ 2022.12.31,"-3,444,682,193",제 25 기,2021.01.01 ~ 2021.12.31,"5,245,048,615","-4,449,448,153",62,KRW,제 24 기,2020.01.01 ~ 2020.12.31
4634,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2023.01.01 ~ 2023.12.31,"34,024,284,250",제 26 기,2022.01.01 ~ 2022.12.31,"34,239,810,603","33,466,014,504",24,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4635,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2023.01.01 ~ 2023.12.31,"-3,353,973,081",제 26 기,2022.01.01 ~ 2022.12.31,"-4,777,387,945","1,121,783,861",26,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4636,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-8,060,205,181",제 26 기,2022.01.01 ~ 2022.12.31,"-3,831,821,118","6,127,888,326",28,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4637,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2023.01.01 ~ 2023.12.31,"-6,300,317,766",제 26 기,2022.01.01 ~ 2022.12.31,"-3,444,682,193","5,245,048,615",30,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4638,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2023.01.01 ~ 2023.12.31,"-6,300,317,766",제 26 기,2022.01.01 ~ 2022.12.31,"-3,444,682,193","5,245,048,615",62,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4639,367871,인바이오,352940,2023,20240315000615,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 27 기,2023.01.01 ~ 2023.12.31,"-5,762,370,299",제 26 기,2022.01.01 ~ 2022.12.31,"-3,426,811,661","5,784,072,030",64,KRW,제 25 기,2021.01.01 ~ 2021.12.31
4663,1453670,휴럼,353190,2021,20220321000532,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"69,077,004,663",제 1 기,2020.01.01 ~ 2020.12.31,"76,768,038,321",-,24,KRW,,
4664,1453670,휴럼,353190,2021,20220321000532,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"1,265,819,109",제 1 기,2020.01.01 ~ 2020.12.31,"7,448,210,214",-,26,KRW,,
4665,1453670,휴럼,353190,2021,20220321000532,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-7,265,136,494",제 1 기,2020.01.01 ~ 2020.12.31,"2,430,217,681",-,28,KRW,,
4666,1453670,휴럼,353190,2021,20220321000532,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"-7,266,894,886",제 1 기,2020.01.01 ~ 2020.12.31,"1,599,729,093",-,30,KRW,,
4667,1453670,휴럼,353190,2021,20220321000532,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"-7,266,894,886",제 1 기,2020.01.01 ~ 2020.12.31,"1,599,729,093",-,62,KRW,,
4691,1453670,휴럼,353190,2022,20230321000204,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"64,095,106,416",제 2 기,2021.01.01 ~ 2021.12.31,"69,077,004,663","76,768,038,321",24,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4692,1453670,휴럼,353190,2022,20230321000204,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"-2,132,710,583",제 2 기,2021.01.01 ~ 2021.12.31,"1,265,819,109","7,448,210,214",26,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4693,1453670,휴럼,353190,2022,20230321000204,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,645,498,642",제 2 기,2021.01.01 ~ 2021.12.31,"-7,265,136,494","2,430,217,681",28,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4694,1453670,휴럼,353190,2022,20230321000204,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"-1,627,104,947",제 2 기,2021.01.01 ~ 2021.12.31,"-7,266,894,886","1,599,729,093",30,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4695,1453670,휴럼,353190,2022,20230321000204,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"-1,627,104,947",제 2 기,2021.01.01 ~ 2021.12.31,"-7,266,894,886","1,599,729,093",62,KRW,제 1 기,2020.01.01 ~ 2020.12.31
4720,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"71,204,402,952",제 3 기,2022.01.01 ~ 2022.12.31,"64,095,106,416","69,077,004,663",24,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4721,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"1,427,130,485",제 3 기,2022.01.01 ~ 2022.12.31,"-2,132,710,583","1,265,819,109",26,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4722,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"2,390,386,893",제 3 기,2022.01.01 ~ 2022.12.31,"-1,645,498,642","-7,265,136,494",28,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4723,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"2,106,989,335",제 3 기,2022.01.01 ~ 2022.12.31,"-1,627,104,947","-7,266,894,886",30,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4724,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"2,106,989,335",제 3 기,2022.01.01 ~ 2022.12.31,"-1,627,104,947","-7,266,894,886",62,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4725,1453670,휴럼,353190,2023,20240318000274,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"1,712,866,168",제 3 기,2022.01.01 ~ 2022.12.31,"-2,094,783,082","-7,414,289,651",64,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4749,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2020.05.01 ~ 2020.12.31,"614,383,245,689",,,-,-,24,KRW,,
4750,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2020.05.01 ~ 2020.12.31,"11,929,625,085",,,-,-,26,KRW,,
4751,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2020.05.01 ~ 2020.12.31,"-12,020,073,671",,,-,-,28,KRW,,
4752,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2020.05.01 ~ 2020.12.31,"-11,486,946,401",,,-,-,30,KRW,,
4753,1478712,대덕전자,353200,2020,20210317001256,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2020.05.01 ~ 2020.12.31,"-11,486,946,401",,,-,-,62,KRW,,
4777,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"993,659,135,557",제 1 기,2020.05.01 ~ 2020.12.31,"614,383,245,689",-,24,KRW,,
4778,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"74,438,125,178",제 1 기,2020.05.01 ~ 2020.12.31,"11,929,625,085",-,26,KRW,,
4779,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"81,524,221,016",제 1 기,2020.05.01 ~ 2020.12.31,"-12,020,073,671",-,28,KRW,,
4780,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"69,137,661,356",제 1 기,2020.05.01 ~ 2020.12.31,"-11,486,946,401",-,30,KRW,,
4781,1478712,대덕전자,353200,2021,20220316001352,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"69,137,661,356",제 1 기,2020.05.01 ~ 2020.12.31,"-11,486,946,401",-,62,KRW,,
4806,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2023.01.01 ~ 2023.12.31,"909,651,486,895",제 3 기,2022.01.01 ~ 2022.12.31,"1,308,957,185,623","993,659,135,557",24,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4807,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2023.01.01 ~ 2023.12.31,"23,337,637,269",제 3 기,2022.01.01 ~ 2022.12.31,"233,527,717,155","74,438,125,178",26,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4808,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2023.01.01 ~ 2023.12.31,"27,201,655,953",제 3 기,2022.01.01 ~ 2022.12.31,"238,801,789,987","81,524,221,016",28,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4809,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2023.01.01 ~ 2023.12.31,"24,351,417,696",제 3 기,2022.01.01 ~ 2022.12.31,"178,175,788,963","69,137,661,356",30,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4810,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2023.01.01 ~ 2023.12.31,"24,351,417,696",제 3 기,2022.01.01 ~ 2022.12.31,"178,175,788,963","69,137,661,356",62,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4811,1478712,대덕전자,353200,2023,20240320001649,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 4 기,2023.01.01 ~ 2023.12.31,"33,208,502,714",제 3 기,2022.01.01 ~ 2022.12.31,"182,005,562,831","62,319,254,105",64,KRW,제 2 기,2021.01.01 ~ 2021.12.31
4835,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"1,308,957,185,623",제 2 기,2021.01.01 ~ 2021.12.31,"993,659,135,557","614,383,245,689",24,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4836,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"233,527,717,155",제 2 기,2021.01.01 ~ 2021.12.31,"74,438,125,178","11,929,625,085",26,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4837,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"238,801,789,987",제 2 기,2021.01.01 ~ 2021.12.31,"81,524,221,016","-12,020,073,671",28,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4838,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"178,175,788,963",제 2 기,2021.01.01 ~ 2021.12.31,"69,137,661,356","-11,486,946,401",30,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4839,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2022.01.01 ~ 2022.12.31,"178,175,788,963",제 2 기,2021.01.01 ~ 2021.12.31,"69,137,661,356","-11,486,946,401",62,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4863,1084294,오토앤,353590,2021,20220323001312,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"50,122,557,034",제 9 기,2020.01.01 ~ 2020.12.31,"49,437,276,642","31,760,965,981",24,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4864,1084294,오토앤,353590,2021,20220323001312,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"2,971,171,637",제 9 기,2020.01.01 ~ 2020.12.31,"4,753,859,797","-300,010,971",26,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4865,1084294,오토앤,353590,2021,20220323001312,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"1,810,942,096",제 9 기,2020.01.01 ~ 2020.12.31,"3,595,320,561","-1,091,944,625",28,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4866,1084294,오토앤,353590,2021,20220323001312,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"1,762,170,720",제 9 기,2020.01.01 ~ 2020.12.31,"3,444,453,447","-468,628,168",30,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4867,1084294,오토앤,353590,2021,20220323001312,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"1,762,170,720",제 9 기,2020.01.01 ~ 2020.12.31,"3,444,453,447","-468,628,168",62,KRW,제 8 기,2019.01.01 ~ 2019.12.31
4891,1084294,오토앤,353590,2022,20230322000432,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"47,596,459,172",제 10 기,2021.01.01 ~ 2021.12.31,"50,122,557,034","49,437,276,642",24,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4892,1084294,오토앤,353590,2022,20230322000432,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"-3,786,430,556",제 10 기,2021.01.01 ~ 2021.12.31,"2,971,171,637","4,753,859,797",26,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4893,1084294,오토앤,353590,2022,20230322000432,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-3,642,117,160",제 10 기,2021.01.01 ~ 2021.12.31,"1,810,942,096","3,595,320,561",28,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4894,1084294,오토앤,353590,2022,20230322000432,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"-2,422,339,845",제 10 기,2021.01.01 ~ 2021.12.31,"1,762,170,720","3,444,453,447",30,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4895,1084294,오토앤,353590,2022,20230322000432,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"-2,422,339,845",제 10 기,2021.01.01 ~ 2021.12.31,"1,762,170,720","3,444,453,447",62,KRW,제 9 기,2020.01.01 ~ 2020.12.31
4920,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"60,251,796,025",제 11 기,2022.01.01 ~ 2022.12.31,"47,596,459,172","50,122,557,034",24,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4921,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"-2,841,843,790",제 11 기,2022.01.01 ~ 2022.12.31,"-3,786,430,556","2,971,171,637",26,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4922,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,199,105,990",제 11 기,2022.01.01 ~ 2022.12.31,"-3,642,117,160","1,810,942,096",28,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4923,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,157,483,519",제 11 기,2022.01.01 ~ 2022.12.31,"-2,422,339,845","1,762,170,720",30,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4924,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"-1,157,483,519",제 11 기,2022.01.01 ~ 2022.12.31,"-2,422,339,845","1,762,170,720",62,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4925,1084294,오토앤,353590,2023,20240320000503,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"-1,157,483,519",제 11 기,2022.01.01 ~ 2022.12.31,"-2,422,339,845","1,739,974,429",64,KRW,제 10 기,2021.01.01 ~ 2021.12.31
4935,1480568,이지바이오,353810,2020,20210323000762,11011,CFS,재무제표,IS,손익계산서,매출액,제 1 기,2020.05.01 ~ 2020.12.31,"88,123,274,005",,,-,-,24,KRW,,
4936,1480568,이지바이오,353810,2020,20210323000762,11011,CFS,재무제표,IS,손익계산서,영업이익,제 1 기,2020.05.01 ~ 2020.12.31,"15,198,062,187",,,-,-,26,KRW,,
4937,1480568,이지바이오,353810,2020,20210323000762,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 1 기,2020.05.01 ~ 2020.12.31,"13,369,066,321",,,-,-,28,KRW,,
4938,1480568,이지바이오,353810,2020,20210323000762,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",,,-,-,30,KRW,,
4939,1480568,이지바이오,353810,2020,20210323000762,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",,,-,-,62,KRW,,
4963,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,재무제표,IS,손익계산서,매출액,제 2 기,2021.01.01 ~ 2021.12.31,"127,777,190,065",제 1 기,2020.05.01 ~ 2020.12.31,"88,123,274,005",-,24,KRW,,
4964,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,재무제표,IS,손익계산서,영업이익,제 2 기,2021.01.01 ~ 2021.12.31,"15,971,290,515",제 1 기,2020.05.01 ~ 2020.12.31,"15,198,062,187",-,26,KRW,,
4965,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 2 기,2021.01.01 ~ 2021.12.31,"13,352,854,094",제 1 기,2020.05.01 ~ 2020.12.31,"13,369,066,321",-,28,KRW,,
4966,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 2 기,2021.01.01 ~ 2021.12.31,"10,335,391,867",제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",-,30,KRW,,
4967,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 2 기,2021.01.01 ~ 2021.12.31,"10,335,391,867",제 1 기,2020.05.01 ~ 2020.12.31,"10,425,484,100",-,62,KRW,,
4991,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,재무제표,IS,손익계산서,매출액,제 3 기,2022.01.01 ~ 2022.12.31,"142,464,753,992",제 2 기,2021.01.01 ~ 2021.12.31,"127,777,190,065","88,123,274,005",24,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4992,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,재무제표,IS,손익계산서,영업이익,제 3 기,2022.01.01 ~ 2022.12.31,"14,973,036,367",제 2 기,2021.01.01 ~ 2021.12.31,"15,971,290,515","15,198,062,187",26,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4993,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2022.01.01 ~ 2022.12.31,"11,108,767,344",제 2 기,2021.01.01 ~ 2021.12.31,"13,352,854,094","13,369,066,321",28,KRW,제 1 기,2020.05.01 ~ 2020.12.31
4994,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 3 기,2022.01.01 ~ 2022.12.31,"8,527,609,459",제 2 기,2021.01.01 ~ 2021.12.31,"10,335,391,867","10,425,484,100",30,KRW,제 1 기,2020.05.01 ~ 2020.12.31
