,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
9033,20230321001201,11011,2021,260657,36220,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2021.01.01 ~ 2021.12.31,"129,592,926,341",제 25 기,2020.01.01 ~ 2020.12.31,"257,967,344,456",제 24 기,2019.01.01 ~ 2019.12.31,"57,268,998,638",24,KRW
9034,20230321001201,11011,2021,260657,36220,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2021.01.01 ~ 2021.12.31,"-9,253,668,772",제 25 기,2020.01.01 ~ 2020.12.31,"160,718,478,128",제 24 기,2019.01.01 ~ 2019.12.31,"-1,524,576,114",26,KRW
9035,20230321001201,11011,2021,260657,36220,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2021.01.01 ~ 2021.12.31,"-569,981,432",제 25 기,2020.01.01 ~ 2020.12.31,"155,356,139,213",제 24 기,2019.01.01 ~ 2019.12.31,"-1,049,389,824",28,KRW
9036,20230321001201,11011,2021,260657,36220,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2021.01.01 ~ 2021.12.31,"1,460,426,016",제 25 기,2020.01.01 ~ 2020.12.31,"124,996,259,146",제 24 기,2019.01.01 ~ 2019.12.31,"-4,224,368,777",30,KRW
9037,20230321001201,11011,2021,260657,36220,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2021.01.01 ~ 2021.12.31,"1,460,426,016",제 25 기,2020.01.01 ~ 2020.12.31,"124,996,259,146",제 24 기,2019.01.01 ~ 2019.12.31,"-4,224,368,777",62,KRW
9053,20200619000475,11011,2019,122339,36260,CFS,재무제표,IS,손익계산서,매출액,제 44 기,2019.01.01 ~ 2019.12.31,"8,023,479,832",제 43 기,2018.01.01 ~ 2018.12.31,"19,199,724,679",제 42 기,2017.01.01 ~ 2017.12.31,"8,727,401,657",24,KRW
9054,20200619000475,11011,2019,122339,36260,CFS,재무제표,IS,손익계산서,영업이익,제 44 기,2019.01.01 ~ 2019.12.31,"-3,139,369,840",제 43 기,2018.01.01 ~ 2018.12.31,"-3,833,080,122",제 42 기,2017.01.01 ~ 2017.12.31,"-6,426,387,807",26,KRW
9055,20200619000475,11011,2019,122339,36260,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",28,KRW
9056,20200619000475,11011,2019,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익,제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",30,KRW
9057,20200619000475,11011,2019,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",62,KRW
9073,20190329004298,11011,2018,122339,36260,CFS,재무제표,IS,손익계산서,매출액,제 43 기,2018.01.01 ~ 2018.12.31,"19,199,724,679",제 42 기,2017.01.01 ~ 2017.12.31,"8,727,401,657",제 41 기,2016.01.01 ~ 2016.12.31,"21,369,544,953",24,KRW
9074,20190329004298,11011,2018,122339,36260,CFS,재무제표,IS,손익계산서,영업이익,제 43 기,2018.01.01 ~ 2018.12.31,"-3,833,080,122",제 42 기,2017.01.01 ~ 2017.12.31,"-6,426,387,807",제 41 기,2016.01.01 ~ 2016.12.31,"-4,380,710,115",26,KRW
9075,20190329004298,11011,2018,122339,36260,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",28,KRW
9076,20190329004298,11011,2018,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익,제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",30,KRW
9077,20190329004298,11011,2018,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",62,KRW
9093,20180402003455,11011,2017,122339,36260,CFS,재무제표,IS,손익계산서,매출액,제 42 기,2017.01.01 ~ 2017.12.31,"8,727,401,657",제 41 기,2016.01.01 ~ 2016.12.31,"21,369,544,953",제 40 기,2015.01.01 ~ 2015.12.31,"18,055,935,987",24,KRW
9094,20180402003455,11011,2017,122339,36260,CFS,재무제표,IS,손익계산서,영업이익,제 42 기,2017.01.01 ~ 2017.12.31,"-6,426,387,807",제 41 기,2016.01.01 ~ 2016.12.31,"-4,380,710,115",제 40 기,2015.01.01 ~ 2015.12.31,"396,912,212",26,KRW
9095,20180402003455,11011,2017,122339,36260,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",28,KRW
9096,20180402003455,11011,2017,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익,제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",30,KRW
9097,20180402003455,11011,2017,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 42 기,2017.01.01 ~ 2017.12.31,"-16,920,168,994",제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",62,KRW
9109,20170331004839,11011,2016,122339,36260,CFS,재무제표,IS,손익계산서,매출액,제 41 기,2016.01.01 ~ 2016.12.31,"21,369,544,953",제 40 기,2015.01.01 ~ 2015.12.31,"18,055,935,987",제 39 기,2014.01.01 ~ 2014.12.31,"10,223,648,272",24,KRW
9110,20170331004839,11011,2016,122339,36260,CFS,재무제표,IS,손익계산서,영업이익,제 41 기,2016.01.01 ~ 2016.12.31,"-4,380,710,115",제 40 기,2015.01.01 ~ 2015.12.31,"396,912,212",제 39 기,2014.01.01 ~ 2014.12.31,"-1,200,791,718",26,KRW
9111,20170331004839,11011,2016,122339,36260,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",제 39 기,2014.01.01 ~ 2014.12.31,"-4,114,966,467",28,KRW
9112,20170331004839,11011,2016,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익,제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",제 39 기,2014.01.01 ~ 2014.12.31,"-4,114,966,467",30,KRW
9113,20170331004839,11011,2016,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 41 기,2016.01.01 ~ 2016.12.31,"2,222,805,954",제 40 기,2015.01.01 ~ 2015.12.31,"-2,871,781,788",제 39 기,2014.01.01 ~ 2014.12.31,"-4,114,966,467",62,KRW
9129,20210326000292,11011,2020,122339,36260,CFS,재무제표,IS,손익계산서,매출액,제 45 기,2020.01.01 ~ 2020.12.31,"3,053,330,270",제 44 기,2019.01.01 ~ 2019.12.31,"8,023,479,832",제 43 기,2018.01.01 ~ 2018.12.31,"19,199,724,679",24,KRW
9130,20210326000292,11011,2020,122339,36260,CFS,재무제표,IS,손익계산서,영업이익,제 45 기,2020.01.01 ~ 2020.12.31,"-2,102,904,321",제 44 기,2019.01.01 ~ 2019.12.31,"-3,139,369,840",제 43 기,2018.01.01 ~ 2018.12.31,"-3,833,080,122",26,KRW
9131,20210326000292,11011,2020,122339,36260,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-14,145,503,659",제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",28,KRW
9132,20210326000292,11011,2020,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익,제 45 기,2020.01.01 ~ 2020.12.31,"-14,145,503,659",제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",30,KRW
9133,20210326000292,11011,2020,122339,36260,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 45 기,2020.01.01 ~ 2020.12.31,"-14,145,503,659",제 44 기,2019.01.01 ~ 2019.12.31,"-16,125,688,636",제 43 기,2018.01.01 ~ 2018.12.31,"-12,449,626,816",62,KRW
9154,20170515004185,11011,2016,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2016.01.01 ~ 2016.12.31,"1,332,142,268",제 29 기,2015.01.01 ~ 2015.12.31,"1,196,104,990",제 28 기,2014.01.01 ~ 2014.12.31,"51,914,869,754",24,KRW
9155,20170515004185,11011,2016,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2016.01.01 ~ 2016.12.31,"-1,408,388,953",제 29 기,2015.01.01 ~ 2015.12.31,"-392,044,458",제 28 기,2014.01.01 ~ 2014.12.31,"-1,090,297,851",26,KRW
9156,20170515004185,11011,2016,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2016.01.01 ~ 2016.12.31,"9,979,729,373",제 29 기,2015.01.01 ~ 2015.12.31,"1,124,967,959",제 28 기,2014.01.01 ~ 2014.12.31,"-7,122,565,784",28,KRW
9157,20170515004185,11011,2016,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",제 28 기,2014.01.01 ~ 2014.12.31,"-7,201,036,009",30,KRW
9158,20170515004185,11011,2016,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",제 28 기,2014.01.01 ~ 2014.12.31,"-7,201,036,009",62,KRW
9179,20160516002885,11011,2015,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2015.01.01 ~ 2015.12.31,"45,128,205,438",제 28 기,2014.01.01 ~ 2014.12.31,"51,914,869,754",제 27 기,2013.01.01 ~ 2013.12.31,"76,281,285,019",24,KRW
9180,20160516002885,11011,2015,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2015.01.01 ~ 2015.12.31,"-1,893,531,394",제 28 기,2014.01.01 ~ 2014.12.31,"-1,090,297,851",제 27 기,2013.01.01 ~ 2013.12.31,"58,928,235",26,KRW
9181,20160516002885,11011,2015,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2015.01.01 ~ 2015.12.31,"1,528,532,529",제 28 기,2014.01.01 ~ 2014.12.31,"-7,122,565,784",제 27 기,2013.01.01 ~ 2013.12.31,"-17,812,780,676",28,KRW
9182,20160516002885,11011,2015,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",제 28 기,2014.01.01 ~ 2014.12.31,"-7,201,036,009",제 27 기,2013.01.01 ~ 2013.12.31,"-18,007,057,760",30,KRW
9183,20160516002885,11011,2015,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",제 28 기,2014.01.01 ~ 2014.12.31,"-7,201,036,009",제 27 기,2013.01.01 ~ 2013.12.31,"-18,007,057,760",62,KRW
9207,20180402004265,11011,2017,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2017.01.01 ~ 2017.12.31,"34,806,606,299",제 30 기,2016.01.01 ~ 2016.12.31,"1,332,142,268",제 29 기,2015.01.01 ~ 2015.12.31,"1,196,104,990",24,KRW
9208,20180402004265,11011,2017,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2017.01.01 ~ 2017.12.31,"1,814,387,946",제 30 기,2016.01.01 ~ 2016.12.31,"-1,408,388,953",제 29 기,2015.01.01 ~ 2015.12.31,"-392,044,458",26,KRW
9209,20180402004265,11011,2017,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2017.01.01 ~ 2017.12.31,"3,556,750,086",제 30 기,2016.01.01 ~ 2016.12.31,"9,979,729,373",제 29 기,2015.01.01 ~ 2015.12.31,"1,124,967,959",28,KRW
9210,20180402004265,11011,2017,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",30,KRW
9211,20180402004265,11011,2017,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",제 29 기,2015.01.01 ~ 2015.12.31,"750,199,374",62,KRW
9235,20200330002955,11011,2019,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2019.01.01 ~ 2019.12.31,"73,377,032,165",제 32 기,2018.01.01 ~ 2018.12.31,"69,870,675,937",제 31 기,2017.01.01 ~ 2017.12.31,"34,806,606,299",24,KRW
9236,20200330002955,11011,2019,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2019.01.01 ~ 2019.12.31,"-13,956,094,797",제 32 기,2018.01.01 ~ 2018.12.31,"5,019,788,461",제 31 기,2017.01.01 ~ 2017.12.31,"1,814,387,946",26,KRW
9237,20200330002955,11011,2019,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2019.01.01 ~ 2019.12.31,"1,653,539,821",제 32 기,2018.01.01 ~ 2018.12.31,"2,420,245,093",제 31 기,2017.01.01 ~ 2017.12.31,"3,556,750,086",28,KRW
9238,20200330002955,11011,2019,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",30,KRW
9239,20200330002955,11011,2019,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",62,KRW
9263,20190716000323,11011,2018,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2018.01.01 ~ 2018.12.31,"69,870,675,937",제 31 기,2017.01.01 ~ 2017.12.31,"34,806,606,299",제 30 기,2016.01.01 ~ 2016.12.31,"1,332,142,268",24,KRW
9264,20190716000323,11011,2018,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2018.01.01 ~ 2018.12.31,"5,019,788,461",제 31 기,2017.01.01 ~ 2017.12.31,"1,814,387,946",제 30 기,2016.01.01 ~ 2016.12.31,"-1,408,388,953",26,KRW
9265,20190716000323,11011,2018,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2018.01.01 ~ 2018.12.31,"2,420,245,093",제 31 기,2017.01.01 ~ 2017.12.31,"3,556,750,086",제 30 기,2016.01.01 ~ 2016.12.31,"9,979,729,373",28,KRW
9266,20190716000323,11011,2018,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",30,KRW
9267,20190716000323,11011,2018,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",제 31 기,2017.01.01 ~ 2017.12.31,"2,407,402,325",제 30 기,2016.01.01 ~ 2016.12.31,"6,991,168,509",62,KRW
9291,20210317000814,11011,2020,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2020.01.01 ~ 2020.12.31,"28,670,268,163",제 33 기,2019.01.01 ~ 2019.12.31,"73,377,032,165",제 32 기,2018.01.01 ~ 2018.12.31,"69,870,675,937",24,KRW
9292,20210317000814,11011,2020,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2020.01.01 ~ 2020.12.31,"1,551,136,048",제 33 기,2019.01.01 ~ 2019.12.31,"-13,956,094,797",제 32 기,2018.01.01 ~ 2018.12.31,"5,019,788,461",26,KRW
9293,20210317000814,11011,2020,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-36,429,082,433",제 33 기,2019.01.01 ~ 2019.12.31,"1,653,539,821",제 32 기,2018.01.01 ~ 2018.12.31,"2,420,245,093",28,KRW
9294,20210317000814,11011,2020,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",30,KRW
9295,20210317000814,11011,2020,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",제 32 기,2018.01.01 ~ 2018.12.31,"2,318,614,518",62,KRW
9319,20230321001329,11011,2022,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2022.01.01 ~ 2022.12.31,"28,961,339,442",제 35 기,2021.01.01 ~ 2021.12.31,"13,556,691,580",제 34 기,2020.01.01 ~ 2020.12.31,"28,670,268,163",24,KRW
9320,20230321001329,11011,2022,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2022.01.01 ~ 2022.12.31,"-1,865,958,819",제 35 기,2021.01.01 ~ 2021.12.31,"-1,455,094,752",제 34 기,2020.01.01 ~ 2020.12.31,"1,551,136,048",26,KRW
9321,20230321001329,11011,2022,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2022.01.01 ~ 2022.12.31,"172,046,501,716",제 35 기,2021.01.01 ~ 2021.12.31,"-227,243,951,864",제 34 기,2020.01.01 ~ 2020.12.31,"-36,429,082,433",28,KRW
9322,20230321001329,11011,2022,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2022.01.01 ~ 2022.12.31,"166,031,577,041",제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",30,KRW
9323,20230321001329,11011,2022,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2022.01.01 ~ 2022.12.31,"166,031,577,041",제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",62,KRW
9347,20220323001342,11011,2021,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2021.01.01 ~ 2021.12.31,"13,556,691,580",제 34 기,2020.01.01 ~ 2020.12.31,"28,670,268,163",제 33 기,2019.01.01 ~ 2019.12.31,"73,377,032,165",24,KRW
9348,20220323001342,11011,2021,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2021.01.01 ~ 2021.12.31,"-1,455,094,752",제 34 기,2020.01.01 ~ 2020.12.31,"1,551,136,048",제 33 기,2019.01.01 ~ 2019.12.31,"-13,956,094,797",26,KRW
9349,20220323001342,11011,2021,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-227,243,951,864",제 34 기,2020.01.01 ~ 2020.12.31,"-36,429,082,433",제 33 기,2019.01.01 ~ 2019.12.31,"1,653,539,821",28,KRW
9350,20220323001342,11011,2021,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",30,KRW
9351,20220323001342,11011,2021,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",제 34 기,2020.01.01 ~ 2020.12.31,"-35,140,995,572",제 33 기,2019.01.01 ~ 2019.12.31,"940,542,165",62,KRW
9375,20160330003045,11011,2015,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2015.01.01 ~ 2015.12.31,"25,481,992,525,385",제 32 기,2014.01.01 ~ 2014.12.31,"36,733,400,632,275",제 31 기,2013.01.01 ~ 2013.12.31,"37,442,516,726,632",24,KRW
9376,20160330003045,11011,2015,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2015.01.01 ~ 2015.12.31,"982,766,311,862",제 32 기,2014.01.01 ~ 2014.12.31,"938,059,639,745",제 31 기,2013.01.01 ~ 2013.12.31,"1,361,117,453,981",26,KRW
9377,20160330003045,11011,2015,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2015.01.01 ~ 2015.12.31,"-8,971,210,215",제 32 기,2014.01.01 ~ 2014.12.31,"63,939,133,294",제 31 기,2013.01.01 ~ 2013.12.31,"72,430,447,789",28,KRW
9378,20160330003045,11011,2015,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2015.01.01 ~ 2015.12.31,"55,741,545,456",제 32 기,2014.01.01 ~ 2014.12.31,"93,007,739,011",제 31 기,2013.01.01 ~ 2013.12.31,"-267,179,193,347",30,KRW
9379,20160330003045,11011,2015,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2015.01.01 ~ 2015.12.31,"55,741,545,456",제 32 기,2014.01.01 ~ 2014.12.31,"93,007,739,011",제 31 기,2013.01.01 ~ 2013.12.31,"-267,179,193,347",62,KRW
9404,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2023.01.01 ~ 2023.12.31,"30,410,191,795",제 36 기,2022.01.01 ~ 2022.12.31,"28,961,339,442",제 35 기,2021.01.01 ~ 2021.12.31,"13,556,691,580",24,KRW
9405,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2023.01.01 ~ 2023.12.31,"-2,372,887,891",제 36 기,2022.01.01 ~ 2022.12.31,"-1,865,958,819",제 35 기,2021.01.01 ~ 2021.12.31,"-1,455,094,752",26,KRW
9406,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-46,088,323,409",제 36 기,2022.01.01 ~ 2022.12.31,"174,842,364,316",제 35 기,2021.01.01 ~ 2021.12.31,"-227,243,951,864",28,KRW
9407,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2023.01.01 ~ 2023.12.31,"-43,722,813,768",제 36 기,2022.01.01 ~ 2022.12.31,"168,827,439,641",제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",30,KRW
9408,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2023.01.01 ~ 2023.12.31,"-43,722,813,768",제 36 기,2022.01.01 ~ 2022.12.31,"168,827,439,641",제 35 기,2021.01.01 ~ 2021.12.31,"-219,928,690,283",62,KRW
9409,20240320001970,11011,2023,203315,36420,CFS,재무제표,IS,손익계산서,총포괄손익,제 37 기,2023.01.01 ~ 2023.12.31,"-44,035,503,375",제 36 기,2022.01.01 ~ 2022.12.31,"168,971,758,103",제 35 기,2021.01.01 ~ 2021.12.31,"-219,959,417,518",64,KRW
9433,20170331003881,11011,2016,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2016.01.01 ~ 2016.12.31,"20,177,352,361,165",제 33 기,2015.01.01 ~ 2015.12.31,"25,481,992,525,385",제 32 기,2014.01.01 ~ 2014.12.31,"36,733,400,632,275",24,KRW
9434,20170331003881,11011,2016,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2016.01.01 ~ 2016.12.31,"874,831,419,064",제 33 기,2015.01.01 ~ 2015.12.31,"982,766,311,862",제 32 기,2014.01.01 ~ 2014.12.31,"938,059,639,745",26,KRW
9435,20170331003881,11011,2016,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2016.01.01 ~ 2016.12.31,"-861,428,144,538",제 33 기,2015.01.01 ~ 2015.12.31,"-8,971,210,215",제 32 기,2014.01.01 ~ 2014.12.31,"63,939,133,294",28,KRW
9436,20170331003881,11011,2016,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2016.01.01 ~ 2016.12.31,"-853,908,528,243",제 33 기,2015.01.01 ~ 2015.12.31,"55,741,545,456",제 32 기,2014.01.01 ~ 2014.12.31,"93,007,739,011",30,KRW
9437,20170331003881,11011,2016,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2016.01.01 ~ 2016.12.31,"-853,908,528,243",제 33 기,2015.01.01 ~ 2015.12.31,"55,741,545,456",제 32 기,2014.01.01 ~ 2014.12.31,"93,007,739,011",62,KRW
9459,20190401004174,11011,2018,261285,36460,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2018.01.01 ~ 2018.12.31,"24,985,604,338,931",제 35 기,2017.01.01 ~ 2017.12.31,"21,055,675,649,246",제 34 기,2016.01.01 ~ 2016.12.31,"20,177,352,361,165",24,KRW
9460,20190401004174,11011,2018,261285,36460,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2018.01.01 ~ 2018.12.31,"1,108,698,324,560",제 35 기,2017.01.01 ~ 2017.12.31,"901,945,746,081",제 34 기,2016.01.01 ~ 2016.12.31,"955,411,251,734",26,KRW
9461,20190401004174,11011,2018,261285,36460,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2018.01.01 ~ 2018.12.31,"246,223,563,253",제 35 기,2017.01.01 ~ 2017.12.31,"-697,458,093,860",제 34 기,2016.01.01 ~ 2016.12.31,"-780,848,311,868",28,KRW
9462,20190401004174,11011,2018,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",제 34 기,2016.01.01 ~ 2016.12.31,"-792,829,015,079",30,KRW
9463,20190401004174,11011,2018,261285,36460,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2018.01.01 ~ 2018.12.31,"305,312,827,220",제 35 기,2017.01.01 ~ 2017.12.31,"-1,021,611,230,047",제 34 기,2016.01.01 ~ 2016.12.31,"-792,829,015,079",62,KRW
