,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14370,693554,티케이케미칼,104480,2022,20230323001242,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2022.01.01 ~ 2022.12.31,"480,800,306",제 15 기,2021.01.01 ~ 2021.12.31,"66,516,079,754",제 14 기,2020.01.01 ~ 2020.12.31,"-20,797,163,781",26,KRW
14371,693554,티케이케미칼,104480,2022,20230323001242,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2022.01.01 ~ 2022.12.31,"311,910,286,090",제 15 기,2021.01.01 ~ 2021.12.31,"420,951,631,218",제 14 기,2020.01.01 ~ 2020.12.31,"961,268,529",28,KRW
14372,693554,티케이케미칼,104480,2022,20230323001242,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2022.01.01 ~ 2022.12.31,"275,231,355,241",제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",제 14 기,2020.01.01 ~ 2020.12.31,"-1,355,367,304",30,KRW
14373,693554,티케이케미칼,104480,2022,20230323001242,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2022.01.01 ~ 2022.12.31,"275,231,355,241",제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",제 14 기,2020.01.01 ~ 2020.12.31,"-1,355,367,304",62,KRW
14397,693554,티케이케미칼,104480,2021,20220323000850,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2021.01.01 ~ 2021.12.31,"673,593,540,716",제 14 기,2020.01.01 ~ 2020.12.31,"411,027,166,127",제 13 기,2019.01.01 ~ 2019.12.31,"612,702,077,752",24,KRW
14398,693554,티케이케미칼,104480,2021,20220323000850,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2021.01.01 ~ 2021.12.31,"66,802,444,656",제 14 기,2020.01.01 ~ 2020.12.31,"-19,495,666,467",제 13 기,2019.01.01 ~ 2019.12.31,"10,232,388,572",26,KRW
14399,693554,티케이케미칼,104480,2021,20220323000850,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2021.01.01 ~ 2021.12.31,"420,951,631,218",제 14 기,2020.01.01 ~ 2020.12.31,"961,268,529",제 13 기,2019.01.01 ~ 2019.12.31,"10,572,428,852",28,KRW
14400,693554,티케이케미칼,104480,2021,20220323000850,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",제 14 기,2020.01.01 ~ 2020.12.31,"-1,355,367,304",제 13 기,2019.01.01 ~ 2019.12.31,"9,491,937,859",30,KRW
14401,693554,티케이케미칼,104480,2021,20220323000850,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",제 14 기,2020.01.01 ~ 2020.12.31,"-1,355,367,304",제 13 기,2019.01.01 ~ 2019.12.31,"9,491,937,859",62,KRW
14411,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2023.01.01 ~ 2023.12.31,"416,317,359,659",제 16 기,2022.01.01 ~ 2022.12.31,"620,982,174,347",제 15 기,2021.01.01 ~ 2021.12.31,"565,548,876,045",24,KRW
14412,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2023.01.01 ~ 2023.12.31,"-32,001,572,627",제 16 기,2022.01.01 ~ 2022.12.31,"22,933,282,699",제 15 기,2021.01.01 ~ 2021.12.31,"88,042,300,672",26,KRW
14413,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-44,292,321,989",제 16 기,2022.01.01 ~ 2022.12.31,"337,005,291,150",제 15 기,2021.01.01 ~ 2021.12.31,"474,871,250,512",28,KRW
14414,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2023.01.01 ~ 2023.12.31,"-8,916,267,156",제 16 기,2022.01.01 ~ 2022.12.31,"275,231,355,241",제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",30,KRW
14415,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2023.01.01 ~ 2023.12.31,"-8,916,267,156",제 16 기,2022.01.01 ~ 2022.12.31,"275,231,355,241",제 15 기,2021.01.01 ~ 2021.12.31,"350,832,727,696",62,KRW
14416,693554,티케이케미칼,104480,2023,20240321001810,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 17 기,2023.01.01 ~ 2023.12.31,"1,432,814,159",제 16 기,2022.01.01 ~ 2022.12.31,"281,901,669,219",제 15 기,2021.01.01 ~ 2021.12.31,"375,845,071,250",64,KRW
14437,541437,코렌텍,104540,2016,20170331003552,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2016.01.01 ~ 2016.12.31,"33,128,628,535",제 16 기,2015.01.01 ~ 2015.12.31,"28,022,668,759",제 15 기,2014.01.01 ~ 2014.12.31,"25,057,680,882",24,KRW
14438,541437,코렌텍,104540,2016,20170331003552,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,452,941,741",제 16 기,2015.01.01 ~ 2015.12.31,"1,868,929,697",제 15 기,2014.01.01 ~ 2014.12.31,"173,802,381",26,KRW
14439,541437,코렌텍,104540,2016,20170331003552,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,129,898,746",제 16 기,2015.01.01 ~ 2015.12.31,"1,006,876,596",제 15 기,2014.01.01 ~ 2014.12.31,"-918,094,028",28,KRW
14440,541437,코렌텍,104540,2016,20170331003552,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2016.01.01 ~ 2016.12.31,"2,146,668,123",제 16 기,2015.01.01 ~ 2015.12.31,"423,373,476",제 15 기,2014.01.01 ~ 2014.12.31,"-1,245,990,570",30,KRW
14441,541437,코렌텍,104540,2016,20170331003552,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2016.01.01 ~ 2016.12.31,"2,146,668,123",제 16 기,2015.01.01 ~ 2015.12.31,"423,373,476",제 15 기,2014.01.01 ~ 2014.12.31,"-1,245,990,570",62,KRW
14462,541437,코렌텍,104540,2015,20160330002639,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"28,022,668,759",제 15 기,2014.01.01 ~ 2014.12.31,"25,057,680,882",제 14 기,2013.01.01 ~ 2013.12.31,"24,772,873,875",24,KRW
14463,541437,코렌텍,104540,2015,20160330002639,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,868,929,697",제 15 기,2014.01.01 ~ 2014.12.31,"173,802,381",제 14 기,2013.01.01 ~ 2013.12.31,"1,928,141,623",26,KRW
14464,541437,코렌텍,104540,2015,20160330002639,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,006,876,596",제 15 기,2014.01.01 ~ 2014.12.31,"-918,094,028",제 14 기,2013.01.01 ~ 2013.12.31,"416,647,882",28,KRW
14465,541437,코렌텍,104540,2015,20160330002639,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"423,373,476",제 15 기,2014.01.01 ~ 2014.12.31,"-1,245,990,570",제 14 기,2013.01.01 ~ 2013.12.31,"3,586,248,212",30,KRW
14466,541437,코렌텍,104540,2015,20160330002639,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"423,373,476",제 15 기,2014.01.01 ~ 2014.12.31,"-1,245,990,570",제 14 기,2013.01.01 ~ 2013.12.31,"3,586,248,212",62,KRW
14490,541437,코렌텍,104540,2017,20180402004581,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2017.01.01 ~ 2017.12.31,"34,489,998,530",제 17 기,2016.01.01 ~ 2016.12.31,"33,128,628,535",제 16 기,2015.01.01 ~ 2015.12.31,"28,022,668,759",24,KRW
14491,541437,코렌텍,104540,2017,20180402004581,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2017.01.01 ~ 2017.12.31,"667,142,650",제 17 기,2016.01.01 ~ 2016.12.31,"2,548,366,321",제 16 기,2015.01.01 ~ 2015.12.31,"1,868,929,697",26,KRW
14492,541437,코렌텍,104540,2017,20180402004581,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-8,295,366,884",제 17 기,2016.01.01 ~ 2016.12.31,"1,189,945,930",제 16 기,2015.01.01 ~ 2015.12.31,"1,127,239,160",28,KRW
14493,541437,코렌텍,104540,2017,20180402004581,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2017.01.01 ~ 2017.12.31,"-6,155,289,138",제 17 기,2016.01.01 ~ 2016.12.31,"1,413,504,926",제 16 기,2015.01.01 ~ 2015.12.31,"517,256,276",30,KRW
14494,541437,코렌텍,104540,2017,20180402004581,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2017.01.01 ~ 2017.12.31,"-6,155,289,138",제 17 기,2016.01.01 ~ 2016.12.31,"1,413,504,926",제 16 기,2015.01.01 ~ 2015.12.31,"517,256,276",62,KRW
14518,541437,코렌텍,104540,2020,20210625000302,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2020.01.01 ~ 2020.12.31,"40,496,102,250",제 20 기,2019.01.01 ~ 2019.12.31,"40,160,880,696",제 19 기,2018.01.01 ~ 2018.12.31,"33,162,333,074",24,KRW
14519,541437,코렌텍,104540,2020,20210625000302,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2020.01.01 ~ 2020.12.31,"4,159,056,979",제 20 기,2019.01.01 ~ 2019.12.31,"3,373,804,864",제 19 기,2018.01.01 ~ 2018.12.31,"-5,010,830,215",26,KRW
14520,541437,코렌텍,104540,2020,20210625000302,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2020.01.01 ~ 2020.12.31,"2,532,550,977",제 20 기,2019.01.01 ~ 2019.12.31,"1,765,378,664",제 19 기,2018.01.01 ~ 2018.12.31,"-34,800,925,417",28,KRW
14521,541437,코렌텍,104540,2020,20210625000302,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",30,KRW
14522,541437,코렌텍,104540,2020,20210625000302,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",62,KRW
14546,541437,코렌텍,104540,2019,20200814001133,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2019.01.01 ~ 2019.12.31,"40,160,880,696",제 19 기,2018.01.01 ~ 2018.12.31,"33,162,333,074",제 18 기,2017.01.01 ~ 2017.12.31,"34,275,356,731",24,KRW
14547,541437,코렌텍,104540,2019,20200814001133,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2019.01.01 ~ 2019.12.31,"3,373,804,864",제 19 기,2018.01.01 ~ 2018.12.31,"-5,010,830,215",제 18 기,2017.01.01 ~ 2017.12.31,"691,859,775",26,KRW
14548,541437,코렌텍,104540,2019,20200814001133,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2019.01.01 ~ 2019.12.31,"1,765,378,664",제 19 기,2018.01.01 ~ 2018.12.31,"-34,800,925,417",제 18 기,2017.01.01 ~ 2017.12.31,"-9,465,591,038",28,KRW
14549,541437,코렌텍,104540,2019,20200814001133,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",제 18 기,2017.01.01 ~ 2017.12.31,"-6,637,346,018",30,KRW
14550,541437,코렌텍,104540,2019,20200814001133,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",제 18 기,2017.01.01 ~ 2017.12.31,"-6,637,346,018",62,KRW
14574,541437,코렌텍,104540,2018,20200311000327,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2018.01.01 ~ 2018.12.31,"33,162,333,074",제 18 기,2017.01.01 ~ 2017.12.31,"34,275,356,731",제 17 기,2016.01.01 ~ 2016.12.31,"33,128,628,535",24,KRW
14575,541437,코렌텍,104540,2018,20200311000327,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2018.01.01 ~ 2018.12.31,"-5,010,830,215",제 18 기,2017.01.01 ~ 2017.12.31,"691,859,775",제 17 기,2016.01.01 ~ 2016.12.31,"2,548,366,321",26,KRW
14576,541437,코렌텍,104540,2018,20200311000327,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-34,800,925,417",제 18 기,2017.01.01 ~ 2017.12.31,"-9,465,591,038",제 17 기,2016.01.01 ~ 2016.12.31,"1,189,945,930",28,KRW
14577,541437,코렌텍,104540,2018,20200311000327,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",제 18 기,2017.01.01 ~ 2017.12.31,"-6,637,346,018",제 17 기,2016.01.01 ~ 2016.12.31,"1,413,504,926",30,KRW
14578,541437,코렌텍,104540,2018,20200311000327,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2018.01.01 ~ 2018.12.31,"-35,033,846,605",제 18 기,2017.01.01 ~ 2017.12.31,"-6,637,346,018",제 17 기,2016.01.01 ~ 2016.12.31,"1,413,504,926",62,KRW
14602,541437,코렌텍,104540,2022,20230322001330,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"56,121,792,656",제 22 기,2021.01.01 ~ 2021.12.31,"44,629,700,360",제 21 기,2020.01.01 ~ 2020.12.31,"40,496,102,250",24,KRW
14603,541437,코렌텍,104540,2022,20230322001330,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"4,371,151,634",제 22 기,2021.01.01 ~ 2021.12.31,"3,624,988,861",제 21 기,2020.01.01 ~ 2020.12.31,"4,159,056,979",26,KRW
14604,541437,코렌텍,104540,2022,20230322001330,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,552,659,597",제 22 기,2021.01.01 ~ 2021.12.31,"1,434,134,102",제 21 기,2020.01.01 ~ 2020.12.31,"2,532,550,977",28,KRW
14605,541437,코렌텍,104540,2022,20230322001330,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"1,550,797,521",제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",30,KRW
14606,541437,코렌텍,104540,2022,20230322001330,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"1,550,797,521",제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",62,KRW
14631,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"69,833,861,185",제 23 기,2022.01.01 ~ 2022.12.31,"56,121,792,656",제 22 기,2021.01.01 ~ 2021.12.31,"44,629,700,360",24,KRW
14632,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"4,169,281,351",제 23 기,2022.01.01 ~ 2022.12.31,"4,371,151,634",제 22 기,2021.01.01 ~ 2021.12.31,"3,624,988,861",26,KRW
14633,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,992,030,017",제 23 기,2022.01.01 ~ 2022.12.31,"1,552,659,597",제 22 기,2021.01.01 ~ 2021.12.31,"1,434,134,102",28,KRW
14634,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,858,561,036",제 23 기,2022.01.01 ~ 2022.12.31,"1,550,797,521",제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",30,KRW
14635,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"2,858,561,036",제 23 기,2022.01.01 ~ 2022.12.31,"1,550,797,521",제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",62,KRW
14636,541437,코렌텍,104540,2023,20240321000967,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"2,595,216,663",제 23 기,2022.01.01 ~ 2022.12.31,"1,841,422,040",제 22 기,2021.01.01 ~ 2021.12.31,"173,401,447",64,KRW
14660,541437,코렌텍,104540,2021,20220322000417,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2021.01.01 ~ 2021.12.31,"44,629,700,360",제 21 기,2020.01.01 ~ 2020.12.31,"40,496,102,250",제 20 기,2019.01.01 ~ 2019.12.31,"40,160,880,696",24,KRW
14661,541437,코렌텍,104540,2021,20220322000417,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2021.01.01 ~ 2021.12.31,"3,624,988,861",제 21 기,2020.01.01 ~ 2020.12.31,"4,159,056,979",제 20 기,2019.01.01 ~ 2019.12.31,"3,373,804,864",26,KRW
14662,541437,코렌텍,104540,2021,20220322000417,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2021.01.01 ~ 2021.12.31,"1,434,134,102",제 21 기,2020.01.01 ~ 2020.12.31,"2,532,550,977",제 20 기,2019.01.01 ~ 2019.12.31,"1,765,378,664",28,KRW
14663,541437,코렌텍,104540,2021,20220322000417,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",30,KRW
14664,541437,코렌텍,104540,2021,20220322000417,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2021.01.01 ~ 2021.12.31,"142,087,124",제 21 기,2020.01.01 ~ 2020.12.31,"2,049,762,407",제 20 기,2019.01.01 ~ 2019.12.31,"2,368,592,423",62,KRW
14686,632845,노랑풍선,104620,2019,20200330002279,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"75,861,592,540",제 18 기,2018.01.01 ~ 2018.12.31,"92,524,044,212",제 17 기,2017.01.01 ~ 2017.12.31,"76,313,889,089",24,KRW
14687,632845,노랑풍선,104620,2019,20200330002279,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"-1,815,708,592",제 18 기,2018.01.01 ~ 2018.12.31,"3,630,196,531",제 17 기,2017.01.01 ~ 2017.12.31,"12,547,858,072",26,KRW
14688,632845,노랑풍선,104620,2019,20200330002279,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-1,851,614,495",제 18 기,2018.01.01 ~ 2018.12.31,"4,476,441,865",제 17 기,2017.01.01 ~ 2017.12.31,"12,879,498,442",28,KRW
14689,632845,노랑풍선,104620,2019,20200330002279,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",제 17 기,2017.01.01 ~ 2017.12.31,"10,435,974,297",30,KRW
14690,632845,노랑풍선,104620,2019,20200330002279,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",제 17 기,2017.01.01 ~ 2017.12.31,"10,435,974,297",62,KRW
14712,632845,노랑풍선,104620,2018,20200318000628,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"92,524,044,212",제 17 기,2017.01.01 ~ 2017.12.31,"76,313,889,089",제 16 기,2016.01.01 ~ 2016.12.31,"60,309,281,779",24,KRW
14713,632845,노랑풍선,104620,2018,20200318000628,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"3,630,196,531",제 17 기,2017.01.01 ~ 2017.12.31,"12,547,858,072",제 16 기,2016.01.01 ~ 2016.12.31,"5,392,758,308",26,KRW
14714,632845,노랑풍선,104620,2018,20200318000628,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"4,476,441,865",제 17 기,2017.01.01 ~ 2017.12.31,"12,879,498,442",제 16 기,2016.01.01 ~ 2016.12.31,"5,213,685,926",28,KRW
14715,632845,노랑풍선,104620,2018,20200318000628,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",제 17 기,2017.01.01 ~ 2017.12.31,"10,435,974,297",제 16 기,2016.01.01 ~ 2016.12.31,"4,095,850,130",30,KRW
14716,632845,노랑풍선,104620,2018,20200318000628,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",제 17 기,2017.01.01 ~ 2017.12.31,"10,435,974,297",제 16 기,2016.01.01 ~ 2016.12.31,"4,095,850,130",62,KRW
14738,632845,노랑풍선,104620,2020,20210318000742,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"19,909,527,314",제 19 기,2019.01.01 ~ 2019.12.31,"75,861,592,540",제 18 기,2018.01.01 ~ 2018.12.31,"92,524,044,212",24,KRW
14739,632845,노랑풍선,104620,2020,20210318000742,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"-5,647,653,617",제 19 기,2019.01.01 ~ 2019.12.31,"-1,815,708,592",제 18 기,2018.01.01 ~ 2018.12.31,"3,630,196,531",26,KRW
14740,632845,노랑풍선,104620,2020,20210318000742,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-7,283,374,890",제 19 기,2019.01.01 ~ 2019.12.31,"-1,851,614,495",제 18 기,2018.01.01 ~ 2018.12.31,"4,476,441,865",28,KRW
14741,632845,노랑풍선,104620,2020,20210318000742,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",30,KRW
14742,632845,노랑풍선,104620,2020,20210318000742,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",제 18 기,2018.01.01 ~ 2018.12.31,"4,656,703,571",62,KRW
14764,632845,노랑풍선,104620,2021,20220323001300,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"2,506,614,605",제 20 기,2020.01.01 ~ 2020.12.31,"19,909,527,314",제 19 기,2019.01.01 ~ 2019.12.31,"75,861,592,540",24,KRW
14765,632845,노랑풍선,104620,2021,20220323001300,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"-14,393,796,369",제 20 기,2020.01.01 ~ 2020.12.31,"-5,647,653,617",제 19 기,2019.01.01 ~ 2019.12.31,"-1,815,708,592",26,KRW
14766,632845,노랑풍선,104620,2021,20220323001300,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-12,591,180,449",제 20 기,2020.01.01 ~ 2020.12.31,"-7,283,374,890",제 19 기,2019.01.01 ~ 2019.12.31,"-1,851,614,495",28,KRW
14767,632845,노랑풍선,104620,2021,20220323001300,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"-10,105,010,390",제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",30,KRW
14768,632845,노랑풍선,104620,2021,20220323001300,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"-10,105,010,390",제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",제 19 기,2019.01.01 ~ 2019.12.31,"-1,660,508,947",62,KRW
14790,632845,노랑풍선,104620,2022,20230314001244,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"20,985,285,680",제 21 기,2021.01.01 ~ 2021.12.31,"2,506,614,605",제 20 기,2020.01.01 ~ 2020.12.31,"19,909,527,314",24,KRW
14791,632845,노랑풍선,104620,2022,20230314001244,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"-21,047,720,062",제 21 기,2021.01.01 ~ 2021.12.31,"-14,393,796,369",제 20 기,2020.01.01 ~ 2020.12.31,"-5,647,653,617",26,KRW
14792,632845,노랑풍선,104620,2022,20230314001244,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-28,853,570,600",제 21 기,2021.01.01 ~ 2021.12.31,"-12,591,180,449",제 20 기,2020.01.01 ~ 2020.12.31,"-7,283,374,890",28,KRW
14793,632845,노랑풍선,104620,2022,20230314001244,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"-24,316,354,657",제 21 기,2021.01.01 ~ 2021.12.31,"-10,105,010,390",제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",30,KRW
14794,632845,노랑풍선,104620,2022,20230314001244,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"-24,316,354,657",제 21 기,2021.01.01 ~ 2021.12.31,"-10,105,010,390",제 20 기,2020.01.01 ~ 2020.12.31,"-6,421,017,386",62,KRW
14818,632845,노랑풍선,104620,2023,20240314001272,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"97,273,004,634",제 22 기,2022.01.01 ~ 2022.12.31,"20,985,285,680",제 21 기,2021.01.01 ~ 2021.12.31,"2,506,614,605",24,KRW
