,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10210,264635,에스넷,38680,2019,20200330002588,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2019.12.31 현재,"93,705,823,451",제 20 기,2018.12.31 현재,"75,178,357,531",제 19 기,2017.12.31 현재,"76,466,317,301",11,KRW
10211,264635,에스넷,38680,2019,20200330002588,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 21 기,2019.12.31 현재,"8,037,607,500",제 20 기,2018.12.31 현재,"8,037,607,500",제 19 기,2017.12.31 현재,"8,037,607,500",13,KRW
10212,264635,에스넷,38680,2019,20200330002588,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2019.12.31 현재,"28,005,193,991",제 20 기,2018.12.31 현재,"23,791,632,769",제 19 기,2017.12.31 현재,"20,437,576,332",17,KRW
10213,264635,에스넷,38680,2019,20200330002588,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2019.12.31 현재,"78,417,087,012",제 20 기,2018.12.31 현재,"74,830,361,290",제 19 기,2017.12.31 현재,"71,631,057,918",21,KRW
10233,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2018.12.31 현재,"123,405,950,959",제 19 기,2017.12.31 현재,"125,392,484,953",제 18 기,2016.12.31 현재,"121,442,992,669",1,KRW
10234,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2018.12.31 현재,"26,602,767,862",제 19 기,2017.12.31 현재,"22,704,890,266",제 18 기,2016.12.31 현재,"16,821,808,610",3,KRW
10235,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2018.12.31 현재,"150,008,718,821",제 19 기,2017.12.31 현재,"148,097,375,219",제 18 기,2016.12.31 현재,"138,264,801,279",5,KRW
10236,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2018.12.31 현재,"71,335,855,889",제 19 기,2017.12.31 현재,"73,399,297,521",제 18 기,2016.12.31 현재,"64,981,028,852",7,KRW
10237,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2018.12.31 현재,"3,842,501,642",제 19 기,2017.12.31 현재,"3,067,019,780",제 18 기,2016.12.31 현재,"2,628,533,055",9,KRW
10238,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2018.12.31 현재,"75,178,357,531",제 19 기,2017.12.31 현재,"76,466,317,301",제 18 기,2016.12.31 현재,"67,609,561,907",11,KRW
10239,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2018.12.31 현재,"8,037,607,500",제 19 기,2017.12.31 현재,"8,037,607,500",제 18 기,2016.12.31 현재,"8,037,607,500",13,KRW
10240,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2018.12.31 현재,"23,791,632,769",제 19 기,2017.12.31 현재,"20,437,576,332",제 18 기,2016.12.31 현재,"19,467,193,906",17,KRW
10241,264635,에스넷,38680,2018,20190401001883,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2018.12.31 현재,"74,830,361,290",제 19 기,2017.12.31 현재,"71,631,057,918",제 18 기,2016.12.31 현재,"70,655,239,372",21,KRW
10261,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2020.12.31 현재,"177,355,163,063",제 21 기,2019.12.31 현재,"144,760,704,254",제 20 기,2018.12.31 현재,"123,405,950,959",1,KRW
10262,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2020.12.31 현재,"49,143,281,295",제 21 기,2019.12.31 현재,"27,362,206,209",제 20 기,2018.12.31 현재,"26,602,767,862",3,KRW
10263,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2020.12.31 현재,"226,498,444,358",제 21 기,2019.12.31 현재,"172,122,910,463",제 20 기,2018.12.31 현재,"150,008,718,821",5,KRW
10264,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2020.12.31 현재,"112,359,779,429",제 21 기,2019.12.31 현재,"90,431,161,541",제 20 기,2018.12.31 현재,"71,335,855,889",7,KRW
10265,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2020.12.31 현재,"33,408,623,236",제 21 기,2019.12.31 현재,"3,274,661,910",제 20 기,2018.12.31 현재,"3,842,501,642",9,KRW
10266,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2020.12.31 현재,"145,768,402,665",제 21 기,2019.12.31 현재,"93,705,823,451",제 20 기,2018.12.31 현재,"75,178,357,531",11,KRW
10267,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2020.12.31 현재,"8,037,607,500",제 21 기,2019.12.31 현재,"8,037,607,500",제 20 기,2018.12.31 현재,"8,037,607,500",13,KRW
10268,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2020.12.31 현재,"29,873,681,032",제 21 기,2019.12.31 현재,"28,005,193,991",제 20 기,2018.12.31 현재,"23,791,632,769",17,KRW
10269,264635,에스넷,38680,2020,20210813000730,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2020.12.31 현재,"80,730,041,693",제 21 기,2019.12.31 현재,"78,417,087,012",제 20 기,2018.12.31 현재,"74,830,361,290",21,KRW
10289,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2022.12.31 현재,"217,995,945,383",제 23 기,2021.12.31 현재,"168,828,586,342",제 22 기,2020.12.31 현재,"173,477,980,959",1,KRW
10290,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2022.12.31 현재,"52,980,479,150",제 23 기,2021.12.31 현재,"56,296,998,681",제 22 기,2020.12.31 현재,"48,279,268,446",3,KRW
10291,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2022.12.31 현재,"270,976,424,533",제 23 기,2021.12.31 현재,"225,125,585,023",제 22 기,2020.12.31 현재,"221,757,249,405",5,KRW
10292,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2022.12.31 현재,"190,455,335,811",제 23 기,2021.12.31 현재,"147,577,095,066",제 22 기,2020.12.31 현재,"111,012,115,443",7,KRW
10293,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2022.12.31 현재,"5,868,339,921",제 23 기,2021.12.31 현재,"8,075,801,490",제 22 기,2020.12.31 현재,"32,652,965,473",9,KRW
10294,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2022.12.31 현재,"196,323,675,732",제 23 기,2021.12.31 현재,"155,652,896,556",제 22 기,2020.12.31 현재,"143,665,080,916",11,KRW
10295,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2022.12.31 현재,"8,491,961,000",제 23 기,2021.12.31 현재,"8,037,607,500",제 22 기,2020.12.31 현재,"8,037,607,500",13,KRW
10296,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2022.12.31 현재,"14,138,101,179",제 23 기,2021.12.31 현재,"18,332,331,141",제 22 기,2020.12.31 현재,"28,328,048,611",17,KRW
10297,264635,에스넷,38680,2022,20230321000707,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2022.12.31 현재,"74,652,748,801",제 23 기,2021.12.31 현재,"69,472,688,467",제 22 기,2020.12.31 현재,"78,092,168,489",21,KRW
10317,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2021.12.31 현재,"168,828,586,342",제 22 기,2020.12.31 현재,"173,477,980,959",제 21 기,2019.12.31 현재,"141,915,094,996",1,KRW
10318,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2021.12.31 현재,"56,296,998,681",제 22 기,2020.12.31 현재,"48,279,268,446",제 21 기,2019.12.31 현재,"27,557,601,407",3,KRW
10319,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2021.12.31 현재,"225,125,585,023",제 22 기,2020.12.31 현재,"221,757,249,405",제 21 기,2019.12.31 현재,"169,472,696,403",5,KRW
10320,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2021.12.31 현재,"147,577,095,066",제 22 기,2020.12.31 현재,"111,012,115,443",제 21 기,2019.12.31 현재,"89,365,192,149",7,KRW
10321,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2021.12.31 현재,"8,075,801,490",제 22 기,2020.12.31 현재,"32,652,965,473",제 21 기,2019.12.31 현재,"2,674,297,150",9,KRW
10322,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2021.12.31 현재,"155,652,896,556",제 22 기,2020.12.31 현재,"143,665,080,916",제 21 기,2019.12.31 현재,"92,039,489,299",11,KRW
10323,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2021.12.31 현재,"8,037,607,500",제 22 기,2020.12.31 현재,"8,037,607,500",제 21 기,2019.12.31 현재,"8,037,607,500",13,KRW
10324,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2021.12.31 현재,"18,332,331,141",제 22 기,2020.12.31 현재,"28,328,048,611",제 21 기,2019.12.31 현재,"27,635,717,292",17,KRW
10325,264635,에스넷,38680,2021,20220812000596,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2021.12.31 현재,"69,472,688,467",제 22 기,2020.12.31 현재,"78,092,168,489",제 21 기,2019.12.31 현재,"77,433,207,104",21,KRW
10345,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2023.12.31 현재,"234,601,215,074",제 24 기,2022.12.31 현재,"217,995,945,383",제 23 기,2021.12.31 현재,"168,828,586,342",1,KRW
10346,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2023.12.31 현재,"58,146,348,210",제 24 기,2022.12.31 현재,"52,980,479,150",제 23 기,2021.12.31 현재,"56,296,998,681",3,KRW
10347,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2023.12.31 현재,"292,747,563,284",제 24 기,2022.12.31 현재,"270,976,424,533",제 23 기,2021.12.31 현재,"225,125,585,023",5,KRW
10348,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2023.12.31 현재,"178,966,607,234",제 24 기,2022.12.31 현재,"190,455,335,811",제 23 기,2021.12.31 현재,"147,577,095,066",7,KRW
10349,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 25 기,2023.12.31 현재,"5,938,390,257",제 24 기,2022.12.31 현재,"5,868,339,921",제 23 기,2021.12.31 현재,"8,075,801,490",9,KRW
10350,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 25 기,2023.12.31 현재,"184,904,997,491",제 24 기,2022.12.31 현재,"196,323,675,732",제 23 기,2021.12.31 현재,"155,652,896,556",11,KRW
10351,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 25 기,2023.12.31 현재,"9,713,414,000",제 24 기,2022.12.31 현재,"8,491,961,000",제 23 기,2021.12.31 현재,"8,037,607,500",13,KRW
10352,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 25 기,2023.12.31 현재,"32,903,265,956",제 24 기,2022.12.31 현재,"14,138,101,179",제 23 기,2021.12.31 현재,"18,332,331,141",17,KRW
10353,264635,에스넷,38680,2023,20240320000992,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 25 기,2023.12.31 현재,"107,842,565,793",제 24 기,2022.12.31 현재,"74,652,748,801",제 23 기,2021.12.31 현재,"69,472,688,467",21,KRW
10417,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2015.12.31 현재,"81,545,868,442",제 18 기,2014.12.31 현재,"82,907,015,274",제 17 기,2013.12.31 현재,"72,177,627,759",1,KRW
10418,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2015.12.31 현재,"50,253,919,987",제 18 기,2014.12.31 현재,"66,116,702,757",제 17 기,2013.12.31 현재,"79,647,834,886",3,KRW
10419,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2015.12.31 현재,"131,799,788,429",제 18 기,2014.12.31 현재,"149,023,718,031",제 17 기,2013.12.31 현재,"151,825,462,645",5,KRW
10420,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2015.12.31 현재,"49,279,474,037",제 18 기,2014.12.31 현재,"67,456,598,855",제 17 기,2013.12.31 현재,"62,947,566,642",7,KRW
10421,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2015.12.31 현재,"27,590,285,875",제 18 기,2014.12.31 현재,"35,358,045,326",제 17 기,2013.12.31 현재,"54,796,210,132",9,KRW
10422,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2015.12.31 현재,"76,869,759,912",제 18 기,2014.12.31 현재,"102,814,644,181",제 17 기,2013.12.31 현재,"117,743,776,774",11,KRW
10423,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2015.12.31 현재,"12,356,941,473",제 18 기,2014.12.31 현재,"3,296,448,201",제 17 기,2013.12.31 현재,"-8,995,675,427",17,KRW
10424,287812,에코바이오,38870,2015,20180907000426,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2015.12.31 현재,"54,930,028,517",제 18 기,2014.12.31 현재,"46,209,073,850",제 17 기,2013.12.31 현재,"34,081,685,871",21,KRW
10443,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2016.12.31 현재,"91,282,016,798",제 19 기,2015.12.31 현재,"81,545,868,442",제 18 기,2014.12.31 현재,"82,907,015,274",1,KRW
10444,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2016.12.31 현재,"25,505,669,236",제 19 기,2015.12.31 현재,"50,253,919,987",제 18 기,2014.12.31 현재,"66,116,702,757",3,KRW
10445,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2016.12.31 현재,"116,787,686,034",제 19 기,2015.12.31 현재,"131,799,788,429",제 18 기,2014.12.31 현재,"149,023,718,031",5,KRW
10446,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2016.12.31 현재,"31,806,312,924",제 19 기,2015.12.31 현재,"49,279,474,037",제 18 기,2014.12.31 현재,"67,456,598,855",7,KRW
10447,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2016.12.31 현재,"14,815,740,997",제 19 기,2015.12.31 현재,"27,590,285,875",제 18 기,2014.12.31 현재,"35,358,045,326",9,KRW
10448,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2016.12.31 현재,"46,622,053,921",제 19 기,2015.12.31 현재,"76,869,759,912",제 18 기,2014.12.31 현재,"102,814,644,181",11,KRW
10449,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2016.12.31 현재,"3,599,350,721",제 19 기,2015.12.31 현재,"12,356,941,473",제 18 기,2014.12.31 현재,"3,296,448,201",17,KRW
10450,287812,에코바이오,38870,2016,20180907000435,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2016.12.31 현재,"70,165,632,113",제 19 기,2015.12.31 현재,"54,930,028,517",제 18 기,2014.12.31 현재,"46,209,073,850",21,KRW
10469,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 21 기,2017.12.31 현재,"32,659,481,457",제 20 기,2016.12.31 현재,"91,282,016,798",제 19 기,2015.12.31 현재,"81,545,868,442",1,KRW
10470,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 21 기,2017.12.31 현재,"77,784,068,939",제 20 기,2016.12.31 현재,"25,505,669,236",제 19 기,2015.12.31 현재,"50,253,919,987",3,KRW
10471,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 21 기,2017.12.31 현재,"110,443,550,396",제 20 기,2016.12.31 현재,"116,787,686,034",제 19 기,2015.12.31 현재,"131,799,788,429",5,KRW
10472,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 21 기,2017.12.31 현재,"24,408,982,851",제 20 기,2016.12.31 현재,"31,806,312,924",제 19 기,2015.12.31 현재,"49,279,474,037",7,KRW
10473,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 21 기,2017.12.31 현재,"37,873,053,715",제 20 기,2016.12.31 현재,"14,815,740,997",제 19 기,2015.12.31 현재,"27,590,285,875",9,KRW
10474,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 21 기,2017.12.31 현재,"62,282,036,566",제 20 기,2016.12.31 현재,"46,622,053,921",제 19 기,2015.12.31 현재,"76,869,759,912",11,KRW
10475,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 21 기,2017.12.31 현재,"-18,378,823,739",제 20 기,2016.12.31 현재,"3,599,350,721",제 19 기,2015.12.31 현재,"12,356,941,473",17,KRW
10476,287812,에코바이오,38870,2017,20180907000440,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 21 기,2017.12.31 현재,"48,161,513,830",제 20 기,2016.12.31 현재,"70,165,632,113",제 19 기,2015.12.31 현재,"54,930,028,517",21,KRW
10495,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2018.12.31 현재,"107,679,523,081",제 21 기,2017.12.31 현재,"32,659,481,457",제 20 기,2016.12.31 현재,"91,282,016,798",1,KRW
10496,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2018.12.31 현재,"16,342,750,942",제 21 기,2017.12.31 현재,"77,784,068,939",제 20 기,2016.12.31 현재,"25,505,669,236",3,KRW
10497,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2018.12.31 현재,"124,022,274,023",제 21 기,2017.12.31 현재,"110,443,550,396",제 20 기,2016.12.31 현재,"116,787,686,034",5,KRW
10498,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2018.12.31 현재,"63,235,224,538",제 21 기,2017.12.31 현재,"24,408,982,851",제 20 기,2016.12.31 현재,"31,806,312,924",7,KRW
10499,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2018.12.31 현재,"6,467,715,311",제 21 기,2017.12.31 현재,"37,873,053,715",제 20 기,2016.12.31 현재,"14,815,740,997",9,KRW
10500,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2018.12.31 현재,"69,702,939,849",제 21 기,2017.12.31 현재,"62,282,036,566",제 20 기,2016.12.31 현재,"46,622,053,921",11,KRW
10501,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2018.12.31 현재,"5,763,746,000",제 21 기,2017.12.31 현재,"5,358,470,500",제 20 기,2016.12.31 현재,"5,358,470,500",13,KRW
10502,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2018.12.31 현재,"-21,144,758,672",제 21 기,2017.12.31 현재,"-18,378,823,739",제 20 기,2016.12.31 현재,"3,599,350,721",17,KRW
10503,287812,에코바이오,38870,2018,20190329003502,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2018.12.31 현재,"54,319,334,174",제 21 기,2017.12.31 현재,"48,161,513,830",제 20 기,2016.12.31 현재,"70,165,632,113",21,KRW
10523,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2019.12.31 현재,"35,080,496,376",제 22 기,2018.12.31 현재,"107,679,523,081",제 21 기,2017.12.31 현재,"32,659,481,457",1,KRW
10524,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2019.12.31 현재,"39,507,226,463",제 22 기,2018.12.31 현재,"16,342,750,942",제 21 기,2017.12.31 현재,"77,784,068,939",3,KRW
10525,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2019.12.31 현재,"74,587,722,839",제 22 기,2018.12.31 현재,"124,022,274,023",제 21 기,2017.12.31 현재,"110,443,550,396",5,KRW
10526,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2019.12.31 현재,"10,343,642,067",제 22 기,2018.12.31 현재,"63,235,224,538",제 21 기,2017.12.31 현재,"24,408,982,851",7,KRW
10527,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2019.12.31 현재,"2,522,786,214",제 22 기,2018.12.31 현재,"6,467,715,311",제 21 기,2017.12.31 현재,"37,873,053,715",9,KRW
10528,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2019.12.31 현재,"12,866,428,281",제 22 기,2018.12.31 현재,"69,702,939,849",제 21 기,2017.12.31 현재,"62,282,036,566",11,KRW
10529,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2019.12.31 현재,"5,805,497,000",제 22 기,2018.12.31 현재,"5,763,746,000",제 21 기,2017.12.31 현재,"5,358,470,500",13,KRW
10530,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2019.12.31 현재,"-14,061,847,093",제 22 기,2018.12.31 현재,"-21,144,758,672",제 21 기,2017.12.31 현재,"-18,378,823,739",17,KRW
10531,287812,에코바이오,38870,2019,20200327000122,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2019.12.31 현재,"61,721,294,558",제 22 기,2018.12.31 현재,"54,319,334,174",제 21 기,2017.12.31 현재,"48,161,513,830",21,KRW
10551,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 24 기,2020.12.31 현재,"23,575,884,853",제 23 기,2019.12.31 현재,"35,080,496,376",제 22 기,2018.12.31 현재,"107,679,523,081",1,KRW
10552,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 24 기,2020.12.31 현재,"52,529,396,341",제 23 기,2019.12.31 현재,"39,507,226,463",제 22 기,2018.12.31 현재,"16,342,750,942",3,KRW
10553,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 24 기,2020.12.31 현재,"76,105,281,194",제 23 기,2019.12.31 현재,"74,587,722,839",제 22 기,2018.12.31 현재,"124,022,274,023",5,KRW
10554,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 24 기,2020.12.31 현재,"7,236,155,340",제 23 기,2019.12.31 현재,"10,343,642,067",제 22 기,2018.12.31 현재,"63,235,224,538",7,KRW
10555,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 24 기,2020.12.31 현재,"781,250,000",제 23 기,2019.12.31 현재,"2,522,786,214",제 22 기,2018.12.31 현재,"6,467,715,311",9,KRW
10556,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 24 기,2020.12.31 현재,"8,017,405,340",제 23 기,2019.12.31 현재,"12,866,428,281",제 22 기,2018.12.31 현재,"69,702,939,849",11,KRW
10557,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 24 기,2020.12.31 현재,"5,805,497,000",제 23 기,2019.12.31 현재,"5,805,497,000",제 22 기,2018.12.31 현재,"5,763,746,000",13,KRW
10558,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 24 기,2020.12.31 현재,"-8,636,183,376",제 23 기,2019.12.31 현재,"-14,061,847,093",제 22 기,2018.12.31 현재,"-21,144,758,672",17,KRW
10559,287812,에코바이오,38870,2020,20210419000336,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 24 기,2020.12.31 현재,"68,087,875,854",제 23 기,2019.12.31 현재,"61,721,294,558",제 22 기,2018.12.31 현재,"54,319,334,174",21,KRW
10579,287812,에코바이오,38870,2021,20220930000720,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 25 기,2021.12.31 현재,"40,869,668,129",제 24 기,2020.12.31 현재,"23,575,884,853",제 23 기,2019.12.31 현재,"35,080,496,376",1,KRW
10580,287812,에코바이오,38870,2021,20220930000720,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 25 기,2021.12.31 현재,"55,826,266,228",제 24 기,2020.12.31 현재,"52,529,396,341",제 23 기,2019.12.31 현재,"39,507,226,463",3,KRW
10581,287812,에코바이오,38870,2021,20220930000720,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 25 기,2021.12.31 현재,"96,695,934,357",제 24 기,2020.12.31 현재,"76,105,281,194",제 23 기,2019.12.31 현재,"74,587,722,839",5,KRW
10582,287812,에코바이오,38870,2021,20220930000720,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 25 기,2021.12.31 현재,"24,280,097,686",제 24 기,2020.12.31 현재,"7,236,155,340",제 23 기,2019.12.31 현재,"10,343,642,067",7,KRW
