,접수번호,보고서코드,사업연도,회사코드,종목코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7213,20210317000078,11011,2020,138598,36010,CFS,재무제표,BS,재무상태표,비유동부채,제 48 기,2020.12.31 현재,"1,565,880,299",제 47 기,2019.12.31 현재,"1,539,836,648",제 46 기,2018.12.31 현재,"395,121,228",10,KRW
7214,20210317000078,11011,2020,138598,36010,CFS,재무제표,BS,재무상태표,부채총계,제 48 기,2020.12.31 현재,"5,451,469,334",제 47 기,2019.12.31 현재,"5,329,605,144",제 46 기,2018.12.31 현재,"4,436,872,758",12,KRW
7215,20210317000078,11011,2020,138598,36010,CFS,재무제표,BS,재무상태표,자본금,제 48 기,2020.12.31 현재,"6,896,467,000",제 47 기,2019.12.31 현재,"6,896,467,000",제 46 기,2018.12.31 현재,"6,896,467,000",15,KRW
7216,20210317000078,11011,2020,138598,36010,CFS,재무제표,BS,재무상태표,이익잉여금,제 48 기,2020.12.31 현재,"54,522,795,741",제 47 기,2019.12.31 현재,"51,866,926,942",제 46 기,2018.12.31 현재,"57,021,753,507",19,KRW
7217,20210317000078,11011,2020,138598,36010,CFS,재무제표,BS,재무상태표,자본총계,제 48 기,2020.12.31 현재,"92,868,699,597",제 47 기,2019.12.31 현재,"90,212,830,798",제 46 기,2018.12.31 현재,"95,367,657,363",22,KRW
7237,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,유동자산,제 49 기,2021.12.31 현재,"69,980,261,452",제 48 기,2020.12.31 현재,"67,695,502,897",제 47 기,2019.12.31 현재,"63,820,930,374",2,KRW
7238,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,비유동자산,제 49 기,2021.12.31 현재,"48,009,112,132",제 48 기,2020.12.31 현재,"30,624,666,034",제 47 기,2019.12.31 현재,"31,721,505,568",4,KRW
7239,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,자산총계,제 49 기,2021.12.31 현재,"117,989,373,584",제 48 기,2020.12.31 현재,"98,320,168,931",제 47 기,2019.12.31 현재,"95,542,435,942",6,KRW
7240,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,유동부채,제 49 기,2021.12.31 현재,"15,474,050,297",제 48 기,2020.12.31 현재,"3,885,589,035",제 47 기,2019.12.31 현재,"3,789,768,496",8,KRW
7241,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,비유동부채,제 49 기,2021.12.31 현재,"1,378,131,344",제 48 기,2020.12.31 현재,"1,565,880,299",제 47 기,2019.12.31 현재,"1,539,836,648",10,KRW
7242,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,부채총계,제 49 기,2021.12.31 현재,"16,852,181,641",제 48 기,2020.12.31 현재,"5,451,469,334",제 47 기,2019.12.31 현재,"5,329,605,144",12,KRW
7243,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,자본금,제 49 기,2021.12.31 현재,"6,896,467,000",제 48 기,2020.12.31 현재,"6,896,467,000",제 47 기,2019.12.31 현재,"6,896,467,000",15,KRW
7244,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,이익잉여금,제 49 기,2021.12.31 현재,"62,791,288,087",제 48 기,2020.12.31 현재,"54,522,795,741",제 47 기,2019.12.31 현재,"51,866,926,942",19,KRW
7245,20220316000099,11011,2021,138598,36010,CFS,재무제표,BS,재무상태표,자본총계,제 49 기,2021.12.31 현재,"101,137,191,943",제 48 기,2020.12.31 현재,"92,868,699,597",제 47 기,2019.12.31 현재,"90,212,830,798",22,KRW
7265,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,유동자산,제 50 기,2022.12.31 현재,"57,324,145,616",제 49 기,2021.12.31 현재,"69,980,261,452",제 48 기,2020.12.31 현재,"67,695,502,897",2,KRW
7266,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,비유동자산,제 50 기,2022.12.31 현재,"66,584,260,189",제 49 기,2021.12.31 현재,"48,009,112,132",제 48 기,2020.12.31 현재,"30,624,666,034",4,KRW
7267,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,자산총계,제 50 기,2022.12.31 현재,"123,908,405,805",제 49 기,2021.12.31 현재,"117,989,373,584",제 48 기,2020.12.31 현재,"98,320,168,931",6,KRW
7268,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,유동부채,제 50 기,2022.12.31 현재,"13,790,651,522",제 49 기,2021.12.31 현재,"15,474,050,297",제 48 기,2020.12.31 현재,"3,885,589,035",8,KRW
7269,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,비유동부채,제 50 기,2022.12.31 현재,0,제 49 기,2021.12.31 현재,"1,378,131,344",제 48 기,2020.12.31 현재,"1,565,880,299",10,KRW
7270,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,부채총계,제 50 기,2022.12.31 현재,"13,790,651,522",제 49 기,2021.12.31 현재,"16,852,181,641",제 48 기,2020.12.31 현재,"5,451,469,334",12,KRW
7271,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,자본금,제 50 기,2022.12.31 현재,"6,896,467,000",제 49 기,2021.12.31 현재,"6,896,467,000",제 48 기,2020.12.31 현재,"6,896,467,000",15,KRW
7272,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,이익잉여금,제 50 기,2022.12.31 현재,"71,291,315,653",제 49 기,2021.12.31 현재,"62,791,288,087",제 48 기,2020.12.31 현재,"54,522,795,741",19,KRW
7273,20230320000701,11011,2022,138598,36010,CFS,재무제표,BS,재무상태표,자본총계,제 50 기,2022.12.31 현재,"110,117,754,283",제 49 기,2021.12.31 현재,"101,137,191,943",제 48 기,2020.12.31 현재,"92,868,699,597",22,KRW
7294,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,유동자산,제 51 기,2023.12.31 현재,"47,407,628,917",제 50 기,2022.12.31 현재,"57,324,145,616",제 49 기,2021.12.31 현재,"69,980,261,452",2,KRW
7295,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,비유동자산,제 51 기,2023.12.31 현재,"72,689,896,316",제 50 기,2022.12.31 현재,"66,584,260,189",제 49 기,2021.12.31 현재,"48,009,112,132",4,KRW
7296,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,자산총계,제 51 기,2023.12.31 현재,"120,097,525,233",제 50 기,2022.12.31 현재,"123,908,405,805",제 49 기,2021.12.31 현재,"117,989,373,584",6,KRW
7297,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,유동부채,제 51 기,2023.12.31 현재,"7,369,320,703",제 50 기,2022.12.31 현재,"13,790,651,522",제 49 기,2021.12.31 현재,"15,474,050,297",8,KRW
7298,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,비유동부채,제 51 기,2023.12.31 현재,"2,727,329",제 50 기,2022.12.31 현재,0,제 49 기,2021.12.31 현재,"1,378,131,344",10,KRW
7299,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,부채총계,제 51 기,2023.12.31 현재,"7,372,048,032",제 50 기,2022.12.31 현재,"13,790,651,522",제 49 기,2021.12.31 현재,"16,852,181,641",12,KRW
7300,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,자본금,제 51 기,2023.12.31 현재,"6,896,467,000",제 50 기,2022.12.31 현재,"6,896,467,000",제 49 기,2021.12.31 현재,"6,896,467,000",15,KRW
7301,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,이익잉여금,제 51 기,2023.12.31 현재,"73,325,434,248",제 50 기,2022.12.31 현재,"71,291,315,653",제 49 기,2021.12.31 현재,"62,791,288,087",19,KRW
7302,20240320000840,11011,2023,138598,36010,CFS,재무제표,BS,재무상태표,자본총계,제 51 기,2023.12.31 현재,"112,725,477,201",제 50 기,2022.12.31 현재,"110,117,754,283",제 49 기,2021.12.31 현재,"101,137,191,943",22,KRW
7309,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 25 기,2015.12.31 현재,"120,602,514,217",제 24 기,2014.12.31 현재,"81,469,817,804",제 23 기,2013.12.31 현재,"178,658,429,574",2,KRW
7310,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 25 기,2015.12.31 현재,"115,154,445,698",제 24 기,2014.12.31 현재,"145,524,798,099",제 23 기,2013.12.31 현재,"115,006,432,818",4,KRW
7311,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 25 기,2015.12.31 현재,"235,756,959,915",제 24 기,2014.12.31 현재,"226,994,615,903",제 23 기,2013.12.31 현재,"293,664,862,392",6,KRW
7312,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 25 기,2015.12.31 현재,"33,655,970,495",제 24 기,2014.12.31 현재,"29,747,662,643",제 23 기,2013.12.31 현재,"99,348,614,029",8,KRW
7313,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 25 기,2015.12.31 현재,"281,717,961",제 24 기,2014.12.31 현재,"1,681,391,940",제 23 기,2013.12.31 현재,"3,295,587,448",10,KRW
7314,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 25 기,2015.12.31 현재,"33,937,688,456",제 24 기,2014.12.31 현재,"31,429,054,583",제 23 기,2013.12.31 현재,"102,644,201,477",12,KRW
7315,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 25 기,2015.12.31 현재,"35,715,022,000",제 24 기,2014.12.31 현재,"35,715,022,000",제 23 기,2013.12.31 현재,"35,715,022,000",15,KRW
7316,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 25 기,2015.12.31 현재,"-46,233,542,465",제 24 기,2014.12.31 현재,"-52,976,477,148",제 23 기,2013.12.31 현재,"-63,484,054,742",19,KRW
7317,20230523000239,11011,2015,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 25 기,2015.12.31 현재,"201,819,271,459",제 24 기,2014.12.31 현재,"195,565,561,320",제 23 기,2013.12.31 현재,"191,020,660,915",22,KRW
7323,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 26 기,2016.12.31 현재,"121,992,550,362",제 25 기,2015.12.31 현재,"120,602,514,217",제 24 기,2014.12.31 현재,"81,469,817,804",2,KRW
7324,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 26 기,2016.12.31 현재,"127,209,604,082",제 25 기,2015.12.31 현재,"115,154,445,698",제 24 기,2014.12.31 현재,"145,524,798,099",4,KRW
7325,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 26 기,2016.12.31 현재,"249,202,154,444",제 25 기,2015.12.31 현재,"235,756,959,915",제 24 기,2014.12.31 현재,"226,994,615,903",6,KRW
7326,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 26 기,2016.12.31 현재,"45,277,097,272",제 25 기,2015.12.31 현재,"33,655,970,495",제 24 기,2014.12.31 현재,"29,747,662,643",8,KRW
7327,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 26 기,2016.12.31 현재,"1,663,637,672",제 25 기,2015.12.31 현재,"281,717,961",제 24 기,2014.12.31 현재,"1,681,391,940",10,KRW
7328,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 26 기,2016.12.31 현재,"46,940,734,944",제 25 기,2015.12.31 현재,"33,937,688,456",제 24 기,2014.12.31 현재,"31,429,054,583",12,KRW
7329,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 26 기,2016.12.31 현재,"35,715,022,000",제 25 기,2015.12.31 현재,"35,715,022,000",제 24 기,2014.12.31 현재,"35,715,022,000",15,KRW
7330,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 26 기,2016.12.31 현재,"-42,892,887,240",제 25 기,2015.12.31 현재,"-46,233,542,465",제 24 기,2014.12.31 현재,"-52,976,477,148",19,KRW
7331,20230523000243,11011,2016,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 26 기,2016.12.31 현재,"202,261,419,500",제 25 기,2015.12.31 현재,"201,819,271,459",제 24 기,2014.12.31 현재,"195,565,561,320",22,KRW
7337,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 27 기,2017.12.31 현재,"120,302,617,859",제 26 기,2016.12.31 현재,"121,992,550,362",제 25 기,2015.12.31 현재,"120,602,514,217",2,KRW
7338,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 27 기,2017.12.31 현재,"137,937,760,047",제 26 기,2016.12.31 현재,"127,209,604,082",제 25 기,2015.12.31 현재,"115,154,445,698",4,KRW
7339,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 27 기,2017.12.31 현재,"258,240,377,906",제 26 기,2016.12.31 현재,"249,202,154,444",제 25 기,2015.12.31 현재,"235,756,959,915",6,KRW
7340,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 27 기,2017.12.31 현재,"49,922,196,179",제 26 기,2016.12.31 현재,"45,277,097,272",제 25 기,2015.12.31 현재,"33,655,970,495",8,KRW
7341,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 27 기,2017.12.31 현재,"3,020,760,138",제 26 기,2016.12.31 현재,"1,663,637,672",제 25 기,2015.12.31 현재,"281,717,961",10,KRW
7342,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 27 기,2017.12.31 현재,"52,942,956,317",제 26 기,2016.12.31 현재,"46,940,734,944",제 25 기,2015.12.31 현재,"33,937,688,456",12,KRW
7343,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 27 기,2017.12.31 현재,"35,715,022,000",제 26 기,2016.12.31 현재,"35,715,022,000",제 25 기,2015.12.31 현재,"35,715,022,000",15,KRW
7344,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 27 기,2017.12.31 현재,"-40,965,791,364",제 26 기,2016.12.31 현재,"-42,892,887,240",제 25 기,2015.12.31 현재,"-46,233,542,465",19,KRW
7345,20230523000317,11011,2017,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 27 기,2017.12.31 현재,"205,297,421,589",제 26 기,2016.12.31 현재,"202,261,419,500",제 25 기,2015.12.31 현재,"201,819,271,459",22,KRW
7351,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 28 기,2018.12.31 현재,"124,297,468,941",제 27 기,2017.12.31 현재,"120,302,617,859",제 26 기,2016.12.31 현재,"121,992,550,362",2,KRW
7352,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 28 기,2018.12.31 현재,"147,017,353,047",제 27 기,2017.12.31 현재,"137,937,760,047",제 26 기,2016.12.31 현재,"127,209,604,082",4,KRW
7353,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 28 기,2018.12.31 현재,"271,314,821,988",제 27 기,2017.12.31 현재,"258,240,377,906",제 26 기,2016.12.31 현재,"249,202,154,444",6,KRW
7354,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 28 기,2018.12.31 현재,"63,067,129,763",제 27 기,2017.12.31 현재,"49,922,196,179",제 26 기,2016.12.31 현재,"45,277,097,272",8,KRW
7355,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 28 기,2018.12.31 현재,"2,812,023,296",제 27 기,2017.12.31 현재,"3,020,760,138",제 26 기,2016.12.31 현재,"1,663,637,672",10,KRW
7356,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 28 기,2018.12.31 현재,"65,879,153,059",제 27 기,2017.12.31 현재,"52,942,956,317",제 26 기,2016.12.31 현재,"46,940,734,944",12,KRW
7357,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 28 기,2018.12.31 현재,"35,715,022,000",제 27 기,2017.12.31 현재,"35,715,022,000",제 26 기,2016.12.31 현재,"35,715,022,000",15,KRW
7358,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 28 기,2018.12.31 현재,"-37,102,098,402",제 27 기,2017.12.31 현재,"-40,965,791,364",제 26 기,2016.12.31 현재,"-42,892,887,240",19,KRW
7359,20230831001408,11011,2018,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 28 기,2018.12.31 현재,"205,435,668,929",제 27 기,2017.12.31 현재,"205,297,421,589",제 26 기,2016.12.31 현재,"202,261,419,500",22,KRW
7365,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 29 기,2019.12.31 현재,"115,693,846,578",제 28 기,2018.12.31 현재,"124,297,468,941",제 27 기,2017.12.31 현재,"120,302,617,859",2,KRW
7366,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 29 기,2019.12.31 현재,"163,095,234,560",제 28 기,2018.12.31 현재,"147,017,353,047",제 27 기,2017.12.31 현재,"137,937,760,047",4,KRW
7367,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 29 기,2019.12.31 현재,"278,789,081,138",제 28 기,2018.12.31 현재,"271,314,821,988",제 27 기,2017.12.31 현재,"258,240,377,906",6,KRW
7368,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 29 기,2019.12.31 현재,"62,377,427,507",제 28 기,2018.12.31 현재,"63,067,129,763",제 27 기,2017.12.31 현재,"49,922,196,179",8,KRW
7369,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 29 기,2019.12.31 현재,"12,391,096,639",제 28 기,2018.12.31 현재,"2,812,023,296",제 27 기,2017.12.31 현재,"3,020,760,138",10,KRW
7370,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 29 기,2019.12.31 현재,"74,768,524,146",제 28 기,2018.12.31 현재,"65,879,153,059",제 27 기,2017.12.31 현재,"52,942,956,317",12,KRW
7371,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 29 기,2019.12.31 현재,"35,715,022,000",제 28 기,2018.12.31 현재,"35,715,022,000",제 27 기,2017.12.31 현재,"35,715,022,000",15,KRW
7372,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 29 기,2019.12.31 현재,"-36,859,671,332",제 28 기,2018.12.31 현재,"-37,102,098,402",제 27 기,2017.12.31 현재,"-40,965,791,364",19,KRW
7373,20230831001447,11011,2019,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 29 기,2019.12.31 현재,"204,020,556,992",제 28 기,2018.12.31 현재,"205,435,668,929",제 27 기,2017.12.31 현재,"205,297,421,589",22,KRW
7379,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 30 기,2020.12.31 현재,"128,491,863,321",제 29 기,2019.12.31 현재,"115,693,846,578",제 28 기,2018.12.31 현재,"161,162,625,625",2,KRW
7380,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 30 기,2020.12.31 현재,"152,153,864,503",제 29 기,2019.12.31 현재,"164,124,043,097",제 28 기,2018.12.31 현재,"111,606,010,683",4,KRW
7381,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 30 기,2020.12.31 현재,"280,645,727,824",제 29 기,2019.12.31 현재,"279,817,889,675",제 28 기,2018.12.31 현재,"272,768,636,308",6,KRW
7382,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 30 기,2020.12.31 현재,"73,512,084,207",제 29 기,2019.12.31 현재,"62,377,427,507",제 28 기,2018.12.31 현재,"63,067,129,763",8,KRW
7383,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 30 기,2020.12.31 현재,"13,217,136,120",제 29 기,2019.12.31 현재,"12,391,096,639",제 28 기,2018.12.31 현재,"2,812,023,296",10,KRW
7384,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 30 기,2020.12.31 현재,"86,729,220,327",제 29 기,2019.12.31 현재,"74,768,524,146",제 28 기,2018.12.31 현재,"65,879,153,059",12,KRW
7385,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 30 기,2020.12.31 현재,"35,715,022,000",제 29 기,2019.12.31 현재,"35,715,022,000",제 28 기,2018.12.31 현재,"35,715,022,000",15,KRW
7386,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 30 기,2020.12.31 현재,"-46,437,568,582",제 29 기,2019.12.31 현재,"-35,830,862,795",제 28 기,2018.12.31 현재,"-35,648,284,082",19,KRW
7387,20210322001101,11011,2020,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 30 기,2020.12.31 현재,"193,916,507,497",제 29 기,2019.12.31 현재,"205,049,365,529",제 28 기,2018.12.31 현재,"206,889,483,249",22,KRW
7393,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 31 기,2021.12.31 현재,"261,707,220,621",제 30 기,2020.12.31 현재,"128,491,863,321",제 29 기,2019.12.31 현재,"115,693,846,578",2,KRW
7394,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 31 기,2021.12.31 현재,"129,845,286,619",제 30 기,2020.12.31 현재,"152,153,864,503",제 29 기,2019.12.31 현재,"164,124,043,097",4,KRW
7395,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 31 기,2021.12.31 현재,"391,552,507,240",제 30 기,2020.12.31 현재,"280,645,727,824",제 29 기,2019.12.31 현재,"279,817,889,675",6,KRW
7396,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 31 기,2021.12.31 현재,"159,696,972,314",제 30 기,2020.12.31 현재,"73,512,084,207",제 29 기,2019.12.31 현재,"62,377,427,507",8,KRW
7397,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 31 기,2021.12.31 현재,"13,643,161,756",제 30 기,2020.12.31 현재,"13,217,136,120",제 29 기,2019.12.31 현재,"12,391,096,639",10,KRW
7398,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 31 기,2021.12.31 현재,"173,340,134,070",제 30 기,2020.12.31 현재,"86,729,220,327",제 29 기,2019.12.31 현재,"74,768,524,146",12,KRW
7399,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 31 기,2021.12.31 현재,"49,019,283,000",제 30 기,2020.12.31 현재,"35,715,022,000",제 29 기,2019.12.31 현재,"35,715,022,000",15,KRW
7400,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 31 기,2021.12.31 현재,"-51,669,127,641",제 30 기,2020.12.31 현재,"-46,437,568,582",제 29 기,2019.12.31 현재,"-35,830,862,795",19,KRW
7401,20220322000866,11011,2021,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 31 기,2021.12.31 현재,"218,212,373,170",제 30 기,2020.12.31 현재,"193,916,507,497",제 29 기,2019.12.31 현재,"205,049,365,529",22,KRW
7407,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 32 기,2022.12.31 현재,"286,855,015,521",제 31 기,2021.12.31 현재,"261,707,220,621",제 30 기,2020.12.31 현재,"128,491,863,321",2,KRW
7408,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 32 기,2022.12.31 현재,"120,980,281,623",제 31 기,2021.12.31 현재,"129,845,286,619",제 30 기,2020.12.31 현재,"152,153,864,503",4,KRW
7409,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 32 기,2022.12.31 현재,"407,835,297,144",제 31 기,2021.12.31 현재,"391,552,507,240",제 30 기,2020.12.31 현재,"280,645,727,824",6,KRW
7410,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 32 기,2022.12.31 현재,"165,095,976,220",제 31 기,2021.12.31 현재,"159,696,972,314",제 30 기,2020.12.31 현재,"73,512,084,207",8,KRW
7411,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 32 기,2022.12.31 현재,"11,589,908,141",제 31 기,2021.12.31 현재,"13,643,161,756",제 30 기,2020.12.31 현재,"13,217,136,120",10,KRW
7412,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 32 기,2022.12.31 현재,"176,685,884,361",제 31 기,2021.12.31 현재,"173,340,134,070",제 30 기,2020.12.31 현재,"86,729,220,327",12,KRW
7413,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,자본금,제 32 기,2022.12.31 현재,"49,019,283,000",제 31 기,2021.12.31 현재,"49,019,283,000",제 30 기,2020.12.31 현재,"35,715,022,000",15,KRW
7414,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,이익잉여금,제 32 기,2022.12.31 현재,"-35,812,327,912",제 31 기,2021.12.31 현재,"-51,669,127,641",제 30 기,2020.12.31 현재,"-46,437,568,582",19,KRW
7415,20230323000701,11011,2022,260958,36030,CFS,재무제표,BS,재무상태표,자본총계,제 32 기,2022.12.31 현재,"231,149,412,783",제 31 기,2021.12.31 현재,"218,212,373,170",제 30 기,2020.12.31 현재,"193,916,507,497",22,KRW
7421,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,유동자산,제 33 기,2023.12.31 현재,"316,820,921,179",제 32 기,2022.12.31 현재,"284,234,959,352",제 31 기,2021.12.31 현재,"261,707,220,621",2,KRW
7422,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,비유동자산,제 33 기,2023.12.31 현재,"115,051,768,652",제 32 기,2022.12.31 현재,"120,980,281,623",제 31 기,2021.12.31 현재,"129,845,286,619",4,KRW
7423,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,자산총계,제 33 기,2023.12.31 현재,"431,872,689,831",제 32 기,2022.12.31 현재,"405,215,240,975",제 31 기,2021.12.31 현재,"391,552,507,240",6,KRW
7424,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,유동부채,제 33 기,2023.12.31 현재,"179,691,123,479",제 32 기,2022.12.31 현재,"167,882,313,563",제 31 기,2021.12.31 현재,"159,696,972,314",8,KRW
7425,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,비유동부채,제 33 기,2023.12.31 현재,"7,865,905,908",제 32 기,2022.12.31 현재,"11,589,908,141",제 31 기,2021.12.31 현재,"13,643,161,756",10,KRW
7426,20240327001229,11011,2023,260958,36030,CFS,재무제표,BS,재무상태표,부채총계,제 33 기,2023.12.31 현재,"187,557,029,387",제 32 기,2022.12.31 현재,"179,472,221,704",제 31 기,2021.12.31 현재,"173,340,134,070",12,KRW
