,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
14385,185356,제룡전기,33100,2015,20160330000475,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2015.01.01 ~ 2015.12.31,"3,154,343,549",제 29 기,2014.01.01 ~ 2014.12.31,"5,178,749,759",제 28 기,2013.01.01 ~ 2013.12.31,"4,660,385,784",26,KRW
14386,185356,제룡전기,33100,2015,20160330000475,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2015.01.01 ~ 2015.12.31,"3,773,938,042",제 29 기,2014.01.01 ~ 2014.12.31,"5,730,878,344",제 28 기,2013.01.01 ~ 2013.12.31,"4,998,778,218",28,KRW
14387,185356,제룡전기,33100,2015,20160330000475,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",제 29 기,2014.01.01 ~ 2014.12.31,"5,035,182,255",제 28 기,2013.01.01 ~ 2013.12.31,"4,104,001,709",30,KRW
14388,185356,제룡전기,33100,2015,20160330000475,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",제 29 기,2014.01.01 ~ 2014.12.31,"5,035,182,255",제 28 기,2013.01.01 ~ 2013.12.31,"4,104,001,709",62,KRW
14397,185356,제룡전기,33100,2016,20170331002891,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2016.01.01 ~ 2016.12.31,"39,878,449,357",제 30 기,2015.01.01 ~ 2015.12.31,"63,388,268,096",제 29 기,2014.01.01 ~ 2014.12.31,"57,281,068,024",24,KRW
14398,185356,제룡전기,33100,2016,20170331002891,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2016.01.01 ~ 2016.12.31,"-4,261,150,069",제 30 기,2015.01.01 ~ 2015.12.31,"3,154,343,549",제 29 기,2014.01.01 ~ 2014.12.31,"5,178,749,759",26,KRW
14399,185356,제룡전기,33100,2016,20170331002891,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-4,237,846,717",제 30 기,2015.01.01 ~ 2015.12.31,"3,773,938,042",제 29 기,2014.01.01 ~ 2014.12.31,"5,730,878,344",28,KRW
14400,185356,제룡전기,33100,2016,20170331002891,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",제 29 기,2014.01.01 ~ 2014.12.31,"5,035,182,255",30,KRW
14401,185356,제룡전기,33100,2016,20170331002891,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",제 29 기,2014.01.01 ~ 2014.12.31,"5,035,182,255",62,KRW
14411,185356,제룡전기,33100,2018,20190401001891,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2018.01.01 ~ 2018.12.31,"42,493,546,829",제 32 기,2017.01.01 ~ 2017.12.31,"47,658,363,248",제 31 기,2016.01.01 ~ 2016.12.31,"39,878,449,357",24,KRW
14412,185356,제룡전기,33100,2018,20190401001891,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2018.01.01 ~ 2018.12.31,"2,772,952,186",제 32 기,2017.01.01 ~ 2017.12.31,"-1,195,453,443",제 31 기,2016.01.01 ~ 2016.12.31,"-4,261,150,069",26,KRW
14413,185356,제룡전기,33100,2018,20190401001891,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2018.01.01 ~ 2018.12.31,"3,339,335,316",제 32 기,2017.01.01 ~ 2017.12.31,"-1,375,538,775",제 31 기,2016.01.01 ~ 2016.12.31,"-4,237,846,717",28,KRW
14414,185356,제룡전기,33100,2018,20190401001891,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",30,KRW
14415,185356,제룡전기,33100,2018,20190401001891,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",62,KRW
14425,185356,제룡전기,33100,2017,20180402002125,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2017.01.01 ~ 2017.12.31,"47,658,363,248",제 31 기,2016.01.01 ~ 2016.12.31,"39,878,449,357",제 30 기,2015.01.01 ~ 2015.12.31,"63,388,268,096",24,KRW
14426,185356,제룡전기,33100,2017,20180402002125,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2017.01.01 ~ 2017.12.31,"-1,195,453,443",제 31 기,2016.01.01 ~ 2016.12.31,"-4,261,150,069",제 30 기,2015.01.01 ~ 2015.12.31,"3,154,343,549",26,KRW
14427,185356,제룡전기,33100,2017,20180402002125,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-1,375,538,775",제 31 기,2016.01.01 ~ 2016.12.31,"-4,237,846,717",제 30 기,2015.01.01 ~ 2015.12.31,"3,773,938,042",28,KRW
14428,185356,제룡전기,33100,2017,20180402002125,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",30,KRW
14429,185356,제룡전기,33100,2017,20180402002125,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",제 31 기,2016.01.01 ~ 2016.12.31,"-2,690,968,527",제 30 기,2015.01.01 ~ 2015.12.31,"3,550,674,079",62,KRW
14439,185356,제룡전기,33100,2019,20200330001200,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2019.01.01 ~ 2019.12.31,"45,214,795,714",제 33 기,2018.01.01 ~ 2018.12.31,"42,493,546,829",제 32 기,2017.01.01 ~ 2017.12.31,"47,658,363,248",24,KRW
14440,185356,제룡전기,33100,2019,20200330001200,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2019.01.01 ~ 2019.12.31,"5,741,494,665",제 33 기,2018.01.01 ~ 2018.12.31,"2,772,952,186",제 32 기,2017.01.01 ~ 2017.12.31,"-1,195,453,443",26,KRW
14441,185356,제룡전기,33100,2019,20200330001200,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2019.01.01 ~ 2019.12.31,"6,302,077,346",제 33 기,2018.01.01 ~ 2018.12.31,"3,339,335,316",제 32 기,2017.01.01 ~ 2017.12.31,"-1,375,538,775",28,KRW
14442,185356,제룡전기,33100,2019,20200330001200,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",30,KRW
14443,185356,제룡전기,33100,2019,20200330001200,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",제 32 기,2017.01.01 ~ 2017.12.31,"-553,024,654",62,KRW
14453,185356,제룡전기,33100,2021,20220316001029,11011,CFS,재무제표,IS,손익계산서,매출액,제 36 기,2021.01.01 ~ 2021.12.31,"48,783,124,675",제 35 기,2020.01.01 ~ 2020.12.31,"44,195,774,535",제 34 기,2019.01.01 ~ 2019.12.31,"45,214,795,714",24,KRW
14454,185356,제룡전기,33100,2021,20220316001029,11011,CFS,재무제표,IS,손익계산서,영업이익,제 36 기,2021.01.01 ~ 2021.12.31,"117,080,075",제 35 기,2020.01.01 ~ 2020.12.31,"3,778,977,730",제 34 기,2019.01.01 ~ 2019.12.31,"5,741,494,665",26,KRW
14455,185356,제룡전기,33100,2021,20220316001029,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 36 기,2021.01.01 ~ 2021.12.31,"1,079,364,786",제 35 기,2020.01.01 ~ 2020.12.31,"3,929,424,068",제 34 기,2019.01.01 ~ 2019.12.31,"6,302,077,346",28,KRW
14456,185356,제룡전기,33100,2021,20220316001029,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",30,KRW
14457,185356,제룡전기,33100,2021,20220316001029,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",62,KRW
14467,185356,제룡전기,33100,2020,20210315000260,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2020.01.01 ~ 2020.12.31,"44,195,774,535",제 34 기,2019.01.01 ~ 2019.12.31,"45,214,795,714",제 33 기,2018.01.01 ~ 2018.12.31,"42,493,546,829",24,KRW
14468,185356,제룡전기,33100,2020,20210315000260,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2020.01.01 ~ 2020.12.31,"3,778,977,730",제 34 기,2019.01.01 ~ 2019.12.31,"5,741,494,665",제 33 기,2018.01.01 ~ 2018.12.31,"2,772,952,186",26,KRW
14469,185356,제룡전기,33100,2020,20210315000260,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2020.01.01 ~ 2020.12.31,"3,929,424,068",제 34 기,2019.01.01 ~ 2019.12.31,"6,302,077,346",제 33 기,2018.01.01 ~ 2018.12.31,"3,339,335,316",28,KRW
14470,185356,제룡전기,33100,2020,20210315000260,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",30,KRW
14471,185356,제룡전기,33100,2020,20210315000260,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",제 34 기,2019.01.01 ~ 2019.12.31,"5,583,159,057",제 33 기,2018.01.01 ~ 2018.12.31,"2,925,414,920",62,KRW
14481,185356,제룡전기,33100,2022,20230331000177,11011,CFS,재무제표,IS,손익계산서,매출액,제 37 기,2022.01.01 ~ 2022.12.31,"86,061,155,911",제 36 기,2021.01.01 ~ 2021.12.31,"48,783,124,675",제 35 기,2020.01.01 ~ 2020.12.31,"44,195,774,535",24,KRW
14482,185356,제룡전기,33100,2022,20230331000177,11011,CFS,재무제표,IS,손익계산서,영업이익,제 37 기,2022.01.01 ~ 2022.12.31,"15,983,347,808",제 36 기,2021.01.01 ~ 2021.12.31,"117,080,075",제 35 기,2020.01.01 ~ 2020.12.31,"3,778,977,730",26,KRW
14483,185356,제룡전기,33100,2022,20230331000177,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 37 기,2022.01.01 ~ 2022.12.31,"15,536,672,803",제 36 기,2021.01.01 ~ 2021.12.31,"1,079,364,786",제 35 기,2020.01.01 ~ 2020.12.31,"3,929,424,068",28,KRW
14484,185356,제룡전기,33100,2022,20230331000177,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 37 기,2022.01.01 ~ 2022.12.31,"12,479,898,810",제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",30,KRW
14485,185356,제룡전기,33100,2022,20230331000177,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 37 기,2022.01.01 ~ 2022.12.31,"12,479,898,810",제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",제 35 기,2020.01.01 ~ 2020.12.31,"3,525,211,077",62,KRW
14495,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,매출액,제 38 기,2023.01.01 ~ 2023.12.31,"183,941,144,839",제 37 기,2022.01.01 ~ 2022.12.31,"86,061,155,911",제 36 기,2021.01.01 ~ 2021.12.31,"48,783,124,675",24,KRW
14496,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,영업이익,제 38 기,2023.01.01 ~ 2023.12.31,"70,151,892,797",제 37 기,2022.01.01 ~ 2022.12.31,"15,983,347,808",제 36 기,2021.01.01 ~ 2021.12.31,"117,080,075",26,KRW
14497,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 38 기,2023.01.01 ~ 2023.12.31,"71,868,526,635",제 37 기,2022.01.01 ~ 2022.12.31,"15,536,672,803",제 36 기,2021.01.01 ~ 2021.12.31,"1,079,364,786",28,KRW
14498,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 38 기,2023.01.01 ~ 2023.12.31,"56,383,814,934",제 37 기,2022.01.01 ~ 2022.12.31,"12,479,898,810",제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",30,KRW
14499,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 38 기,2023.01.01 ~ 2023.12.31,"56,383,814,934",제 37 기,2022.01.01 ~ 2022.12.31,"12,479,898,810",제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",62,KRW
14500,185356,제룡전기,33100,2023,20240318000327,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 38 기,2023.01.01 ~ 2023.12.31,"56,383,814,934",제 37 기,2022.01.01 ~ 2022.12.31,"12,479,898,810",제 36 기,2021.01.01 ~ 2021.12.31,"1,173,473,287",64,KRW
14522,194275,코너스톤네트웍스,33110,2015,20160330000978,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2015.01.01 ~ 2015.12.31,"8,968,931,794",제 29 기,2014.01.01 ~ 2014.12.31,"9,604,892,983",제 28 기,2013.01.01 ~ 2013.12.31,"18,990,232,573",24,KRW
14523,194275,코너스톤네트웍스,33110,2015,20160330000978,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2015.01.01 ~ 2015.12.31,"-4,548,999,468",제 29 기,2014.01.01 ~ 2014.12.31,"-3,476,183,237",제 28 기,2013.01.01 ~ 2013.12.31,"976,969,059",26,KRW
14524,194275,코너스톤네트웍스,33110,2015,20160330000978,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2015.01.01 ~ 2015.12.31,"-11,406,834,932",제 29 기,2014.01.01 ~ 2014.12.31,"-7,859,572,432",제 28 기,2013.01.01 ~ 2013.12.31,"850,517,529",28,KRW
14525,194275,코너스톤네트웍스,33110,2015,20160330000978,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",제 29 기,2014.01.01 ~ 2014.12.31,"-7,921,866,401",제 28 기,2013.01.01 ~ 2013.12.31,"1,076,292,515",30,KRW
14526,194275,코너스톤네트웍스,33110,2015,20160330000978,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",제 29 기,2014.01.01 ~ 2014.12.31,"-7,921,866,401",제 28 기,2013.01.01 ~ 2013.12.31,"1,076,292,515",62,KRW
14550,194275,코너스톤네트웍스,33110,2017,20190517000387,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2017.01.01 ~ 2017.12.31,"3,963,955,988",제 31 기,2016.01.01 ~ 2016.12.31,"31,094,640,556",제 30 기,2015.01.01 ~ 2015.12.31,"8,968,931,794",24,KRW
14551,194275,코너스톤네트웍스,33110,2017,20190517000387,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2017.01.01 ~ 2017.12.31,"-6,294,378,005",제 31 기,2016.01.01 ~ 2016.12.31,"260,239,728",제 30 기,2015.01.01 ~ 2015.12.31,"-4,548,999,468",26,KRW
14552,194275,코너스톤네트웍스,33110,2017,20190517000387,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-51,691,409,329",제 31 기,2016.01.01 ~ 2016.12.31,"-7,856,521,819",제 30 기,2015.01.01 ~ 2015.12.31,"-11,406,834,932",28,KRW
14553,194275,코너스톤네트웍스,33110,2017,20190517000387,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",30,KRW
14554,194275,코너스톤네트웍스,33110,2017,20190517000387,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",62,KRW
14578,194275,코너스톤네트웍스,33110,2016,20190517000386,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2016.01.01 ~ 2016.12.31,"31,094,640,556",제 30 기,2015.01.01 ~ 2015.12.31,"8,968,931,794",제 29 기,2014.01.01 ~ 2014.12.31,"9,604,892,983",24,KRW
14579,194275,코너스톤네트웍스,33110,2016,20190517000386,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2016.01.01 ~ 2016.12.31,"260,239,728",제 30 기,2015.01.01 ~ 2015.12.31,"-4,548,999,468",제 29 기,2014.01.01 ~ 2014.12.31,"-3,476,183,237",26,KRW
14580,194275,코너스톤네트웍스,33110,2016,20190517000386,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-7,856,521,819",제 30 기,2015.01.01 ~ 2015.12.31,"-11,406,834,932",제 29 기,2014.01.01 ~ 2014.12.31,"-7,859,572,432",28,KRW
14581,194275,코너스톤네트웍스,33110,2016,20190517000386,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",제 29 기,2014.01.01 ~ 2014.12.31,"-7,921,866,401",30,KRW
14582,194275,코너스톤네트웍스,33110,2016,20190517000386,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",제 30 기,2015.01.01 ~ 2015.12.31,"-11,302,745,415",제 29 기,2014.01.01 ~ 2014.12.31,"-7,921,866,401",62,KRW
14606,194275,코너스톤네트웍스,33110,2018,20200110000896,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2018.01.01 ~ 2018.12.31,"4,912,212,454",제 32 기,2017.01.01 ~ 2017.12.31,"3,963,955,988",제 31 기,2016.01.01 ~ 2016.12.31,"31,094,640,556",24,KRW
14607,194275,코너스톤네트웍스,33110,2018,20200110000896,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2018.01.01 ~ 2018.12.31,"-5,014,185,396",제 32 기,2017.01.01 ~ 2017.12.31,"-6,294,378,005",제 31 기,2016.01.01 ~ 2016.12.31,"260,239,728",26,KRW
14608,194275,코너스톤네트웍스,33110,2018,20200110000896,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,691,409,329",제 31 기,2016.01.01 ~ 2016.12.31,"-7,856,521,819",28,KRW
14609,194275,코너스톤네트웍스,33110,2018,20200110000896,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",30,KRW
14610,194275,코너스톤네트웍스,33110,2018,20200110000896,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",제 31 기,2016.01.01 ~ 2016.12.31,"-6,068,617,536",62,KRW
14634,194275,코너스톤네트웍스,33110,2019,20200330004230,11011,CFS,재무제표,IS,손익계산서,매출액,제 34 기,2019.01.01 ~ 2019.12.31,"2,288,904,918",제 33 기,2018.01.01 ~ 2018.12.31,"4,912,212,454",제 32 기,2017.01.01 ~ 2017.12.31,"3,963,955,988",24,KRW
14635,194275,코너스톤네트웍스,33110,2019,20200330004230,11011,CFS,재무제표,IS,손익계산서,영업이익,제 34 기,2019.01.01 ~ 2019.12.31,"-6,822,716,853",제 33 기,2018.01.01 ~ 2018.12.31,"-5,014,185,396",제 32 기,2017.01.01 ~ 2017.12.31,"-6,294,378,005",26,KRW
14636,194275,코너스톤네트웍스,33110,2019,20200330004230,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,691,409,329",28,KRW
14637,194275,코너스톤네트웍스,33110,2019,20200330004230,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",30,KRW
14638,194275,코너스톤네트웍스,33110,2019,20200330004230,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",제 32 기,2017.01.01 ~ 2017.12.31,"-51,981,693,621",62,KRW
14662,194275,코너스톤네트웍스,33110,2020,20210330001584,11011,CFS,재무제표,IS,손익계산서,매출액,제 35 기,2020.01.01 ~ 2020.12.31,"3,545,018,949",제 34 기,2019.01.01 ~ 2019.12.31,"2,288,904,918",제 33 기,2018.01.01 ~ 2018.12.31,"4,912,212,454",24,KRW
14663,194275,코너스톤네트웍스,33110,2020,20210330001584,11011,CFS,재무제표,IS,손익계산서,영업이익,제 35 기,2020.01.01 ~ 2020.12.31,"-1,865,359,122",제 34 기,2019.01.01 ~ 2019.12.31,"-6,822,716,853",제 33 기,2018.01.01 ~ 2018.12.31,"-5,014,185,396",26,KRW
14664,194275,코너스톤네트웍스,33110,2020,20210330001584,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-30,508,500,533",제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",28,KRW
14665,194275,코너스톤네트웍스,33110,2020,20210330001584,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 35 기,2020.01.01 ~ 2020.12.31,"-30,508,500,533",제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",30,KRW
14666,194275,코너스톤네트웍스,33110,2020,20210330001584,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 35 기,2020.01.01 ~ 2020.12.31,"-30,508,500,533",제 34 기,2019.01.01 ~ 2019.12.31,"-58,186,669,725",제 33 기,2018.01.01 ~ 2018.12.31,"-2,241,029,321",62,KRW
14687,231442,디지틀조선,33130,2015,20160329000824,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2015.01.01 ~ 2015.12.31,"34,132,392,969",제 20 기,2014.01.01 ~ 2014.12.31,"33,084,452,558",제 19 기,2013.01.01 ~ 2013.12.31,"35,135,594,659",24,KRW
14688,231442,디지틀조선,33130,2015,20160329000824,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2015.01.01 ~ 2015.12.31,"3,443,736,835",제 20 기,2014.01.01 ~ 2014.12.31,"3,264,423,956",제 19 기,2013.01.01 ~ 2013.12.31,"3,772,240,348",26,KRW
14689,231442,디지틀조선,33130,2015,20160329000824,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2015.01.01 ~ 2015.12.31,"3,923,595,091",제 20 기,2014.01.01 ~ 2014.12.31,"4,000,204,457",제 19 기,2013.01.01 ~ 2013.12.31,"4,693,326,680",28,KRW
14690,231442,디지틀조선,33130,2015,20160329000824,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2015.01.01 ~ 2015.12.31,"4,887,624,700",제 20 기,2014.01.01 ~ 2014.12.31,"3,795,417,970",제 19 기,2013.01.01 ~ 2013.12.31,"4,263,566,291",30,KRW
14691,231442,디지틀조선,33130,2015,20160329000824,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2015.01.01 ~ 2015.12.31,"4,887,624,700",제 20 기,2014.01.01 ~ 2014.12.31,"3,795,417,970",제 19 기,2013.01.01 ~ 2013.12.31,"4,263,566,291",62,KRW
14712,231442,디지틀조선,33130,2016,20170331000739,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2016.01.01 ~ 2016.12.31,"38,355,691,106",제 21 기,2015.01.01 ~ 2015.12.31,"34,132,392,969",제 20 기,2014.01.01 ~ 2014.12.31,"33,084,452,558",24,KRW
14713,231442,디지틀조선,33130,2016,20170331000739,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2016.01.01 ~ 2016.12.31,"4,545,265,546",제 21 기,2015.01.01 ~ 2015.12.31,"3,443,736,835",제 20 기,2014.01.01 ~ 2014.12.31,"3,264,423,956",26,KRW
14714,231442,디지틀조선,33130,2016,20170331000739,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2016.01.01 ~ 2016.12.31,"5,156,955,503",제 21 기,2015.01.01 ~ 2015.12.31,"3,923,595,091",제 20 기,2014.01.01 ~ 2014.12.31,"4,000,204,457",28,KRW
14715,231442,디지틀조선,33130,2016,20170331000739,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2016.01.01 ~ 2016.12.31,"4,479,253,135",제 21 기,2015.01.01 ~ 2015.12.31,"4,887,624,700",제 20 기,2014.01.01 ~ 2014.12.31,"3,795,417,970",30,KRW
14716,231442,디지틀조선,33130,2016,20170331000739,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2016.01.01 ~ 2016.12.31,"4,479,253,135",제 21 기,2015.01.01 ~ 2015.12.31,"4,887,624,700",제 20 기,2014.01.01 ~ 2014.12.31,"3,795,417,970",62,KRW
14740,231442,디지틀조선,33130,2017,20180329000705,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2017.01.01 ~ 2017.12.31,"38,315,400,969",제 22 기,2016.01.01 ~ 2016.12.31,"38,355,691,106",제 21 기,2015.01.01 ~ 2015.12.31,"34,132,392,969",24,KRW
14741,231442,디지틀조선,33130,2017,20180329000705,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2017.01.01 ~ 2017.12.31,"5,357,705,521",제 22 기,2016.01.01 ~ 2016.12.31,"4,545,265,546",제 21 기,2015.01.01 ~ 2015.12.31,"3,443,736,835",26,KRW
