,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
7353,1097906,KH 건설,226360,2020,20210316001213,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"4,257,895,251",제 5 기,2019.01.01 ~ 2019.12.31,"4,082,403,715",제 4 기,2018.01.01 ~ 2018.12.31,"3,698,173,320",26,KRW
7354,1097906,KH 건설,226360,2020,20210316001213,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-22,953,796,942",제 5 기,2019.01.01 ~ 2019.12.31,"-2,924,766,826",제 4 기,2018.01.01 ~ 2018.12.31,"4,219,483,782",28,KRW
7355,1097906,KH 건설,226360,2020,20210316001213,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",제 5 기,2019.01.01 ~ 2019.12.31,"-2,564,449,990",제 4 기,2018.01.01 ~ 2018.12.31,"3,433,181,379",30,KRW
7356,1097906,KH 건설,226360,2020,20210316001213,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",제 5 기,2019.01.01 ~ 2019.12.31,"-2,564,449,990",제 4 기,2018.01.01 ~ 2018.12.31,"3,433,181,379",62,KRW
7376,1097906,KH 건설,226360,2023,20240626000112,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"37,355,486,846",제 8 기,2022.01.01 ~ 2022.12.31,"55,832,175,521",제 7 기,2021.01.01 ~ 2021.12.31,"49,141,456,397",24,KRW
7377,1097906,KH 건설,226360,2023,20240626000112,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-6,548,403,653",제 8 기,2022.01.01 ~ 2022.12.31,"2,964,785,302",제 7 기,2021.01.01 ~ 2021.12.31,"3,827,854,292",26,KRW
7378,1097906,KH 건설,226360,2023,20240626000112,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-4,472,970,011",제 8 기,2022.01.01 ~ 2022.12.31,"-67,662,989,472",제 7 기,2021.01.01 ~ 2021.12.31,"-1,873,306,476",28,KRW
7379,1097906,KH 건설,226360,2023,20240626000112,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-12,659,147,647",제 8 기,2022.01.01 ~ 2022.12.31,"-73,402,784,792",제 7 기,2021.01.01 ~ 2021.12.31,"-2,468,062,915",64,KRW
7401,1097906,KH 건설,226360,2022,20230714000570,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"55,832,175,521",제 7 기,2021.01.01 ~ 2021.12.31,"49,141,456,397",제 6 기,2020.01.01 ~ 2020.12.31,"49,774,499,596",24,KRW
7402,1097906,KH 건설,226360,2022,20230714000570,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"2,964,785,302",제 7 기,2021.01.01 ~ 2021.12.31,"3,827,854,292",제 6 기,2020.01.01 ~ 2020.12.31,"4,257,895,251",26,KRW
7403,1097906,KH 건설,226360,2022,20230714000570,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-67,662,989,472",제 7 기,2021.01.01 ~ 2021.12.31,"-1,873,306,476",제 6 기,2020.01.01 ~ 2020.12.31,"-22,953,796,942",28,KRW
7404,1097906,KH 건설,226360,2022,20230714000570,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-73,402,784,792",제 7 기,2021.01.01 ~ 2021.12.31,"-2,468,062,915",제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",30,KRW
7405,1097906,KH 건설,226360,2022,20230714000570,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-73,402,784,792",제 7 기,2021.01.01 ~ 2021.12.31,"-2,468,062,915",제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",62,KRW
7425,1097906,KH 건설,226360,2021,20220318000744,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"49,141,456,397",제 6 기,2020.01.01 ~ 2020.12.31,"49,774,499,596",제 5 기,2019.01.01 ~ 2019.12.31,"31,455,061,164",24,KRW
7426,1097906,KH 건설,226360,2021,20220318000744,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"3,827,854,292",제 6 기,2020.01.01 ~ 2020.12.31,"4,257,895,251",제 5 기,2019.01.01 ~ 2019.12.31,"4,082,403,715",26,KRW
7427,1097906,KH 건설,226360,2021,20220318000744,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-1,873,306,476",제 6 기,2020.01.01 ~ 2020.12.31,"-22,953,796,942",제 5 기,2019.01.01 ~ 2019.12.31,"-2,924,766,826",28,KRW
7428,1097906,KH 건설,226360,2021,20220318000744,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-2,468,062,915",제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",제 5 기,2019.01.01 ~ 2019.12.31,"-2,564,449,990",30,KRW
7429,1097906,KH 건설,226360,2021,20220318000744,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-2,468,062,915",제 6 기,2020.01.01 ~ 2020.12.31,"-25,207,361,655",제 5 기,2019.01.01 ~ 2019.12.31,"-2,564,449,990",62,KRW
7439,1082348,오스테오닉,226400,2017,20180330001576,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2017.01.01 ~ 2017.12.31,"8,540,411,807",제 5 기,2016.01.01 ~ 2016.12.31,"6,640,435,238",제 4 기,2015.01.01 ~ 2015.12.31,"3,507,337,429",24,KRW
7440,1082348,오스테오닉,226400,2017,20180330001576,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2017.01.01 ~ 2017.12.31,"2,221,384,517",제 5 기,2016.01.01 ~ 2016.12.31,"1,473,442,242",제 4 기,2015.01.01 ~ 2015.12.31,"300,646,671",26,KRW
7441,1082348,오스테오닉,226400,2017,20180330001576,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2017.01.01 ~ 2017.12.31,"-6,133,943,733",제 5 기,2016.01.01 ~ 2016.12.31,"1,128,364,415",제 4 기,2015.01.01 ~ 2015.12.31,"305,629,760",28,KRW
7442,1082348,오스테오닉,226400,2017,20180330001576,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",제 5 기,2016.01.01 ~ 2016.12.31,"1,540,800,460",제 4 기,2015.01.01 ~ 2015.12.31,"468,259,685",30,KRW
7443,1082348,오스테오닉,226400,2017,20180330001576,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",제 5 기,2016.01.01 ~ 2016.12.31,"1,540,800,460",제 4 기,2015.01.01 ~ 2015.12.31,"468,259,685",62,KRW
7453,1082348,오스테오닉,226400,2018,20190329003496,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2018.01.01 ~ 2018.12.31,"9,084,785,718",제 6 기,2017.01.01 ~ 2017.12.31,"8,540,411,807",제 5 기,2016.01.01 ~ 2016.12.31,"6,640,435,238",24,KRW
7454,1082348,오스테오닉,226400,2018,20190329003496,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2018.01.01 ~ 2018.12.31,"135,795,816",제 6 기,2017.01.01 ~ 2017.12.31,"2,221,384,517",제 5 기,2016.01.01 ~ 2016.12.31,"1,473,442,242",26,KRW
7455,1082348,오스테오닉,226400,2018,20190329003496,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2018.01.01 ~ 2018.12.31,"-6,512,876,987",제 6 기,2017.01.01 ~ 2017.12.31,"-6,133,943,733",제 5 기,2016.01.01 ~ 2016.12.31,"1,128,364,415",28,KRW
7456,1082348,오스테오닉,226400,2018,20190329003496,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",제 5 기,2016.01.01 ~ 2016.12.31,"1,540,800,460",30,KRW
7457,1082348,오스테오닉,226400,2018,20190329003496,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",제 5 기,2016.01.01 ~ 2016.12.31,"1,540,800,460",62,KRW
7467,1082348,오스테오닉,226400,2019,20200330004233,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2019.01.01 ~ 2019.12.31,"11,161,203,802",제 7 기,2018.01.01 ~ 2018.12.31,"9,084,785,718",제 6 기,2017.01.01 ~ 2017.12.31,"8,540,411,807",24,KRW
7468,1082348,오스테오닉,226400,2019,20200330004233,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2019.01.01 ~ 2019.12.31,"479,506,446",제 7 기,2018.01.01 ~ 2018.12.31,"135,795,816",제 6 기,2017.01.01 ~ 2017.12.31,"2,221,384,517",26,KRW
7469,1082348,오스테오닉,226400,2019,20200330004233,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2019.01.01 ~ 2019.12.31,"-125,502,091",제 7 기,2018.01.01 ~ 2018.12.31,"-6,512,876,987",제 6 기,2017.01.01 ~ 2017.12.31,"-6,133,943,733",28,KRW
7470,1082348,오스테오닉,226400,2019,20200330004233,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",30,KRW
7471,1082348,오스테오닉,226400,2019,20200330004233,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",제 6 기,2017.01.01 ~ 2017.12.31,"-4,244,567,116",62,KRW
7481,1082348,오스테오닉,226400,2020,20210323000653,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2020.01.01 ~ 2020.12.31,"12,614,550,513",제 8 기,2019.01.01 ~ 2019.12.31,"11,161,203,802",제 7 기,2018.01.01 ~ 2018.12.31,"9,084,785,718",24,KRW
7482,1082348,오스테오닉,226400,2020,20210323000653,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2020.01.01 ~ 2020.12.31,"228,039,638",제 8 기,2019.01.01 ~ 2019.12.31,"479,506,446",제 7 기,2018.01.01 ~ 2018.12.31,"135,795,816",26,KRW
7483,1082348,오스테오닉,226400,2020,20210323000653,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2020.01.01 ~ 2020.12.31,"-6,494,975,296",제 8 기,2019.01.01 ~ 2019.12.31,"-125,502,091",제 7 기,2018.01.01 ~ 2018.12.31,"-6,512,876,987",28,KRW
7484,1082348,오스테오닉,226400,2020,20210323000653,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",30,KRW
7485,1082348,오스테오닉,226400,2020,20210323000653,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",제 7 기,2018.01.01 ~ 2018.12.31,"-6,636,572,260",62,KRW
7495,1082348,오스테오닉,226400,2021,20220712000609,11011,CFS,재무제표,IS,손익계산서,매출액,제 10 기,2021.01.01 ~ 2021.12.31,"15,597,796,412",제 9 기,2020.01.01 ~ 2020.12.31,"12,614,550,513",제 8 기,2019.01.01 ~ 2019.12.31,"11,161,203,802",24,KRW
7496,1082348,오스테오닉,226400,2021,20220712000609,11011,CFS,재무제표,IS,손익계산서,영업이익,제 10 기,2021.01.01 ~ 2021.12.31,"579,411,976",제 9 기,2020.01.01 ~ 2020.12.31,"228,039,638",제 8 기,2019.01.01 ~ 2019.12.31,"479,506,446",26,KRW
7497,1082348,오스테오닉,226400,2021,20220712000609,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-5,437,694,114",제 9 기,2020.01.01 ~ 2020.12.31,"-6,494,975,296",제 8 기,2019.01.01 ~ 2019.12.31,"-125,502,091",28,KRW
7498,1082348,오스테오닉,226400,2021,20220712000609,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",30,KRW
7499,1082348,오스테오닉,226400,2021,20220712000609,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",제 8 기,2019.01.01 ~ 2019.12.31,"498,678,848",62,KRW
7523,1082348,오스테오닉,226400,2022,20230330000110,11011,CFS,재무제표,IS,손익계산서,매출액,제 11 기,2022.01.01 ~ 2022.12.31,"19,597,414,121",제 10 기,2021.01.01 ~ 2021.12.31,"15,597,796,412",제 9 기,2020.01.01 ~ 2020.12.31,"12,614,550,513",24,KRW
7524,1082348,오스테오닉,226400,2022,20230330000110,11011,CFS,재무제표,IS,손익계산서,영업이익,제 11 기,2022.01.01 ~ 2022.12.31,"2,786,211,145",제 10 기,2021.01.01 ~ 2021.12.31,"579,411,976",제 9 기,2020.01.01 ~ 2020.12.31,"228,039,638",26,KRW
7525,1082348,오스테오닉,226400,2022,20230330000110,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 11 기,2022.01.01 ~ 2022.12.31,"2,129,532,891",제 10 기,2021.01.01 ~ 2021.12.31,"-5,437,694,114",제 9 기,2020.01.01 ~ 2020.12.31,"-6,494,975,296",28,KRW
7526,1082348,오스테오닉,226400,2022,20230330000110,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 11 기,2022.01.01 ~ 2022.12.31,"927,271,098",제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",30,KRW
7527,1082348,오스테오닉,226400,2022,20230330000110,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 11 기,2022.01.01 ~ 2022.12.31,"927,271,098",제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",제 9 기,2020.01.01 ~ 2020.12.31,"-5,380,648,244",62,KRW
7551,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,매출액,제 12 기,2023.01.01 ~ 2023.12.31,"27,119,640,309",제 11 기,2022.01.01 ~ 2022.12.31,"19,597,414,121",제 10 기,2021.01.01 ~ 2021.12.31,"15,597,796,412",24,KRW
7552,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,영업이익,제 12 기,2023.01.01 ~ 2023.12.31,"4,619,477,941",제 11 기,2022.01.01 ~ 2022.12.31,"2,786,211,145",제 10 기,2021.01.01 ~ 2021.12.31,"579,411,976",26,KRW
7553,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 12 기,2023.01.01 ~ 2023.12.31,"1,753,419,828",제 11 기,2022.01.01 ~ 2022.12.31,"2,129,532,891",제 10 기,2021.01.01 ~ 2021.12.31,"-5,437,694,114",28,KRW
7554,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 12 기,2023.01.01 ~ 2023.12.31,"3,632,897,461",제 11 기,2022.01.01 ~ 2022.12.31,"927,271,098",제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",30,KRW
7555,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 12 기,2023.01.01 ~ 2023.12.31,"3,632,897,461",제 11 기,2022.01.01 ~ 2022.12.31,"927,271,098",제 10 기,2021.01.01 ~ 2021.12.31,"-2,851,720,328",62,KRW
7556,1082348,오스테오닉,226400,2023,20240321001901,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 12 기,2023.01.01 ~ 2023.12.31,"3,430,040,915",제 11 기,2022.01.01 ~ 2022.12.31,"1,032,246,192",제 10 기,2021.01.01 ~ 2021.12.31,"-2,852,957,198",64,KRW
7566,1101722,한송네오텍,226440,2018,20190401003011,11011,CFS,재무제표,IS,손익계산서,매출액,제 4 기,2018.01.01 ~ 2018.12.31,"38,337,461,801",제 3 기,2017.01.01 ~ 2017.12.31,"61,973,079,840",제 2 기,2016.01.01 ~ 2016.12.31,"47,368,043,914",24,KRW
7567,1101722,한송네오텍,226440,2018,20190401003011,11011,CFS,재무제표,IS,손익계산서,영업이익,제 4 기,2018.01.01 ~ 2018.12.31,"1,586,674,970",제 3 기,2017.01.01 ~ 2017.12.31,"8,839,008,735",제 2 기,2016.01.01 ~ 2016.12.31,"3,162,429,239",26,KRW
7568,1101722,한송네오텍,226440,2018,20190401003011,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-2,555,207,488",제 3 기,2017.01.01 ~ 2017.12.31,"6,516,614,217",제 2 기,2016.01.01 ~ 2016.12.31,"2,445,827,093",28,KRW
7569,1101722,한송네오텍,226440,2018,20190401003011,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",제 3 기,2017.01.01 ~ 2017.12.31,"5,439,384,609",제 2 기,2016.01.01 ~ 2016.12.31,"2,201,274,977",30,KRW
7570,1101722,한송네오텍,226440,2018,20190401003011,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",제 3 기,2017.01.01 ~ 2017.12.31,"5,439,384,609",제 2 기,2016.01.01 ~ 2016.12.31,"2,201,274,977",62,KRW
7580,1101722,한송네오텍,226440,2019,20200330002236,11011,CFS,재무제표,IS,손익계산서,매출액,제 5 기,2019.01.01 ~ 2019.12.31,"21,519,922,718",제 4 기,2018.01.01 ~ 2018.12.31,"38,337,461,801",제 3 기,2017.01.01 ~ 2017.12.31,"61,973,079,840",24,KRW
7581,1101722,한송네오텍,226440,2019,20200330002236,11011,CFS,재무제표,IS,손익계산서,영업이익,제 5 기,2019.01.01 ~ 2019.12.31,"825,587,757",제 4 기,2018.01.01 ~ 2018.12.31,"1,586,674,970",제 3 기,2017.01.01 ~ 2017.12.31,"8,839,008,735",26,KRW
7582,1101722,한송네오텍,226440,2019,20200330002236,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2019.01.01 ~ 2019.12.31,"156,740,042",제 4 기,2018.01.01 ~ 2018.12.31,"-2,555,207,488",제 3 기,2017.01.01 ~ 2017.12.31,"6,516,614,217",28,KRW
7583,1101722,한송네오텍,226440,2019,20200330002236,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",제 3 기,2017.01.01 ~ 2017.12.31,"5,439,384,609",30,KRW
7584,1101722,한송네오텍,226440,2019,20200330002236,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",제 3 기,2017.01.01 ~ 2017.12.31,"5,439,384,609",62,KRW
7608,1101722,한송네오텍,226440,2020,20210319001078,11011,CFS,재무제표,IS,손익계산서,매출액,제 6 기,2020.01.01 ~ 2020.12.31,"19,347,175,084",제 5 기,2019.01.01 ~ 2019.12.31,"21,519,922,718",제 4 기,2018.01.01 ~ 2018.12.31,"38,337,461,801",24,KRW
7609,1101722,한송네오텍,226440,2020,20210319001078,11011,CFS,재무제표,IS,손익계산서,영업이익,제 6 기,2020.01.01 ~ 2020.12.31,"428,951,325",제 5 기,2019.01.01 ~ 2019.12.31,"825,587,757",제 4 기,2018.01.01 ~ 2018.12.31,"1,586,674,970",26,KRW
7610,1101722,한송네오텍,226440,2020,20210319001078,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-1,376,715,814",제 5 기,2019.01.01 ~ 2019.12.31,"156,740,042",제 4 기,2018.01.01 ~ 2018.12.31,"-2,555,207,488",28,KRW
7611,1101722,한송네오텍,226440,2020,20210319001078,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",30,KRW
7612,1101722,한송네오텍,226440,2020,20210319001078,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",제 4 기,2018.01.01 ~ 2018.12.31,"-2,789,489,675",62,KRW
7636,1101722,한송네오텍,226440,2021,20230330001583,11011,CFS,재무제표,IS,손익계산서,매출액,제 7 기,2021.01.01 ~ 2021.12.31,"26,287,627,108",제 6 기,2020.01.01 ~ 2020.12.31,"19,347,175,084",제 5 기,2019.01.01 ~ 2019.12.31,"21,519,922,718",24,KRW
7637,1101722,한송네오텍,226440,2021,20230330001583,11011,CFS,재무제표,IS,손익계산서,영업이익,제 7 기,2021.01.01 ~ 2021.12.31,"497,380,036",제 6 기,2020.01.01 ~ 2020.12.31,"428,951,325",제 5 기,2019.01.01 ~ 2019.12.31,"825,587,757",26,KRW
7638,1101722,한송네오텍,226440,2021,20230330001583,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-1,199,983,409",제 6 기,2020.01.01 ~ 2020.12.31,"-1,376,715,814",제 5 기,2019.01.01 ~ 2019.12.31,"156,740,042",28,KRW
7639,1101722,한송네오텍,226440,2021,20230330001583,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",30,KRW
7640,1101722,한송네오텍,226440,2021,20230330001583,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",제 5 기,2019.01.01 ~ 2019.12.31,"350,503,705",62,KRW
7665,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"24,710,552,318",제 7 기,2021.01.01 ~ 2021.12.31,"26,287,627,108",제 6 기,2020.01.01 ~ 2020.12.31,"19,347,175,084",24,KRW
7666,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"-9,153,007,027",제 7 기,2021.01.01 ~ 2021.12.31,"497,380,036",제 6 기,2020.01.01 ~ 2020.12.31,"428,951,325",26,KRW
7667,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-19,054,990,839",제 7 기,2021.01.01 ~ 2021.12.31,"-1,199,983,409",제 6 기,2020.01.01 ~ 2020.12.31,"-1,376,715,814",28,KRW
7668,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"-19,058,114,753",제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",30,KRW
7669,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"-19,058,114,753",제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",제 6 기,2020.01.01 ~ 2020.12.31,"-575,723,144",62,KRW
7670,1101722,한송네오텍,226440,2022,20240124000482,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 8 기,2022.01.01 ~ 2022.12.31,"-19,721,615,648",제 7 기,2021.01.01 ~ 2021.12.31,"-1,909,786,649",제 6 기,2020.01.01 ~ 2020.12.31,"-486,653,983",64,KRW
7695,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"9,359,425,036",제 8 기,2022.01.01 ~ 2022.12.31,"24,710,552,318",제 7 기,2021.01.01 ~ 2021.12.31,"26,287,627,108",24,KRW
7696,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"-8,909,952,293",제 8 기,2022.01.01 ~ 2022.12.31,"-9,153,007,027",제 7 기,2021.01.01 ~ 2021.12.31,"497,380,036",26,KRW
7697,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,809,086,540",제 8 기,2022.01.01 ~ 2022.12.31,"-19,054,990,839",제 7 기,2021.01.01 ~ 2021.12.31,"-1,199,983,409",28,KRW
7698,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,809,086,540",제 8 기,2022.01.01 ~ 2022.12.31,"-19,058,114,753",제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",30,KRW
7699,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"-15,809,086,540",제 8 기,2022.01.01 ~ 2022.12.31,"-19,058,114,753",제 7 기,2021.01.01 ~ 2021.12.31,"-1,363,119,350",62,KRW
7700,1101722,한송네오텍,226440,2023,20250410003175,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"-15,809,086,540",제 8 기,2022.01.01 ~ 2022.12.31,"-19,721,615,648",제 7 기,2021.01.01 ~ 2021.12.31,"-1,909,786,649",64,KRW
7710,1113718,올릭스,226950,2017,20180621000263,11011,CFS,재무제표,IS,손익계산서,영업이익,제 8 기,2017.01.01 ~ 2017.12.31,"-5,410,019,108",제 7 기,2016.01.01 ~ 2016.12.31,"-3,821,756,293",제 6 기,2015.01.01 ~ 2015.12.31,"-2,177,511,366",26,KRW
