,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
4815,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"265,030,183,039",제 2 기,2021.12.31 현재,"182,382,542,307","157,632,171,861",7,KRW,제 1 기,2020.12.31 현재
4816,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"71,737,662,784",제 2 기,2021.12.31 현재,"76,748,972,230","13,764,009,161",9,KRW,제 1 기,2020.12.31 현재
4817,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"336,767,845,823",제 2 기,2021.12.31 현재,"259,131,514,537","171,396,181,022",11,KRW,제 1 기,2020.12.31 현재
4818,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"25,756,222,000",제 2 기,2021.12.31 현재,"25,756,222,000","25,756,222,000",13,KRW,제 1 기,2020.12.31 현재
4819,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"184,818,615,077",제 2 기,2021.12.31 현재,"109,077,909,431","70,083,238,827",17,KRW,제 1 기,2020.12.31 현재
4820,1478712,대덕전자,353200,2022,20230314001258,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"854,989,142,336",제 2 기,2021.12.31 현재,"681,882,884,052","637,780,940,184",21,KRW,제 1 기,2020.12.31 현재
4840,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2021.12.31 현재,"27,321,318,292",제 9 기,2020.12.31 현재,"23,550,287,963","17,516,804,652",1,KRW,제 8 기,2019.12.31 현재
4841,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2021.12.31 현재,"13,181,865,639",제 9 기,2020.12.31 현재,"12,139,980,763","12,344,358,985",3,KRW,제 8 기,2019.12.31 현재
4842,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2021.12.31 현재,"40,503,183,931",제 9 기,2020.12.31 현재,"35,690,268,726","29,861,163,637",5,KRW,제 8 기,2019.12.31 현재
4843,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2021.12.31 현재,"18,677,269,584",제 9 기,2020.12.31 현재,"17,662,468,780","15,136,647,889",7,KRW,제 8 기,2019.12.31 현재
4844,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2021.12.31 현재,"5,460,619,077",제 9 기,2020.12.31 현재,"13,480,698,451","14,590,975,694",9,KRW,제 8 기,2019.12.31 현재
4845,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2021.12.31 현재,"24,137,888,661",제 9 기,2020.12.31 현재,"31,143,167,231","29,727,623,583",11,KRW,제 8 기,2019.12.31 현재
4846,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2021.12.31 현재,"4,955,832,000",제 9 기,2020.12.31 현재,"874,155,000","836,800,000",13,KRW,제 8 기,2019.12.31 현재
4847,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2021.12.31 현재,"1,561,702,034",제 9 기,2020.12.31 현재,"-167,380,029","-3,568,247,073",17,KRW,제 8 기,2019.12.31 현재
4848,1084294,오토앤,353590,2021,20220323001312,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2021.12.31 현재,"16,365,295,270",제 9 기,2020.12.31 현재,"4,547,101,495","133,540,054",21,KRW,제 8 기,2019.12.31 현재
4868,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2022.12.31 현재,"40,006,506,859",제 10 기,2021.12.31 현재,"27,321,318,292","23,550,287,963",1,KRW,제 9 기,2020.12.31 현재
4869,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2022.12.31 현재,"15,563,813,019",제 10 기,2021.12.31 현재,"13,181,865,639","12,139,980,763",3,KRW,제 9 기,2020.12.31 현재
4870,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2022.12.31 현재,"55,570,319,878",제 10 기,2021.12.31 현재,"40,503,183,931","35,690,268,726",5,KRW,제 9 기,2020.12.31 현재
4871,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2022.12.31 현재,"21,750,000,996",제 10 기,2021.12.31 현재,"18,677,269,584","17,662,468,780",7,KRW,제 9 기,2020.12.31 현재
4872,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2022.12.31 현재,"3,736,170,183",제 10 기,2021.12.31 현재,"5,460,619,077","13,480,698,451",9,KRW,제 9 기,2020.12.31 현재
4873,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2022.12.31 현재,"25,486,171,179",제 10 기,2021.12.31 현재,"24,137,888,661","31,143,167,231",11,KRW,제 9 기,2020.12.31 현재
4874,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2022.12.31 현재,"6,437,785,000",제 10 기,2021.12.31 현재,"4,955,832,000","874,155,000",13,KRW,제 9 기,2020.12.31 현재
4875,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2022.12.31 현재,"-849,980,788",제 10 기,2021.12.31 현재,"1,561,702,034","-167,380,029",17,KRW,제 9 기,2020.12.31 현재
4876,1084294,오토앤,353590,2022,20230322000432,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2022.12.31 현재,"30,084,148,699",제 10 기,2021.12.31 현재,"16,365,295,270","4,547,101,495",21,KRW,제 9 기,2020.12.31 현재
4896,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2023.12.31 현재,"50,372,908,614",제 11 기,2022.12.31 현재,"40,006,506,859","27,321,318,292",1,KRW,제 10 기,2021.12.31 현재
4897,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2023.12.31 현재,"14,840,052,259",제 11 기,2022.12.31 현재,"15,563,813,019","13,181,865,639",3,KRW,제 10 기,2021.12.31 현재
4898,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2023.12.31 현재,"65,212,960,873",제 11 기,2022.12.31 현재,"55,570,319,878","40,503,183,931",5,KRW,제 10 기,2021.12.31 현재
4899,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2023.12.31 현재,"33,473,605,817",제 11 기,2022.12.31 현재,"21,750,000,996","18,677,269,584",7,KRW,제 10 기,2021.12.31 현재
4900,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2023.12.31 현재,"2,804,724,955",제 11 기,2022.12.31 현재,"3,736,170,183","5,460,619,077",9,KRW,제 10 기,2021.12.31 현재
4901,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2023.12.31 현재,"36,278,330,772",제 11 기,2022.12.31 현재,"25,486,171,179","24,137,888,661",11,KRW,제 10 기,2021.12.31 현재
4902,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2023.12.31 현재,"6,437,785,000",제 11 기,2022.12.31 현재,"6,437,785,000","4,955,832,000",13,KRW,제 10 기,2021.12.31 현재
4903,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2023.12.31 현재,"-1,965,461,898",제 11 기,2022.12.31 현재,"-849,980,788","1,561,702,034",17,KRW,제 10 기,2021.12.31 현재
4904,1084294,오토앤,353590,2023,20240320000503,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2023.12.31 현재,"28,934,630,101",제 11 기,2022.12.31 현재,"30,084,148,699","16,365,295,270",21,KRW,제 10 기,2021.12.31 현재
4940,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 2 기,2021.12.31 현재,"65,259,234,539",제 1 기,2020.12.31 현재,"58,262,280,900",-,1,KRW,,
4941,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 2 기,2021.12.31 현재,"52,434,526,170",제 1 기,2020.12.31 현재,"31,559,837,279",-,3,KRW,,
4942,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 2 기,2021.12.31 현재,"117,693,760,709",제 1 기,2020.12.31 현재,"89,822,118,179",-,5,KRW,,
4943,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 2 기,2021.12.31 현재,"63,609,169,288",제 1 기,2020.12.31 현재,"35,896,949,804",-,7,KRW,,
4944,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 2 기,2021.12.31 현재,"8,670,197,404",제 1 기,2020.12.31 현재,"19,885,014,807",-,9,KRW,,
4945,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 2 기,2021.12.31 현재,"72,279,366,692",제 1 기,2020.12.31 현재,"55,781,964,611",-,11,KRW,,
4946,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 2 기,2021.12.31 현재,"3,419,172,000",제 1 기,2020.12.31 현재,"3,419,172,000",-,13,KRW,,
4947,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 2 기,2021.12.31 현재,"19,084,608,959",제 1 기,2020.12.31 현재,"10,430,199,263",-,17,KRW,,
4948,1480568,이지바이오,353810,2021,20220323000853,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 2 기,2021.12.31 현재,"45,414,394,017",제 1 기,2020.12.31 현재,"34,040,153,568",-,21,KRW,,
4968,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 3 기,2022.12.31 현재,"107,326,896,495",제 2 기,2021.12.31 현재,"65,259,234,539","58,262,280,900",1,KRW,제 1 기,2020.12.31 현재
4969,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 3 기,2022.12.31 현재,"50,483,510,590",제 2 기,2021.12.31 현재,"52,434,526,170","31,559,837,279",3,KRW,제 1 기,2020.12.31 현재
4970,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 3 기,2022.12.31 현재,"157,810,407,085",제 2 기,2021.12.31 현재,"117,693,760,709","89,822,118,179",5,KRW,제 1 기,2020.12.31 현재
4971,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 3 기,2022.12.31 현재,"85,067,297,629",제 2 기,2021.12.31 현재,"63,609,169,288","35,896,949,804",7,KRW,제 1 기,2020.12.31 현재
4972,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 3 기,2022.12.31 현재,"19,931,992,971",제 2 기,2021.12.31 현재,"8,670,197,404","19,885,014,807",9,KRW,제 1 기,2020.12.31 현재
4973,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 3 기,2022.12.31 현재,"104,999,290,600",제 2 기,2021.12.31 현재,"72,279,366,692","55,781,964,611",11,KRW,제 1 기,2020.12.31 현재
4974,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 3 기,2022.12.31 현재,"3,419,172,000",제 2 기,2021.12.31 현재,"3,419,172,000","3,419,172,000",13,KRW,제 1 기,2020.12.31 현재
4975,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 3 기,2022.12.31 현재,"26,237,692,902",제 2 기,2021.12.31 현재,"19,084,608,959","10,430,199,263",17,KRW,제 1 기,2020.12.31 현재
4976,1480568,이지바이오,353810,2022,20230323001202,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 3 기,2022.12.31 현재,"52,811,116,485",제 2 기,2021.12.31 현재,"45,414,394,017","34,040,153,568",21,KRW,제 1 기,2020.12.31 현재
4996,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"119,570,924,530",제 3 기,2022.12.31 현재,"107,326,896,495","65,259,234,539",1,KRW,제 2 기,2021.12.31 현재
4997,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"52,470,628,642",제 3 기,2022.12.31 현재,"50,483,510,590","52,434,526,170",3,KRW,제 2 기,2021.12.31 현재
4998,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"172,041,553,172",제 3 기,2022.12.31 현재,"157,810,407,085","117,693,760,709",5,KRW,제 2 기,2021.12.31 현재
4999,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"71,918,844,502",제 3 기,2022.12.31 현재,"85,067,297,629","63,609,169,288",7,KRW,제 2 기,2021.12.31 현재
5000,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"33,949,874,228",제 3 기,2022.12.31 현재,"19,931,992,971","8,670,197,404",9,KRW,제 2 기,2021.12.31 현재
5001,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"105,868,718,730",제 3 기,2022.12.31 현재,"104,999,290,600","72,279,366,692",11,KRW,제 2 기,2021.12.31 현재
5002,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"3,419,172,000",제 3 기,2022.12.31 현재,"3,419,172,000","3,419,172,000",13,KRW,제 2 기,2021.12.31 현재
5003,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"38,574,960,098",제 3 기,2022.12.31 현재,"26,237,692,902","19,084,608,959",17,KRW,제 2 기,2021.12.31 현재
5004,1480568,이지바이오,353810,2023,20240321001360,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"66,172,834,442",제 3 기,2022.12.31 현재,"52,811,116,485","45,414,394,017",21,KRW,제 2 기,2021.12.31 현재
5054,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"43,072,428,011",제 7 기,2021.12.31 현재,"27,373,892,269","42,351,452,297",1,KRW,제 6 기,2020.12.31 현재
5055,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"13,091,915,513",제 7 기,2021.12.31 현재,"16,493,334,871","7,041,907,123",3,KRW,제 6 기,2020.12.31 현재
5056,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"56,164,343,524",제 7 기,2021.12.31 현재,"43,867,227,140","49,393,359,420",5,KRW,제 6 기,2020.12.31 현재
5057,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"29,000,716,804",제 7 기,2021.12.31 현재,"8,054,810,390","6,742,187,015",7,KRW,제 6 기,2020.12.31 현재
5058,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"1,836,691,058",제 7 기,2021.12.31 현재,"1,814,672,648","1,202,022,073",9,KRW,제 6 기,2020.12.31 현재
5059,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"30,837,407,862",제 7 기,2021.12.31 현재,"9,869,483,038","7,944,209,088",11,KRW,제 6 기,2020.12.31 현재
5060,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"12,525,712,000",제 7 기,2021.12.31 현재,"12,430,912,000","12,215,562,000",13,KRW,제 6 기,2020.12.31 현재
5061,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"-40,885,714,955",제 7 기,2021.12.31 현재,"-31,380,628,836","-22,970,094,273",17,KRW,제 6 기,2020.12.31 현재
5062,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"25,326,935,662",제 7 기,2021.12.31 현재,"33,997,744,102","41,449,150,332",21,KRW,제 6 기,2020.12.31 현재
5082,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"27,021,478,064",제 8 기,2022.12.31 현재,"43,072,428,011","27,373,892,269",1,KRW,제 7 기,2021.12.31 현재
5083,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"15,260,803,307",제 8 기,2022.12.31 현재,"13,091,915,513","16,493,334,871",3,KRW,제 7 기,2021.12.31 현재
5084,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"42,282,281,371",제 8 기,2022.12.31 현재,"56,164,343,524","43,867,227,140",5,KRW,제 7 기,2021.12.31 현재
5085,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"23,816,078,331",제 8 기,2022.12.31 현재,"29,000,716,804","8,054,810,390",7,KRW,제 7 기,2021.12.31 현재
5086,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"2,232,081,977",제 8 기,2022.12.31 현재,"1,836,691,058","1,814,672,648",9,KRW,제 7 기,2021.12.31 현재
5087,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"26,048,160,308",제 8 기,2022.12.31 현재,"30,837,407,862","9,869,483,038",11,KRW,제 7 기,2021.12.31 현재
5088,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"12,889,227,000",제 8 기,2022.12.31 현재,"12,525,712,000","12,430,912,000",13,KRW,제 7 기,2021.12.31 현재
5089,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-53,940,998,662",제 8 기,2022.12.31 현재,"-40,885,714,955","-31,380,628,836",17,KRW,제 7 기,2021.12.31 현재
5090,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"16,234,121,063",제 8 기,2022.12.31 현재,"25,326,935,662","33,997,744,102",21,KRW,제 7 기,2021.12.31 현재
5126,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"155,072,149,327",제 22 기,2022.12.31 현재,"138,309,168,279","50,711,642,153",1,KRW,제 21 기,2021.12.31 현재
5127,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"143,156,248,156",제 22 기,2022.12.31 현재,"95,246,180,428","76,617,197,920",3,KRW,제 21 기,2021.12.31 현재
5128,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"298,228,397,483",제 22 기,2022.12.31 현재,"233,555,348,707","127,328,840,073",5,KRW,제 21 기,2021.12.31 현재
5129,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"64,346,415,532",제 22 기,2022.12.31 현재,"91,314,889,514","58,342,357,907",7,KRW,제 21 기,2021.12.31 현재
5130,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"86,948,889,494",제 22 기,2022.12.31 현재,"65,339,350,852","29,717,864,908",9,KRW,제 21 기,2021.12.31 현재
5131,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"151,295,305,026",제 22 기,2022.12.31 현재,"156,654,240,366","88,060,222,815",11,KRW,제 21 기,2021.12.31 현재
5132,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"3,195,690,500",제 22 기,2022.12.31 현재,"2,473,190,500","2,153,465,000",13,KRW,제 21 기,2021.12.31 현재
5133,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"13,137,264,144",제 22 기,2022.12.31 현재,"20,506,241,067","14,873,726,280",17,KRW,제 21 기,2021.12.31 현재
5134,229030,알멕,354320,2023,20240320001197,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"146,933,092,457",제 22 기,2022.12.31 현재,"76,901,108,341","39,268,617,258",21,KRW,제 21 기,2021.12.31 현재
5171,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"35,885,865,010",제 6 기,2022.12.31 현재,"16,136,898,861","14,783,881,440",1,KRW,제 5 기,2021.12.31 현재
5172,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"6,975,124,102",제 6 기,2022.12.31 현재,"3,683,294,511","4,620,977,573",3,KRW,제 5 기,2021.12.31 현재
5173,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"42,860,989,112",제 6 기,2022.12.31 현재,"19,820,193,372","19,404,859,013",5,KRW,제 5 기,2021.12.31 현재
5174,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"26,311,539,073",제 6 기,2022.12.31 현재,"13,010,685,756","41,425,230,598",7,KRW,제 5 기,2021.12.31 현재
5175,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"1,836,971,172",제 6 기,2022.12.31 현재,"2,013,641,778","9,963,559,524",9,KRW,제 5 기,2021.12.31 현재
5176,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"28,148,510,245",제 6 기,2022.12.31 현재,"15,024,327,534","51,388,790,122",11,KRW,제 5 기,2021.12.31 현재
5177,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"4,046,008,000",제 6 기,2022.12.31 현재,"3,498,146,000","1,554,093,000",13,KRW,제 5 기,2021.12.31 현재
5178,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-57,725,268,551",제 6 기,2022.12.31 현재,"-48,146,793,908","-34,601,535,068",17,KRW,제 5 기,2021.12.31 현재
5179,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"14,712,478,867",제 6 기,2022.12.31 현재,"4,795,865,838","-31,983,931,109",21,KRW,제 5 기,2021.12.31 현재
5230,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2020.12.31 현재,"66,367,659,774",제 9 기,2019.12.31 현재,"31,357,533,136","17,426,441,915",1,KRW,제 9 기초,2019.01.01 현재
5231,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2020.12.31 현재,"47,244,576,407",제 9 기,2019.12.31 현재,"44,294,856,958","42,407,853,489",3,KRW,제 9 기초,2019.01.01 현재
5232,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2020.12.31 현재,"113,612,236,181",제 9 기,2019.12.31 현재,"75,652,390,094","59,834,295,404",5,KRW,제 9 기초,2019.01.01 현재
5233,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2020.12.31 현재,"26,360,949,811",제 9 기,2019.12.31 현재,"33,706,967,065","29,478,401,848",7,KRW,제 9 기초,2019.01.01 현재
5234,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2020.12.31 현재,"16,233,431,540",제 9 기,2019.12.31 현재,"16,575,421,809","13,565,460,613",9,KRW,제 9 기초,2019.01.01 현재
5235,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2020.12.31 현재,"42,594,381,351",제 9 기,2019.12.31 현재,"50,282,388,874","43,043,862,461",11,KRW,제 9 기초,2019.01.01 현재
5236,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2020.12.31 현재,"2,458,157,500",제 9 기,2019.12.31 현재,"2,000,000,000","2,000,000,000",13,KRW,제 9 기초,2019.01.01 현재
5237,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"35,364,558,699",제 9 기,2019.12.31 현재,"23,368,507,056","14,795,652,215",17,KRW,제 9 기초,2019.01.01 현재
5238,920379,티엘비,356860,2020,20210330000008,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"71,017,854,830",제 9 기,2019.12.31 현재,"25,370,001,220","16,790,432,943",21,KRW,제 9 기초,2019.01.01 현재
