,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기금액,순서,통화,전전기명,전전기일자
5026,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,유동자산,제 6 기,2020.12.31 현재,"42,351,452,297",제 5 기,2019.12.31 현재,"6,922,984,927","8,915,141,911",2,KRW,제 4 기,2018.12.31 현재
5027,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 6 기,2020.12.31 현재,"7,041,907,123",제 5 기,2019.12.31 현재,"6,516,220,851","2,188,310,733",4,KRW,제 4 기,2018.12.31 현재
5028,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,자산총계,제 6 기,2020.12.31 현재,"49,393,359,420",제 5 기,2019.12.31 현재,"13,439,205,778","11,103,452,644",6,KRW,제 4 기,2018.12.31 현재
5029,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,유동부채,제 6 기,2020.12.31 현재,"6,742,187,015",제 5 기,2019.12.31 현재,"4,925,377,672","3,176,212,046",8,KRW,제 4 기,2018.12.31 현재
5030,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 6 기,2020.12.31 현재,"1,202,022,073",제 5 기,2019.12.31 현재,"4,930,983,753","10,700,415,743",10,KRW,제 4 기,2018.12.31 현재
5031,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,부채총계,제 6 기,2020.12.31 현재,"7,944,209,088",제 5 기,2019.12.31 현재,"9,856,361,425","13,876,627,789",12,KRW,제 4 기,2018.12.31 현재
5032,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,자본금,제 6 기,2020.12.31 현재,"12,215,562,000",제 5 기,2019.12.31 현재,"7,972,620,000","5,020,000,000",15,KRW,제 4 기,2018.12.31 현재
5033,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 6 기,2020.12.31 현재,"-22,970,094,273",제 5 기,2019.12.31 현재,"-14,725,994,250","-7,793,175,145",19,KRW,제 4 기,2018.12.31 현재
5034,1397903,엔젠바이오,354200,2020,20210323000458,11011,CFS,재무제표,BS,재무상태표,자본총계,제 6 기,2020.12.31 현재,"41,449,150,332",제 5 기,2019.12.31 현재,"3,582,844,353","-2,773,175,145",22,KRW,제 4 기,2018.12.31 현재
5040,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2021.12.31 현재,"27,373,892,269",제 6 기,2020.12.31 현재,"42,351,452,297","6,922,984,927",2,KRW,제 5 기,2019.12.31 현재
5041,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2021.12.31 현재,"16,493,334,871",제 6 기,2020.12.31 현재,"7,041,907,123","6,516,220,851",4,KRW,제 5 기,2019.12.31 현재
5042,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2021.12.31 현재,"43,867,227,140",제 6 기,2020.12.31 현재,"49,393,359,420","13,439,205,778",6,KRW,제 5 기,2019.12.31 현재
5043,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2021.12.31 현재,"8,054,810,390",제 6 기,2020.12.31 현재,"6,742,187,015","4,925,377,672",8,KRW,제 5 기,2019.12.31 현재
5044,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2021.12.31 현재,"1,814,672,648",제 6 기,2020.12.31 현재,"1,202,022,073","4,930,983,753",10,KRW,제 5 기,2019.12.31 현재
5045,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2021.12.31 현재,"9,869,483,038",제 6 기,2020.12.31 현재,"7,944,209,088","9,856,361,425",12,KRW,제 5 기,2019.12.31 현재
5046,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2021.12.31 현재,"12,430,912,000",제 6 기,2020.12.31 현재,"12,215,562,000","7,972,620,000",15,KRW,제 5 기,2019.12.31 현재
5047,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2021.12.31 현재,"-31,380,628,836",제 6 기,2020.12.31 현재,"-22,970,094,273","-14,725,994,250",19,KRW,제 5 기,2019.12.31 현재
5048,1397903,엔젠바이오,354200,2021,20220323000712,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2021.12.31 현재,"33,997,744,102",제 6 기,2020.12.31 현재,"41,449,150,332","3,582,844,353",22,KRW,제 5 기,2019.12.31 현재
5068,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,유동자산,제 8 기,2022.12.31 현재,"43,057,276,775",제 7 기,2021.12.31 현재,"27,373,892,269","42,351,452,297",2,KRW,제 6 기,2020.12.31 현재
5069,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 8 기,2022.12.31 현재,"13,138,281,807",제 7 기,2021.12.31 현재,"16,493,334,871","7,041,907,123",4,KRW,제 6 기,2020.12.31 현재
5070,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,자산총계,제 8 기,2022.12.31 현재,"56,195,558,582",제 7 기,2021.12.31 현재,"43,867,227,140","49,393,359,420",6,KRW,제 6 기,2020.12.31 현재
5071,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,유동부채,제 8 기,2022.12.31 현재,"28,903,325,603",제 7 기,2021.12.31 현재,"8,054,810,390","6,742,187,015",8,KRW,제 6 기,2020.12.31 현재
5072,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 8 기,2022.12.31 현재,"1,765,325,997",제 7 기,2021.12.31 현재,"1,814,672,648","1,202,022,073",10,KRW,제 6 기,2020.12.31 현재
5073,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,부채총계,제 8 기,2022.12.31 현재,"30,668,651,600",제 7 기,2021.12.31 현재,"9,869,483,038","7,944,209,088",12,KRW,제 6 기,2020.12.31 현재
5074,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,자본금,제 8 기,2022.12.31 현재,"12,525,712,000",제 7 기,2021.12.31 현재,"12,430,912,000","12,215,562,000",15,KRW,제 6 기,2020.12.31 현재
5075,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 8 기,2022.12.31 현재,"-40,609,702,563",제 7 기,2021.12.31 현재,"-31,380,628,836","-22,970,094,273",19,KRW,제 6 기,2020.12.31 현재
5076,1397903,엔젠바이오,354200,2022,20230323001055,11011,CFS,재무제표,BS,재무상태표,자본총계,제 8 기,2022.12.31 현재,"25,526,906,982",제 7 기,2021.12.31 현재,"33,997,744,102","41,449,150,332",22,KRW,제 6 기,2020.12.31 현재
5097,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,유동자산,제 9 기,2023.12.31 현재,"27,197,994,010",제 8 기,2022.12.31 현재,"43,057,276,775","27,373,892,269",2,KRW,제 7 기,2021.12.31 현재
5098,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 9 기,2023.12.31 현재,"15,572,535,307",제 8 기,2022.12.31 현재,"13,138,281,807","16,493,334,871",4,KRW,제 7 기,2021.12.31 현재
5099,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,자산총계,제 9 기,2023.12.31 현재,"42,770,529,317",제 8 기,2022.12.31 현재,"56,195,558,582","43,867,227,140",6,KRW,제 7 기,2021.12.31 현재
5100,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,유동부채,제 9 기,2023.12.31 현재,"23,803,405,623",제 8 기,2022.12.31 현재,"28,903,325,603","8,054,810,390",8,KRW,제 7 기,2021.12.31 현재
5101,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 9 기,2023.12.31 현재,"2,232,081,977",제 8 기,2022.12.31 현재,"1,765,325,997","1,814,672,648",10,KRW,제 7 기,2021.12.31 현재
5102,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,부채총계,제 9 기,2023.12.31 현재,"26,035,487,600",제 8 기,2022.12.31 현재,"30,668,651,600","9,869,483,038",12,KRW,제 7 기,2021.12.31 현재
5103,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,자본금,제 9 기,2023.12.31 현재,"12,889,227,000",제 8 기,2022.12.31 현재,"12,525,712,000","12,430,912,000",15,KRW,제 7 기,2021.12.31 현재
5104,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 9 기,2023.12.31 현재,"-53,455,096,611",제 8 기,2022.12.31 현재,"-40,609,702,563","-31,380,628,836",19,KRW,제 7 기,2021.12.31 현재
5105,1397903,엔젠바이오,354200,2023,20240320001877,11011,CFS,재무제표,BS,재무상태표,자본총계,제 9 기,2023.12.31 현재,"16,735,041,717",제 8 기,2022.12.31 현재,"25,526,906,982","33,997,744,102",22,KRW,제 7 기,2021.12.31 현재
5112,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,유동자산,제 16 기,2020.12.31 현재,"5,416,922,542",제 15 기,2019.12.31 현재,"5,134,288,766","5,470,966,040",2,KRW,제 15 기초,2019.01.01 현재
5113,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 16 기,2020.12.31 현재,"1,459,072,147",제 15 기,2019.12.31 현재,"1,579,864,787","1,630,481,440",4,KRW,제 15 기초,2019.01.01 현재
5114,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,자산총계,제 16 기,2020.12.31 현재,"6,875,994,689",제 15 기,2019.12.31 현재,"6,714,153,553","7,101,447,480",6,KRW,제 15 기초,2019.01.01 현재
5115,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,유동부채,제 16 기,2020.12.31 현재,"4,186,842,264",제 15 기,2019.12.31 현재,"4,681,735,815","5,231,826,372",8,KRW,제 15 기초,2019.01.01 현재
5116,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 16 기,2020.12.31 현재,"583,450,243",제 15 기,2019.12.31 현재,"754,670,486","964,522,132",10,KRW,제 15 기초,2019.01.01 현재
5117,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,부채총계,제 16 기,2020.12.31 현재,"4,770,292,507",제 15 기,2019.12.31 현재,"5,436,406,301","6,196,348,504",12,KRW,제 15 기초,2019.01.01 현재
5118,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,자본금,제 16 기,2020.12.31 현재,"300,000,000",제 15 기,2019.12.31 현재,"300,000,000","300,000,000",15,KRW,제 15 기초,2019.01.01 현재
5119,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 16 기,2020.12.31 현재,"1,806,922,348",제 15 기,2019.12.31 현재,"978,967,418","606,319,142",19,KRW,제 15 기초,2019.01.01 현재
5120,1418260,폭스소프트,354230,2020,20210329000376,11011,CFS,재무제표,BS,재무상태표,자본총계,제 16 기,2020.12.31 현재,"2,105,702,182",제 15 기,2019.12.31 현재,"1,277,747,252","905,098,976",22,KRW,제 15 기초,2019.01.01 현재
5141,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"134,219,672,499",제 22 기,2022.12.31 현재,"127,931,903,965","55,647,932,029",2,KRW,제 21 기,2021.12.31 현재
5142,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"106,541,190,113",제 22 기,2022.12.31 현재,"70,246,694,450","63,614,020,441",4,KRW,제 21 기,2021.12.31 현재
5143,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"240,760,862,612",제 22 기,2022.12.31 현재,"198,178,598,415","119,261,952,470",6,KRW,제 21 기,2021.12.31 현재
5144,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"45,556,280,511",제 22 기,2022.12.31 현재,"87,231,788,141","57,423,436,971",8,KRW,제 21 기,2021.12.31 현재
5145,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"42,272,971,748",제 22 기,2022.12.31 현재,"34,509,168,512","21,355,453,990",10,KRW,제 21 기,2021.12.31 현재
5146,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"87,829,252,259",제 22 기,2022.12.31 현재,"121,740,956,653","78,778,890,961",12,KRW,제 21 기,2021.12.31 현재
5147,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"3,195,690,500",제 22 기,2022.12.31 현재,"2,473,190,500","2,153,465,000",15,KRW,제 21 기,2021.12.31 현재
5148,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"23,824,263,300",제 22 기,2022.12.31 현재,"27,042,774,488","16,088,170,531",19,KRW,제 21 기,2021.12.31 현재
5149,229030,알멕,354320,2023,20240320001197,11011,CFS,재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"152,931,610,353",제 22 기,2022.12.31 현재,"76,437,641,762","40,483,061,509",22,KRW,제 21 기,2021.12.31 현재
5156,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,유동자산,제 4 기,2023.12.31 현재,"15,006,261,427",제 3 기,2022.12.31 현재,"12,733,332,141",-,2,KRW,제 2 기,2021.12.31 현재
5157,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 4 기,2023.12.31 현재,"22,783,628,525",제 3 기,2022.12.31 현재,"22,585,019,053",-,4,KRW,제 2 기,2021.12.31 현재
5158,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,자산총계,제 4 기,2023.12.31 현재,"37,789,889,952",제 3 기,2022.12.31 현재,"35,318,351,194",-,6,KRW,제 2 기,2021.12.31 현재
5159,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,유동부채,제 4 기,2023.12.31 현재,"1,352,599,417",제 3 기,2022.12.31 현재,"11,863,748,449",-,8,KRW,제 2 기,2021.12.31 현재
5160,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 4 기,2023.12.31 현재,"10,578,579,549",제 3 기,2022.12.31 현재,"14,019,695,515",-,10,KRW,제 2 기,2021.12.31 현재
5161,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,부채총계,제 4 기,2023.12.31 현재,"11,931,178,966",제 3 기,2022.12.31 현재,"25,883,443,964",-,12,KRW,제 2 기,2021.12.31 현재
5162,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,자본금,제 4 기,2023.12.31 현재,"3,760,385,000",제 3 기,2022.12.31 현재,"2,800,491,900",-,15,KRW,제 2 기,2021.12.31 현재
5163,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 4 기,2023.12.31 현재,"-12,316,852,524",제 3 기,2022.12.31 현재,"-900,403,438",-,19,KRW,제 2 기,2021.12.31 현재
5164,1476219,코스텍시스,355150,2023,20240711000312,11011,CFS,재무제표,BS,재무상태표,자본총계,제 4 기,2023.12.31 현재,"25,858,710,986",제 3 기,2022.12.31 현재,"9,434,907,230",-,22,KRW,제 2 기,2021.12.31 현재
5186,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,유동자산,제 7 기,2023.12.31 현재,"34,648,926,893",제 6 기,2022.12.31 현재,"13,973,726,534","14,024,704,040",2,KRW,제 5 기,2021.12.31 현재
5187,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 7 기,2023.12.31 현재,"4,754,812,720",제 6 기,2022.12.31 현재,"4,193,158,720","4,631,142,540",4,KRW,제 5 기,2021.12.31 현재
5188,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,자산총계,제 7 기,2023.12.31 현재,"39,403,739,613",제 6 기,2022.12.31 현재,"18,166,885,254","18,655,846,580",6,KRW,제 5 기,2021.12.31 현재
5189,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,유동부채,제 7 기,2023.12.31 현재,"23,740,330,320",제 6 기,2022.12.31 현재,"12,779,769,432","41,319,158,572",8,KRW,제 5 기,2021.12.31 현재
5190,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 7 기,2023.12.31 현재,"1,712,730,515",제 6 기,2022.12.31 현재,"948,364,280","9,930,532,680",10,KRW,제 5 기,2021.12.31 현재
5191,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,부채총계,제 7 기,2023.12.31 현재,"25,453,060,835",제 6 기,2022.12.31 현재,"13,728,133,712","51,249,691,252",12,KRW,제 5 기,2021.12.31 현재
5192,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,자본금,제 7 기,2023.12.31 현재,"4,046,008,000",제 6 기,2022.12.31 현재,"3,498,146,000","1,554,093,000",15,KRW,제 5 기,2021.12.31 현재
5193,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 7 기,2023.12.31 현재,"-57,541,297,992",제 6 기,2022.12.31 현재,"-47,471,894,277","-34,375,366,818",19,KRW,제 5 기,2021.12.31 현재
5194,1514005,크라우드웍스,355390,2023,20240321001154,11011,CFS,재무제표,BS,재무상태표,자본총계,제 7 기,2023.12.31 현재,"13,950,678,778",제 6 기,2022.12.31 현재,"4,438,751,542","-32,593,844,672",22,KRW,제 5 기,2021.12.31 현재
5201,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,유동자산,제 13 기,2022.12.31 현재,"29,174,944,221",제 12 기,2021.12.31 현재,"26,655,311,022","16,199,433,314",2,KRW,제 11 기,2020.12.31 현재
5202,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 13 기,2022.12.31 현재,"5,532,401,309",제 12 기,2021.12.31 현재,"4,968,243,569","5,096,373,233",4,KRW,제 11 기,2020.12.31 현재
5203,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,자산총계,제 13 기,2022.12.31 현재,"34,707,345,530",제 12 기,2021.12.31 현재,"31,623,554,591","21,295,806,547",6,KRW,제 11 기,2020.12.31 현재
5204,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,유동부채,제 13 기,2022.12.31 현재,"10,475,982,618",제 12 기,2021.12.31 현재,"12,330,384,946","5,609,924,501",8,KRW,제 11 기,2020.12.31 현재
5205,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 13 기,2022.12.31 현재,"1,658,398,168",제 12 기,2021.12.31 현재,"1,873,698,726","2,359,448,076",10,KRW,제 11 기,2020.12.31 현재
5206,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,부채총계,제 13 기,2022.12.31 현재,"12,134,380,786",제 12 기,2021.12.31 현재,"14,204,083,672","7,969,372,577",12,KRW,제 11 기,2020.12.31 현재
5207,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,자본금,제 13 기,2022.12.31 현재,"2,088,944,000",제 12 기,2021.12.31 현재,"2,088,944,000","2,088,944,000",15,KRW,제 11 기,2020.12.31 현재
5208,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 13 기,2022.12.31 현재,"14,859,144,486",제 12 기,2021.12.31 현재,"10,280,145,046","6,755,494,290",19,KRW,제 11 기,2020.12.31 현재
5209,1372782,엑스게이트,356680,2022,20230322001072,11011,CFS,재무제표,BS,재무상태표,자본총계,제 13 기,2022.12.31 현재,"22,572,964,744",제 12 기,2021.12.31 현재,"17,419,470,919","13,326,433,970",22,KRW,제 11 기,2020.12.31 현재
5215,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,유동자산,제 14 기,2023.12.31 현재,"38,658,557,042",제 13 기,2022.12.31 현재,"29,174,944,221","26,655,311,022",2,KRW,제 12 기,2021.12.31 현재
5216,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 14 기,2023.12.31 현재,"11,337,031,534",제 13 기,2022.12.31 현재,"5,532,401,309","4,968,243,569",4,KRW,제 12 기,2021.12.31 현재
5217,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,자산총계,제 14 기,2023.12.31 현재,"49,995,588,576",제 13 기,2022.12.31 현재,"34,707,345,530","31,623,554,591",6,KRW,제 12 기,2021.12.31 현재
5218,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,유동부채,제 14 기,2023.12.31 현재,"7,931,170,194",제 13 기,2022.12.31 현재,"10,475,982,618","12,330,384,946",8,KRW,제 12 기,2021.12.31 현재
5219,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 14 기,2023.12.31 현재,"1,679,321,963",제 13 기,2022.12.31 현재,"1,658,398,168","1,873,698,726",10,KRW,제 12 기,2021.12.31 현재
5220,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,부채총계,제 14 기,2023.12.31 현재,"9,610,492,157",제 13 기,2022.12.31 현재,"12,134,380,786","14,204,083,672",12,KRW,제 12 기,2021.12.31 현재
5221,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,자본금,제 14 기,2023.12.31 현재,"2,849,349,200",제 13 기,2022.12.31 현재,"2,088,944,000","2,088,944,000",15,KRW,제 12 기,2021.12.31 현재
5222,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 14 기,2023.12.31 현재,"15,153,928,279",제 13 기,2022.12.31 현재,"14,859,144,486","10,280,145,046",19,KRW,제 12 기,2021.12.31 현재
5223,1372782,엑스게이트,356680,2023,20240320000741,11011,CFS,재무제표,BS,재무상태표,자본총계,제 14 기,2023.12.31 현재,"40,385,096,419",제 13 기,2022.12.31 현재,"22,572,964,744","17,419,470,919",22,KRW,제 12 기,2021.12.31 현재
5244,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,유동자산,제 10 기,2020.12.31 현재,"66,237,296,525",제 9 기,2019.12.31 현재,"31,367,462,170","17,520,917,683",2,KRW,제 9 기초,2019.01.01 현재
5245,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 10 기,2020.12.31 현재,"47,408,228,657",제 9 기,2019.12.31 현재,"44,445,983,468","42,788,590,822",4,KRW,제 9 기초,2019.01.01 현재
5246,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,자산총계,제 10 기,2020.12.31 현재,"113,645,525,182",제 9 기,2019.12.31 현재,"75,813,445,638","60,309,508,505",6,KRW,제 9 기초,2019.01.01 현재
5247,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,유동부채,제 10 기,2020.12.31 현재,"26,163,283,574",제 9 기,2019.12.31 현재,"33,578,390,644","29,356,520,252",8,KRW,제 9 기초,2019.01.01 현재
5248,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 10 기,2020.12.31 현재,"16,204,159,699",제 9 기,2019.12.31 현재,"16,537,084,872","13,565,460,613",10,KRW,제 9 기초,2019.01.01 현재
5249,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,부채총계,제 10 기,2020.12.31 현재,"42,367,443,273",제 9 기,2019.12.31 현재,"50,115,475,516","42,921,980,865",12,KRW,제 9 기초,2019.01.01 현재
5250,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,자본금,제 10 기,2020.12.31 현재,"2,458,157,500",제 9 기,2019.12.31 현재,"2,000,000,000","2,000,000,000",15,KRW,제 9 기초,2019.01.01 현재
5251,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,이익잉여금,제 10 기,2020.12.31 현재,"35,627,987,075",제 9 기,2019.12.31 현재,"23,697,970,122","15,387,527,640",19,KRW,제 9 기초,2019.01.01 현재
5252,920379,티엘비,356860,2020,20210330000008,11011,CFS,재무제표,BS,재무상태표,자본총계,제 10 기,2020.12.31 현재,"71,278,081,909",제 9 기,2019.12.31 현재,"25,697,970,122","17,387,527,640",22,KRW,제 9 기초,2019.01.01 현재
5272,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,유동자산,제 11 기,2021.12.31 현재,"53,434,319,180",제 10 기,2020.12.31 현재,"66,237,296,525","31,367,462,170",2,KRW,제 9 기,2019.12.31 현재
5273,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,비유동자산,제 11 기,2021.12.31 현재,"71,260,168,552",제 10 기,2020.12.31 현재,"47,408,228,657","44,445,983,468",4,KRW,제 9 기,2019.12.31 현재
5274,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,자산총계,제 11 기,2021.12.31 현재,"124,694,487,732",제 10 기,2020.12.31 현재,"113,645,525,182","75,813,445,638",6,KRW,제 9 기,2019.12.31 현재
5275,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,유동부채,제 11 기,2021.12.31 현재,"27,796,877,625",제 10 기,2020.12.31 현재,"26,163,283,574","33,578,390,644",8,KRW,제 9 기,2019.12.31 현재
5276,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,비유동부채,제 11 기,2021.12.31 현재,"13,219,847,513",제 10 기,2020.12.31 현재,"16,204,159,699","16,537,084,872",10,KRW,제 9 기,2019.12.31 현재
5277,920379,티엘비,356860,2021,20220321000388,11011,CFS,재무제표,BS,재무상태표,부채총계,제 11 기,2021.12.31 현재,"41,016,725,138",제 10 기,2020.12.31 현재,"42,367,443,273","50,115,475,516",12,KRW,제 9 기,2019.12.31 현재
