,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
11479,353018,파나케이아,58530,2017,20180402000863,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2017.01.01 ~ 2017.12.31,"41,311,639,085",제 23 기,2016.01.01 ~ 2016.12.31,"29,605,264,093",제 22 기,2015.01.01 ~ 2015.12.31,"20,140,710,452",24,KRW
11480,353018,파나케이아,58530,2017,20180402000863,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2017.01.01 ~ 2017.12.31,"-9,148,331,386",제 23 기,2016.01.01 ~ 2016.12.31,"108,973,178",제 22 기,2015.01.01 ~ 2015.12.31,"971,368,868",26,KRW
11481,353018,파나케이아,58530,2017,20180402000863,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-15,213,258,382",제 23 기,2016.01.01 ~ 2016.12.31,"-539,563,475",제 22 기,2015.01.01 ~ 2015.12.31,"937,137,051",28,KRW
11482,353018,파나케이아,58530,2017,20180402000863,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",제 23 기,2016.01.01 ~ 2016.12.31,"-2,394,725,664",제 22 기,2015.01.01 ~ 2015.12.31,"438,922,506",30,KRW
11483,353018,파나케이아,58530,2017,20180402000863,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",제 23 기,2016.01.01 ~ 2016.12.31,"-2,394,725,664",제 22 기,2015.01.01 ~ 2015.12.31,"438,922,506",62,KRW
11507,353018,파나케이아,58530,2019,20200330001400,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2019.01.01 ~ 2019.12.31,"28,091,389,399",제 25 기,2018.01.01 ~ 2018.12.31,"53,718,179,449",제 24 기,2017.01.01 ~ 2017.12.31,"41,311,639,085",24,KRW
11508,353018,파나케이아,58530,2019,20200330001400,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2019.01.01 ~ 2019.12.31,"825,564,797",제 25 기,2018.01.01 ~ 2018.12.31,"-4,033,198,800",제 24 기,2017.01.01 ~ 2017.12.31,"-9,148,331,386",26,KRW
11509,353018,파나케이아,58530,2019,20200330001400,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2019.01.01 ~ 2019.12.31,"-22,518,572,767",제 25 기,2018.01.01 ~ 2018.12.31,"-16,684,357,525",제 24 기,2017.01.01 ~ 2017.12.31,"-15,213,258,382",28,KRW
11510,353018,파나케이아,58530,2019,20200330001400,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2019.01.01 ~ 2019.12.31,"-22,518,572,767",제 25 기,2018.01.01 ~ 2018.12.31,"-16,684,357,525",제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",30,KRW
11511,353018,파나케이아,58530,2019,20200330001400,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2019.01.01 ~ 2019.12.31,"-22,518,572,767",제 25 기,2018.01.01 ~ 2018.12.31,"-16,684,357,525",제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",62,KRW
11536,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2018.01.01 ~ 2018.12.31,"53,718,179,449",제 24 기,2017.01.01 ~ 2017.12.31,"41,311,639,085",제 23 기,2016.01.01 ~ 2016.12.31,"29,605,264,093",24,KRW
11537,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2018.01.01 ~ 2018.12.31,"-4,033,198,800",제 24 기,2017.01.01 ~ 2017.12.31,"-9,148,331,386",제 23 기,2016.01.01 ~ 2016.12.31,"108,973,178",26,KRW
11538,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-21,626,995,980",제 24 기,2017.01.01 ~ 2017.12.31,"-15,213,258,382",제 23 기,2016.01.01 ~ 2016.12.31,"-539,563,475",28,KRW
11539,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2018.01.01 ~ 2018.12.31,"-21,626,995,980",제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",제 23 기,2016.01.01 ~ 2016.12.31,"-2,394,725,664",30,KRW
11540,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2018.01.01 ~ 2018.12.31,"-21,626,995,980",제 24 기,2017.01.01 ~ 2017.12.31,"-15,808,890,849",제 23 기,2016.01.01 ~ 2016.12.31,"-2,394,725,664",62,KRW
11541,353018,파나케이아,58530,2018,20250530000078,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2018.01.01 ~ 2018.12.31,"-21,677,367,834",제 24 기,2017.01.01 ~ 2017.12.31,"-16,301,086,157",제 23 기,2016.01.01 ~ 2016.12.31,"-2,347,436,639",64,KRW
11565,353018,파나케이아,58530,2020,20210419000275,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2020.01.01 ~ 2020.12.31,"9,201,381,458",제 26 기,2019.01.01 ~ 2019.12.31,"28,091,389,399",제 25 기,2018.01.01 ~ 2018.12.31,"53,718,179,449",24,KRW
11566,353018,파나케이아,58530,2020,20210419000275,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2020.01.01 ~ 2020.12.31,"-2,445,654,679",제 26 기,2019.01.01 ~ 2019.12.31,"2,237,887,997",제 25 기,2018.01.01 ~ 2018.12.31,"-4,163,218,588",26,KRW
11567,353018,파나케이아,58530,2020,20210419000275,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-7,228,537,421",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",제 25 기,2018.01.01 ~ 2018.12.31,"-16,827,637,482",28,KRW
11568,353018,파나케이아,58530,2020,20210419000275,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2020.01.01 ~ 2020.12.31,"-7,228,537,421",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",제 25 기,2018.01.01 ~ 2018.12.31,"-16,827,637,482",30,KRW
11569,353018,파나케이아,58530,2020,20210419000275,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2020.01.01 ~ 2020.12.31,"-7,228,537,421",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",제 25 기,2018.01.01 ~ 2018.12.31,"-16,827,637,482",62,KRW
11593,353018,파나케이아,58530,2021,20220321001480,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2021.01.01 ~ 2021.12.31,"14,346,169,110",제 27 기,2020.01.01 ~ 2020.12.31,"9,201,381,458",제 26 기,2019.01.01 ~ 2019.12.31,"28,091,389,399",24,KRW
11594,353018,파나케이아,58530,2021,20220321001480,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2021.01.01 ~ 2021.12.31,"-1,279,472,668",제 27 기,2020.01.01 ~ 2020.12.31,"-2,540,162,634",제 26 기,2019.01.01 ~ 2019.12.31,"2,237,887,997",26,KRW
11595,353018,파나케이아,58530,2021,20220321001480,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-1,493,671,645",제 27 기,2020.01.01 ~ 2020.12.31,"-7,297,560,901",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",28,KRW
11596,353018,파나케이아,58530,2021,20220321001480,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",제 27 기,2020.01.01 ~ 2020.12.31,"-7,449,331,784",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",30,KRW
11597,353018,파나케이아,58530,2021,20220321001480,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",제 27 기,2020.01.01 ~ 2020.12.31,"-7,449,331,784",제 26 기,2019.01.01 ~ 2019.12.31,"-23,971,619,986",62,KRW
11621,353018,파나케이아,58530,2022,20230320000671,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2022.01.01 ~ 2022.12.31,"13,561,934,432",제 28 기,2021.01.01 ~ 2021.12.31,"13,141,650,952",제 27 기,2020.01.01 ~ 2020.12.31,"8,069,190,978",24,KRW
11622,353018,파나케이아,58530,2022,20230320000671,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2022.01.01 ~ 2022.12.31,"171,931,358",제 28 기,2021.01.01 ~ 2021.12.31,"-1,316,166,960",제 27 기,2020.01.01 ~ 2020.12.31,"-2,244,008,626",26,KRW
11623,353018,파나케이아,58530,2022,20230320000671,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2022.01.01 ~ 2022.12.31,"4,049,397",제 28 기,2021.01.01 ~ 2021.12.31,"-1,524,986,000",제 27 기,2020.01.01 ~ 2020.12.31,"-6,983,068,578",28,KRW
11624,353018,파나케이아,58530,2022,20230320000671,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2022.01.01 ~ 2022.12.31,"385,509,587",제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",제 27 기,2020.01.01 ~ 2020.12.31,"-7,449,331,784",30,KRW
11625,353018,파나케이아,58530,2022,20230320000671,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2022.01.01 ~ 2022.12.31,"385,509,587",제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",제 27 기,2020.01.01 ~ 2020.12.31,"-7,449,331,784",62,KRW
11650,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2023.01.01 ~ 2023.12.31,"18,277,168,752",제 29 기,2022.01.01 ~ 2022.12.31,"13,561,934,432",제 28 기,2021.01.01 ~ 2021.12.31,"13,141,650,952",24,KRW
11651,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2023.01.01 ~ 2023.12.31,"-2,730,554,810",제 29 기,2022.01.01 ~ 2022.12.31,"171,931,358",제 28 기,2021.01.01 ~ 2021.12.31,"-1,316,166,960",26,KRW
11652,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-4,956,738,262",제 29 기,2022.01.01 ~ 2022.12.31,"4,049,397",제 28 기,2021.01.01 ~ 2021.12.31,"-1,524,986,000",28,KRW
11653,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2023.01.01 ~ 2023.12.31,"-5,437,186,656",제 29 기,2022.01.01 ~ 2022.12.31,"385,509,587",제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",30,KRW
11654,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2023.01.01 ~ 2023.12.31,"-5,437,186,656",제 29 기,2022.01.01 ~ 2022.12.31,"385,509,587",제 28 기,2021.01.01 ~ 2021.12.31,"-1,689,702,569",62,KRW
11655,353018,파나케이아,58530,2023,20240320001257,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 30 기,2023.01.01 ~ 2023.12.31,"-5,487,962,893",제 29 기,2022.01.01 ~ 2022.12.31,"555,090,997",제 28 기,2021.01.01 ~ 2021.12.31,"-1,658,843,384",64,KRW
11679,220686,에스피지,58610,2015,20160330000571,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2015.01.01 ~ 2015.12.31,"119,890,863,995",제 24 기,2014.01.01 ~ 2014.12.31,"124,483,644,723",제 23 기,2013.01.01 ~ 2013.12.31,"109,140,420,526",24,KRW
11680,220686,에스피지,58610,2015,20160330000571,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2015.01.01 ~ 2015.12.31,"4,033,449,337",제 24 기,2014.01.01 ~ 2014.12.31,"5,644,932,695",제 23 기,2013.01.01 ~ 2013.12.31,"4,029,533,030",26,KRW
11681,220686,에스피지,58610,2015,20160330000571,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2015.01.01 ~ 2015.12.31,"3,180,399,709",제 24 기,2014.01.01 ~ 2014.12.31,"4,650,207,876",제 23 기,2013.01.01 ~ 2013.12.31,"1,816,640,451",28,KRW
11682,220686,에스피지,58610,2015,20160330000571,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",제 24 기,2014.01.01 ~ 2014.12.31,"3,006,155,717",제 23 기,2013.01.01 ~ 2013.12.31,"1,867,006,432",30,KRW
11683,220686,에스피지,58610,2015,20160330000571,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",제 24 기,2014.01.01 ~ 2014.12.31,"3,006,155,717",제 23 기,2013.01.01 ~ 2013.12.31,"1,867,006,432",62,KRW
11707,220686,에스피지,58610,2016,20170523000037,11011,CFS,재무제표,IS,손익계산서,매출액,제 26 기,2016.01.01 ~ 2016.12.31,"133,513,412,876",제 25 기,2015.01.01 ~ 2015.12.31,"119,890,863,995",제 24 기,2014.01.01 ~ 2014.12.31,"124,483,644,723",24,KRW
11708,220686,에스피지,58610,2016,20170523000037,11011,CFS,재무제표,IS,손익계산서,영업이익,제 26 기,2016.01.01 ~ 2016.12.31,"1,740,475,731",제 25 기,2015.01.01 ~ 2015.12.31,"4,033,449,337",제 24 기,2014.01.01 ~ 2014.12.31,"5,644,932,695",26,KRW
11709,220686,에스피지,58610,2016,20170523000037,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 26 기,2016.01.01 ~ 2016.12.31,"16,074,209,397",제 25 기,2015.01.01 ~ 2015.12.31,"3,180,399,709",제 24 기,2014.01.01 ~ 2014.12.31,"4,650,207,876",28,KRW
11710,220686,에스피지,58610,2016,20170523000037,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",제 24 기,2014.01.01 ~ 2014.12.31,"3,006,155,717",30,KRW
11711,220686,에스피지,58610,2016,20170523000037,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",제 24 기,2014.01.01 ~ 2014.12.31,"3,006,155,717",62,KRW
11735,220686,에스피지,58610,2017,20180330000973,11011,CFS,재무제표,IS,손익계산서,매출액,제 27 기,2017.01.01 ~ 2017.12.31,"238,208,028,930",제 26 기,2016.01.01 ~ 2016.12.31,"133,513,412,876",제 25 기,2015.01.01 ~ 2015.12.31,"119,890,863,995",24,KRW
11736,220686,에스피지,58610,2017,20180330000973,11011,CFS,재무제표,IS,손익계산서,영업이익,제 27 기,2017.01.01 ~ 2017.12.31,"285,762,732",제 26 기,2016.01.01 ~ 2016.12.31,"1,740,475,731",제 25 기,2015.01.01 ~ 2015.12.31,"4,033,449,337",26,KRW
11737,220686,에스피지,58610,2017,20180330000973,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-7,293,407,898",제 26 기,2016.01.01 ~ 2016.12.31,"16,074,209,397",제 25 기,2015.01.01 ~ 2015.12.31,"3,180,399,709",28,KRW
11738,220686,에스피지,58610,2017,20180330000973,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",30,KRW
11739,220686,에스피지,58610,2017,20180330000973,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",제 25 기,2015.01.01 ~ 2015.12.31,"3,265,282,821",62,KRW
11763,220686,에스피지,58610,2018,20190401000041,11011,CFS,재무제표,IS,손익계산서,매출액,제 28 기,2018.01.01 ~ 2018.12.31,"226,742,282,349",제 27 기,2017.01.01 ~ 2017.12.31,"238,208,028,930",제 26 기,2016.01.01 ~ 2016.12.31,"133,513,412,876",24,KRW
11764,220686,에스피지,58610,2018,20190401000041,11011,CFS,재무제표,IS,손익계산서,영업이익,제 28 기,2018.01.01 ~ 2018.12.31,"5,246,183,319",제 27 기,2017.01.01 ~ 2017.12.31,"285,762,732",제 26 기,2016.01.01 ~ 2016.12.31,"1,740,475,731",26,KRW
11765,220686,에스피지,58610,2018,20190401000041,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 28 기,2018.01.01 ~ 2018.12.31,"2,750,994,397",제 27 기,2017.01.01 ~ 2017.12.31,"-7,293,407,898",제 26 기,2016.01.01 ~ 2016.12.31,"16,074,209,397",28,KRW
11766,220686,에스피지,58610,2018,20190401000041,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",30,KRW
11767,220686,에스피지,58610,2018,20190401000041,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",제 26 기,2016.01.01 ~ 2016.12.31,"15,249,090,603",62,KRW
11791,220686,에스피지,58610,2019,20200330000554,11011,CFS,재무제표,IS,손익계산서,매출액,제 29 기,2019.01.01 ~ 2019.12.31,"219,560,001,919",제 28 기,2018.01.01 ~ 2018.12.31,"226,742,282,349",제 27 기,2017.01.01 ~ 2017.12.31,"238,208,028,930",24,KRW
11792,220686,에스피지,58610,2019,20200330000554,11011,CFS,재무제표,IS,손익계산서,영업이익,제 29 기,2019.01.01 ~ 2019.12.31,"208,656,219",제 28 기,2018.01.01 ~ 2018.12.31,"5,246,183,319",제 27 기,2017.01.01 ~ 2017.12.31,"285,762,732",26,KRW
11793,220686,에스피지,58610,2019,20200330000554,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-898,842,992",제 28 기,2018.01.01 ~ 2018.12.31,"2,750,994,397",제 27 기,2017.01.01 ~ 2017.12.31,"-7,293,407,898",28,KRW
11794,220686,에스피지,58610,2019,20200330000554,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",30,KRW
11795,220686,에스피지,58610,2019,20200330000554,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",제 27 기,2017.01.01 ~ 2017.12.31,"-9,223,301,115",62,KRW
11819,220686,에스피지,58610,2020,20210318000280,11011,CFS,재무제표,IS,손익계산서,매출액,제 30 기,2020.01.01 ~ 2020.12.31,"225,915,823,472",제 29 기,2019.01.01 ~ 2019.12.31,"219,560,001,919",제 28 기,2018.01.01 ~ 2018.12.31,"226,742,282,349",24,KRW
11820,220686,에스피지,58610,2020,20210318000280,11011,CFS,재무제표,IS,손익계산서,영업이익,제 30 기,2020.01.01 ~ 2020.12.31,"2,431,434,256",제 29 기,2019.01.01 ~ 2019.12.31,"208,656,219",제 28 기,2018.01.01 ~ 2018.12.31,"5,246,183,319",26,KRW
11821,220686,에스피지,58610,2020,20210318000280,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 30 기,2020.01.01 ~ 2020.12.31,"739,976,515",제 29 기,2019.01.01 ~ 2019.12.31,"-898,842,992",제 28 기,2018.01.01 ~ 2018.12.31,"2,750,994,397",28,KRW
11822,220686,에스피지,58610,2020,20210318000280,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",30,KRW
11823,220686,에스피지,58610,2020,20210318000280,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",제 28 기,2018.01.01 ~ 2018.12.31,"890,465,004",62,KRW
11847,220686,에스피지,58610,2021,20220317000316,11011,CFS,재무제표,IS,손익계산서,매출액,제 31 기,2021.01.01 ~ 2021.12.31,"258,694,636,518",제 30 기,2020.01.01 ~ 2020.12.31,"225,915,823,472",제 29 기,2019.01.01 ~ 2019.12.31,"219,560,001,919",24,KRW
11848,220686,에스피지,58610,2021,20220317000316,11011,CFS,재무제표,IS,손익계산서,영업이익,제 31 기,2021.01.01 ~ 2021.12.31,"10,439,205,676",제 30 기,2020.01.01 ~ 2020.12.31,"2,431,434,256",제 29 기,2019.01.01 ~ 2019.12.31,"208,656,219",26,KRW
11849,220686,에스피지,58610,2021,20220317000316,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 31 기,2021.01.01 ~ 2021.12.31,"12,184,340,456",제 30 기,2020.01.01 ~ 2020.12.31,"739,976,515",제 29 기,2019.01.01 ~ 2019.12.31,"-898,842,992",28,KRW
11850,220686,에스피지,58610,2021,20220317000316,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",30,KRW
11851,220686,에스피지,58610,2021,20220317000316,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",제 29 기,2019.01.01 ~ 2019.12.31,"-748,656,320",62,KRW
11875,220686,에스피지,58610,2022,20230320000344,11011,CFS,재무제표,IS,손익계산서,매출액,제 32 기,2022.01.01 ~ 2022.12.31,"279,795,490,159",제 31 기,2021.01.01 ~ 2021.12.31,"258,694,636,518",제 30 기,2020.01.01 ~ 2020.12.31,"225,915,823,472",24,KRW
11876,220686,에스피지,58610,2022,20230320000344,11011,CFS,재무제표,IS,손익계산서,영업이익,제 32 기,2022.01.01 ~ 2022.12.31,"8,328,886,143",제 31 기,2021.01.01 ~ 2021.12.31,"10,439,205,676",제 30 기,2020.01.01 ~ 2020.12.31,"2,431,434,256",26,KRW
11877,220686,에스피지,58610,2022,20230320000344,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 32 기,2022.01.01 ~ 2022.12.31,"6,062,075,127",제 31 기,2021.01.01 ~ 2021.12.31,"12,184,340,456",제 30 기,2020.01.01 ~ 2020.12.31,"739,976,515",28,KRW
11878,220686,에스피지,58610,2022,20230320000344,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 32 기,2022.01.01 ~ 2022.12.31,"4,842,765,582",제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",30,KRW
11879,220686,에스피지,58610,2022,20230320000344,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 32 기,2022.01.01 ~ 2022.12.31,"4,842,765,582",제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",제 30 기,2020.01.01 ~ 2020.12.31,"1,212,011,213",62,KRW
11904,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,매출액,제 33 기,2023.01.01 ~ 2023.12.31,"225,208,790,142",제 32 기,2022.01.01 ~ 2022.12.31,"279,795,490,159",제 31 기,2021.01.01 ~ 2021.12.31,"258,694,636,518",24,KRW
11905,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,영업이익,제 33 기,2023.01.01 ~ 2023.12.31,"455,189,592",제 32 기,2022.01.01 ~ 2022.12.31,"8,328,886,143",제 31 기,2021.01.01 ~ 2021.12.31,"10,439,205,676",26,KRW
11906,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 33 기,2023.01.01 ~ 2023.12.31,"-1,063,994,444",제 32 기,2022.01.01 ~ 2022.12.31,"6,062,075,127",제 31 기,2021.01.01 ~ 2021.12.31,"12,184,340,456",28,KRW
11907,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 33 기,2023.01.01 ~ 2023.12.31,"-593,475,375",제 32 기,2022.01.01 ~ 2022.12.31,"4,842,765,582",제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",30,KRW
11908,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 33 기,2023.01.01 ~ 2023.12.31,"-593,475,375",제 32 기,2022.01.01 ~ 2022.12.31,"4,842,765,582",제 31 기,2021.01.01 ~ 2021.12.31,"10,316,764,495",62,KRW
11909,220686,에스피지,58610,2023,20240319000234,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 33 기,2023.01.01 ~ 2023.12.31,"-1,191,759,740",제 32 기,2022.01.01 ~ 2022.12.31,"5,122,124,703",제 31 기,2021.01.01 ~ 2021.12.31,"17,170,668,079",64,KRW
11917,397058,엠게임,58630,2015,20160512000318,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2015.01.01 ~ 2015.12.31,"27,807,455,686",제 15 기,2014.01.01 ~ 2014.12.31,"30,725,568,569",제 14 기,2013.01.01 ~ 2013.12.31,"31,915,986,642",24,KRW
11918,397058,엠게임,58630,2015,20160512000318,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2015.01.01 ~ 2015.12.31,"7,663,437,834",제 15 기,2014.01.01 ~ 2014.12.31,"2,479,420,953",제 14 기,2013.01.01 ~ 2013.12.31,"-14,628,189,502",26,KRW
11919,397058,엠게임,58630,2015,20160512000318,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2015.01.01 ~ 2015.12.31,"3,743,340,888",제 15 기,2014.01.01 ~ 2014.12.31,"-4,891,027,356",제 14 기,2013.01.01 ~ 2013.12.31,"-58,107,125,286",28,KRW
11920,397058,엠게임,58630,2015,20160512000318,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2015.01.01 ~ 2015.12.31,"1,448,410,850",제 15 기,2014.01.01 ~ 2014.12.31,"-8,142,270,618",제 14 기,2013.01.01 ~ 2013.12.31,"-68,163,857,279",30,KRW
11921,397058,엠게임,58630,2015,20160512000318,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2015.01.01 ~ 2015.12.31,"1,448,410,850",제 15 기,2014.01.01 ~ 2014.12.31,"-8,142,270,618",제 14 기,2013.01.01 ~ 2013.12.31,"-68,163,857,279",62,KRW
