,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
2059,1516368,산돌,419120,2022,20230323000643,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 5 기,2022.01.01 ~ 2022.12.31,"18,350,443,779",제 4 기,2021.01.01 ~ 2021.12.31,"12,024,525,572",제 3 기,2020.01.01 ~ 2020.12.31,"10,276,463,323",23,KRW
2060,1516368,산돌,419120,2022,20230323000643,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 5 기,2022.01.01 ~ 2022.12.31,"8,061,085,291",제 4 기,2021.01.01 ~ 2021.12.31,"4,792,687,564",제 3 기,2020.01.01 ~ 2020.12.31,"3,479,202,297",25,KRW
2061,1516368,산돌,419120,2022,20230323000643,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 5 기,2022.01.01 ~ 2022.12.31,"11,632,634,700",제 4 기,2021.01.01 ~ 2021.12.31,"766,967,173",제 3 기,2020.01.01 ~ 2020.12.31,"1,794,289,556",27,KRW
2062,1516368,산돌,419120,2022,20230323000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 5 기,2022.01.01 ~ 2022.12.31,"9,435,129,744",제 4 기,2021.01.01 ~ 2021.12.31,"432,219,238",제 3 기,2020.01.01 ~ 2020.12.31,"1,875,560,140",29,KRW
2063,1516368,산돌,419120,2022,20230323000643,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 5 기,2022.01.01 ~ 2022.12.31,"9,435,129,744",제 4 기,2021.01.01 ~ 2021.12.31,"432,219,238",제 3 기,2020.01.01 ~ 2020.12.31,"1,875,560,140",61,KRW
2087,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 6 기,2023.01.01 ~ 2023.12.31,"14,186,687,039",제 5 기,2022.01.01 ~ 2022.12.31,"18,350,443,779",제 4 기,2021.01.01 ~ 2021.12.31,"12,024,525,572",23,KRW
2088,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 6 기,2023.01.01 ~ 2023.12.31,"2,781,120,402",제 5 기,2022.01.01 ~ 2022.12.31,"8,061,085,291",제 4 기,2021.01.01 ~ 2021.12.31,"4,792,687,564",25,KRW
2089,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 6 기,2023.01.01 ~ 2023.12.31,"3,355,554,332",제 5 기,2022.01.01 ~ 2022.12.31,"11,632,634,700",제 4 기,2021.01.01 ~ 2021.12.31,"766,967,173",27,KRW
2090,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 6 기,2023.01.01 ~ 2023.12.31,"2,843,498,738",제 5 기,2022.01.01 ~ 2022.12.31,"9,435,129,744",제 4 기,2021.01.01 ~ 2021.12.31,"432,219,238",29,KRW
2091,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 6 기,2023.01.01 ~ 2023.12.31,"2,843,498,738",제 5 기,2022.01.01 ~ 2022.12.31,"9,435,129,744",제 4 기,2021.01.01 ~ 2021.12.31,"432,219,238",61,KRW
2092,1516368,산돌,419120,2023,20240318000837,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 6 기,2023.01.01 ~ 2023.12.31,"2,843,498,738",제 5 기,2022.01.01 ~ 2022.12.31,"9,435,129,744",제 4 기,2021.01.01 ~ 2021.12.31,"432,219,238",63,KRW
2131,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 23 기,2022.01.01 ~ 2022.12.31,"68,322,017,040",제 22 기,2021.01.01 ~ 2021.12.31,"38,374,161,626",제 21 기,2020.01.01 ~ 2020.12.31,"23,559,441,317",23,KRW
2132,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 23 기,2022.01.01 ~ 2022.12.31,"-363,931,469",제 22 기,2021.01.01 ~ 2021.12.31,"3,358,685,206",제 21 기,2020.01.01 ~ 2020.12.31,"-1,026,530,423",25,KRW
2133,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-22,338,328,072",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",제 21 기,2020.01.01 ~ 2020.12.31,"-10,378,687,207",27,KRW
2134,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",제 21 기,2020.01.01 ~ 2020.12.31,"-10,437,508,275",29,KRW
2135,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",제 21 기,2020.01.01 ~ 2020.12.31,"-10,437,508,275",61,KRW
2136,1082418,SAMG엔터,419530,2022,20231208000561,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",제 21 기,2020.01.01 ~ 2020.12.31,"-10,437,508,275",63,KRW
2161,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"95,122,568,514",제 23 기,2022.01.01 ~ 2022.12.31,"68,322,017,040",제 22 기,2021.01.01 ~ 2021.12.31,"38,374,161,626",23,KRW
2162,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"-9,418,335,494",제 23 기,2022.01.01 ~ 2022.12.31,"-363,931,469",제 22 기,2021.01.01 ~ 2021.12.31,"3,358,685,206",25,KRW
2163,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-17,076,552,329",제 23 기,2022.01.01 ~ 2022.12.31,"-22,338,328,072",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",27,KRW
2164,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"-17,103,166,950",제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",29,KRW
2165,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"-17,103,166,950",제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",61,KRW
2166,1082418,SAMG엔터,419530,2023,20240318000675,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"-17,114,090,771",제 23 기,2022.01.01 ~ 2022.12.31,"-22,963,177,973",제 22 기,2021.01.01 ~ 2021.12.31,"-11,086,848,672",63,KRW
2220,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"28,472,272,288",제 6 기,2022.01.01 ~ 2022.12.31,"16,031,904,131",제 5 기,2021.01.01 ~ 2021.12.31,"14,218,562,025",23,KRW
2221,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"5,606,828,782",제 6 기,2022.01.01 ~ 2022.12.31,"2,323,857,591",제 5 기,2021.01.01 ~ 2021.12.31,"1,873,767,126",25,KRW
2222,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"5,572,381,483",제 6 기,2022.01.01 ~ 2022.12.31,"2,183,057,700",제 5 기,2021.01.01 ~ 2021.12.31,"1,583,844,368",27,KRW
2223,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"4,798,353,526",제 6 기,2022.01.01 ~ 2022.12.31,"2,064,403,401",제 5 기,2021.01.01 ~ 2021.12.31,"1,564,174,491",29,KRW
2224,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"4,798,353,526",제 6 기,2022.01.01 ~ 2022.12.31,"2,064,403,401",제 5 기,2021.01.01 ~ 2021.12.31,"1,564,174,491",61,KRW
2225,1553129,제이투케이바이오,420570,2023,20240327001206,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"4,865,107,546",제 6 기,2022.01.01 ~ 2022.12.31,"2,010,003,612",제 5 기,2021.01.01 ~ 2021.12.31,"1,564,174,491",63,KRW
2323,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 7 기,2023.01.01 ~ 2023.12.31,"4,075,934,941",제 6 기,2022.01.01 ~ 2022.12.31,"4,024,884,536",제 5 기,2021.01.01 ~ 2021.12.31,"3,485,357,820",23,KRW
2324,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 7 기,2023.01.01 ~ 2023.12.31,"-5,372,878,506",제 6 기,2022.01.01 ~ 2022.12.31,"-5,515,471,027",제 5 기,2021.01.01 ~ 2021.12.31,"-4,556,221,312",25,KRW
2325,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-5,098,204,568",제 6 기,2022.01.01 ~ 2022.12.31,"-7,736,759,062",제 5 기,2021.01.01 ~ 2021.12.31,"-5,219,381,024",27,KRW
2326,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 7 기,2023.01.01 ~ 2023.12.31,"-5,098,204,568",제 6 기,2022.01.01 ~ 2022.12.31,"-7,737,792,622",제 5 기,2021.01.01 ~ 2021.12.31,"-5,219,381,024",29,KRW
2327,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 7 기,2023.01.01 ~ 2023.12.31,"-5,098,204,568",제 6 기,2022.01.01 ~ 2022.12.31,"-7,737,792,622",제 5 기,2021.01.01 ~ 2021.12.31,"-5,219,381,024",61,KRW
2328,1555215,스마트레이더시스템,424960,2023,20240320001173,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 7 기,2023.01.01 ~ 2023.12.31,"-5,080,954,231",제 6 기,2022.01.01 ~ 2022.12.31,"-7,701,598,917",제 5 기,2021.01.01 ~ 2021.12.31,"-5,206,236,946",63,KRW
2368,1301252,티이엠씨,425040,2022,20230320000928,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 8 기,2022.01.01 ~ 2022.12.31,"351,740,130,840",제 7 기,2021.01.01 ~ 2021.12.31,"90,209,839,379",제 6 기,2020.01.01 ~ 2020.12.31,"68,355,735,746",23,KRW
2369,1301252,티이엠씨,425040,2022,20230320000928,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 8 기,2022.01.01 ~ 2022.12.31,"53,265,371,079",제 7 기,2021.01.01 ~ 2021.12.31,"12,742,841,557",제 6 기,2020.01.01 ~ 2020.12.31,"8,909,894,382",25,KRW
2370,1301252,티이엠씨,425040,2022,20230320000928,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 8 기,2022.01.01 ~ 2022.12.31,"53,485,886,268",제 7 기,2021.01.01 ~ 2021.12.31,"12,555,459,840",제 6 기,2020.01.01 ~ 2020.12.31,"7,282,668,130",27,KRW
2371,1301252,티이엠씨,425040,2022,20230320000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 8 기,2022.01.01 ~ 2022.12.31,"42,183,551,341",제 7 기,2021.01.01 ~ 2021.12.31,"10,626,777,774",제 6 기,2020.01.01 ~ 2020.12.31,"6,039,243,817",29,KRW
2372,1301252,티이엠씨,425040,2022,20230320000928,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 8 기,2022.01.01 ~ 2022.12.31,"42,183,551,341",제 7 기,2021.01.01 ~ 2021.12.31,"10,626,777,774",제 6 기,2020.01.01 ~ 2020.12.31,"6,039,243,817",61,KRW
2396,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 9 기,2023.01.01 ~ 2023.12.31,"200,782,972,392",제 8 기,2022.01.01 ~ 2022.12.31,"351,740,130,840",제 7 기,2021.01.01 ~ 2021.12.31,"90,209,839,379",23,KRW
2397,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 9 기,2023.01.01 ~ 2023.12.31,"21,119,641,858",제 8 기,2022.01.01 ~ 2022.12.31,"53,265,371,079",제 7 기,2021.01.01 ~ 2021.12.31,"12,742,841,557",25,KRW
2398,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 9 기,2023.01.01 ~ 2023.12.31,"26,295,826,806",제 8 기,2022.01.01 ~ 2022.12.31,"53,485,886,268",제 7 기,2021.01.01 ~ 2021.12.31,"12,555,459,840",27,KRW
2399,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 9 기,2023.01.01 ~ 2023.12.31,"22,777,565,044",제 8 기,2022.01.01 ~ 2022.12.31,"42,183,551,341",제 7 기,2021.01.01 ~ 2021.12.31,"10,626,777,774",29,KRW
2400,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 9 기,2023.01.01 ~ 2023.12.31,"22,777,565,044",제 8 기,2022.01.01 ~ 2022.12.31,"42,183,551,341",제 7 기,2021.01.01 ~ 2021.12.31,"10,626,777,774",61,KRW
2401,1301252,티이엠씨,425040,2023,20240320001612,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 9 기,2023.01.01 ~ 2023.12.31,"22,777,446,904",제 8 기,2022.01.01 ~ 2022.12.31,"42,183,551,341",제 7 기,2021.01.01 ~ 2021.12.31,"10,594,654,657",63,KRW
2441,1035368,티에프이,425420,2022,20230719000423,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 20 기,2022.01.01 ~ 2022.12.31,"63,746,725,969",제 19 기,2021.01.01 ~ 2021.12.31,"71,963,156,689",제 18 기,2020.01.01 ~ 2020.12.31,-,23,KRW
2442,1035368,티에프이,425420,2022,20230719000423,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 20 기,2022.01.01 ~ 2022.12.31,"6,513,363,749",제 19 기,2021.01.01 ~ 2021.12.31,"10,895,343,506",제 18 기,2020.01.01 ~ 2020.12.31,-,25,KRW
2443,1035368,티에프이,425420,2022,20230719000423,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2022.01.01 ~ 2022.12.31,"6,777,896,143",제 19 기,2021.01.01 ~ 2021.12.31,"11,950,253,834",제 18 기,2020.01.01 ~ 2020.12.31,-,27,KRW
2444,1035368,티에프이,425420,2022,20230719000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 20 기,2022.01.01 ~ 2022.12.31,"6,722,151,652",제 19 기,2021.01.01 ~ 2021.12.31,"9,847,586,456",제 18 기,2020.01.01 ~ 2020.12.31,-,29,KRW
2445,1035368,티에프이,425420,2022,20230719000423,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2022.01.01 ~ 2022.12.31,"6,722,151,652",제 19 기,2021.01.01 ~ 2021.12.31,"9,847,586,456",제 18 기,2020.01.01 ~ 2020.12.31,-,61,KRW
2469,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 21 기,2023.01.01 ~ 2023.12.31,"80,325,243,852",제 20 기,2022.01.01 ~ 2022.12.31,"63,746,725,969",제 19 기,2021.01.01 ~ 2021.12.31,"71,963,156,689",23,KRW
2470,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 21 기,2023.01.01 ~ 2023.12.31,"9,223,518,541",제 20 기,2022.01.01 ~ 2022.12.31,"6,513,363,749",제 19 기,2021.01.01 ~ 2021.12.31,"10,895,343,506",25,KRW
2471,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2023.01.01 ~ 2023.12.31,"11,449,643,308",제 20 기,2022.01.01 ~ 2022.12.31,"6,777,896,143",제 19 기,2021.01.01 ~ 2021.12.31,"11,950,253,834",27,KRW
2472,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 21 기,2023.01.01 ~ 2023.12.31,"11,110,727,809",제 20 기,2022.01.01 ~ 2022.12.31,"6,722,151,652",제 19 기,2021.01.01 ~ 2021.12.31,"9,847,586,456",29,KRW
2473,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2023.01.01 ~ 2023.12.31,"11,110,727,809",제 20 기,2022.01.01 ~ 2022.12.31,"6,722,151,652",제 19 기,2021.01.01 ~ 2021.12.31,"9,847,586,456",61,KRW
2474,1035368,티에프이,425420,2023,20240321001125,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 21 기,2023.01.01 ~ 2023.12.31,"10,650,310,375",제 20 기,2022.01.01 ~ 2022.12.31,"6,469,562,553",제 19 기,2021.01.01 ~ 2021.12.31,"9,762,503,875",63,KRW
2543,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 24 기,2023.01.01 ~ 2023.12.31,"24,095,098,864",제 23 기,2022.01.01 ~ 2022.12.31,"21,902,816,604",제 22 기,2021.01.01 ~ 2021.12.31,-,23,KRW
2544,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,628,340,155",제 23 기,2022.01.01 ~ 2022.12.31,"1,851,925,471",제 22 기,2021.01.01 ~ 2021.12.31,-,25,KRW
2545,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2023.01.01 ~ 2023.12.31,"2,859,612,786",제 23 기,2022.01.01 ~ 2022.12.31,"1,956,512,617",제 22 기,2021.01.01 ~ 2021.12.31,-,27,KRW
2546,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 24 기,2023.01.01 ~ 2023.12.31,"3,231,305,265",제 23 기,2022.01.01 ~ 2022.12.31,"2,205,418,963",제 22 기,2021.01.01 ~ 2021.12.31,-,29,KRW
2547,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2023.01.01 ~ 2023.12.31,"3,231,305,265",제 23 기,2022.01.01 ~ 2022.12.31,"2,205,418,963",제 22 기,2021.01.01 ~ 2021.12.31,-,61,KRW
2548,1602638,한싹,430690,2023,20240320000612,11011,CFS,연결재무제표,IS,손익계산서,총포괄손익,제 24 기,2023.01.01 ~ 2023.12.31,"3,338,006,141",제 23 기,2022.01.01 ~ 2022.12.31,"2,205,418,963",제 22 기,2021.01.01 ~ 2021.12.31,-,63,KRW
2587,1622720,KB스타리츠,432320,2023,20231016000042,11011,CFS,연결재무제표,IS,손익계산서,매출액,제 3 기,2023.02.01 ~ 2023.07.31,"28,576,063,875",제 2 기,2022.07.01 ~ 2023.01.31,"32,462,550,585",제 1 기,2022.02.08 ~ 2022.06.30,0,23,KRW
2588,1622720,KB스타리츠,432320,2023,20231016000042,11011,CFS,연결재무제표,IS,손익계산서,영업이익,제 3 기,2023.02.01 ~ 2023.07.31,"-21,428,738,638",제 2 기,2022.07.01 ~ 2023.01.31,"11,621,649,692",제 1 기,2022.02.08 ~ 2022.06.30,"-35,543,000",25,KRW
2589,1622720,KB스타리츠,432320,2023,20231016000042,11011,CFS,연결재무제표,IS,손익계산서,법인세차감전 순이익,제 3 기,2023.02.01 ~ 2023.07.31,"-57,656,434,349",제 2 기,2022.07.01 ~ 2023.01.31,"-6,789,507,704",제 1 기,2022.02.08 ~ 2022.06.30,"-35,474,780",27,KRW
2590,1622720,KB스타리츠,432320,2023,20231016000042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익,제 3 기,2023.02.01 ~ 2023.07.31,"-55,387,974,229",제 2 기,2022.07.01 ~ 2023.01.31,"-8,692,097,864",제 1 기,2022.02.08 ~ 2022.06.30,"-35,474,780",29,KRW
2591,1622720,KB스타리츠,432320,2023,20231016000042,11011,CFS,연결재무제표,IS,손익계산서,당기순이익(손실),제 3 기,2023.02.01 ~ 2023.07.31,"-55,387,974,229",제 2 기,2022.07.01 ~ 2023.01.31,"-8,692,097,864",제 1 기,2022.02.08 ~ 2022.06.30,"-35,474,780",61,KRW
