,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
17075,526696,웨이브일렉트로,95270,2021,20220816000400,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2021.01.01 ~ 2021.12.31,"57,433,455,306",제 22 기,2020.01.01 ~ 2020.12.31,"-25,099,171,531",제 21 기,2019.01.01 ~ 2019.12.31,"-35,686,888,095",62,KRW
17099,526696,웨이브일렉트로,95270,2020,20220322001065,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2020.01.01 ~ 2020.12.31,"28,209,865,251",제 21 기,2019.01.01 ~ 2019.12.31,"23,608,298,353",제 20 기,2018.01.01 ~ 2018.12.31,"26,684,032,730",24,KRW
17100,526696,웨이브일렉트로,95270,2020,20220322001065,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2020.01.01 ~ 2020.12.31,"-10,815,631,750",제 21 기,2019.01.01 ~ 2019.12.31,"-21,794,676,445",제 20 기,2018.01.01 ~ 2018.12.31,"-8,935,226,368",26,KRW
17101,526696,웨이브일렉트로,95270,2020,20220322001065,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-20,961,753,768",제 21 기,2019.01.01 ~ 2019.12.31,"-40,341,228,123",제 20 기,2018.01.01 ~ 2018.12.31,"-9,936,576,411",28,KRW
17102,526696,웨이브일렉트로,95270,2020,20220322001065,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2020.01.01 ~ 2020.12.31,"-25,099,171,531",제 21 기,2019.01.01 ~ 2019.12.31,"-35,686,888,095",제 20 기,2018.01.01 ~ 2018.12.31,"-8,788,297,632",30,KRW
17103,526696,웨이브일렉트로,95270,2020,20220322001065,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2020.01.01 ~ 2020.12.31,"-25,099,171,531",제 21 기,2019.01.01 ~ 2019.12.31,"-35,686,888,095",제 20 기,2018.01.01 ~ 2018.12.31,"-8,788,297,632",62,KRW
17127,526696,웨이브일렉트로,95270,2022,20230323001400,11011,CFS,재무제표,IS,손익계산서,매출액,제 24 기,2022.01.01 ~ 2022.12.31,"41,177,948,921",제 23 기,2021.01.01 ~ 2021.12.31,"36,722,759,517",제 22 기,2020.01.01 ~ 2020.12.31,"27,832,804,231",24,KRW
17128,526696,웨이브일렉트로,95270,2022,20230323001400,11011,CFS,재무제표,IS,손익계산서,영업이익,제 24 기,2022.01.01 ~ 2022.12.31,"-2,494,001,907",제 23 기,2021.01.01 ~ 2021.12.31,"3,766,182,407",제 22 기,2020.01.01 ~ 2020.12.31,"-2,152,560,843",26,KRW
17129,526696,웨이브일렉트로,95270,2022,20230323001400,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-8,604,731,378",제 23 기,2021.01.01 ~ 2021.12.31,"1,792,478,407",제 22 기,2020.01.01 ~ 2020.12.31,"-6,523,110,574",28,KRW
17130,526696,웨이브일렉트로,95270,2022,20230323001400,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 24 기,2022.01.01 ~ 2022.12.31,"-8,584,559,981",제 23 기,2021.01.01 ~ 2021.12.31,"57,433,455,306",제 22 기,2020.01.01 ~ 2020.12.31,"-25,099,171,531",30,KRW
17131,526696,웨이브일렉트로,95270,2022,20230323001400,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 24 기,2022.01.01 ~ 2022.12.31,"-8,584,559,981",제 23 기,2021.01.01 ~ 2021.12.31,"57,433,455,306",제 22 기,2020.01.01 ~ 2020.12.31,"-25,099,171,531",62,KRW
17155,447478,엔에스브이,95300,2015,20160825000127,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2015.01.01 ~ 2015.12.31,"27,979,903,867",제 21 기,2014.01.01 ~ 2014.12.31,"40,725,913,014",제 20 기,2013.01.01 ~ 2013.12.31,"49,623,555,386",24,KRW
17156,447478,엔에스브이,95300,2015,20160825000127,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2015.01.01 ~ 2015.12.31,"-9,609,133,210",제 21 기,2014.01.01 ~ 2014.12.31,"-2,476,537,660",제 20 기,2013.01.01 ~ 2013.12.31,"-6,404,866,053",26,KRW
17157,447478,엔에스브이,95300,2015,20160825000127,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2015.01.01 ~ 2015.12.31,"-11,804,038,836",제 21 기,2014.01.01 ~ 2014.12.31,"-3,854,136,353",제 20 기,2013.01.01 ~ 2013.12.31,"-8,142,871,216",28,KRW
17158,447478,엔에스브이,95300,2015,20160825000127,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2015.01.01 ~ 2015.12.31,"-11,597,605,402",제 21 기,2014.01.01 ~ 2014.12.31,"-4,099,859,596",제 20 기,2013.01.01 ~ 2013.12.31,"-8,308,936,144",30,KRW
17159,447478,엔에스브이,95300,2015,20160825000127,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2015.01.01 ~ 2015.12.31,"-11,597,605,402",제 21 기,2014.01.01 ~ 2014.12.31,"-4,099,859,596",제 20 기,2013.01.01 ~ 2013.12.31,"-8,308,936,144",62,KRW
17184,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,매출액,제 25 기,2023.01.01 ~ 2023.12.31,"47,084,627,339",제 24 기,2022.01.01 ~ 2022.12.31,"41,177,948,921",제 23 기,2021.01.01 ~ 2021.12.31,"36,722,759,517",24,KRW
17185,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,영업이익,제 25 기,2023.01.01 ~ 2023.12.31,"1,978,958,742",제 24 기,2022.01.01 ~ 2022.12.31,"-2,494,001,907",제 23 기,2021.01.01 ~ 2021.12.31,"3,766,182,407",26,KRW
17186,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,661,742,453",제 24 기,2022.01.01 ~ 2022.12.31,"-8,604,731,378",제 23 기,2021.01.01 ~ 2021.12.31,"1,792,478,407",28,KRW
17187,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,737,752,064",제 24 기,2022.01.01 ~ 2022.12.31,"-8,584,559,981",제 23 기,2021.01.01 ~ 2021.12.31,"57,433,455,306",30,KRW
17188,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 25 기,2023.01.01 ~ 2023.12.31,"-6,737,752,064",제 24 기,2022.01.01 ~ 2022.12.31,"-8,584,559,981",제 23 기,2021.01.01 ~ 2021.12.31,"57,433,455,306",62,KRW
17189,526696,웨이브일렉트로,95270,2023,20240321002030,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 25 기,2023.01.01 ~ 2023.12.31,"-6,946,921,812",제 24 기,2022.01.01 ~ 2022.12.31,"-8,423,142,927",제 23 기,2021.01.01 ~ 2021.12.31,"57,618,336,766",64,KRW
17199,447478,엔에스브이,95300,2016,20170915000145,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2016.01.01 ~ 2016.12.31,"16,904,406,470",제 22 기,2015.01.01 ~ 2015.12.31,"27,979,903,867",제 21 기,2014.01.01 ~ 2014.12.31,"40,725,913,014",24,KRW
17200,447478,엔에스브이,95300,2016,20170915000145,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2016.01.01 ~ 2016.12.31,"-8,263,578,550",제 22 기,2015.01.01 ~ 2015.12.31,"-9,609,133,210",제 21 기,2014.01.01 ~ 2014.12.31,"-2,476,537,660",26,KRW
17201,447478,엔에스브이,95300,2016,20170915000145,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2016.01.01 ~ 2016.12.31,"-11,221,877,660",제 22 기,2015.01.01 ~ 2015.12.31,"-11,804,038,836",제 21 기,2014.01.01 ~ 2014.12.31,"-3,854,136,353",28,KRW
17202,447478,엔에스브이,95300,2016,20170915000145,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2016.01.01 ~ 2016.12.31,"-11,080,892,721",제 22 기,2015.01.01 ~ 2015.12.31,"-11,597,605,402",제 21 기,2014.01.01 ~ 2014.12.31,"-4,099,859,596",30,KRW
17203,447478,엔에스브이,95300,2016,20170915000145,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2016.01.01 ~ 2016.12.31,"-11,080,892,721",제 22 기,2015.01.01 ~ 2015.12.31,"-11,597,605,402",제 21 기,2014.01.01 ~ 2014.12.31,"-4,099,859,596",62,KRW
17227,572905,ISC,95340,2015,20160330004133,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2015.01.01 ~ 2015.12.31,"77,878,560,363",제 14 기,2014.01.01 ~ 2014.12.31,"62,622,050,770",제 13 기,2013.01.01 ~ 2013.12.31,"55,305,882,223",24,KRW
17228,572905,ISC,95340,2015,20160330004133,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2015.01.01 ~ 2015.12.31,"18,370,270,604",제 14 기,2014.01.01 ~ 2014.12.31,"19,972,978,561",제 13 기,2013.01.01 ~ 2013.12.31,"19,719,868,562",26,KRW
17229,572905,ISC,95340,2015,20160330004133,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2015.01.01 ~ 2015.12.31,"17,586,481,053",제 14 기,2014.01.01 ~ 2014.12.31,"19,729,220,388",제 13 기,2013.01.01 ~ 2013.12.31,"19,226,484,589",28,KRW
17230,572905,ISC,95340,2015,20160330004133,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",제 14 기,2014.01.01 ~ 2014.12.31,"14,636,344,060",제 13 기,2013.01.01 ~ 2013.12.31,"14,961,522,563",30,KRW
17231,572905,ISC,95340,2015,20160330004133,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",제 14 기,2014.01.01 ~ 2014.12.31,"14,636,344,060",제 13 기,2013.01.01 ~ 2013.12.31,"14,961,522,563",62,KRW
17255,572905,ISC,95340,2016,20170331000320,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2016.01.01 ~ 2016.12.31,"80,255,703,796",제 15 기,2015.01.01 ~ 2015.12.31,"77,878,560,363",제 14 기,2014.01.01 ~ 2014.12.31,"62,622,050,770",24,KRW
17256,572905,ISC,95340,2016,20170331000320,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2016.01.01 ~ 2016.12.31,"13,197,843,918",제 15 기,2015.01.01 ~ 2015.12.31,"18,370,270,604",제 14 기,2014.01.01 ~ 2014.12.31,"19,972,978,561",26,KRW
17257,572905,ISC,95340,2016,20170331000320,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2016.01.01 ~ 2016.12.31,"15,717,921,142",제 15 기,2015.01.01 ~ 2015.12.31,"17,586,481,053",제 14 기,2014.01.01 ~ 2014.12.31,"19,729,220,388",28,KRW
17258,572905,ISC,95340,2016,20170331000320,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",제 14 기,2014.01.01 ~ 2014.12.31,"14,636,344,060",30,KRW
17259,572905,ISC,95340,2016,20170331000320,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",제 14 기,2014.01.01 ~ 2014.12.31,"14,636,344,060",62,KRW
17283,572905,ISC,95340,2017,20180330002819,11011,CFS,재무제표,IS,손익계산서,매출액,제 17 기,2017.01.01 ~ 2017.12.31,"98,990,639,584",제 16 기,2016.01.01 ~ 2016.12.31,"80,255,703,796",제 15 기,2015.01.01 ~ 2015.12.31,"77,878,560,363",24,KRW
17284,572905,ISC,95340,2017,20180330002819,11011,CFS,재무제표,IS,손익계산서,영업이익,제 17 기,2017.01.01 ~ 2017.12.31,"22,260,189,700",제 16 기,2016.01.01 ~ 2016.12.31,"13,197,843,918",제 15 기,2015.01.01 ~ 2015.12.31,"18,370,270,604",26,KRW
17285,572905,ISC,95340,2017,20180330002819,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 17 기,2017.01.01 ~ 2017.12.31,"20,707,166,299",제 16 기,2016.01.01 ~ 2016.12.31,"15,717,921,142",제 15 기,2015.01.01 ~ 2015.12.31,"17,586,481,053",28,KRW
17286,572905,ISC,95340,2017,20180330002819,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",30,KRW
17287,572905,ISC,95340,2017,20180330002819,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",제 15 기,2015.01.01 ~ 2015.12.31,"13,490,204,632",62,KRW
17311,572905,ISC,95340,2018,20190401002048,11011,CFS,재무제표,IS,손익계산서,매출액,제 18 기,2018.01.01 ~ 2018.12.31,"101,879,554,015",제 17 기,2017.01.01 ~ 2017.12.31,"98,990,639,584",제 16 기,2016.01.01 ~ 2016.12.31,"80,255,703,796",24,KRW
17312,572905,ISC,95340,2018,20190401002048,11011,CFS,재무제표,IS,손익계산서,영업이익,제 18 기,2018.01.01 ~ 2018.12.31,"13,108,189,842",제 17 기,2017.01.01 ~ 2017.12.31,"22,260,189,700",제 16 기,2016.01.01 ~ 2016.12.31,"13,197,843,918",26,KRW
17313,572905,ISC,95340,2018,20190401002048,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 18 기,2018.01.01 ~ 2018.12.31,"16,546,881,824",제 17 기,2017.01.01 ~ 2017.12.31,"20,707,166,299",제 16 기,2016.01.01 ~ 2016.12.31,"15,717,921,142",28,KRW
17314,572905,ISC,95340,2018,20190401002048,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",30,KRW
17315,572905,ISC,95340,2018,20190401002048,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",제 16 기,2016.01.01 ~ 2016.12.31,"12,482,265,232",62,KRW
17339,572905,ISC,95340,2019,20200327001460,11011,CFS,재무제표,IS,손익계산서,매출액,제 19 기,2019.01.01 ~ 2019.12.31,"85,874,870,825",제 18 기,2018.01.01 ~ 2018.12.31,"101,879,554,015",제 17 기,2017.01.01 ~ 2017.12.31,"98,990,639,584",24,KRW
17340,572905,ISC,95340,2019,20200327001460,11011,CFS,재무제표,IS,손익계산서,영업이익,제 19 기,2019.01.01 ~ 2019.12.31,"3,338,434,411",제 18 기,2018.01.01 ~ 2018.12.31,"13,108,189,842",제 17 기,2017.01.01 ~ 2017.12.31,"22,260,189,700",26,KRW
17341,572905,ISC,95340,2019,20200327001460,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 19 기,2019.01.01 ~ 2019.12.31,"2,757,170,612",제 18 기,2018.01.01 ~ 2018.12.31,"16,546,881,824",제 17 기,2017.01.01 ~ 2017.12.31,"20,707,166,299",28,KRW
17342,572905,ISC,95340,2019,20200327001460,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",30,KRW
17343,572905,ISC,95340,2019,20200327001460,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",제 17 기,2017.01.01 ~ 2017.12.31,"17,177,840,087",62,KRW
17367,572905,ISC,95340,2020,20210318001205,11011,CFS,재무제표,IS,손익계산서,매출액,제 20 기,2020.01.01 ~ 2020.12.31,"116,524,219,562",제 19 기,2019.01.01 ~ 2019.12.31,"85,874,870,825",제 18 기,2018.01.01 ~ 2018.12.31,"101,879,554,015",24,KRW
17368,572905,ISC,95340,2020,20210318001205,11011,CFS,재무제표,IS,손익계산서,영업이익,제 20 기,2020.01.01 ~ 2020.12.31,"20,497,473,472",제 19 기,2019.01.01 ~ 2019.12.31,"3,338,434,411",제 18 기,2018.01.01 ~ 2018.12.31,"13,108,189,842",26,KRW
17369,572905,ISC,95340,2020,20210318001205,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 20 기,2020.01.01 ~ 2020.12.31,"30,882,054,494",제 19 기,2019.01.01 ~ 2019.12.31,"2,757,170,612",제 18 기,2018.01.01 ~ 2018.12.31,"16,546,881,824",28,KRW
17370,572905,ISC,95340,2020,20210318001205,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",30,KRW
17371,572905,ISC,95340,2020,20210318001205,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",제 18 기,2018.01.01 ~ 2018.12.31,"12,585,227,891",62,KRW
17395,572905,ISC,95340,2021,20220714000033,11011,CFS,재무제표,IS,손익계산서,매출액,제 21 기,2021.01.01 ~ 2021.12.31,"143,762,785,338",제 20 기,2020.01.01 ~ 2020.12.31,"116,524,219,562",제 19 기,2019.01.01 ~ 2019.12.31,"85,874,870,825",24,KRW
17396,572905,ISC,95340,2021,20220714000033,11011,CFS,재무제표,IS,손익계산서,영업이익,제 21 기,2021.01.01 ~ 2021.12.31,"33,743,600,321",제 20 기,2020.01.01 ~ 2020.12.31,"20,497,473,472",제 19 기,2019.01.01 ~ 2019.12.31,"3,338,434,411",26,KRW
17397,572905,ISC,95340,2021,20220714000033,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 21 기,2021.01.01 ~ 2021.12.31,"30,466,009,992",제 20 기,2020.01.01 ~ 2020.12.31,"30,882,054,494",제 19 기,2019.01.01 ~ 2019.12.31,"2,757,170,612",28,KRW
17398,572905,ISC,95340,2021,20220714000033,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",30,KRW
17399,572905,ISC,95340,2021,20220714000033,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",제 19 기,2019.01.01 ~ 2019.12.31,"2,242,611,276",62,KRW
17423,572905,ISC,95340,2022,20230323001540,11011,CFS,재무제표,IS,손익계산서,매출액,제 22 기,2022.01.01 ~ 2022.12.31,"170,675,478,667",제 21 기,2021.01.01 ~ 2021.12.31,"143,762,785,338",제 20 기,2020.01.01 ~ 2020.12.31,"116,524,219,562",24,KRW
17424,572905,ISC,95340,2022,20230323001540,11011,CFS,재무제표,IS,손익계산서,영업이익,제 22 기,2022.01.01 ~ 2022.12.31,"57,297,034,521",제 21 기,2021.01.01 ~ 2021.12.31,"33,743,600,321",제 20 기,2020.01.01 ~ 2020.12.31,"20,497,473,472",26,KRW
17425,572905,ISC,95340,2022,20230323001540,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 22 기,2022.01.01 ~ 2022.12.31,"66,790,892,018",제 21 기,2021.01.01 ~ 2021.12.31,"30,466,009,992",제 20 기,2020.01.01 ~ 2020.12.31,"30,882,054,494",28,KRW
17426,572905,ISC,95340,2022,20230323001540,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 22 기,2022.01.01 ~ 2022.12.31,"48,299,391,503",제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",30,KRW
17427,572905,ISC,95340,2022,20230323001540,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 22 기,2022.01.01 ~ 2022.12.31,"48,299,391,503",제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",제 20 기,2020.01.01 ~ 2020.12.31,"26,304,813,844",62,KRW
17452,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,매출액,제 23 기,2023.01.01 ~ 2023.12.31,"131,183,670,291",제 22 기,2022.01.01 ~ 2022.12.31,"170,675,478,667",제 21 기,2021.01.01 ~ 2021.12.31,"143,762,785,338",24,KRW
17453,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,영업이익,제 23 기,2023.01.01 ~ 2023.12.31,"13,104,256,018",제 22 기,2022.01.01 ~ 2022.12.31,"57,297,034,521",제 21 기,2021.01.01 ~ 2021.12.31,"33,743,600,321",26,KRW
17454,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 23 기,2023.01.01 ~ 2023.12.31,"18,976,490,590",제 22 기,2022.01.01 ~ 2022.12.31,"66,790,892,018",제 21 기,2021.01.01 ~ 2021.12.31,"30,466,009,992",28,KRW
17455,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 23 기,2023.01.01 ~ 2023.12.31,"14,739,540,209",제 22 기,2022.01.01 ~ 2022.12.31,"48,299,391,503",제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",30,KRW
17456,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 23 기,2023.01.01 ~ 2023.12.31,"14,739,540,209",제 22 기,2022.01.01 ~ 2022.12.31,"48,299,391,503",제 21 기,2021.01.01 ~ 2021.12.31,"24,408,590,827",62,KRW
17457,572905,ISC,95340,2023,20240320001457,11011,CFS,재무제표,IS,손익계산서,총포괄손익,제 23 기,2023.01.01 ~ 2023.12.31,"17,953,928,807",제 22 기,2022.01.01 ~ 2022.12.31,"46,674,357,620",제 21 기,2021.01.01 ~ 2021.12.31,"24,846,873,487",64,KRW
17481,526836,미래나노텍,95500,2015,20160516001382,11011,CFS,재무제표,IS,손익계산서,매출액,제 14 기,2015.01.01 ~ 2015.12.31,"206,780,765,170",제 13 기,2014.01.01 ~ 2014.12.31,"201,804,400,059",제 12 기,2013.01.01 ~ 2013.12.31,"250,584,590,620",24,KRW
17482,526836,미래나노텍,95500,2015,20160516001382,11011,CFS,재무제표,IS,손익계산서,영업이익,제 14 기,2015.01.01 ~ 2015.12.31,"5,359,378,027",제 13 기,2014.01.01 ~ 2014.12.31,"-29,098,215,922",제 12 기,2013.01.01 ~ 2013.12.31,"2,018,523,416",26,KRW
17483,526836,미래나노텍,95500,2015,20160516001382,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 14 기,2015.01.01 ~ 2015.12.31,"3,041,156,443",제 13 기,2014.01.01 ~ 2014.12.31,"-50,173,698,490",제 12 기,2013.01.01 ~ 2013.12.31,"3,218,424,549",28,KRW
17484,526836,미래나노텍,95500,2015,20160516001382,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",제 13 기,2014.01.01 ~ 2014.12.31,"-42,559,176,800",제 12 기,2013.01.01 ~ 2013.12.31,"1,655,918,356",30,KRW
17485,526836,미래나노텍,95500,2015,20160516001382,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",제 13 기,2014.01.01 ~ 2014.12.31,"-42,559,176,800",제 12 기,2013.01.01 ~ 2013.12.31,"1,655,918,356",62,KRW
17509,526836,미래나노텍,95500,2016,20170331003905,11011,CFS,재무제표,IS,손익계산서,매출액,제 15 기,2016.01.01 ~ 2016.12.31,"203,833,950,230",제 14 기,2015.01.01 ~ 2015.12.31,"206,780,765,170",제 13 기,2014.01.01 ~ 2014.12.31,"201,804,400,059",24,KRW
17510,526836,미래나노텍,95500,2016,20170331003905,11011,CFS,재무제표,IS,손익계산서,영업이익,제 15 기,2016.01.01 ~ 2016.12.31,"11,948,703,993",제 14 기,2015.01.01 ~ 2015.12.31,"5,359,378,027",제 13 기,2014.01.01 ~ 2014.12.31,"-29,098,215,922",26,KRW
17511,526836,미래나노텍,95500,2016,20170331003905,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 15 기,2016.01.01 ~ 2016.12.31,"5,016,502,294",제 14 기,2015.01.01 ~ 2015.12.31,"3,041,156,443",제 13 기,2014.01.01 ~ 2014.12.31,"-50,173,698,490",28,KRW
17512,526836,미래나노텍,95500,2016,20170331003905,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 15 기,2016.01.01 ~ 2016.12.31,"3,622,822,574",제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",제 13 기,2014.01.01 ~ 2014.12.31,"-42,559,176,800",30,KRW
17513,526836,미래나노텍,95500,2016,20170331003905,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 15 기,2016.01.01 ~ 2016.12.31,"3,622,822,574",제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",제 13 기,2014.01.01 ~ 2014.12.31,"-42,559,176,800",62,KRW
17537,526836,미래나노텍,95500,2017,20180330003612,11011,CFS,재무제표,IS,손익계산서,매출액,제 16 기,2017.01.01 ~ 2017.12.31,"165,134,109,188",제 15 기,2016.01.01 ~ 2016.12.31,"203,833,950,230",제 14 기,2015.01.01 ~ 2015.12.31,"206,780,765,170",24,KRW
17538,526836,미래나노텍,95500,2017,20180330003612,11011,CFS,재무제표,IS,손익계산서,영업이익,제 16 기,2017.01.01 ~ 2017.12.31,"3,262,388,183",제 15 기,2016.01.01 ~ 2016.12.31,"11,948,703,993",제 14 기,2015.01.01 ~ 2015.12.31,"5,359,378,027",26,KRW
17539,526836,미래나노텍,95500,2017,20180330003612,11011,CFS,재무제표,IS,손익계산서,법인세차감전 순이익,제 16 기,2017.01.01 ~ 2017.12.31,"974,375,950",제 15 기,2016.01.01 ~ 2016.12.31,"5,016,502,294",제 14 기,2015.01.01 ~ 2015.12.31,"3,041,156,443",28,KRW
17540,526836,미래나노텍,95500,2017,20180330003612,11011,CFS,재무제표,IS,손익계산서,당기순이익,제 16 기,2017.01.01 ~ 2017.12.31,"2,728,426,100",제 15 기,2016.01.01 ~ 2016.12.31,"3,622,822,574",제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",30,KRW
17541,526836,미래나노텍,95500,2017,20180330003612,11011,CFS,재무제표,IS,손익계산서,당기순이익(손실),제 16 기,2017.01.01 ~ 2017.12.31,"2,728,426,100",제 15 기,2016.01.01 ~ 2016.12.31,"3,622,822,574",제 14 기,2015.01.01 ~ 2015.12.31,"5,339,291,308",62,KRW
