,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
12816,693651,비덴트,121800,2016,20170823000094,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"1,611,485,806",제 15 기,2015.12.31 현재,"23,492,399,252",제 14 기,2014.12.31 현재,"27,647,429,157",17,KRW
12817,693651,비덴트,121800,2016,20170823000094,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"51,048,444,211",제 15 기,2015.12.31 현재,"51,045,547,715",제 14 기,2014.12.31 현재,"43,410,249,918",21,KRW
12836,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"43,049,323,290",제 16 기,2016.12.31 현재,"30,240,602,157",제 15 기,2015.12.31 현재,"33,474,681,555",1,KRW
12837,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"120,681,314,689",제 16 기,2016.12.31 현재,"63,025,338,117",제 15 기,2015.12.31 현재,"36,953,992,168",3,KRW
12838,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"163,730,637,979",제 16 기,2016.12.31 현재,"93,265,940,274",제 15 기,2015.12.31 현재,"70,428,673,723",5,KRW
12839,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"11,774,076,741",제 16 기,2016.12.31 현재,"36,453,969,963",제 15 기,2015.12.31 현재,"9,970,411,010",7,KRW
12840,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"12,063,094,973",제 16 기,2016.12.31 현재,"5,763,526,100",제 15 기,2015.12.31 현재,"9,412,714,998",9,KRW
12841,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"23,837,171,714",제 16 기,2016.12.31 현재,"42,217,496,063",제 15 기,2015.12.31 현재,"19,383,126,008",11,KRW
12842,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"10,589,346,500",제 16 기,2016.12.31 현재,"8,619,001,500",제 15 기,2015.12.31 현재,"6,436,713,000",13,KRW
12843,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"67,395,267,146",제 16 기,2016.12.31 현재,"1,611,485,806",제 15 기,2015.12.31 현재,"23,492,399,252",17,KRW
12844,693651,비덴트,121800,2017,20180330003816,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"139,893,466,265",제 16 기,2016.12.31 현재,"51,048,444,211",제 15 기,2015.12.31 현재,"51,045,547,715",21,KRW
12864,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2020.12.31 현재,"76,767,470,189",제 19 기,2019.12.31 현재,"46,880,562,141",제 18 기,2018.12.31 현재,"60,900,140,428",1,KRW
12865,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2020.12.31 현재,"327,045,527,607",제 19 기,2019.12.31 현재,"279,941,048,262",제 18 기,2018.12.31 현재,"220,987,524,259",3,KRW
12866,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2020.12.31 현재,"403,812,997,796",제 19 기,2019.12.31 현재,"326,821,610,403",제 18 기,2018.12.31 현재,"281,887,664,687",5,KRW
12867,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2020.12.31 현재,"33,717,813,738",제 19 기,2019.12.31 현재,"55,777,441,339",제 18 기,2018.12.31 현재,"8,248,179,385",7,KRW
12868,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2020.12.31 현재,"35,898,509,584",제 19 기,2019.12.31 현재,"21,969,722,158",제 18 기,2018.12.31 현재,"31,311,045,213",9,KRW
12869,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2020.12.31 현재,"69,616,323,322",제 19 기,2019.12.31 현재,"77,747,163,497",제 18 기,2018.12.31 현재,"39,559,224,598",11,KRW
12870,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2020.12.31 현재,"22,751,007,000",제 19 기,2019.12.31 현재,"16,995,761,500",제 18 기,2018.12.31 현재,"12,669,783,500",13,KRW
12871,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2020.12.31 현재,"106,182,465,716",제 19 기,2019.12.31 현재,"87,031,018,582",제 18 기,2018.12.31 현재,"131,065,847,893",17,KRW
12872,693651,비덴트,121800,2020,20210602000309,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2020.12.31 현재,"334,196,674,474",제 19 기,2019.12.31 현재,"249,074,446,906",제 18 기,2018.12.31 현재,"242,328,440,089",21,KRW
12892,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2018.12.31 현재,"60,900,140,428",제 17 기,2017.12.31 현재,"43,049,323,290",제 16 기,2016.12.31 현재,"30,240,602,157",1,KRW
12893,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2018.12.31 현재,"220,987,524,259",제 17 기,2017.12.31 현재,"120,681,314,689",제 16 기,2016.12.31 현재,"63,025,338,117",3,KRW
12894,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2018.12.31 현재,"281,887,664,687",제 17 기,2017.12.31 현재,"163,730,637,979",제 16 기,2016.12.31 현재,"93,265,940,274",5,KRW
12895,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2018.12.31 현재,"8,248,179,385",제 17 기,2017.12.31 현재,"11,774,076,741",제 16 기,2016.12.31 현재,"36,453,969,963",7,KRW
12896,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2018.12.31 현재,"31,311,045,213",제 17 기,2017.12.31 현재,"12,063,094,973",제 16 기,2016.12.31 현재,"5,763,526,100",9,KRW
12897,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2018.12.31 현재,"39,559,224,598",제 17 기,2017.12.31 현재,"23,837,171,714",제 16 기,2016.12.31 현재,"42,217,496,063",11,KRW
12898,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2018.12.31 현재,"12,669,783,500",제 17 기,2017.12.31 현재,"10,589,346,500",제 16 기,2016.12.31 현재,"8,619,001,500",13,KRW
12899,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2018.12.31 현재,"131,065,847,893",제 17 기,2017.12.31 현재,"67,395,267,146",제 16 기,2016.12.31 현재,"1,611,485,806",17,KRW
12900,693651,비덴트,121800,2018,20190329004343,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2018.12.31 현재,"242,328,440,089",제 17 기,2017.12.31 현재,"139,893,466,265",제 16 기,2016.12.31 현재,"51,048,444,211",21,KRW
12920,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"46,880,562,141",제 18 기,2018.12.31 현재,"60,900,140,428",제 17 기,2017.12.31 현재,"43,049,323,290",1,KRW
12921,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"279,941,048,262",제 18 기,2018.12.31 현재,"220,987,524,259",제 17 기,2017.12.31 현재,"120,681,314,689",3,KRW
12922,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"326,821,610,403",제 18 기,2018.12.31 현재,"281,887,664,687",제 17 기,2017.12.31 현재,"163,730,637,979",5,KRW
12923,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"55,777,441,339",제 18 기,2018.12.31 현재,"8,248,179,385",제 17 기,2017.12.31 현재,"11,774,076,741",7,KRW
12924,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2019.12.31 현재,"21,969,722,158",제 18 기,2018.12.31 현재,"31,311,045,213",제 17 기,2017.12.31 현재,"12,063,094,973",9,KRW
12925,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2019.12.31 현재,"77,747,163,497",제 18 기,2018.12.31 현재,"39,559,224,598",제 17 기,2017.12.31 현재,"23,837,171,714",11,KRW
12926,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 19 기,2019.12.31 현재,"16,995,761,500",제 18 기,2018.12.31 현재,"12,669,783,500",제 17 기,2017.12.31 현재,"10,589,346,500",13,KRW
12927,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2019.12.31 현재,"87,031,018,582",제 18 기,2018.12.31 현재,"131,065,847,893",제 17 기,2017.12.31 현재,"67,395,267,146",17,KRW
12928,693651,비덴트,121800,2019,20200330004552,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2019.12.31 현재,"249,074,446,906",제 18 기,2018.12.31 현재,"242,328,440,089",제 17 기,2017.12.31 현재,"139,893,466,265",21,KRW
12962,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 23 기,2023.12.31 현재,"69,719,396,865",제 22 기,2022.12.31 현재,"113,980,927,017",제 21 기,2021.12.31 현재,"250,995,078,966",1,KRW
12963,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 23 기,2023.12.31 현재,"578,890,310,247",제 22 기,2022.12.31 현재,"659,481,306,139",제 21 기,2021.12.31 현재,"730,835,054,715",3,KRW
12964,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 23 기,2023.12.31 현재,"648,609,707,112",제 22 기,2022.12.31 현재,"773,462,233,156",제 21 기,2021.12.31 현재,"981,830,133,681",5,KRW
12965,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 23 기,2023.12.31 현재,"77,009,156,562",제 22 기,2022.12.31 현재,"116,840,220,209",제 21 기,2021.12.31 현재,"182,346,167,915",7,KRW
12966,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 23 기,2023.12.31 현재,"2,840,106,533",제 22 기,2022.12.31 현재,"65,160,363,322",제 21 기,2021.12.31 현재,"126,599,791,404",9,KRW
12967,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 23 기,2023.12.31 현재,"79,849,263,095",제 22 기,2022.12.31 현재,"182,000,583,531",제 21 기,2021.12.31 현재,"308,945,959,319",11,KRW
12968,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 23 기,2023.12.31 현재,"38,600,805,500",제 22 기,2022.12.31 현재,"29,604,137,500",제 21 기,2021.12.31 현재,"26,632,641,500",13,KRW
12969,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 23 기,2023.12.31 현재,"144,538,528,803",제 22 기,2022.12.31 현재,"170,445,028,995",제 21 기,2021.12.31 현재,"332,186,443,624",17,KRW
12970,693651,비덴트,121800,2023,20241231000176,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 23 기,2023.12.31 현재,"568,760,444,017",제 22 기,2022.12.31 현재,"591,461,649,625",제 21 기,2021.12.31 현재,"672,884,174,362",21,KRW
12992,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 22 기,2022.12.31 현재,"113,980,927,017",제 21 기,2021.12.31 현재,"250,995,078,966",제 20 기,2020.12.31 현재,"80,791,850,759",1,KRW
12993,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 22 기,2022.12.31 현재,"659,481,306,139",제 21 기,2021.12.31 현재,"730,835,054,715",제 20 기,2020.12.31 현재,"329,461,571,320",3,KRW
12994,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 22 기,2022.12.31 현재,"773,462,233,156",제 21 기,2021.12.31 현재,"981,830,133,681",제 20 기,2020.12.31 현재,"410,253,422,079",5,KRW
12995,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 22 기,2022.12.31 현재,"116,840,220,209",제 21 기,2021.12.31 현재,"182,346,167,915",제 20 기,2020.12.31 현재,"48,165,380,304",7,KRW
12996,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 22 기,2022.12.31 현재,"65,160,363,322",제 21 기,2021.12.31 현재,"126,599,791,404",제 20 기,2020.12.31 현재,"33,977,479,381",9,KRW
12997,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 22 기,2022.12.31 현재,"182,000,583,531",제 21 기,2021.12.31 현재,"308,945,959,319",제 20 기,2020.12.31 현재,"82,142,859,685",11,KRW
12998,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 22 기,2022.12.31 현재,"29,604,137,500",제 21 기,2021.12.31 현재,"26,632,641,500",제 20 기,2020.12.31 현재,"22,751,007,000",13,KRW
12999,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 22 기,2022.12.31 현재,"170,445,028,995",제 21 기,2021.12.31 현재,"332,186,443,624",제 20 기,2020.12.31 현재,"99,911,006,069",17,KRW
13000,693651,비덴트,121800,2022,20241231000172,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 22 기,2022.12.31 현재,"591,461,649,625",제 21 기,2021.12.31 현재,"672,884,174,362",제 20 기,2020.12.31 현재,"328,110,562,394",21,KRW
13022,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 10 기,2015.12.31 현재,"22,419,408,846",제 9 기,2014.12.31 현재,"22,630,955,312",제 8 기,2013.12.31 현재,"27,762,398,186",1,KRW
13023,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 10 기,2015.12.31 현재,"34,715,667,519",제 9 기,2014.12.31 현재,"34,897,022,300",제 8 기,2013.12.31 현재,"31,351,676,578",3,KRW
13024,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 10 기,2015.12.31 현재,"58,006,986,695",제 9 기,2014.12.31 현재,"57,527,977,612",제 8 기,2013.12.31 현재,"59,114,074,764",5,KRW
13025,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 10 기,2015.12.31 현재,"20,711,723,834",제 9 기,2014.12.31 현재,"17,772,352,509",제 8 기,2013.12.31 현재,"9,860,083,626",7,KRW
13026,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 10 기,2015.12.31 현재,"9,954,924,885",제 9 기,2014.12.31 현재,"10,047,054,953",제 8 기,2013.12.31 현재,"18,987,699,217",9,KRW
13027,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 10 기,2015.12.31 현재,"30,666,648,719",제 9 기,2014.12.31 현재,"27,819,407,462",제 8 기,2013.12.31 현재,"28,847,782,843",11,KRW
13028,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 10 기,2015.12.31 현재,"4,849,579,500",제 9 기,2014.12.31 현재,"3,274,024,000",제 8 기,2013.12.31 현재,"3,274,024,000",13,KRW
13029,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 10 기,2015.12.31 현재,"14,110,902,278",제 9 기,2014.12.31 현재,"16,485,447,640",제 8 기,2013.12.31 현재,"16,830,544,257",17,KRW
13030,807397,코이즈,121850,2015,20160328000218,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 10 기,2015.12.31 현재,"27,340,337,976",제 9 기,2014.12.31 현재,"29,708,570,150",제 8 기,2013.12.31 현재,"30,266,291,921",21,KRW
13050,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 11 기,2016.12.31 현재,"23,651,609,965",제 10 기,2015.12.31 현재,"23,291,319,176",제 9 기,2014.12.31 현재,"22,630,955,312",1,KRW
13051,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 11 기,2016.12.31 현재,"31,272,381,931",제 10 기,2015.12.31 현재,"34,715,667,519",제 9 기,2014.12.31 현재,"34,897,022,300",3,KRW
13052,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 11 기,2016.12.31 현재,"54,923,991,896",제 10 기,2015.12.31 현재,"58,006,986,695",제 9 기,2014.12.31 현재,"57,527,977,612",5,KRW
13053,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 11 기,2016.12.31 현재,"20,647,633,008",제 10 기,2015.12.31 현재,"20,711,723,834",제 9 기,2014.12.31 현재,"17,772,352,509",7,KRW
13054,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 11 기,2016.12.31 현재,"4,473,554,994",제 10 기,2015.12.31 현재,"9,954,924,885",제 9 기,2014.12.31 현재,"10,047,054,953",9,KRW
13055,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 11 기,2016.12.31 현재,"25,121,188,002",제 10 기,2015.12.31 현재,"30,666,648,719",제 9 기,2014.12.31 현재,"27,819,407,462",11,KRW
13056,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 11 기,2016.12.31 현재,"4,968,072,500",제 10 기,2015.12.31 현재,"4,849,579,500",제 9 기,2014.12.31 현재,"3,274,024,000",13,KRW
13057,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 11 기,2016.12.31 현재,"15,492,398,496",제 10 기,2015.12.31 현재,"14,110,902,278",제 9 기,2014.12.31 현재,"16,485,447,640",17,KRW
13058,807397,코이즈,121850,2016,20170405001019,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 11 기,2016.12.31 현재,"29,802,803,894",제 10 기,2015.12.31 현재,"27,340,337,976",제 9 기,2014.12.31 현재,"29,708,570,150",21,KRW
13078,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2017.12.31 현재,"17,075,926,044",제 11 기,2016.12.31 현재,"23,651,609,965",제 10 기,2015.12.31 현재,"23,291,319,176",1,KRW
13079,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2017.12.31 현재,"28,600,245,330",제 11 기,2016.12.31 현재,"31,272,381,931",제 10 기,2015.12.31 현재,"34,715,667,519",3,KRW
13080,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2017.12.31 현재,"45,676,171,374",제 11 기,2016.12.31 현재,"54,923,991,896",제 10 기,2015.12.31 현재,"58,006,986,695",5,KRW
13081,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2017.12.31 현재,"21,152,979,074",제 11 기,2016.12.31 현재,"20,647,633,008",제 10 기,2015.12.31 현재,"20,711,723,834",7,KRW
13082,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2017.12.31 현재,"1,982,867,821",제 11 기,2016.12.31 현재,"4,473,554,994",제 10 기,2015.12.31 현재,"9,954,924,885",9,KRW
13083,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2017.12.31 현재,"23,135,846,895",제 11 기,2016.12.31 현재,"25,121,188,002",제 10 기,2015.12.31 현재,"30,666,648,719",11,KRW
13084,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2017.12.31 현재,"5,266,420,000",제 11 기,2016.12.31 현재,"4,968,072,500",제 10 기,2015.12.31 현재,"4,849,579,500",13,KRW
13085,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2017.12.31 현재,"5,480,440,282",제 11 기,2016.12.31 현재,"15,492,398,496",제 10 기,2015.12.31 현재,"14,110,902,278",17,KRW
13086,807397,코이즈,121850,2017,20180330001330,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2017.12.31 현재,"22,540,324,479",제 11 기,2016.12.31 현재,"29,802,803,894",제 10 기,2015.12.31 현재,"27,340,337,976",21,KRW
13106,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 14 기,2019.12.31 현재,"17,916,282,837",제 13 기,2018.12.31 현재,"14,887,485,759",제 12 기,2017.12.31 현재,"17,075,926,044",1,KRW
13107,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 14 기,2019.12.31 현재,"23,180,300,078",제 13 기,2018.12.31 현재,"31,560,862,752",제 12 기,2017.12.31 현재,"28,600,245,330",3,KRW
13108,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 14 기,2019.12.31 현재,"41,096,582,915",제 13 기,2018.12.31 현재,"46,448,348,511",제 12 기,2017.12.31 현재,"45,676,171,374",5,KRW
13109,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 14 기,2019.12.31 현재,"17,505,700,656",제 13 기,2018.12.31 현재,"27,274,721,216",제 12 기,2017.12.31 현재,"21,152,979,074",7,KRW
13110,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 14 기,2019.12.31 현재,"5,359,830,546",제 13 기,2018.12.31 현재,"3,660,185,691",제 12 기,2017.12.31 현재,"1,982,867,821",9,KRW
13111,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 14 기,2019.12.31 현재,"22,865,531,202",제 13 기,2018.12.31 현재,"30,934,906,907",제 12 기,2017.12.31 현재,"23,135,846,895",11,KRW
13112,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 14 기,2019.12.31 현재,"7,705,758,500",제 13 기,2018.12.31 현재,"5,266,420,000",제 12 기,2017.12.31 현재,"5,266,420,000",13,KRW
13113,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2019.12.31 현재,"-3,614,452,439",제 13 기,2018.12.31 현재,"-2,495,144,783",제 12 기,2017.12.31 현재,"5,480,440,282",17,KRW
13114,807397,코이즈,121850,2019,20210811000056,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2019.12.31 현재,"18,231,051,713",제 13 기,2018.12.31 현재,"15,513,441,604",제 12 기,2017.12.31 현재,"22,540,324,479",21,KRW
13134,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2018.12.31 현재,"14,887,485,759",제 12 기,2017.12.31 현재,"17,075,926,044",제 11 기,2016.12.31 현재,"23,651,609,965",1,KRW
13135,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2018.12.31 현재,"31,560,862,752",제 12 기,2017.12.31 현재,"28,600,245,330",제 11 기,2016.12.31 현재,"31,272,381,931",3,KRW
13136,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2018.12.31 현재,"46,448,348,511",제 12 기,2017.12.31 현재,"45,676,171,374",제 11 기,2016.12.31 현재,"54,923,991,896",5,KRW
13137,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2018.12.31 현재,"27,274,721,216",제 12 기,2017.12.31 현재,"21,152,979,074",제 11 기,2016.12.31 현재,"20,647,633,008",7,KRW
13138,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2018.12.31 현재,"3,660,185,691",제 12 기,2017.12.31 현재,"1,982,867,821",제 11 기,2016.12.31 현재,"4,473,554,994",9,KRW
13139,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2018.12.31 현재,"30,934,906,907",제 12 기,2017.12.31 현재,"23,135,846,895",제 11 기,2016.12.31 현재,"25,121,188,002",11,KRW
13140,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2018.12.31 현재,"5,266,420,000",제 12 기,2017.12.31 현재,"5,266,420,000",제 11 기,2016.12.31 현재,"4,968,072,500",13,KRW
13141,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2018.12.31 현재,"-2,495,144,783",제 12 기,2017.12.31 현재,"5,480,440,282",제 11 기,2016.12.31 현재,"15,492,398,496",17,KRW
13142,807397,코이즈,121850,2018,20190329002704,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2018.12.31 현재,"15,513,441,604",제 12 기,2017.12.31 현재,"22,540,324,479",제 11 기,2016.12.31 현재,"29,802,803,894",21,KRW
13162,807397,코이즈,121850,2020,20210811000034,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"18,189,202,326",제 14 기,2019.12.31 현재,"17,916,282,837",제 13 기,2018.12.31 현재,"14,887,485,759",1,KRW
13163,807397,코이즈,121850,2020,20210811000034,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"22,281,251,531",제 14 기,2019.12.31 현재,"23,180,300,078",제 13 기,2018.12.31 현재,"31,560,862,752",3,KRW
13164,807397,코이즈,121850,2020,20210811000034,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"40,470,453,857",제 14 기,2019.12.31 현재,"41,096,582,915",제 13 기,2018.12.31 현재,"46,448,348,511",5,KRW
