,회사코드,회사명,종목코드,사업연도,접수번호,보고서코드,재무구분,재무구분명,재무제표구분,재무제표명,계정명,당기명,당기일자,당기금액,전기명,전기일자,전기금액,전전기명,전전기일자,전전기금액,순서,통화
10236,816544,토니모리,214420,2019,20200330002507,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 14 기,2019.12.31 현재,"44,189,136,554",제 13 기,2018.12.31 현재,"51,381,241,385",제 12 기,2017.12.31 현재,"60,405,637,419",17,KRW
10237,816544,토니모리,214420,2019,20200330002507,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 14 기,2019.12.31 현재,"98,577,758,369",제 13 기,2018.12.31 현재,"105,523,034,435",제 12 기,2017.12.31 현재,"114,181,038,352",21,KRW
10257,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 13 기,2018.12.31 현재,"100,464,981,087",제 12 기,2017.12.31 현재,"108,292,870,317",제 11 기,2016.12.31 현재,"116,422,771,975",1,KRW
10258,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 13 기,2018.12.31 현재,"103,718,241,647",제 12 기,2017.12.31 현재,"91,368,961,012",제 11 기,2016.12.31 현재,"65,438,782,789",3,KRW
10259,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 13 기,2018.12.31 현재,"204,183,222,734",제 12 기,2017.12.31 현재,"199,661,831,329",제 11 기,2016.12.31 현재,"181,861,554,764",5,KRW
10260,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 13 기,2018.12.31 현재,"57,375,859,816",제 12 기,2017.12.31 현재,"45,635,535,873",제 11 기,2016.12.31 현재,"53,036,223,368",7,KRW
10261,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 13 기,2018.12.31 현재,"41,284,328,483",제 12 기,2017.12.31 현재,"39,845,257,104",제 11 기,2016.12.31 현재,"1,724,550,407",9,KRW
10262,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 13 기,2018.12.31 현재,"98,660,188,299",제 12 기,2017.12.31 현재,"85,480,792,977",제 11 기,2016.12.31 현재,"54,760,773,775",11,KRW
10263,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 13 기,2018.12.31 현재,"3,528,000,000",제 12 기,2017.12.31 현재,"3,528,000,000",제 11 기,2016.12.31 현재,"3,528,000,000",13,KRW
10264,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 13 기,2018.12.31 현재,"51,381,241,385",제 12 기,2017.12.31 현재,"60,405,637,419",제 11 기,2016.12.31 현재,"69,819,961,951",17,KRW
10265,816544,토니모리,214420,2018,20190329002910,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 13 기,2018.12.31 현재,"105,523,034,435",제 12 기,2017.12.31 현재,"114,181,038,352",제 11 기,2016.12.31 현재,"127,100,780,989",21,KRW
10285,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 12 기,2017.12.31 현재,"108,292,870,317",제 11 기,2016.12.31 현재,"116,422,771,975",제 10 기,2015.12.31 현재,"110,003,010,986",1,KRW
10286,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 12 기,2017.12.31 현재,"91,368,961,012",제 11 기,2016.12.31 현재,"65,438,782,789",제 10 기,2015.12.31 현재,"45,573,257,748",3,KRW
10287,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 12 기,2017.12.31 현재,"199,661,831,329",제 11 기,2016.12.31 현재,"181,861,554,764",제 10 기,2015.12.31 현재,"155,576,268,734",5,KRW
10288,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 12 기,2017.12.31 현재,"45,635,535,873",제 11 기,2016.12.31 현재,"53,036,223,368",제 10 기,2015.12.31 현재,"37,108,293,388",7,KRW
10289,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 12 기,2017.12.31 현재,"39,845,257,104",제 11 기,2016.12.31 현재,"1,724,550,407",제 10 기,2015.12.31 현재,"1,450,433,509",9,KRW
10290,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 12 기,2017.12.31 현재,"85,480,792,977",제 11 기,2016.12.31 현재,"54,760,773,775",제 10 기,2015.12.31 현재,"38,558,726,897",11,KRW
10291,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 12 기,2017.12.31 현재,"3,528,000,000",제 11 기,2016.12.31 현재,"3,528,000,000",제 10 기,2015.12.31 현재,"2,352,000,000",13,KRW
10292,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 12 기,2017.12.31 현재,"60,405,637,419",제 11 기,2016.12.31 현재,"69,819,961,951",제 10 기,2015.12.31 현재,"59,554,095,139",17,KRW
10293,816544,토니모리,214420,2017,20180330002946,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 12 기,2017.12.31 현재,"114,181,038,352",제 11 기,2016.12.31 현재,"127,100,780,989",제 10 기,2015.12.31 현재,"117,017,541,837",21,KRW
10313,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 15 기,2020.12.31 현재,"78,043,936,196",제 14 기,2019.12.31 현재,"120,845,338,555",제 13 기,2018.12.31 현재,"100,464,981,087",1,KRW
10314,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 15 기,2020.12.31 현재,"116,184,064,808",제 14 기,2019.12.31 현재,"120,031,991,343",제 13 기,2018.12.31 현재,"103,718,241,647",3,KRW
10315,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 15 기,2020.12.31 현재,"194,228,001,004",제 14 기,2019.12.31 현재,"240,877,329,898",제 13 기,2018.12.31 현재,"204,183,222,734",5,KRW
10316,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 15 기,2020.12.31 현재,"90,003,570,508",제 14 기,2019.12.31 현재,"90,400,883,768",제 13 기,2018.12.31 현재,"57,375,859,816",7,KRW
10317,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 15 기,2020.12.31 현재,"35,721,791,299",제 14 기,2019.12.31 현재,"51,898,687,761",제 13 기,2018.12.31 현재,"41,284,328,483",9,KRW
10318,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 15 기,2020.12.31 현재,"125,725,361,807",제 14 기,2019.12.31 현재,"142,299,571,529",제 13 기,2018.12.31 현재,"98,660,188,299",11,KRW
10319,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 15 기,2020.12.31 현재,"3,528,000,000",제 14 기,2019.12.31 현재,"3,528,000,000",제 13 기,2018.12.31 현재,"3,528,000,000",13,KRW
10320,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 15 기,2020.12.31 현재,"6,998,825,068",제 14 기,2019.12.31 현재,"44,189,136,554",제 13 기,2018.12.31 현재,"51,381,241,385",17,KRW
10321,816544,토니모리,214420,2020,20210318000448,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 15 기,2020.12.31 현재,"68,502,639,197",제 14 기,2019.12.31 현재,"98,577,758,369",제 13 기,2018.12.31 현재,"105,523,034,435",21,KRW
10341,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2021.12.31 현재,"65,609,632,926",제 15 기,2020.12.31 현재,"78,043,936,196",제 14 기,2019.12.31 현재,"120,845,338,555",1,KRW
10342,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2021.12.31 현재,"136,486,179,838",제 15 기,2020.12.31 현재,"116,184,064,808",제 14 기,2019.12.31 현재,"120,031,991,343",3,KRW
10343,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2021.12.31 현재,"202,095,812,764",제 15 기,2020.12.31 현재,"194,228,001,004",제 14 기,2019.12.31 현재,"240,877,329,898",5,KRW
10344,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2021.12.31 현재,"65,688,740,641",제 15 기,2020.12.31 현재,"90,003,570,508",제 14 기,2019.12.31 현재,"90,400,883,768",7,KRW
10345,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2021.12.31 현재,"41,117,034,703",제 15 기,2020.12.31 현재,"36,951,560,451",제 14 기,2019.12.31 현재,"51,898,687,761",9,KRW
10346,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2021.12.31 현재,"106,805,775,344",제 15 기,2020.12.31 현재,"126,955,130,959",제 14 기,2019.12.31 현재,"142,299,571,529",11,KRW
10347,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 16 기,2021.12.31 현재,"4,810,959,800",제 15 기,2020.12.31 현재,"3,528,000,000",제 14 기,2019.12.31 현재,"3,528,000,000",13,KRW
10348,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2021.12.31 현재,"871,501,640",제 15 기,2020.12.31 현재,"7,000,630,736",제 14 기,2019.12.31 현재,"44,189,136,554",17,KRW
10349,816544,토니모리,214420,2021,20220323001143,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2021.12.31 현재,"95,290,037,420",제 15 기,2020.12.31 현재,"67,272,870,045",제 14 기,2019.12.31 현재,"98,577,758,369",21,KRW
10369,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2022.12.31 현재,"70,019,472,837",제 16 기,2021.12.31 현재,"65,609,632,926",제 15 기,2020.12.31 현재,"78,043,936,196",1,KRW
10370,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2022.12.31 현재,"129,042,580,896",제 16 기,2021.12.31 현재,"136,486,179,838",제 15 기,2020.12.31 현재,"116,184,064,808",3,KRW
10371,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2022.12.31 현재,"199,062,053,733",제 16 기,2021.12.31 현재,"202,095,812,764",제 15 기,2020.12.31 현재,"194,228,001,004",5,KRW
10372,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2022.12.31 현재,"79,125,868,417",제 16 기,2021.12.31 현재,"65,688,740,641",제 15 기,2020.12.31 현재,"90,003,570,508",7,KRW
10373,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2022.12.31 현재,"22,553,156,504",제 16 기,2021.12.31 현재,"41,117,034,703",제 15 기,2020.12.31 현재,"36,951,560,451",9,KRW
10374,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2022.12.31 현재,"101,679,024,921",제 16 기,2021.12.31 현재,"106,805,775,344",제 15 기,2020.12.31 현재,"126,955,130,959",11,KRW
10375,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2022.12.31 현재,"4,810,959,800",제 16 기,2021.12.31 현재,"4,810,959,800",제 15 기,2020.12.31 현재,"3,528,000,000",13,KRW
10376,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2022.12.31 현재,"1,196,088,257",제 16 기,2021.12.31 현재,"871,501,640",제 15 기,2020.12.31 현재,"7,000,630,736",17,KRW
10377,816544,토니모리,214420,2022,20230323001247,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2022.12.31 현재,"97,383,028,812",제 16 기,2021.12.31 현재,"95,290,037,420",제 15 기,2020.12.31 현재,"67,272,870,045",21,KRW
10397,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2023.12.31 현재,"68,861,810,230",제 17 기,2022.12.31 현재,"70,019,472,837",제 16 기,2021.12.31 현재,"65,609,632,926",1,KRW
10398,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2023.12.31 현재,"133,747,258,048",제 17 기,2022.12.31 현재,"129,042,580,896",제 16 기,2021.12.31 현재,"136,486,179,838",3,KRW
10399,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2023.12.31 현재,"202,609,068,278",제 17 기,2022.12.31 현재,"199,062,053,733",제 16 기,2021.12.31 현재,"202,095,812,764",5,KRW
10400,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2023.12.31 현재,"67,547,096,954",제 17 기,2022.12.31 현재,"79,125,868,417",제 16 기,2021.12.31 현재,"65,688,740,641",7,KRW
10401,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2023.12.31 현재,"33,703,588,710",제 17 기,2022.12.31 현재,"22,553,156,504",제 16 기,2021.12.31 현재,"41,117,034,703",9,KRW
10402,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2023.12.31 현재,"101,250,685,664",제 17 기,2022.12.31 현재,"101,679,024,921",제 16 기,2021.12.31 현재,"106,805,775,344",11,KRW
10403,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2023.12.31 현재,"4,810,959,800",제 17 기,2022.12.31 현재,"4,810,959,800",제 16 기,2021.12.31 현재,"4,810,959,800",13,KRW
10404,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2023.12.31 현재,"4,407,595,534",제 17 기,2022.12.31 현재,"1,196,088,257",제 16 기,2021.12.31 현재,"871,501,640",17,KRW
10405,816544,토니모리,214420,2023,20240321001413,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2023.12.31 현재,"101,358,382,614",제 17 기,2022.12.31 현재,"97,383,028,812",제 16 기,2021.12.31 현재,"95,290,037,420",21,KRW
10427,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 18 기,2015.12.31 현재,"47,526,084,559",제 17 기,2014.12.31 현재,"20,411,614,210",제 16 기,2013.12.31 현재,"20,005,501,807",1,KRW
10428,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 18 기,2015.12.31 현재,"23,937,421,118",제 17 기,2014.12.31 현재,"25,742,127,116",제 16 기,2013.12.31 현재,"21,446,393,749",3,KRW
10429,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 18 기,2015.12.31 현재,"71,463,505,677",제 17 기,2014.12.31 현재,"46,153,741,326",제 16 기,2013.12.31 현재,"41,451,895,556",5,KRW
10430,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 18 기,2015.12.31 현재,"14,339,688,366",제 17 기,2014.12.31 현재,"9,740,559,746",제 16 기,2013.12.31 현재,"13,115,546,917",7,KRW
10431,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 18 기,2015.12.31 현재,"6,189,330,832",제 17 기,2014.12.31 현재,"14,567,221,440",제 16 기,2013.12.31 현재,"12,814,419,401",9,KRW
10432,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 18 기,2015.12.31 현재,"20,529,019,198",제 17 기,2014.12.31 현재,"24,307,781,186",제 16 기,2013.12.31 현재,"25,929,966,318",11,KRW
10433,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 18 기,2015.12.31 현재,"1,685,980,000",제 17 기,2014.12.31 현재,"1,428,480,000",제 16 기,2013.12.31 현재,"1,428,480,000",13,KRW
10434,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 18 기,2015.12.31 현재,"22,085,846,897",제 17 기,2014.12.31 현재,"15,584,784,635",제 16 기,2013.12.31 현재,"10,325,641,694",17,KRW
10435,612489,아이쓰리시스템,214430,2015,20160329000664,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 18 기,2015.12.31 현재,"50,934,486,479",제 17 기,2014.12.31 현재,"21,845,960,140",제 16 기,2013.12.31 현재,"15,521,929,238",21,KRW
10455,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2016.12.31 현재,"40,702,298,294",제 18 기,2015.12.31 현재,"47,526,084,559",제 17 기,2014.12.31 현재,"20,411,614,210",1,KRW
10456,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2016.12.31 현재,"35,846,204,992",제 18 기,2015.12.31 현재,"23,937,421,118",제 17 기,2014.12.31 현재,"25,742,127,116",3,KRW
10457,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2016.12.31 현재,"76,548,503,286",제 18 기,2015.12.31 현재,"71,463,505,677",제 17 기,2014.12.31 현재,"46,153,741,326",5,KRW
10458,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2016.12.31 현재,"14,689,011,391",제 18 기,2015.12.31 현재,"14,339,688,366",제 17 기,2014.12.31 현재,"9,740,559,746",7,KRW
10459,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 19 기,2016.12.31 현재,"6,377,456,908",제 18 기,2015.12.31 현재,"6,189,330,832",제 17 기,2014.12.31 현재,"14,567,221,440",9,KRW
10460,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 19 기,2016.12.31 현재,"21,066,468,299",제 18 기,2015.12.31 현재,"20,529,019,198",제 17 기,2014.12.31 현재,"24,307,781,186",11,KRW
10461,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 19 기,2016.12.31 현재,"28,110,877,213",제 18 기,2015.12.31 현재,"22,085,846,897",제 17 기,2014.12.31 현재,"15,584,784,635",17,KRW
10462,612489,아이쓰리시스템,214430,2016,20170331001506,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 19 기,2016.12.31 현재,"55,482,034,987",제 18 기,2015.12.31 현재,"50,934,486,479",제 17 기,2014.12.31 현재,"21,845,960,140",21,KRW
10509,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 20 기,2017.12.31 현재,"49,834,476,577",제 19 기,2016.12.31 현재,"40,702,298,294",제 18 기,2015.12.31 현재,"47,526,084,559",1,KRW
10510,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 20 기,2017.12.31 현재,"35,680,293,384",제 19 기,2016.12.31 현재,"35,846,204,992",제 18 기,2015.12.31 현재,"23,937,421,118",3,KRW
10511,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 20 기,2017.12.31 현재,"85,514,769,961",제 19 기,2016.12.31 현재,"76,548,503,286",제 18 기,2015.12.31 현재,"71,463,505,677",5,KRW
10512,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 20 기,2017.12.31 현재,"16,593,594,227",제 19 기,2016.12.31 현재,"14,689,011,391",제 18 기,2015.12.31 현재,"14,339,688,366",7,KRW
10513,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 20 기,2017.12.31 현재,"5,237,340,998",제 19 기,2016.12.31 현재,"6,377,456,908",제 18 기,2015.12.31 현재,"6,189,330,832",9,KRW
10514,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 20 기,2017.12.31 현재,"21,830,935,225",제 19 기,2016.12.31 현재,"21,066,468,299",제 18 기,2015.12.31 현재,"20,529,019,198",11,KRW
10515,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 20 기,2017.12.31 현재,"3,455,010,000",제 19 기,2016.12.31 현재,"1,714,480,000",제 18 기,2015.12.31 현재,"1,685,980,000",13,KRW
10516,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 20 기,2017.12.31 현재,"35,965,944,702",제 19 기,2016.12.31 현재,"28,110,877,213",제 18 기,2015.12.31 현재,"22,085,846,897",17,KRW
10517,612489,아이쓰리시스템,214430,2017,20180402001160,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 20 기,2017.12.31 현재,"63,683,834,736",제 19 기,2016.12.31 현재,"55,482,034,987",제 18 기,2015.12.31 현재,"50,934,486,479",21,KRW
10594,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 16 기,2016.12.31 현재,"126,468,142,204",제 15 기,2015.12.31 현재,"134,214,370,828",제 14 기,2014.12.31 현재,"19,014,039,507",1,KRW
10595,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 16 기,2016.12.31 현재,"52,864,137,381",제 15 기,2015.12.31 현재,"35,091,656,390",제 14 기,2014.12.31 현재,"25,371,077,339",3,KRW
10596,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 16 기,2016.12.31 현재,"179,332,279,585",제 15 기,2015.12.31 현재,"169,306,027,218",제 14 기,2014.12.31 현재,"44,385,116,846",5,KRW
10597,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 16 기,2016.12.31 현재,"6,207,207,830",제 15 기,2015.12.31 현재,"7,158,208,562",제 14 기,2014.12.31 현재,"10,619,942,556",7,KRW
10598,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 16 기,2016.12.31 현재,"659,835,019",제 15 기,2015.12.31 현재,"5,401,087,241",제 14 기,2014.12.31 현재,"8,997,259,172",9,KRW
10599,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 16 기,2016.12.31 현재,"6,867,042,849",제 15 기,2015.12.31 현재,"12,559,295,803",제 14 기,2014.12.31 현재,"19,617,201,728",11,KRW
10600,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 16 기,2016.12.31 현재,"46,858,939,338",제 15 기,2015.12.31 현재,"34,843,124,061",제 14 기,2014.12.31 현재,"21,965,296,889",17,KRW
10601,970453,파마리서치,214450,2016,20170331004579,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 16 기,2016.12.31 현재,"172,465,236,736",제 15 기,2015.12.31 현재,"156,746,731,415",제 14 기,2014.12.31 현재,"24,767,915,118",21,KRW
10633,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 17 기,2017.12.31 현재,"112,335,226,039",제 16 기,2016.12.31 현재,"126,468,142,204",제 15 기,2015.12.31 현재,"134,214,370,828",1,KRW
10634,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 17 기,2017.12.31 현재,"76,698,419,724",제 16 기,2016.12.31 현재,"52,864,137,381",제 15 기,2015.12.31 현재,"35,091,656,390",3,KRW
10635,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 17 기,2017.12.31 현재,"189,033,645,763",제 16 기,2016.12.31 현재,"179,332,279,585",제 15 기,2015.12.31 현재,"169,306,027,218",5,KRW
10636,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 17 기,2017.12.31 현재,"6,862,774,100",제 16 기,2016.12.31 현재,"6,207,207,830",제 15 기,2015.12.31 현재,"7,158,208,562",7,KRW
10637,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,비유동부채,제 17 기,2017.12.31 현재,"19,293,771",제 16 기,2016.12.31 현재,"659,835,019",제 15 기,2015.12.31 현재,"5,401,087,241",9,KRW
10638,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,부채총계,제 17 기,2017.12.31 현재,"6,882,067,871",제 16 기,2016.12.31 현재,"6,867,042,849",제 15 기,2015.12.31 현재,"12,559,295,803",11,KRW
10639,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,자본금,제 17 기,2017.12.31 현재,"4,733,108,500",제 16 기,2016.12.31 현재,"4,733,108,500",제 15 기,2015.12.31 현재,"4,582,249,000",13,KRW
10640,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,이익잉여금,제 17 기,2017.12.31 현재,"56,994,032,445",제 16 기,2016.12.31 현재,"46,858,939,338",제 15 기,2015.12.31 현재,"34,843,124,061",17,KRW
10641,970453,파마리서치,214450,2017,20180402004949,11011,CFS,연결재무제표,BS,재무상태표,자본총계,제 17 기,2017.12.31 현재,"182,151,577,892",제 16 기,2016.12.31 현재,"172,465,236,736",제 15 기,2015.12.31 현재,"156,746,731,415",21,KRW
10661,970453,파마리서치,214450,2019,20200327000355,11011,CFS,연결재무제표,BS,재무상태표,유동자산,제 19 기,2019.12.31 현재,"104,472,677,404",제 18 기,2018.12.31 현재,"105,768,851,923",제 17 기,2017.12.31 현재,"112,335,226,039",1,KRW
10662,970453,파마리서치,214450,2019,20200327000355,11011,CFS,연결재무제표,BS,재무상태표,비유동자산,제 19 기,2019.12.31 현재,"165,452,750,069",제 18 기,2018.12.31 현재,"152,419,219,839",제 17 기,2017.12.31 현재,"76,698,419,724",3,KRW
10663,970453,파마리서치,214450,2019,20200327000355,11011,CFS,연결재무제표,BS,재무상태표,자산총계,제 19 기,2019.12.31 현재,"269,925,427,473",제 18 기,2018.12.31 현재,"258,188,071,762",제 17 기,2017.12.31 현재,"189,033,645,763",5,KRW
10664,970453,파마리서치,214450,2019,20200327000355,11011,CFS,연결재무제표,BS,재무상태표,유동부채,제 19 기,2019.12.31 현재,"18,589,948,403",제 18 기,2018.12.31 현재,"15,479,825,756",제 17 기,2017.12.31 현재,"6,862,774,100",7,KRW
